0.2195,0.0,0.0,0.0,0.0163,0.1712,84.1997,22493.3781,6.9825,0.564,71809270.6933,76663.3033,91636.85,48419.4234,91542.4505,88825970.5333,1.5543,13.6663,156290.7367
0.2196,0.0,0.0,0.0,0.0067,0.1709,84.969,21849.9241,6.4859,0.5397,68898987.68,73267.4333,87137.0733,45996.057,87055.3942,84505375.6267,1.4867,12.968,153497.26
0.2175,0.0,0.0,0.0,0.0033,0.1722,85.7937,20133.5893,6.6793,0.5103,65542161.5333,69655.21,83020.5333,43885.2476,82946.3566,80355886.8,1.4203,12.2607,150582.4733
0.2199,0.0,0.0,0.0,0.01,0.1697,86.4873,19914.6951,6.4095,0.4753,62856185.0667,66647.1767,79203.5367,41896.4286,79143.4183,76621289.84,1.3833,11.636,147963.1867
0.2269,0.0,0.0,0.0,0.0067,0.1747,87.0183,19792.9504,6.0274,0.4627,60378032.0133,63917.9767,75987.33,40084.874,75932.0821,73512079.6533,1.3237,11.178,145951.4667
0.2419,0.0,0.0,0.0,0.0137,0.17800000000000002,87.6577,20154.8208,5.4426,0.4267,57739768.2,61107.53,72289.3,38145.4901,72240.1458,70133753.32,1.2733,10.5987,143478.6167
0.2302,0.0,0.0,0.0,0.01,0.1765,88.336,19988.538,5.211,0.4097,54681267.8933,57853.3233,68569.3233,36337.0587,68529.4658,66239849.32,1.226,9.9983,140853.3667
0.2269,0.0,0.0,0.0,0.0013,0.1843,88.663,20830.8311,6.7353,0.4,53595523.7333,56489.62,66531.3867,35189.5015,66489.9482,64370891.68,1.1977,9.7237,139752.7667
0.2302,0.0,0.0,0.0,0.0087,0.1912,89.1133,20293.1029,5.8219,0.3863,51504083.6667,54355.83,64344.38,34165.2528,64300.9626,62052449.92,1.1743,9.3197,138106.0767
0.2272,0.0,0.0,0.0,0.0137,0.1867,89.4347,20414.8595,5.1906,0.3633,49503170.44,52319.0067,61992.1033,32792.1964,61960.8206,59935720.1733,1.1397,9.0227,137463.5933
0.2325,0.0,0.0,0.0,0.0067,0.1888,89.944,19762.472,4.1741,0.35600000000000004,47805902.0133,50287.3967,59473.65,31458.5922,59447.9714,57402055.0533,1.1,8.5897,134891.26
0.2172,0.0,0.0,0.0,0.0033,0.1991,90.4427,19521.1198,5.686,0.33,45458000.0667,47863.1633,56499.6033,29879.2871,56472.4186,54712876.5733,1.0473,8.1697,132867.4
0.2198,0.0,0.0,0.0,0.0167,0.2069,90.8163,18398.3741,3.9035,0.31,43537072.96,45792.87,54025.02,28621.2379,53998.6524,52225576.0133,1.069,7.7757,131210.4167
0.2199,0.0,0.0,0.0,0.0,0.2151,91.1627,18643.1089,3.8144,0.3,42512624.32,44505.7667,52202.1733,27643.7397,52176.0822,50459461.7333,0.988,7.5227,130014.9633
0.2229,0.0,0.0,0.0,0.0,0.2118,91.5423,18506.9545,4.2194,0.2963,40763642.16,42609.4033,49933.4467,26532.6899,49916.4764,48125739.8667,0.9547,7.193,128401.4233
0.2229,0.0,0.0,0.0,0.0,0.2198,91.7507,18102.7177,3.7896,0.2967,39739488.1733,41608.7267,48827.2267,26060.096,48806.9889,46988644.68,0.9453,6.9937,127478.4033
0.2402,0.0,0.0,0.0,0.0,0.2247,91.8237,17840.1736,3.8006,0.2897,39439847.0267,41240.1033,48339.2233,25753.414,48317.4284,46533213.1733,0.9427,6.9283,127344.8433
0.2515,0.0,0.0,0.0,0.0,0.2294,92.2087,18282.2888,4.0705,0.2733,37683549.7867,39351.5333,45822.51,24327.0032,45805.5685,44267556.6133,0.9067,6.609,125753.0967
0.2275,0.0,0.0,0.0,0.0033,0.2419,92.5733,18088.8799,3.0437,0.2477,35729336.56,37390.9733,43587.5767,23169.5203,43571.1649,42063253.24,0.872,6.2787,124281.3667
0.2332,0.0,0.0,0.0,0.0033,0.2459,92.5643,22268.8531,3.281,0.26,35700323.1067,37267.8233,43404.8667,23134.8758,43385.7123,41823365.16,0.914,6.2607,124935.66
0.2245,0.0,0.0,0.0,0.0033,0.252,92.8727,19152.2146,3.6797,0.2297,34487626.92,35949.6167,41908.15,22471.4739,41890.9261,40162005.48,0.862,6.009,123704.5633
0.2279,0.0,0.0,0.0,0.0037,0.2631,93.2407,18816.0895,2.9931,0.21,32628860.16,34086.0867,39616.92,21145.9695,39602.1512,38287870.2667,0.8227,5.6967,121544.2833
0.2246,0.0,0.0,0.0,0.0127,0.2644,93.469,17657.0608,3.1495,0.2097,31452657.1333,32893.4967,38383.5867,20503.1199,38366.3615,36952002.6667,0.8127,5.4983,120748.5533
0.2242,0.0,0.0,0.0,0.0033,0.2772,93.5423,18122.9454,2.8074,0.2,31208702.9533,32544.5467,37833.95,20253.0151,37817.2698,36443470.2,0.8043,5.4303,120244.9
0.2162,0.0,0.0,0.0,0.0067,0.273,93.7397,18241.8347,2.5675,0.2033,30471050.0933,31621.1533,36644.1467,19639.1878,36630.7194,35188480.12,0.7863,5.2413,119330.46
0.2236,0.0,0.0,0.0,0.0,0.2706,93.8,17362.9714,2.8707,0.2,30016967.6467,31303.3967,36286.6567,19474.7746,36282.4835,34883320.3933,0.784,5.195,119293.6867
0.2199,0.0,0.0,0.0,0.01,0.2765,93.9513,16382.3648,2.6931,0.2,29056995.1,30221.01,35151.4667,18785.8928,35146.253,33838355.8,0.7887,5.0433,119315.84
0.2175,0.0,0.0,0.0,0.0,0.2895,93.9833,22480.4767,3.276,0.2,29175584.3,30374.9733,35167.14,18779.3964,35155.8285,33994123.6867,0.7493,5.046,118537.31
0.2362,0.0,0.0,0.0,0.0,0.2832,94.0857,25829.4568,3.1529,0.2,28323619.2133,29528.94,34287.9133,18422.1582,34283.0935,32881080.1067,0.7877,4.9123,118023.66
0.2422,0.0,0.0,0.0,0.0,0.2921,94.2127,17738.4391,2.2138,0.2,27763635.04,28862.78,33384.63,17985.5667,33379.8809,32033940.4,0.797,4.7833,117231.6567
0.2255,0.0,0.1367,0.0,0.0033,0.3061,94.1767,18152.5051,3.1954,0.2,26718456.0333,27825.5167,32172.21,17283.4664,32165.8213,30960947.2933,0.8690000000000001,4.6080000000000005,116521.0067
0.2295,0.0,0.0,0.0,0.0063,0.2947,94.3883,17757.9105,2.411,0.2,27313995.6333,28344.24,32628.7633,17570.3085,32626.9521,31311341.4667,0.7333,4.6743,116794.7333
0.2276,0.0,0.0,0.0,0.0,0.3047,94.4753,17278.0309,2.8387,0.1967,26974503.6733,28055.3967,32307.7333,17418.756999999998,32301.8015,30996470.5133,0.73,4.6073,116509.4333
0.2285,0.0,0.0,0.0,0.0,0.3021,94.539,17497.4881,2.8869,0.2,26719791.2333,27663.3467,31843.4533,17145.5363,31840.7775,30545666.78,0.731,4.5539999999999985,116365.8267
0.2262,0.0,0.0,0.0,0.0,0.3041,94.5773,18049.8145,2.5428,0.1957,26675059.74,27547.6867,31509.1433,17009.6376,31507.3328,30223016.1733,0.7233,4.5073,116023.51
0.2199,0.0,0.0,0.0,0.0,0.3046,94.5643,17071.8542,2.2985,0.194,26567334.06,27555.1467,31768.33,17159.9725,31765.2484,30414393.4933,0.7240000000000001,4.527,116156.5533
0.2172,0.0,0.0,0.0,0.0033,0.3059,94.676,16925.3642,2.4384,0.193,26024785.76,26968.9133,31053.6,16741.5152,31053.1736,29760487.3533,0.7197,4.4213,115750.0233
0.2228,0.0,0.0,0.0,0.0,0.305,94.5993,17717.4317,2.6595,0.197,26647787.78,27518.0233,31496.74,17024.9126,31495.2616,30152580.7067,0.7143,4.4963,116029.5067
0.2162,0.0,0.0,0.0,0.0,0.3099,94.587,18045.0359,3.0177,0.193,26633692.1733,27631.7367,31571.99,17097.1936,31568.1016,30253080.32,0.7243,4.5127,116046.24
0.2199,0.0,0.0,0.0,0.0033,0.2888,94.395,17379.2304,2.4571,0.2,27730856.0267,28648.93,32765.2433,17770.2567,32764.6815,31268030.8133,0.737,4.6477,116894.83
0.2395,0.0,0.0,0.0,0.0,0.3003,94.394,17221.1764,2.452,0.1933,27898267.8867,28798.4133,32889.24,17799.3295,32881.3821,31439808.1867,0.7333,4.683,116931.76
0.2442,0.0,0.0,0.0,0.0033,0.2903,94.1083,18123.8942,2.3018,0.2,29089139.2933,30027.5,34246.8467,18514.6123,34239.2081,32772036.34,0.775,4.9067,118686.3467
0.2235,0.0,0.0,0.0,0.0033,0.2889,93.9357,17856.3824,2.325,0.2,30360562.1867,31213.3433,35303.46,19207.7921,35290.5235,33706263.1267,0.8097,5.0347,118683.5
0.2332,0.0,0.0,0.0,0.0,0.2715,93.6637,18687.3185,2.4465,0.2,31902232.0133,32910.81,37429.2267,20272.0377,37418.7304,35789156.8267,0.8053,5.3107,119975.1733
0.2273,0.0,0.0,0.0,0.0,0.2696,93.4053,19177.127,2.9312,0.2067,33320488.58,34385.2133,39121.06,21163.3042,39103.927,37433672.2133,0.8293,5.542000000000002,121065.77
0.2292,0.0,0.0,0.0,0.0,0.2579,92.979,19554.0192,3.1358,0.2297,35424576.1933,36646.5633,41746.4933,22576.1198,41725.8938,39979384.08,0.8673,5.9063,122964.05
0.2269,0.0,0.0,0.0,0.0,0.2512,92.7023,19670.0293,3.451,0.2373,37074305.7733,38249.4333,43563.58,23511.5591,43540.936,41656592.6133,0.8867,6.1477,124129.8667
0.2199,0.0,0.0,0.0,0.0,0.2342,92.0617,20240.3348,3.5241,0.2867,40575338.7867,41820.1767,47682.4933,25760.27,47655.0737,45622304.2133,0.9233,6.7247,126634.11
0.2202,0.0,0.0,0.0,0.0037,0.2326,91.701,26415.8447,3.7562,0.3033,42081841.2267,43429.8767,49495.4667,26642.5351,49463.4919,47448582.92,1.003,6.996,128178.0467
0.2176,0.0,0.0,0.0,0.0067,0.223,91.0923,22311.6174,4.2468,0.3,45099583.6533,46634.98,53321.2567,28748.0106,53284.0325,51147402.32,1.0233,7.5437,130466.8733
0.2219,0.0,0.0,0.0,0.0,0.2175,90.5197,22229.1469,4.0241,0.3337,47771292.48,49427.6933,56764.3633,30574.8048,56719.7195,54404740.9333,1.0653,8.0553,132641.0733
0.2206,0.0,0.0,0.0,0.0,0.2205,90.0377,20580.4535,5.0862,0.3343,50497169.9733,52300.49,59907.43,32251.2118,59848.3043,57441430.96,1.1017,8.5037,134980.8967
0.2396,0.0,0.0,0.0,0.0033,0.2096,89.2387,20675.5229,5.5028,0.3833,54321114.6933,56380.3467,64704.99,34810.6991,64642.8547,62134610.92,1.164,9.2007,138178.9733
0.2456,0.0,0.0,0.0,0.0,0.2083,88.7547,21091.4357,5.5084,0.4167,56713272.7733,58887.5533,67794.7867,36566.59,67721.2101,64914742.5333,1.2123,9.6123,140045.8767
0.2292,0.0,0.0,0.0,0.0033,0.2039,88.23899999999998,21914.5484,4.7923,0.4257,59328369.28,61655.3433,71009.3433,38258.9587,70932.3571,68026293.8,1.248,10.073,142241.33
0.2279,0.0,0.0,0.0,0.0,0.2046,87.2987,21825.59,5.7787,0.4703,63931450.5067,66613.26,76663.0733,41307.5712,76567.4976,73614452.2667,1.339,10.8837,145940.1467
0.2279,0.0,0.0,0.0,0.0103,0.2001,86.34299999999998,23091.3434,6.2603,0.4993,67972430.6933,70955.99,81882.4533,44175.1581,81776.5234,78546713.12,1.4247,11.7077,150342.04
0.2319,0.0,0.0,0.0,0.0,0.2021,85.4467,23244.1507,6.9768,0.53,72169103.44,75546.7033,87308.38,47077.1417,87182.5661,83947959.04,1.496,12.5113,153168.0367
0.2246,0.0,0.0,0.0,0.0,0.2044,84.81700000000002,23608.89,7.4472,0.5697,74895108.1067,78520.7967,90884.0467,48986.8329,90743.7348,87453945.8133,1.5267,13.0797,155520.4867
0.2199,0.0,0.0,0.0,0.0,0.2016,83.90899999999998,23021.6791,7.2679,0.5973,78952478.64,82820.4933,95722.7033,51602.0517,95571.4438,92121489.4133,1.6207,13.8397,158974.3867
0.2199,0.0,0.0,0.0,0.0033,0.2081,82.834,23340.5011,8.4297,0.6467,83924754.2133,88225.4833,101916.7233,54856.4251,101736.0075,98343371.8133,1.7007,14.8137,163174.4033
0.2199,0.0,0.0,0.0,0.0,0.207,81.6537,23559.0978,8.2484,0.675,88976698.0,93822.72,108493.2233,58520.7052,108292.7728,104690130.6667,1.7977,15.8387,167478.66
0.2199,0.0,0.0,0.0,0.0067,0.2111,80.865,24687.6576,8.6284,0.7087,92230596.1067,97198.1867,112466.7233,60509.7475,112246.2648,108716026.6133,1.8753,16.533,170433.0233
0.2165,0.0,0.0,0.0,0.0,0.2144,79.7937,23509.4863,8.683,0.7607,96690745.68,102185.1333,118233.5167,63593.4268,117986.0519,114597563.04,1.9443,17.4947,174132.3867
0.2399,0.0,0.0,0.0,0.0,0.2181,78.9507,23435.4064,10.4254,0.7897,99838184.0267,105817.94,122669.86,66125.4984,122403.336,118845932.6133,2.0133,18.2363,177194.5867
0.2395,0.0,0.0,0.0,0.0,0.2195,77.5837,23612.0492,10.3117,0.833,105410798.2667,111596.4,129655.1133,70071.37599999999,129363.1065,125237490.5867,2.157,19.413,181770.74
0.2262,0.0,0.0,0.0,0.0033,0.2213,77.134,24006.5951,10.0625,0.8633,107305103.1467,113822.2367,132615.1667,71899.8846,132308.5069,127882740.8533,2.1733,19.8087,183203.5067
0.2339,0.0,0.0,0.0,0.018000000000000002,0.2273,75.9853,24918.1446,11.1353,0.9233,111615641.04,118743.0767,137732.3067,74331.3661,137398.1792,133637542.3467,2.2587,20.8123,187220.2333
0.2275,0.0,0.0,0.0,0.0143,0.2354,74.9007,26718.6007,11.7709,0.945,115603095.2533,123108.7133,142986.6233,77156.7842,142614.4305,138905820.64,2.3687,21.7777,190756.03
0.2322,0.0,0.0,0.0,0.015,0.2347,73.858,25948.3469,12.7272,0.9963,120077544.9067,127835.5367,148545.0033,80393.9333,148154.146,144022694.6133,2.4417,22.691,194329.14
0.2279,0.0,0.0,0.0,0.016,0.2379,73.208,25809.7673,11.7945,1.017,121685983.5733,129980.6233,151218.3067,81724.8558,150808.0269,146980012.8,2.4753,23.2753,195972.9633
0.2206,0.0,0.0,0.0,0.013,0.238,72.9663,26200.6713,10.7678,1.0237,122081892.9867,130579.03,152195.5167,82068.332,151783.3655,148147800.32,2.5263,23.457,196976.4733
0.2192,0.0,0.0,0.0,0.0117,0.2413,72.3673,26680.0309,12.848,1.06,124428955.5733,133318.2067,155449.4367,84155.3739,155017.1455,151084010.88,2.55,24.0093,198895.9467
0.2199,0.0,0.0,0.0,0.0103,0.2424,71.1293,25922.0987,12.5102,1.0967,128291079.92,137604.8467,161255.1733,87403.6417,160800.5323,156447425.0133,2.6973,25.061,202989.3933
0.2229,0.0,0.0,0.0,0.003,0.2476,70.788,26029.6196,14.0831,1.1167,129499269.2267,139108.0933,163054.51,88456.7517,162578.12,158312260.8533,2.6923,25.3967,203092.6533
0.2239,0.0,0.0,0.0,0.0103,0.2538,69.5987,25628.0751,13.7213,1.1733,134153213.1733,143982.58,168355.83,91306.1474,167842.81600000002,163608537.8133,2.8107,26.421,206937.9533
0.2392,0.0,0.0,0.0,0.0103,0.2533,69.082,25691.7415,13.9659,1.193,136112945.3333,146004.95,170868.1467,92710.5226,170345.8275,165864346.0267,2.8307,26.886,208470.5767
0.2412,0.0,0.0,0.0,0.01,0.2577,69.199,25603.0892,13.2491,1.1909999999999998,135925851.84,145846.2767,170163.27,92191.8508,169633.1803,165591843.9467,2.8383,26.7553,208095.0267
0.2292,0.0,0.0,0.0,0.0033,0.2553,69.444,25641.6567,15.1719,1.1557,134794066.8533,144630.97,168755.07,91490.8859,168236.2767,164161556.48,2.843,26.52,207119.4633
0.2276,0.0,0.0,0.0,0.015,0.2572,68.5087,26575.0891,13.8189,1.2093,138545515.2533,148561.8833,172898.4933,93592.567,172359.75600000002,168428080.0,2.8987,27.3787,209734.0433
0.2299,0.0,0.0,0.0,0.0213,0.2619,67.4857,27464.0085,15.2277,1.2347,141919941.44,152402.1133,177414.4067,96188.2123,176844.8394,172832910.56,2.978,28.268,213332.1933
0.2286,0.0,0.0,0.0,0.0033,0.2647,66.6623,28195.0764,16.8781,1.2797,144561410.88,155391.7167,181501.94,98755.5638,180904.0102,176302736.96,3.047,28.99,215095.1733
0.2282,0.0,0.0,0.0,0.01,0.2674,66.618,27714.9076,13.4453,1.27,144425961.76,155399.6167,181561.35,98740.0618,180959.3475,176385280.96,3.0397,29.0233,215122.1633
0.2202,0.0,0.0,0.0,0.0,0.2643,66.2227,26930.973,14.9514,1.2973,145752412.4267,156913.21,183600.1633,99996.5784,182996.4065,178238724.1067,3.0583,29.413,215806.8633
0.2196,0.0,0.0,0.0,0.0,0.2661,65.7613,28299.1611,15.0845,1.3030000000000002,147286576.16,158694.5,185279.64,100772.7781,184665.2243,180213982.9333,3.122,29.7807,217474.7667
0.2202,0.0,0.0,0.0,0.0037,0.2689,65.14,27500.9313,16.1816,1.361,149580471.84,161169.2833,188010.4067,102292.7477,187374.7374,183012378.88,3.1543,30.3417,219038.5767
0.2196,0.0,0.0,0.0,0.0103,0.2713,64.0307,28944.3041,17.15,1.3777,152723380.5333,164792.56,192603.26,104534.3258,191943.176,187809984.7467,3.2527,31.329,221396.93
0.2199,0.0,0.0,0.0,0.0097,0.2757,63.40600000000001,27499.0638,17.4902,1.38,154576956.0533,166915.6767,194916.3667,106065.3685,194232.4451,189916701.0133,3.284,31.8903,223065.31
0.2369,0.0,0.0,0.0,0.0137,0.278,62.929,26042.1206,18.3083,1.4177,156530661.8133,168950.74,197223.5167,107381.3475,196524.9815,192059722.3467,3.3173,32.3123,223792.9667
0.2456,0.0,0.0,0.0,0.006999999999999999,0.2757,62.1543,27926.183,17.0385,1.436,157990896.9067,170921.87,199920.3567,108924.3727,199214.6154,194786083.8933,3.4297,32.933,225897.8633
0.2262,0.0,0.0,0.0,0.01,0.2759,62.159,27312.4349,19.5973,1.4469999999999998,158343894.56,171173.46,200041.3467,109032.8039,199332.3453,194821135.36,3.4043,32.9897,225931.7033
0.2275,0.0,0.0,0.0,0.0097,0.2794,61.4077,29521.4676,17.9669,1.4817,160859329.3333,173890.7867,203135.5067,110789.7406,202406.4235,197805895.2533,3.4483,33.6413,227106.9433
0.2252,0.0,0.0,0.0,0.017,0.2855,60.6683,28204.4942,20.1044,1.4977,162454228.48,175860.7667,205227.72,111798.1919,204468.9696,200236060.2133,3.4967,34.322,228501.1933
0.2325,0.0,0.0,0.0,0.0107,0.2874,59.7273,27272.5432,18.9075,1.5407,165065636.5867,178736.9433,209052.37,113946.2429,208268.9711,203871774.88,3.6013,35.1267,230733.98
0.2295,0.0,0.0,0.0,0.0027,0.2846,59.9747,29682.7793,18.9401,1.543,164174751.7333,177931.6967,208457.0067,113891.1214,207686.9242,202907438.0267,3.5547,34.9153,229592.2267
0.2192,0.0,0.0,0.0,0.0167,0.2888,60.084,27569.6267,18.2742,1.5303,163593606.56,177345.3367,206711.3967,112638.6221,205936.2271,201783671.3067,3.5243,34.838,229023.7633
0.2206,0.0,0.0,0.0,0.01,0.2891,59.1787,29721.2891,17.1819,1.5630000000000002,167210321.28,181077.4233,211023.1933,115163.9466,210227.2062,205685806.72,3.6093,35.6283,231298.41
0.2235,0.0,0.0,0.0,0.0103,0.2935,57.782,28207.487,20.3859,1.6130000000000002,170934457.3333,185378.2133,216547.4633,118440.1947,215709.4044,210751388.0533,3.7673,36.808,234032.08
0.2199,0.0,0.0,0.0,0.0097,0.2938,57.5427,27563.957,20.5674,1.6263,171493152.9067,186184.2633,217094.8967,118584.5869,216256.6453,211859359.5733,3.7413,37.0663,233876.33
0.2209,0.0,0.0,0.0,0.006999999999999999,0.2979,55.7413,30650.0201,21.3508,1.6937,176854504.7467,192086.8533,224681.3,122813.186,223792.6936,219179785.4933,3.848,38.6847,236723.9367
0.2359,0.0,0.0,0.0,0.0133,0.3033,55.7373,30476.1008,21.1011,1.6863,176490087.36,191935.2333,224003.29,122355.145,223096.0735,218897861.3333,3.8893,38.6697,236643.36
0.2399,0.0,0.0,0.0,0.01,0.3094,55.2247,30180.5391,22.0169,1.6913,177957345.12,193765.1433,226565.68,123807.8329,225630.9212,221481298.08,3.9103,39.15,237286.1467
0.2246,0.0,0.0,0.0,0.0097,0.3072,55.072,27910.8389,20.4146,1.7097,178120208.6933,194097.4067,227038.32,124286.2893,226109.3668,221651902.4,3.954,39.241,237610.49
0.2319,0.0,0.0,0.0,0.0167,0.3149,53.914,28386.8678,21.9766,1.7573,181378845.12,197779.4667,231255.1967,126953.3214,230275.167,225398674.6133,4.0313,40.2757,240489.99
0.2309,0.0,0.0,0.0,0.0133,0.3195,53.6923,30767.9648,22.6248,1.7577,181678836.6933,198457.3467,232054.0267,127323.4743,231054.1481,226492605.4933,3.996,40.5257,239542.7133
0.2309,0.0,0.0,0.0,0.01,0.3254,53.0737,29024.7449,21.3772,1.8017,182933558.4533,200196.15,233959.91,128370.1068,232927.6812,228771237.3333,4.0843,41.0327,240440.0033
0.2338,0.0,0.0,0.0,0.0063,0.3285,52.053,27116.1743,25.7576,1.83,186258259.0933,203824.38,237491.89,130379.8003,236429.4344,232350925.9733,4.1733,41.9567,242575.5933
0.2199,0.0,0.0,0.0,0.01,0.3261,51.676,27549.4956,23.6609,1.868,187604086.1867,205244.7,239441.7733,131444.4705,238376.6284,234149675.6267,4.1673,42.288,242706.1833
0.2236,0.0,0.0,0.0,0.0097,0.3206,50.5433,27732.4864,25.979,1.899,190683387.7333,208332.45,243363.55,133241.4258,242303.9684,238036949.7067,4.235,43.302,243764.9333
0.2199,0.0,0.0,0.0,0.0067,0.3228,49.6007,28159.5381,25.9804,1.919,193248048.0,211240.12,246245.19,134824.8868,245161.4961,241128641.92,4.3177,44.1333,244833.5
0.2232,0.0,0.0,0.0,0.0033,0.3276,49.2293,27539.5758,27.24,1.9167,194387280.8,212493.3167,247761.0267,135768.1631,246652.3232,242372989.12,4.3733,44.4413,245282.4833
0.2202,0.0,0.0,0.0,0.0067,0.3299,49.326,28143.948,26.4544,1.934,195017613.1733,213332.17,248453.5333,136636.9577,247329.0036,242401557.4933,4.3383,44.371,245782.2733
0.2379,0.0,0.0,0.0,0.0133,0.3301,49.7773,31290.0323,25.2973,1.9317,193116271.3067,211618.1567,246362.5867,135502.7282,245250.4943,240490305.44,4.3187,43.952,245317.4367
0.2425,0.0,0.0,0.0,0.006999999999999999,0.33,48.8747,31206.5582,26.4919,1.9503,196327464.2667,215069.91,250727.87,138113.8241,249590.8163,244370722.2933,4.413,44.7497,246258.89
0.2239,0.0,0.0,0.0,0.0067,0.3287,49.0527,31133.2183,27.254,1.955,195685844.5867,214317.32,249554.9033,137283.7311,248429.4218,243431439.6267,4.351,44.642,246190.67
0.2296,0.0,0.0,0.0,0.0,0.335,47.6297,28266.0299,23.7691,2.0237,200133314.2933,219127.8033,254753.7133,140151.0733,253580.2027,248528751.04,4.458,45.8557,247856.7333
107.3604,0.0,0.0,0.0,0.0033,0.3403,46.51600000000001,29119.2713,28.0551,2.0397,202804879.4667,222443.3333,258971.1867,142511.7609,257750.126,252548258.1867,4.584,46.8413,248414.3733
0.2199,0.0,0.0,0.0,0.0,0.3457,45.6787,32017.3582,30.0013,2.1087,205275436.2667,225285.67,262306.1,144604.0172,261046.0261,255887280.0,4.607,47.6087,249425.9733
0.2205,0.0,0.0,0.0,0.0063,0.3461,45.8083,28049.5113,27.8087,2.0883,204891956.0533,224670.0033,261310.4933,144162.8767,260055.1763,254484267.2,4.5787,47.4883,249441.5233
0.2202,0.0,0.0,0.0,0.017,0.3462,45.5223,28358.5813,28.6708,2.1047,205219636.16,225335.64,263020.66,145508.5858,261755.6735,255598917.9733,4.6123,47.7407,250022.83
0.2179,0.0,0.0,0.0,0.0167,0.3434,46.0277,32369.3955,29.2338,2.076,203258171.36,223386.1867,260465.32,143262.9276,259226.1994,254428854.9867,4.57,47.291,249306.54
0.2176,0.0,0.0,0.0,0.0067,0.3537,43.6907,32801.3954,34.916,2.153,209851215.04,230865.1033,269946.7833,148943.3813,268611.6983,263446116.64,4.72,49.412,249511.4567
