0.2199,0.0,0.0,0.1466,3.4427,0.035,71.21600000000002,7626.4342,13.0195,2.0413,118076096.8533,188540.2367,205496.98,171058.34,226134.0938,157867142.4,4.285,19.0003,293356.6233
0.2212,0.0,0.0,1.3414,3.5863,0.0339,68.3607,17359.891,14.044,2.21,117179273.2267,188385.39,205707.02,171961.5619,226740.5175,157641590.9867,5.0693,20.771,313031.3633
0.2216,0.0,0.0,0.0809,2.3537,0.0348,69.1503,8677.0288,13.0859,2.0617,113976052.24,181908.8267,199072.0467,165577.0474,218713.7108,151499508.0,4.4063,22.0393,285349.7467
0.2166,0.0,0.0,0.063,3.267,0.0337,69.0373,6211.8944,13.4193,2.1223,114410161.8133,183422.5933,200656.24,166860.2767,219979.5172,151639043.9467,4.6047,20.9683,294770.17
0.2195,0.0,0.0,0.1059,2.2213,0.0341,72.9277,7759.3009,12.6109,1.7983,100387460.6933,161490.8267,177747.3567,146961.098,195404.9061,134156717.0133,3.851,19.189,254888.7433
0.2199,0.0,0.0,0.0998,2.1863,0.0334,75.9937,7253.2669,10.627,1.7183,97935880.0533,156434.6867,173111.82,141170.5901,190196.4868,131997913.2,3.8093,16.2807,246173.12
0.2195,0.0,0.0,0.0753,1.7087,0.0331,76.931,6766.1341,10.9592,1.5853,94700633.6,150498.2567,166126.96,134921.3051,182111.5137,126336201.7067,3.297,16.4783,226251.1633
0.2192,0.0,0.0,0.0554,3.06,0.0297,71.6297,6853.484,12.2389,1.924,100270981.4667,165891.22,180256.0933,150891.6815,197343.9517,132507407.9733,4.3767,19.0267,276149.2033
0.2199,0.0,0.0,0.3985,1.7747,0.031,78.4853,6327.9975,10.683,1.5133,84007798.32,140249.4467,154602.24,128639.4694,169547.2786,112232364.56,3.0653,15.1493,221620.4867
0.2149,0.0,0.0,0.0213,2.0333,0.0289,79.0293,8858.1697,9.4291,1.6230000000000002,83888077.2267,145171.0633,157977.5167,134815.5014,173602.8828,112227397.6533,3.4353,13.8957,249174.0833
0.2179,0.0,0.0,0.019,1.6317,0.0295,80.0,9285.4322,7.5006,1.4223,73126459.68,128498.6833,139943.25,119529.6013,153976.6723,98372035.6,3.0443,13.8977,216462.3467
0.2235,0.0,0.0,0.1056,1.624,0.0284,79.152,11510.8477,8.8402,1.521,77655391.4133,136637.18,148197.4967,127316.5456,162564.8828,103359819.68,3.2313,14.470999999999998,235074.8633
0.2205,0.0,0.0,0.0473,1.6647,0.0292,84.7623,7392.6475,6.1143,1.3747,71330944.7867,126245.8333,137231.57,117641.1685,150543.5235,94931095.6267,2.807,9.4033,211844.5067
0.2199,0.0,0.0,0.0796,1.9783,0.028,80.36399999999998,7331.0499,7.7229,1.418,69632961.0267,125318.97,136057.1567,117635.1726,149657.7959,93393807.6533,3.0817,13.1693,220286.6367
0.2235,0.0,0.0,1.4662,1.4527,0.0293,79.6147,8529.856,9.0875,1.2867,65473936.9467,117592.3667,127948.6533,109942.4418,140670.3909,88019719.3067,2.745,14.9,198953.59
0.2206,0.0,0.0,0.0783,1.2677,0.0284,82.59100000000002,6254.9285,7.2334,1.3530000000000002,68578907.5067,122703.0867,133106.7033,114388.9605,145929.9464,91739476.56,2.96,11.8293,211381.87
0.2172,0.0,0.0,0.0599,1.3927,0.0271,82.13,5360.2955,6.2732,1.2743,61206730.88,112267.8833,122329.3867,105630.6705,134481.4188,82402512.3467,2.8037,12.412,193422.0333
0.2209,0.0,0.0,0.1383,1.1737,0.0254,78.9183,5358.8267,8.2566,1.3423,62619473.8267,115742.4833,126092.3,109140.7632,138500.2395,84239629.4133,2.94,15.6353,205006.7933
0.2159,0.0,0.0,0.0207,0.8563,0.0257,88.2483,5639.042,4.9686,1.2027,60131981.72,111774.2367,122655.7633,105916.6931,134849.4151,81562642.24,2.3357,7.354,190684.7867
0.2232,0.0,0.0,0.0326,1.5807,0.0261,79.9107,6296.1034,7.3396,1.3417,63024223.2667,116154.9833,126823.27,109504.9054,139086.1337,84933115.9733,3.004,14.18,203083.1467
0.2192,0.0,0.0,0.3368,2.1307,0.0253,76.7487,5954.8187,9.1636,1.2883,56384460.8267,106645.4,116490.32,101113.8389,128231.7635,76833222.4,3.1277,16.7057,189434.9367
0.2236,0.0,0.0,0.055,1.7057,0.0238,80.26,4885.7849,9.6011,1.2627,58579730.32,111578.48,121423.5233,105850.009,133562.4976,80083717.84,2.716,14.0607,200604.04
0.2162,0.0,0.0,0.03,2.7513,0.0257,80.7587,6909.5144,8.3184,1.2407,56807689.32,108042.3567,117303.72,102295.2209,129119.9781,77171438.1067,2.8237,12.4163,191361.0133
0.2212,0.0,0.0,0.123,2.189,0.0255,78.3463,8405.3732,8.8793,1.3903,62686559.8667,116735.3833,125701.37,109519.7893,137726.3317,83141386.4267,3.1593,14.9217,210497.7567
0.2186,0.0,0.0,0.0017,1.5437,0.0247,77.8133,7924.8319,9.2661,1.2727,58940649.96,111301.4667,120358.54,104905.5242,131909.3153,78319058.56,2.7543,16.6273,193473.9567
0.2202,0.0,0.0,0.1053,1.668,0.0238,80.3757,8466.196,8.7084,1.3263,59758570.3867,114074.0367,123780.8733,107846.3858,135420.9144,80192855.5467,2.8217,13.8053,203494.81
0.2199,0.0,0.0,0.3209,1.2917,0.0247,84.001,6830.2184,7.6771,1.231,57128701.6933,109053.04,118769.9333,103583.3722,130124.6236,76588082.1867,2.5343,10.9517,192173.7233
0.2195,0.0,0.0,0.017,1.3769999999999998,0.0244,87.0387,6523.4193,6.2346,1.2933,59547177.24,113282.56,123096.0667,107933.8367,135171.6628,79967240.5333,2.622,7.665,205329.5367
0.2195,0.0,0.0,0.0327,1.5017,0.0246,83.555,4760.2286,6.7773,1.293,58529820.4133,111819.7733,121067.9367,106286.7473,132888.4007,77784612.4267,2.5633,11.0867,198127.7833
0.2229,0.0,0.0,0.1086,1.5197,0.0231,83.264,5631.1155,6.33,1.3397,62095242.2,118380.5633,127760.0033,111924.6109,139907.867,82690158.6933,2.7710000000000004,11.1263,211629.5067
0.2169,0.0,0.0,0.017,1.518,0.0244,85.9143,5106.8468,6.4143,1.2463,57717290.1333,111313.9833,120922.41,106809.7056,133707.3292,78201153.7333,2.522,8.8023,199836.25
0.2199,0.0,0.0,0.0956,1.8783,0.0242,81.492,4832.0889,7.0004,1.285,59332722.6667,112776.6933,122930.6867,107940.7746,135695.8366,80749324.16,2.7753,12.5797,204789.2067
0.2196,0.0,0.0,0.2658,1.2287,0.0253,87.3663,5551.4631,5.1907,1.23,59379726.6533,112745.6733,122301.5433,107912.486,134455.3337,79457215.7867,2.531,7.6383,200678.0233
0.2199,0.0,0.0,0.0176,1.863,0.0242,79.2203,6050.8947,8.4329,1.4183,63634751.5733,120493.5567,130096.26,115654.8415,142984.867,84710099.8667,3.09,14.4033,221339.41
0.2195,0.0,0.0,0.0456,2.5157,0.024,77.6053,6186.7033,9.5679,1.4193,61838590.0267,118445.1367,128304.7567,114605.3362,141823.1345,82881294.96,3.1513,15.3253,218171.8467
0.2239,0.0,0.0,0.0743,1.9733,0.0232,79.9103,5505.0289,7.9449,1.4783,64991768.96,124569.5033,135073.8,120255.0023,149022.5118,87750863.9467,3.129,13.5167,231849.94
0.2165,0.0,0.0,0.0333,1.6387,0.0224,79.669,4514.6501,7.8741,1.3969999999999998,61575168.5733,119621.7733,130438.6733,115394.0266,143663.4753,84484918.1067,2.9743,14.3077,216407.8033
0.2199,0.0,0.0,0.0723,2.0223,0.0227,79.5253,5323.1165,7.9046,1.4813,66407041.36,127517.9633,138562.1767,122987.7532,152713.1926,90418677.04,3.214,13.747,234448.67
0.2209,0.0,0.0,0.0097,1.4657,0.0238,82.402,5702.7076,7.1468,1.4077,63639446.6133,122340.98,134135.0667,119037.707,148568.6215,87920291.52,2.8387,11.8997,222230.5233
0.2189,0.0167,0.0,0.0403,2.569,0.0242,77.7283,6688.3467,9.1545,1.5333,67680287.76,128541.79,141153.5367,124853.6019,156360.6911,93847623.2267,3.313,14.854,235717.49
0.2175,0.0,0.0,0.1089,2.0107,0.0244,78.51100000000002,5907.7281,9.5492,1.461,65157528.8133,124293.12,136830.8733,121202.3192,152262.7932,91211501.9467,3.0717,14.9423,224896.3567
0.2199,0.0,0.0,0.051,1.7603,0.023,85.8993,5575.6552,6.4546,1.4793,66884064.4667,128408.95,141968.55,125411.9517,158245.4863,95756030.6133,3.015,7.84,240589.5067
0.2199,0.0,0.0,0.0333,2.8483,0.0235,75.2247,5255.2504,10.293,1.5693,64523927.24,125540.58,139909.78,124092.1828,157418.3193,95151874.9067,3.4483,16.8977,234632.08
0.2202,0.0,0.0,0.0703,1.828,0.024,81.711,5315.9784,9.0838,1.5523,70923962.2533,134835.78,150449.0933,133058.5081,169089.4881,103467506.9867,3.2517,11.662,252934.0867
0.2196,0.0,0.0,1.7066,3.502,0.0242,75.4773,5626.5111,10.4868,1.6367,66792121.1333,130536.91,146958.5967,131316.8832,166360.7129,100094751.0133,3.731,15.666,251166.58
0.2206,0.0,0.0,0.0759,3.459,0.0233,71.3573,6497.4963,11.8804,1.7913,74579188.1333,142805.04,159933.4067,141960.6056,180451.3357,110165810.24,4.0087,19.3703,273031.6333
0.2172,0.0,0.0,0.0725,2.9317,0.0229,72.5697,5557.6638,10.5608,1.7257,72330294.6133,138374.16,156266.5567,138076.8394,177357.8927,109165245.92,3.905,18.8657,257520.6833
0.2202,0.0,0.0,0.0699,2.1873,0.0214,74.4687,6347.4642,11.3647,1.8923,79728861.0133,152626.76,171380.4233,151913.6306,193963.519,118354301.3867,4.0317,17.401,287636.9833
0.2189,0.0,0.0,0.0543,3.7017,0.0229,69.26100000000001,5875.4887,13.3688,2.036,80875327.8133,156776.0867,177255.5033,157585.9906,200979.172,121962850.2667,4.5483,20.472,291285.0933
0.2196,0.0,0.0,0.0063,2.9507,0.0271,75.0773,6009.2675,12.0111,2.1627,96666167.0667,179499.8467,201998.3133,176362.35199999996,226949.7434,142725565.12,4.4507,15.3457,320981.1033
0.2202,0.0,0.0,1.8825,2.6327,0.0323,71.932,7005.8727,11.723,2.197,101650998.3467,184838.8167,207915.31,180255.5085,233242.3196,148170945.0133,4.4223,18.8063,306634.2367
0.2229,0.0,0.0,0.02,4.69,0.0329,66.3827,5944.6469,14.6712,2.4493,112883085.52,198954.1433,224519.8233,193606.6671,252005.0313,163555357.6533,5.1043,21.3567,334406.7033
0.2202,0.0,0.0,0.1481,5.0903,0.0347,69.2963,5610.6662,13.7272,2.3243,106996230.16,190229.9033,215992.98,187077.9914,243847.6181,157466700.0533,4.7197,18.57,319251.2633
0.2192,0.0,0.0,0.1969,5.5383,0.0359,66.5167,7225.7764,13.261,2.5233,121656728.4,209183.1667,236548.5933,203915.3438,266614.5915,176486918.5067,5.372999999999998,20.0457,349293.0067
0.2187,0.0,0.0,0.2666,4.796,0.0362,65.2182,6579.7502,15.5259,2.5307,118346058.5867,207997.105,236412.5083,204630.0309,267946.0305,176189854.9867,5.1743,22.2798,343036.5567
0.2181,0.0,0.0,0.0778,4.2217,0.0342,64.0292,8624.9158,15.9534,2.8017,127645554.4,220549.0183,251158.6783,216962.6349,285055.2972,189434727.52,5.863,23.0845,372740.3933
0.2199,0.0,0.0,0.4548,5.197,0.0334,62.1993,6221.3941,17.7821,2.674,116672730.4,206441.46,238878.6667,206150.03,272497.3713,180167515.7867,5.7429999999999986,24.18,349823.4133
0.2199,0.0,0.0,0.1266,4.971,0.0347,60.0153,6827.9579,16.9279,3.0367,136719274.0533,234030.35,268320.2367,229860.9678,303803.7177,204734188.96,6.2987,25.6777,386160.4633
0.2196,0.0,0.0,1.1698,6.8927,0.0353,59.797,8221.4272,17.5027,2.9917,137376790.64,234845.46,269242.63,229964.9494,305252.8504,206886174.1867,6.2493,24.069000000000006,373596.8133
0.2236,0.7467,0.0,1.7434,6.1613,0.0328,59.1687,10395.7033,18.7149,3.179,140027914.16,242404.2633,278441.9533,239471.1235,317012.7683,213486108.16,6.877000000000002,24.6117,407275.6033
0.2166,0.0,0.0,0.1986,5.391,0.0325,58.8707,9001.1303,18.0789,3.0307,130997369.3333,231016.9933,269641.0433,232226.067,309465.7014,208356783.2,6.2577,26.4553,382739.4767
0.2216,0.0,0.0,0.1086,6.3187,0.0328,57.6353,9618.9303,17.5071,3.2237,145804627.92,248681.14,289466.6533,246916.2665,330865.0791,227291965.12,6.6610000000000005,26.1733,409314.7333
0.2179,0.0,0.0,1.4193,4.6513,0.0396,57.959,12926.465,18.5516,3.3773,161003040.0,266215.0267,309065.3467,261746.6537,350243.4159,243457281.76,6.5527,27.44,396132.2333
0.2266,0.0,0.0,0.0483,5.935,0.0375,56.69300000000001,8516.8128,20.7448,3.7507,180757718.56,296090.9733,340798.7033,287895.7645,384200.5339,267963641.28,7.491,26.1553,440613.07
0.2199,0.0,0.0,0.0689,4.5707,0.0352,59.2667,9968.6783,19.714,3.5207,164305277.1733,278547.58,319335.59,271751.7051,362289.4914,249693577.92,7.0067,25.6477,416638.97
0.2232,0.0,0.0,0.2046,5.055,0.0342,57.3167,8952.1586,19.3847,3.6613,172372146.1867,288774.7833,331122.7233,281680.6821,376532.4136,262531539.5733,7.5063,26.4693,442615.1933
0.2192,0.0,0.0,0.1352,4.2353,0.0369,56.789,9355.6042,19.5853,3.66,173857533.4933,292245.27,339852.7033,289836.6657,387413.7664,267800022.3467,7.188,28.1237,425715.7833
0.2242,1.2266,0.0,0.2326,6.0243,0.0376,52.9623,9109.4779,22.5047,4.2623,205460688.4267,332387.9133,383942.1367,327928.7679,437591.0432,307054683.84,8.2873,28.4613,468591.55
0.2202,0.048,0.0,0.2518,6.982,0.0368,52.68600000000001,7936.4744,22.4519,3.7993,177195148.16,296733.2267,346933.16,299232.153,400667.6129,278012199.1467,7.5437,29.0097,437848.61
0.2169,0.0,0.0,0.0876,7.5947,0.0362,52.1107,9514.5362,21.4873,3.9023,180520695.68,298627.63,349360.8967,300518.8632,404656.1168,284127537.92,7.9553,28.443,457227.8033
0.2189,0.0,0.0,0.0546,8.9577,0.0363,51.473,13708.1426,25.4721,3.8453,168753506.6667,287595.1,338193.61,292183.7305,392291.7854,271697467.2,7.707000000000002,28.037,443979.83
0.2206,0.0,0.0,0.259,9.2373,0.0356,50.8517,9669.0252,24.7086,3.9723,177463819.1467,299311.6333,350528.1933,302635.4384,405769.9357,282708682.9333,8.0763,27.8617,465783.4333
0.2199,0.0,0.0,0.1042,6.6267,0.0374,52.2523,10946.7258,22.7394,3.9477,183031636.0533,304522.6767,357513.6567,307519.8005,413410.7505,290440394.6667,7.7403,29.43,452109.1433
0.2196,0.47,0.0,0.5541,8.5217,0.0349,50.347,10250.1815,22.8566,4.3047,191555517.2267,323969.8067,378022.8267,327026.7563,435404.3923,301477759.04,8.6713,28.1717,485621.2433
0.2199,0.0,0.0,0.0597,6.8313,0.0344,52.976000000000006,8791.2129,22.9516,4.0137,181431246.2933,307779.3733,358770.4467,311458.868,415635.1897,289199905.92,8.0367,28.1493,460108.3333
0.2192,0.0,0.0,0.1497,5.768,0.0363,50.8657,10908.5929,22.5928,4.289,198380842.24,328880.9367,382095.2567,329386.0253,440063.8374,309250064.2133,8.3173,30.7507,476052.2633
0.2206,0.0,0.0,0.0167,7.6837,0.0383,51.5097,14303.3928,21.9834,4.2639999999999985,197450797.28,328656.04,380050.8033,328323.1236,437585.7292,307263614.4,8.3873,28.1457,471399.8367
0.2206,0.0,0.0,0.3047,6.3757,0.0339,51.5807,10555.5388,21.1903,4.2243,183688221.5467,316736.7367,367444.4,320085.6853,425483.4484,293157616.64,8.637,29.191,484128.8
0.2202,0.0,0.0,0.0123,7.5367,0.0343,51.8823,9599.2402,22.7382,4.0453,175028944.6933,304387.07,357699.89,312551.8048,416916.8983,286495319.68,8.2223,28.314,469735.94
0.2209,0.1517,0.0,0.1938,9.2377,0.0386,49.12,9651.7386,24.0479,4.4830000000000005,205749143.7867,341587.8533,396474.8633,342738.8919,456442.3301,319562414.9333,9.0397,28.1087,492443.0967
0.2196,0.0,0.0,0.1775,8.9267,0.0412,48.6033,7333.0202,24.4721,4.448,212318233.0133,346587.0767,402363.7633,345738.0471,461655.3373,326810380.6933,8.421,29.5843,472212.5433
0.2226,0.6156,0.0,0.0567,6.6973,0.0399,48.4803,9028.8381,23.4636,4.8603,223318189.8133,369477.2467,423223.4633,364474.7764,482504.7769,339266014.9333,8.9977,30.977,492292.3167
0.2199,0.0,0.0,0.1573,6.8887,0.043,51.565,10532.7985,23.0426,4.309,207075569.5467,336496.7767,388674.85,333920.0227,448163.7969,320849110.9333,8.337,28.923,470007.28
0.2232,0.0,0.0,0.3041,6.649,0.0431,49.3127,9988.7132,22.923,4.4393,206119619.1467,339546.06,391047.3967,335339.8924,448751.3601,319606167.36,8.6127,30.973000000000006,479009.8033
0.2262,0.6468,0.0,0.0257,7.039,0.0419,51.4163,10420.184,24.8737,4.2873,207421374.2933,337609.0267,391629.3667,333561.5317,446892.0358,319591967.04,8.1767,29.0837,465503.5867
0.2236,0.0,0.0,0.0403,7.2973,0.04,51.6987,9184.2164,21.385,4.4903,217228787.68,352718.1233,408089.2333,347749.6994,464896.5583,332661969.8133,8.6467,27.8667,483453.6633
0.2202,0.0,0.0,0.0265,6.6327,0.0433,49.5647,9094.7909,22.7681,4.5553,230385221.28,365394.9267,420471.2267,354938.9092,476661.2145,346544574.4,8.192,31.0587,466908.5867
0.2236,0.0,0.0,0.0192,6.6683,0.0447,50.997,8598.1972,21.8212,4.7077,246062565.0667,381857.2267,437643.9033,367766.0177,494251.5549,362481040.4267,8.6293,28.9783,483222.4733
0.2196,0.0,0.0,1.3242,6.5097,0.0454,53.5897,11727.986,20.8517,4.3463,228273314.6667,354224.2167,412833.7333,346846.5379,469355.608,344356964.8,8.2823,27.2643,466548.1133
0.2222,0.0,0.0,0.382,8.2163,0.0429,49.8143,8842.6437,23.5374,4.432,224233676.8,353161.5267,411352.9167,346776.7726,468452.113,341814519.68,8.456,29.089,476334.4767
0.2199,0.0,0.0,0.1413,8.3693,0.0426,53.0733,8334.5311,23.5413,4.1887,213658062.9867,338917.6533,394954.9667,334745.8555,452799.0598,330064339.52,8.0113,26.3473,461473.1733
0.2226,0.0,0.0,0.2392,6.3233,0.0408,52.112,10457.4258,24.7787,4.3287,208535481.0133,340498.31,396325.4233,339377.7233,455015.5136,326401108.9067,8.468,28.7853,480952.62
0.2186,0.0,0.0,0.4703,5.4887,0.041,53.8053,9433.4546,22.3267,4.0257,200123830.4,324382.54,379200.83,323372.6928,437384.7927,316877801.8133,7.8093,28.877,451026.64
0.2176,0.0,0.0,0.1186,5.4657,0.0438,51.7767,9850.7082,22.3851,4.4587,231653962.2933,362770.1967,416616.4867,351963.0653,476339.3697,351387944.96,8.4163,29.8733,476831.9467
0.2196,0.0,0.0,0.0563,5.395,0.0456,54.3583,10235.5736,20.1273,4.274,228089047.4133,353419.0233,406970.6367,343357.6323,465506.7717,344242138.6667,7.9717,28.007,459553.5833
0.2285,0.0,0.0,0.1832,6.9063,0.0434,51.4367,11293.0497,22.2211,4.5710000000000015,233976060.2133,365013.3633,421250.7333,355642.347,480942.2231,353131209.7067,8.5337,28.5693,480079.5633
0.2238,0.0,0.0,1.2117,5.284,0.0446,53.3707,37079.6521,22.3849,4.2483,218957153.3867,343855.7433,401047.74,339093.3986,458741.3979,335295507.0933,7.8757,29.2357,451385.15
0.2245,0.0,0.0,0.1888,5.3973,0.0436,54.36600000000001,10118.5627,20.3638,4.3447,220768764.96,348608.8367,404944.8933,343044.8996,463241.1033,337571265.6,8.316,27.6233,473760.67
0.2338,0.0,0.0,0.0793,5.0677,0.0461,54.6387,10180.5241,20.9818,4.319,233466523.6267,362591.9167,415009.73,350487.7297,472443.5282,348807390.08,8.0583,27.94,458596.14
0.2318,0.81,0.0,0.053,5.4013,0.0433,54.1263,9565.2726,21.7151,4.4747,231160314.4533,365201.21,420807.4633,356804.0235,479151.0261,349508031.8933,8.5037,27.4977,480294.26
0.2268,0.0,0.0,0.0626,6.2213,0.0436,53.4343,10163.9661,22.0707,4.3523,224431415.1467,355540.99,410833.2067,349872.9269,469698.7568,341684393.92,8.1503,27.8333,462782.9833
0.2262,0.0,0.0,0.149,5.7363,0.0412,53.4267,9830.7102,21.5998,4.3737,218576624.96,351524.5267,407143.55,347945.83200000005,466728.5069,338530814.72,8.4697,27.9987,478316.2033
0.2328,0.0,0.0,0.1393,6.1293,0.0407,54.125,8745.6397,21.214,4.1530000000000005,199012410.5067,326862.4,382769.7,329239.5065,443338.3641,319522335.04,8.1193,27.4863,461916.26
0.2302,0.0,0.0,0.3174,5.7427,0.0393,52.4783,9105.5711,21.1434,4.2617,193344862.56,323636.93,382769.9833,331515.5616,445571.4474,317810235.0933,8.4327,29.0837,476924.3733
0.2225,0.0,0.0,0.7208,5.444,0.041,52.4993,9100.1184,22.9105,4.3127,210395870.0267,339772.3567,400039.3967,343658.1123,462104.6964,333604054.08,8.2367,29.481,465481.11
0.2268,0.0767,0.0,0.1639,5.4497,0.043,51.3327,8020.1707,22.7465,4.5403,226804701.92,361664.4067,421207.4,361253.8903,484400.8204,351756628.6933,8.5357,30.1413,477683.6833
0.2299,0.0,0.0,0.077,7.67,0.0416,51.4167,11684.3944,22.773000000000003,4.5167,222155874.6667,362158.7,418847.4667,363004.5042,482792.4823,346850736.0,8.55,27.82,483015.8
0.2335,0.0,0.0,0.2412,6.2003,0.0408,49.3437,10121.8186,22.8377,4.605,223333349.44,365115.1467,422025.0067,365042.996,486013.5281,349531861.12,8.627,31.2243,481863.4167
0.2232,0.0,0.0,1.141,8.3263,0.0414,49.717,8743.1971,23.7018,4.583,222277922.7733,360588.7,419849.1967,362966.4848,485065.0276,349999776.4267,8.6837,28.6897,482083.1
0.2332,0.0,0.0,0.1525,6.1263,0.0413,50.74800000000001,6808.2418,23.5349,4.7087,220512269.9733,366865.3567,422762.45,371078.381,487877.8267,346281599.36,8.9083,29.5323,493550.0167
0.2405,0.0,0.0,0.06,5.8267,0.0431,52.905,4932.237,22.3335,4.1867,176616444.8,315822.1067,367762.6733,333520.7893,430787.313,295148970.88,7.8457,29.2497,467029.1633
0.2198,0.0,0.0,0.2363,4.145,0.0444,51.3357,8865.878,21.6516,4.6007,229772747.2533,367567.6233,427572.3933,367593.3468,490307.9725,356525287.5733,8.1803,31.7417,474315.1633
0.2421,0.0,0.0,0.0223,5.2923,0.0453,50.9287,10931.0074,23.3756,4.7267,250032325.6,386944.7267,449768.3967,379875.8873,511980.2703,379761595.9467,8.535,30.524,477355.3933
0.2291,0.0,0.0,0.1789,5.3033,0.0423,52.8333,9211.611,22.6066,4.4577,214154006.8267,346894.32,408626.33,350249.1772,471482.8355,344040640.32,8.5773,28.8263,486586.0067
0.2268,0.1131,0.0,0.0479,5.784,0.0411,51.8477,8986.0115,22.0958,4.356,205162609.3333,338587.03,397772.6133,342920.8046,461649.8242,335379387.6267,8.395,29.61,477785.6567
0.2311,0.0,0.0,0.1029,6.109,0.0399,50.4543,9582.0275,22.5461,4.4677,205353523.2,342630.62,401719.2567,347655.6843,467667.6107,338877122.56,8.586,30.385,486465.5533
0.2262,0.0,0.0,0.4975,7.1747,0.0403,50.7893,9622.1998,22.2367,4.271,189174661.0667,320691.76,380305.1267,331079.5204,446297.5956,323090489.4933,8.3413,29.4337,478671.7267
0.2331,0.0,0.0,0.0416,6.614,0.0408,49.104,8407.7523,24.4909,4.6313,215181146.4,354723.75,416699.0133,359784.5123,483400.5453,350680387.9467,8.6317,31.0217,487194.2767
0.2331,0.0,0.0,1.271,5.8889999999999985,0.0425,49.99100000000001,9725.0866,23.2439,4.58,226653891.4667,366284.3667,428023.1967,366625.064,493179.7103,361587821.76,8.5553,30.9633,479910.15
0.2298,0.2067,0.0,0.2074,6.454,0.0407,49.2597,10839.2849,23.717,4.6053,216061883.2,356467.39,419184.3667,363075.0619,487692.5966,352765240.4267,8.9017,30.7827,491154.6467
