0.02,0.0,0.0,1.035,4.779,0.04,65.98,6872.4923,14.7874,2.595,142471602.4,227007.52,249858.4,206792.8534,275289.3194,193916363.68,5.6213,21.0087,351754.9267
0.0523,0.0,0.0,1.5686,3.567,0.0398,66.702,9205.5486,15.1194,2.4167,128599341.9467,207755.83,229460.7267,190365.8939,253396.2684,176625773.3867,5.5883,21.7267,329658.25
0.023,0.0,0.0,0.2122,3.6327,0.0392,66.5797,8183.2044,14.395,2.403,126321013.92,204792.04,226749.8833,188422.2745,250340.1745,173250787.2533,5.3713,21.995,331789.3933
0.029,0.0,0.0,0.1531,2.8807,0.0413,68.535,10953.6872,13.2461,2.0953,114804009.8133,183824.2367,203895.0933,168359.8519,225442.385,157256937.9733,4.6317,21.848000000000006,288586.6233
0.0306,0.0,0.0,0.1212,2.7773,0.0402,66.9133,8097.5237,13.7312,2.2030000000000003,116425637.2,188547.16,207720.9367,172259.345,229176.7979,158612831.2533,4.7923,23.3163,302653.8433
0.0343,0.0,0.0,0.0853,3.2267,0.0401,67.9917,7092.3007,14.0,2.066,113083940.1867,183319.1867,202222.8067,167604.0955,222718.187,153530010.5067,4.4683,22.239,289512.33
0.029,0.0,0.0,0.2381,2.5327,0.0391,69.278,6662.3184,12.9558,2.06,110531111.9467,180881.5767,198867.0833,166130.9267,219573.9366,150042735.1467,4.5539999999999985,21.5583,301071.2133
0.02,0.0,0.0,0.3624,2.175,0.0371,69.4893,7124.2148,13.031,1.872,95678414.16,159785.95,176330.2933,147550.8769,195814.4983,132396544.5867,4.2613,22.2107,272633.3667
0.047,0.0,0.0,0.0836,2.1630000000000003,0.0367,68.4523,6320.5422,13.163,1.9673,102602530.5867,169153.1733,186562.11,155383.9987,205751.3467,139186741.2,4.347,23.0747,281432.6367
0.0327,0.0,0.0,3.2704,1.925,0.0391,68.2773,15116.3395,12.6441,1.8857,103874918.9867,167036.8,184168.2033,151013.8713,201653.4881,138203064.9867,4.2753,23.643,258934.5433
0.054000000000000006,0.0,0.0,0.1997,2.4573,0.0411,73.5407,35784.6206,12.2306,1.8157,103148758.08,162475.7,180484.3833,146082.0309,197259.1677,136842119.36,4.252,17.9313,251068.88
0.012,0.0,0.0,0.423,2.4163,0.0387,71.3367,7441.899,12.7813,1.5993,88258706.32,141946.9733,159196.8067,128891.4101,175239.0702,120294687.8933,3.534,21.1097,219194.4133
0.048,0.0,0.0,0.0879,2.502,0.0335,75.1267,6912.1092,11.4023,1.741,92972377.8667,154799.7933,170784.8067,142010.9406,187862.2946,125511193.9467,3.8207,16.7967,262000.3967
0.0167,0.0,0.0,0.4168,1.9517,0.0357,76.1977,6725.9479,10.8586,1.487,79427789.8667,133466.19,148352.5067,122320.1899,163263.046,108336573.3333,3.2263,17.1577,214872.67
0.0466,0.0,0.0,0.0756,1.4409999999999998,0.0344,75.10600000000002,6894.2658,10.1976,1.574,79636694.4,139418.92,152934.7333,129751.0846,168555.47199999998,109246127.2533,3.4557,18.415,242494.7133
0.0367,0.0,0.0,1.5395,1.491,0.0361,76.9547,30161.3988,10.111,1.4213,70886230.7733,125460.4333,137992.6867,117330.0025,152216.0368,96833809.84,3.3827,16.7627,215792.41
0.0293,0.0,0.0,0.2963,1.2953,0.0347,78.3873,5354.8517,10.0713,1.449,73336999.92,130336.6167,142622.9367,121997.7982,156793.5133,99303870.0267,3.1973,15.6797,227947.8933
0.0353,0.0,0.0,0.1982,1.4527,0.0364,80.8403,5439.6405,7.667000000000002,1.3807,70041103.4667,123759.0067,136095.9833,115727.1859,149436.0618,94124899.0667,2.914,13.4223,207352.6767
0.032,0.0,0.0,0.2402,1.913,0.0346,74.7787,5305.4112,10.5123,1.4783,70424775.6667,126247.1633,137661.7333,118397.8213,151200.0482,94186329.8133,3.2383,18.6083,219578.92
0.0373,0.0,0.0,1.6738,0.8693,0.0342,86.3457,6308.4553,6.7534,1.2367,64333506.96,116600.23,127810.1967,109207.0998,140303.9864,86963833.36,2.4987,9.0573,196290.7967
0.0143,0.0,0.0,0.0303,1.3677,0.0331,77.2307,5776.8197,8.2303,1.3747,67138082.12,121554.3567,132692.4733,113634.5901,145350.4869,90176506.72,3.0077,17.033,208525.7433
0.0457,0.0,0.0,0.189,1.0317,0.0344,84.0,5645.6368,7.1998,1.283,66830885.2667,119901.5433,130458.5933,111411.3583,142505.8548,88176529.1467,2.5627,11.1057,196400.4933
0.0163,0.0,0.0,0.1933,0.647,0.0354,89.3317,7801.3658,4.2214,1.288,69728188.24,123722.35,134590.1467,114807.4101,146699.5002,91493111.8667,2.4517,6.305,206601.3567
0.045,0.0,0.0,0.08,0.8703,0.0355,87.815,5554.4096,4.8811,1.26,68752047.5067,121983.0067,132752.12,113190.9965,144557.6768,89633395.1733,2.4157,7.6117,196594.3533
0.0227,0.0,0.0,0.1086,1.0837,0.0328,84.3123,5779.8177,6.1043,1.2917,66052565.6267,119816.0933,130524.2333,111955.5981,142589.3723,87492627.1733,2.634,10.6687,202760.15
0.0403,0.0,0.0,0.147,1.155,0.0327,84.816,5472.8877,7.0138,1.189,57554272.1867,107982.8967,118634.9267,102107.9569,130170.7828,78195985.7333,2.474,10.3697,184617.0733
0.0237,0.0,0.0,0.3112,1.5063,0.0289,79.6603,5269.0717,8.1385,1.2587,56590541.6933,108838.57,118424.6,103428.8764,130402.6128,76754844.9867,2.7963,14.7777,197889.3733
0.0373,0.0,0.0,0.025,0.8557,0.0281,84.0337,5072.277,7.1808,1.146,52088841.9333,102460.7367,112377.0633,97924.3133,123797.8359,72100370.9867,2.405,11.5563,183636.0667
0.034,0.0,0.0,0.163,1.0793,0.0287,83.8763,5134.7517,6.4268,1.2697,59236397.6,112905.0067,122902.0267,106845.4772,134563.4115,79181978.32,2.7533,11.021,202592.41
0.028,0.0,0.0,0.0233,0.8883,0.0304,86.2317,5426.0315,7.0957,1.198,59265454.2267,111619.5833,121863.0433,105331.5359,133175.245,79019519.4667,2.411,9.284,190525.11
0.0263,0.0,0.0,0.9047,1.8797,0.0312,80.459,6443.3183,7.0406,1.347,61619554.2133,115119.5233,125673.4267,108404.1154,137211.4859,82356386.1333,3.073,13.226,202956.4233
0.0267,0.0,0.0,0.099,1.078,0.0308,80.1483,4876.6506,8.6819,1.216,56575534.0533,107551.4,117783.9467,102137.6,129037.5742,75932186.5867,2.4807,15.0723,187395.1633
0.034,0.0,0.0,0.0856,1.695,0.0299,83.0823,6920.6409,6.4669,1.2827,58748555.64,111606.5,121967.9867,106131.0732,133807.8382,79049782.3467,2.7373,11.2203,201065.2333
0.0327,0.0,0.0,1.436,1.486,0.031,78.6057,5742.2769,8.217,1.2413,56522702.1467,107683.0967,117436.29,102336.8483,129068.534,76029582.6667,2.826,15.819,191895.4633
0.071,0.0,0.0,0.1736,2.1733,0.0304,78.5527,4862.7633,8.9537,1.2993,58053612.4267,111507.81,121723.4967,106165.5731,133716.7888,78626178.8267,2.9723,14.994000000000002,204520.55
0.0253,0.0,0.0,0.0753,2.0013,0.0297,82.4943,6339.8519,7.7396,1.239,56680845.92,108643.81,119421.57,104289.1395,131953.7911,77800275.36,2.5983,11.673,194651.92
0.04,0.0,0.0,0.1829,2.5867,0.0308,78.3043,5509.176,8.9734,1.3287,59045553.6533,111705.1767,122360.5333,106776.9629,134685.3251,79909822.4267,3.128,14.646,203150.9033
0.0297,0.0,0.0,0.1086,2.318,0.0295,71.9953,6509.1791,12.0237,1.334,55208222.5867,107708.4167,118278.0133,104103.9449,130391.2674,75932977.0133,3.1213,21.2487,197130.53
0.0326,0.0,0.0,0.076,2.2587,0.0274,73.8447,6741.0021,11.1294,1.3553,56315965.7467,111057.9133,121074.3233,107782.1524,133699.184,77002094.6933,3.23,19.3113,211691.8933
0.043,0.0,0.0,0.3932,1.8577,0.0271,75.877,12556.3994,11.1093,1.3427,54055292.24,107967.5667,118286.96,106078.2817,131602.8373,75308905.44,3.3413,17.5897,210938.3967
0.037000000000000005,0.0,0.0,0.1746,1.9083,0.0254,79.4447,5788.175,9.6614,1.3713,58103326.7867,115228.6933,126493.6,112614.0007,140002.6218,80896058.48,3.1067,14.1557,222397.19
0.0306,0.0,0.0,0.1723,1.7073,0.0271,79.5593,5879.3207,8.6882,1.306,56404248.96,111735.6333,123019.7933,108962.3837,135918.0593,78565491.04,2.8737,14.5563,206113.0833
0.0327,0.0,0.0,0.1924,1.7103,0.0277,77.869,5720.4817,8.6079,1.4307,62759124.0667,121126.07,133189.96,117543.05,146991.2232,86807456.1333,3.0847,15.9057,223677.35
0.0443,0.0,0.0,0.1633,1.273,0.0289,82.2623,6265.5944,7.2021,1.3513,60268799.64,117743.9333,130033.2767,115076.3972,144181.6764,84653765.9467,2.8217,12.2887,216576.88
0.0207,0.0,0.0,0.0626,1.672,0.0279,78.7397,6200.8189,9.433,1.445,63480793.96,123289.7333,135810.8933,119929.9317,150705.3355,89470767.52,3.115,15.0303,229973.8267
0.043,0.0,0.0,1.0462,1.3769999999999998,0.0291,81.5203,5213.2504,8.4216,1.3867,63325290.1067,121668.9933,134325.0167,118612.4175,149458.0381,88781690.64,2.8997,12.837,219948.0767
0.02,0.0,0.0,0.2572,1.7613,0.0295,78.8427,5122.6874,7.7077,1.5619999999999998,71882918.7867,134227.2767,148415.0867,129625.7649,164463.3588,100567261.5467,3.3103,14.5183,242193.76
0.0363,0.0,0.0,0.1598,1.7757,0.0287,80.337,5202.9437,8.8465,1.5183,69780704.8267,133120.4833,148537.2733,130482.8077,165732.8318,99815133.8933,3.1127,13.255999999999998,238790.0733
0.023,0.0,0.0,0.1363,2.1437,0.0288,77.689,6747.4495,8.4692,1.6027,72317081.1333,136787.6,153125.0967,134508.9691,171487.318,104927697.36,3.3817,15.1937,252656.3567
0.0403,0.0,0.0,0.061,2.8227,0.0298,76.2923,6246.0657,10.6756,1.5983,68860523.7067,132939.8267,149249.1,132273.8509,168363.2801,101847081.12,3.527,15.735,249032.7433
0.011,0.0,0.0,0.0676,3.9587,0.0298,73.33,6373.3223,11.8758,1.7643,75520247.92,143186.2933,161257.2967,142033.7119,181694.5712,111885930.4533,3.95,17.004,270409.4067
0.033,0.0,0.0,0.1263,2.6097,0.0303,70.5117,6164.6233,13.2353,1.676,73008971.5467,136766.9267,155480.5333,136263.3238,176319.6482,109703202.48,3.7407,21.458,248908.8933
0.0376,0.0,0.0,0.1573,3.0277,0.0292,73.2517,6676.1632,10.8866,1.8877,84951875.0133,157315.8967,176657.0267,154492.6494,198923.5897,123886344.9333,4.112,17.7267,284118.0367
0.032,0.0,0.0,1.1953,3.0307,0.0311,73.1973,5863.8072,12.1721,2.007,89744232.9333,166647.2667,187555.55,164106.294,210699.2229,130335940.8533,4.1633,17.6093,290749.0667
0.03,0.0,0.0,0.1896,3.6747,0.0346,69.8643,7503.5441,13.4868,2.17,95541882.8533,176455.0067,200180.73,174100.5322,224774.2813,140555142.16,4.6753,19.5957,310797.33
0.02,0.0,0.0,0.0493,2.92,0.0391,68.505,7473.776999999999,13.6094,2.1093,91120029.8133,169737.1033,194884.4333,168641.8354,220097.2844,138122793.6533,4.367,22.0987,288601.09
0.05,0.0,0.0,0.2483,3.8077,0.0409,65.7017,12271.1024,14.0323,2.2877,100687716.6667,180922.1433,207638.7567,178608.5213,234577.5723,151254832.16,4.8583,23.3353,313277.6433
0.0257,0.0,0.0,1.362,3.623,0.0424,68.918,11920.7658,15.0491,2.1823,95524143.0133,175360.0067,202090.5333,174970.6096,229543.2374,145741544.96,4.658,20.6113,307000.2467
0.0436,0.0,0.0,0.4446,4.0397,0.0412,67.62899999999999,10774.9151,13.6515,2.3783,105998181.5733,189655.4167,217773.0233,187945.226,247293.0558,160795823.68,5.2053,20.747,334237.9167
0.017,0.0,0.0,0.1092,4.2162,0.0434,61.6752,7505.6521,17.2045,2.503,109856252.3733,196599.6983,227053.9967,195625.9605,258287.3708,168271099.7867,5.1482,26.4535,327630.445
0.0363,0.4832,0.0,0.2162,5.5622,0.0427,60.4528,5663.6116,17.7686,2.68,123064458.16,214119.9783,245823.2333,211035.4093,279436.2613,185726885.3867,5.7552,25.5532,361085.595
0.0273,0.0,0.0,0.6078,4.952,0.0426,62.112,6193.8717,17.557000000000002,2.527,115229925.0933,202469.57,235727.94,202102.3466,268966.8133,178307710.56,5.1473,25.265,336121.0733
0.0403,0.0,0.0,0.1996,5.2447,0.0408,65.1573,6461.6222,14.4303,2.7323,130819679.76,225790.8933,262690.1167,224073.9826,297935.0334,198816354.6667,5.658,21.2107,379904.0633
0.0267,0.0,0.0,0.5602,4.2843,0.0419,61.78,8912.2917,16.5321,2.7523,125366369.6,218312.47,254912.07,217257.5632,290025.2269,193726488.1067,5.6083,25.554,354699.4767
0.0366,0.0,0.0,2.104,5.5407,0.0415,59.4787,8972.1055,16.2046,3.1137,143366081.4667,243812.0067,281163.84,239393.8115,318991.9276,216020719.2533,6.651,25.1967,397852.6
0.0297,0.0,0.0,0.3136,4.6307,0.0415,59.6753,7961.0869,17.0527,3.08,143474033.4933,246298.3467,284773.2433,242347.2899,323845.2246,220092932.4267,6.2193,26.3993,383585.5833
0.027000000000000003,0.0,0.0,0.3976,4.6317,0.0416,58.5933,9329.7757,18.9103,3.3027,158704016.9067,264156.9833,305298.2367,257471.7302,346047.1332,239399321.3867,6.815,26.675,408729.8867
0.033,0.0,0.0,0.1804,4.9967,0.045,58.978,7016.9090000000015,17.3567,3.207,155196779.7867,259423.14,301301.45,253853.1805,341763.0342,236781885.0133,6.5427,26.2893,391255.58
0.018000000000000002,0.0,0.0,0.1246,5.654,0.0434,57.243,8353.1764,18.4573,3.5860000000000003,169261312.4267,282450.7133,326115.79,274818.6642,369016.2151,256009182.5067,7.3087,26.2033,427783.2267
0.063,0.0,0.0,1.8982,5.272,0.0466,58.6673,27679.1885,18.2733,3.405,164822610.4,272874.9567,314459.92,264185.5438,356627.1523,249546565.0133,7.4737,25.19,407311.5933
0.0223,0.0,0.0,0.3998,4.8537,0.0444,55.9763,11203.7958,19.7233,3.551,174073993.4933,284700.72,329034.3933,275792.6243,373476.8748,264026631.68,7.3903,28.242,424541.1033
0.042,0.0,0.0,0.221,4.6583,0.0423,57.1653,8388.9214,20.6553,3.628,171413671.4133,288825.0933,336025.0167,285307.4647,382383.52200000006,263578014.3467,7.199,27.3767,419229.92
0.0247,0.183,0.0,0.6075,5.7657,0.0437,51.713,9340.6373,21.3582,3.94,192277310.4533,311100.78,364614.8967,308876.2044,417363.6695,293094832.1067,7.6527,30.92,443833.75
0.0293,0.0,0.0,0.7485,5.077,0.0447,53.529,8462.0541,21.1029,3.686,172715697.8133,286235.9033,338825.5733,288853.211,391620.8211,273491672.2133,7.305,30.4127,419905.8433
0.0303,0.0,0.0,0.3271,6.978,0.0427,51.3007,8173.5355,22.1756,3.8897,180935735.5733,298878.8233,351595.3967,300275.9016,405761.294,284386880.96,7.7847,30.0417,444165.2033
0.04,0.0,0.0,0.1384,6.8847,0.0435,52.035,8826.0519,23.0838,3.9183,183843984.64,305609.92,358035.6767,305563.0169,411015.7563,286548251.6267,7.7283,29.4337,438769.19
0.034,0.14,0.0,0.3446,7.6653,0.0462,49.275,9937.5694,22.3583,4.2343,206848701.4933,331842.9667,385670.5033,326311.4498,439492.3175,311694598.5067,8.212,30.616,456934.2067
0.03,0.0,0.0,1.1575,7.4403,0.0471,51.489,6799.1332,23.853,3.969,192609148.2667,311228.9533,366480.0067,310737.4158,421670.9796,299743180.0533,7.846,29.2593,442508.46
0.0267,0.0,0.0,0.6253,7.7587,0.0438,50.1013,8816.0087,24.1506,4.0777,182427457.3333,304627.2967,361339.5767,308829.914,417688.2114,292801057.3867,8.1937,29.872,457649.7367
0.0227,0.0,0.0,0.3199,6.0777,0.0457,53.7983,8591.3439,20.8647,3.7963,181644334.8267,297173.9967,352117.8033,300467.6473,408183.1994,289640420.0533,7.5197,28.7877,437813.8233
0.0333,0.0,0.0,0.2487,6.989,0.0468,50.3067,8363.2608,23.8593,4.191,202021976.8,327041.3633,381374.87,324228.8856,438598.7097,312379747.52,8.196,30.297,461875.62
0.1659,0.0,0.0,1.7256,7.3227,0.0434,50.4237,20304.3839,23.1562,3.827,165340454.7733,285987.9667,337541.2267,291939.3275,394130.7892,274332531.6267,7.842,30.5877,441382.0067
0.0413,0.0,0.0,0.2954,6.504,0.0387,50.9397,7170.6009,22.3893,4.0007,167895069.0133,294613.6267,347639.0233,302038.718,405205.2971,277933600.9067,8.1827,30.3833,462055.7
0.0157,0.08,0.0,0.2302,6.4993,0.0427,52.0663,6919.1414,22.742,3.943,174211495.4133,299191.0433,354126.6033,306995.1144,412218.338,283686575.04,7.8347,29.6437,452638.3533
0.048,0.0599,0.0,0.1698,7.326,0.0436,49.3537,7904.9632,23.6033,4.166,182425675.5733,310428.3267,368756.8133,318685.3703,427283.9336,295388629.7067,8.2803,30.8663,466917.64
0.0266,0.0,0.0,0.2705,6.8957,0.0452,50.9097,8201.833,24.8532,4.1117,185671636.32,312267.2033,369824.3633,318384.26300000004,428187.0925,298828813.9733,8.07,29.9923,458966.4567
0.033,0.0,0.0,0.3002,7.167999999999998,0.0465,48.4947,6720.9011,22.2266,4.4837,208840270.4533,347411.9533,404564.3833,346884.0016,463615.4019,323865570.24,8.6127,31.2313,478755.43
0.03,0.0,0.0,1.7168,7.664,0.0517,51.4893,9706.14,22.9714,4.3763,228103375.36,358661.23,415540.15,351837.571,474051.7309,341546014.8267,8.2807,28.1867,466276.4467
0.028,0.0,0.0,0.3769,8.9673,0.0506,47.159,13776.9982,24.2531,4.6397,229743430.56,366804.17,424248.7567,359340.2433,481743.6083,343253415.8933,8.801,30.4273,477915.9267
0.0393,0.0,0.0,0.3053,7.193,0.0502,52.4577,8997.4069,22.2306,4.1737,206057685.3333,332017.14,388933.6967,327927.9338,443535.5026,318730888.7467,8.113,28.0617,458326.1767
0.0237,0.0,0.0,0.2442,5.6687,0.0507,52.3167,8840.4349,21.1967,4.337,222150482.1867,352166.2067,408204.14,342953.2292,463599.7876,336525150.72,8.3313,29.3503,468175.3933
0.037000000000000005,0.0,0.0,0.0672,5.499,0.0494,51.4027,8389.1062,22.1368,4.5257,228274803.52,363858.35,420524.2867,353616.3915,476041.5463,343572089.28,8.2523,30.3123,464831.64
0.03,0.0,0.0,0.0838,4.5637,0.0479,52.1673,8548.2068,21.7016,4.4283,219999607.7867,351952.5567,408760.8433,344000.261,464387.2453,335359958.08,8.1237,30.73,466419.66
0.0466,0.2433,0.0,1.4149,4.999,0.0493,51.785,13449.7265,23.371,4.1477,209463078.6133,335327.7733,391215.1133,328830.6055,446434.2374,324220238.08,8.0823,31.0153,448460.69
0.0606,0.5329999999999999,0.0,0.2662,7.9463,0.0488,49.543,15296.9711,22.6373,4.3583,213579535.04,342720.3667,399090.28,335629.6708,455379.8765,330445988.0533,8.854,29.292,469391.3267
0.033,0.0,0.0,0.0583,5.6353,0.0504,51.7533,8608.0543,21.0308,4.309,229717531.8933,360612.42,415275.6233,349040.7197,471305.5376,344284363.3067,7.8907,30.408,447569.7667
0.0193,0.7759,0.0,0.3605,7.042999999999998,0.0508,49.133,7579.0956,21.9592,4.6933,247302375.8933,389186.9067,443877.6733,374699.363,500883.3345,364097360.96,8.7313,30.386,471498.7367
0.0403,0.0,0.0,0.1592,6.0717,0.0478,52.205,8245.1894,22.4423,4.313,223453814.2933,356079.0333,410874.6433,347843.3523,467708.3329,338657066.3467,8.0083,29.4087,449441.8533
0.0266,0.0,0.0,0.2446,5.8507,0.0478,50.8243,10235.7097,20.7061,4.5673,235616679.84,372896.4633,429200.8033,362704.3732,487795.231,354306137.1733,8.656,30.117,471020.92
0.0363,0.0,0.0,0.3744,5.1483,0.0499,53.485,17481.8913,22.5688,4.1827,219666922.2933,345811.9133,402012.1933,338156.7021,459556.8211,336139040.2133,7.992000000000001,29.2023,446781.7533
0.0326,0.0,0.0,0.2329,4.8907,0.049,52.0987,12550.5471,22.4538,4.3713,228447613.28,359855.2433,415671.1033,349871.2331,474126.2224,345966986.3467,8.354,30.276,467947.6
0.0213,0.0,0.0,0.0993,4.145,0.053,53.342,7009.9501,22.8689,4.2513,229379551.36,357540.2533,409805.9633,343610.994,466384.6613,344003229.12,7.775,30.504,442221.3967
0.059,0.0,0.0,0.4186,4.3267,0.0519,51.4633,23493.0539,21.8977,4.371,232521551.1467,359337.0767,412512.65,344575.7486,469525.31,347739582.2933,8.2533,31.5703,456516.56
0.02,0.0,0.0,0.6984,4.3563,0.0564,54.038,7663.7975,21.7199,4.1617,230530811.84,349213.5433,408264.3733,339190.2879,464369.011,346010060.3733,7.6389999999999985,29.7903,437943.83
0.047,0.0,0.0,0.1749,7.198,0.0539,52.6287,8456.0775,21.6413,4.4157,244729956.6933,370449.6233,434208.1267,360761.1905,491341.0974,362521743.8933,8.3267,27.418000000000006,466376.29
0.02,0.0,0.0,0.1323,5.9233,0.0533,52.025,8112.266,21.4708,4.3017,236779517.3867,363253.0633,425151.2867,355603.1183,482693.1089,354320294.8267,7.7317,30.0253,446077.63
0.049,0.0,0.0,0.4474,6.3707,0.0489,51.7387,21377.3578,22.4531,4.2147,211217379.5733,336645.79,396355.8167,335418.0369,454734.0488,330265293.3333,8.1473,29.5217,459275.9967
0.02,0.0,0.0,0.3484,6.0937,0.0498,53.7173,10515.238,21.7384,3.8483,190732426.4,308346.14,368472.6067,312926.798,427569.4802,310474506.1333,7.5383,28.8133,436512.3133
0.0346,0.983,0.0,0.4784,6.0827,0.0497,51.824,7748.43,20.6682,4.3147,213655069.3867,340844.25,403610.1533,341910.5066,465490.6594,338631920.0,8.389,29.4107,463987.07
0.0233,0.0,0.0,0.1899,5.6377,0.0489,52.4913,6960.2844,21.1085,4.2317,215291808.8,342492.9867,404879.7267,343961.8846,466130.6132,338298145.7067,8.0297,29.604,453156.72
0.0237,0.0,0.0,0.0843,6.183,0.0476,51.0413,8620.0634,22.2218,4.4873,224975167.36,359634.2033,420479.4467,358975.9593,483031.8163,349496899.52,8.6633,29.6187,471011.53
0.03,0.0,0.0,0.8765,6.272,0.0478,51.231,8566.2967,22.0223,4.3773,212863383.5733,349181.4533,407282.7167,350683.6568,469939.0411,337599277.3333,8.529,29.5707,465828.9467
0.027000000000000003,0.0,0.0,0.0713,5.7453,0.0504,51.2587,6973.2508,22.2856,4.2163,202826963.4133,329491.6467,390810.5933,334580.7985,453973.7008,329443482.4533,8.4663,30.306,463383.1733
0.0516,0.0,0.0,0.2439,5.02,0.0513,51.9823,7258.185,23.5766,4.2227,212222141.8667,339671.8967,400684.12,341886.602,464426.4548,339097527.04,8.12,30.6483,458288.0433
0.0196,0.0,0.0,0.3062,4.9077,0.0479,50.7987,6919.0473,23.9107,4.3033,196448537.0667,333541.5067,390094.0867,341126.3735,454304.0331,322655625.3867,8.191,31.8,468081.24
0.0133,0.0,0.0,3.3313,4.0760000000000005,0.049,53.438,5056.5447,20.7545,3.924,162394821.3333,299723.6733,347436.5,315627.7643,409563.693,280340016.0,7.669,30.899,452415.41
0.0,0.3388,0.0,0.8759999999999999,4.6577,0.0475,50.8203,9539.0934,20.5222,4.371,205894367.4133,349186.4033,402437.5667,350190.2506,464747.8067,331803463.7867,8.2073,31.956,467261.13
0.0067,0.0,0.0,0.2771,5.7777,0.045,50.53,7627.3136,20.7721,4.4657,214130912.6933,357006.16,414583.2267,356423.719,475763.2041,341063211.52,8.4227,30.8103,469963.45
0.0,0.0,0.0,0.8428,6.2117,0.045,49.179,7026.2222,24.0458,4.6407,224728070.6133,369742.92,429011.36,367389.1026,490170.4078,352576258.24,8.743,31.192,477793.9767
0.0,0.0,0.0,0.1722,6.6629999999999985,0.047,50.542,9270.6713,23.5204,4.4757,222441230.56,360370.8333,423637.51,361654.3788,486286.9879,351741634.4533,8.442,29.8607,471920.04
0.0033,0.0,0.0,0.5171,8.899,0.0489,48.5583,9577.7616,26.6018,4.4913,219474666.6667,353595.2167,417851.9633,355644.2298,482090.6635,351804503.36,8.696,29.3777,476681.87
0.0077,0.0,0.0,0.3477,5.6853,0.05,51.4547,8369.8965,23.3887,4.4257,220053659.36,353012.4167,416495.8333,354504.242,481049.7389,352882625.4933,8.536,29.8863,475137.9967
0.0057,0.0,0.0,0.1775,5.1893,0.0509,50.0903,8759.4416,23.9584,4.5760000000000005,228902947.3067,365092.62,430211.8633,365708.4409,495525.1591,363529873.8133,8.5043,31.6353,475737.8933
0.0033,0.0,0.0,0.2972,4.7543,0.0506,51.5227,13607.5683,24.1771,4.4027,216729567.52,350714.2533,415300.0433,353616.7214,479260.0755,350249327.4667,8.2633,31.0733,466074.0967
0.0033,0.0,0.0,0.3867,5.2547,0.0501,48.2303,13471.7021,25.0702,4.726,232387332.48,371223.0467,439788.0467,374927.1301,506556.4968,368510917.76,8.738999999999999,33.0693,475619.3
0.0037,0.0,0.0,0.3039,5.4283,0.0503,48.892,7509.331,23.4173,4.67,227127894.4,369513.7367,434231.9967,370471.4672,497221.1436,359517549.6533,8.4943,32.519,475258.7367
