0.22,0.0,0.0,0.0,0.01,0.0304,92.1013,24549.4346,5.6778,0.02,24570854.5067,20122.3533,7255.9233,5388.2049,7060.148,4954164.39,0.6797,7.1497,56584.3533
0.219,0.0,0.0,0.0,0.0093,0.0226,92.461,22944.6621,2.992,0.0133,22526010.4333,18263.3733,5902.8033,4478.6725,5770.009,3718817.8133,0.6547,6.8210000000000015,54080.75
0.217,0.0,0.0,0.0,0.0063,0.0214,92.688,22799.4588,3.7116,0.0233,23002871.4333,18919.0467,6739.74,5034.2449,6569.7196,4306103.57,0.6473,6.6083,53189.1267
0.22,0.0,0.0,0.0,0.0103,0.0227,92.768,23377.6626,2.45,0.01,21618782.8933,17488.5967,5403.9167,4253.6735,5270.7015,3177856.94,0.6347,6.5393,52294.0867
0.217,0.0,0.0,0.0,0.0137,0.0317,93.0287,22693.0265,3.0359,0.02,22000614.8667,18058.2367,6102.65,4730.0048,5928.9775,3718614.8367,0.605,6.2723,51110.53
0.2237,0.0,0.0,0.0,0.006999999999999999,0.025,93.1543,22206.6608,3.4412,0.014,20475236.1533,16680.28,5143.2833,4025.8615,5010.5693,2980181.1733,0.594,6.1937,49859.4733
0.2177,0.0,0.0,0.0,0.003,0.0253,93.3793,23431.0758,3.6312,0.0233,20915200.2067,17455.14,6235.6533,4790.0283,6056.5177,3822509.5633,0.5753,5.973,49008.58
0.2187,0.0,0.0,0.0,0.022,0.0201,93.434,21430.4722,3.2402,0.0167,19730381.96,16272.8467,5085.12,4002.0992,4947.4542,2835589.6533,0.5673,5.9167,48173.64
0.22,0.0,0.0,0.0,0.021,0.026,93.5497,22145.9463,2.7773,0.02,20313321.18,17122.8533,6201.2767,4719.004,6016.5523,3762665.6133,0.5977,5.7713,48189.2433
0.2167,0.0,0.0,0.0,0.034,0.0183,93.8067,21627.0569,2.1233,0.01,18727008.6833,15440.25,4792.8033,3800.679,4674.9542,2661250.3367,0.545,5.5713,46324.9033
0.2203,0.0,0.0,0.0,0.043,0.0188,93.7433,22602.0872,2.8505,0.017,19864894.0133,16634.6033,5789.4367,4471.8193,5615.9113,3381322.2267,0.5817,5.5920000000000005,46703.0967
0.213,0.0,0.0,0.0,0.0107,0.0292,93.896,22452.3027,2.5959,0.0103,18381586.4533,15299.8733,4851.8433,3791.7532,4714.0111,2887881.81,0.5563,5.4997,45457.1367
0.2197,0.0,0.0,0.0,0.0193,0.0209,94.0663,21539.9069,2.694,0.0213,19260798.3,16367.4367,5998.3,4561.015,5815.1354,3658758.1133,0.5493,5.314,45652.7033
0.2167,0.0,0.0,0.0,0.0097,0.015,94.0303,21340.5446,3.68,0.0133,17841968.6533,14875.14,4575.6233,3662.119,4457.5494,2313481.1467,0.568,5.356,44803.7733
0.2203,0.0,0.0,0.0,0.006999999999999999,0.0262,94.1173,20639.0029,3.909,0.0187,18566870.64,15639.97,5316.3133,4159.2875,5155.2465,3099532.47,0.5587,5.274,45673.1667
0.2167,0.0,0.0,0.0,0.0133,0.0176,94.1767,20588.3129,3.0727,0.01,17558682.7367,14641.14,4533.2767,3600.6748,4407.2673,2373736.94,0.54,5.2303,44031.5667
0.22,0.0,0.0,0.0,0.013,0.0215,94.1653,20779.7438,3.437,0.0167,18587933.9367,15789.2333,5589.1033,4289.7729,5409.5207,3322634.3167,0.5373,5.2273,44096.5767
0.2233,0.0,0.0,0.0,0.01,0.0242,94.343,21267.9852,2.5887,0.0107,17386379.2433,14757.2767,4957.0633,3880.0132,4818.3488,2854658.5933,0.5173,5.095,43316.4533
0.2203,0.0,0.0,0.0,0.0203,0.0317,94.2623,23393.8991,1.7225,0.017,18349223.2767,15751.32,5882.4367,4477.5199,5701.8349,3829900.9033,0.5347,5.1313,43739.7967
0.2167,0.0,0.0,0.0,0.02,0.0244,94.2957,21548.187,2.6522,0.0067,16592592.7033,13917.22,4154.6833,3306.3073,4021.6993,2220932.8833,0.5093,5.1320000000000014,43055.5733
0.2167,0.0,0.0,0.0,0.019,0.0222,94.17,21952.7151,3.7945,0.0167,18539284.55,15935.59,5939.8667,4509.6122,5759.9005,3556222.31,0.5447,5.2027,44148.5567
0.218,0.0,0.0,0.0,0.023,0.034,94.1823,22144.6047,2.9175,0.0133,17665277.1867,14813.4433,4709.2133,3701.3568,4580.7925,2683746.5233,0.5357,5.2,44269.8533
0.2187,0.0,0.0,0.0,0.023,0.0314,94.129,19799.0244,1.98,0.0207,19717503.48,17160.6133,7220.9667,5272.0669,6975.8661,5119616.9733,0.555,5.238,44757.76
0.2192,0.0,0.0,0.0,0.017,0.0173,94.0323,19877.2548,2.7333,0.0133,17930783.2267,15047.66,4909.09,3780.9912,4784.5153,2844207.55,0.5467,5.3477,44573.6933
0.2197,0.0,0.0,0.0,0.01,0.0307,93.8983,21251.5352,3.9372,0.0207,19424713.43,16689.88,6521.35,4744.5526,6342.3086,4527283.18,0.5913,5.45,45944.9167
0.2193,0.0,0.0,0.0,0.0,0.0274,93.818,21455.2392,4.1353,0.009000000000000001,18346413.11,15396.13,5170.41,3866.8422,5041.1908,3533402.7133,0.5677,5.579,46105.1467
0.2199,0.0,0.0,0.0,0.0033,0.0212,93.7193,23172.5767,3.2426,0.02,19849929.4033,16912.31,6492.6667,4789.8765,6317.8690000000015,4450748.1067,0.579,5.6277,46887.6667
0.2166,0.0,0.0,0.0,0.013,0.0246,93.528,21177.7741,2.9323,0.014,19522095.46,16264.4467,5573.6067,4141.3302,5442.2167,3742059.4233,0.5883,5.814,47822.31
0.2186,0.0,0.0,0.0,0.0033,0.0221,93.368,22756.8762,2.8745,0.0167,20708101.2,17280.5867,6131.0067,4636.8996,5968.9717,4013377.1667,0.6133,5.9583,49006.1567
0.2163,0.0,0.0,0.0,0.0097,0.0293,93.1747,21590.7033,2.5927,0.016,20365738.55,16836.5067,5518.5533,4211.7256,5395.8849,3555718.3567,0.616,6.1627,49703.8367
0.2203,0.0,0.0,0.0,0.0207,0.0239,92.769,23981.6538,3.5911,0.0207,22791319.88,18689.2733,6420.9133,4897.3037,6256.5007,4061134.4333,0.6413,6.5023,52333.5467
0.217,0.0,0.0,0.0,0.013,0.0235,92.495,24706.5534,4.2791,0.0133,22258351.9,18115.7433,5880.06,4485.805,5751.0702,3673731.64,0.649,6.7860000000000005,53594.0267
0.2197,0.0,0.0,0.0,0.0137,0.0275,92.097,25550.2127,3.6331,0.0227,24366791.0533,19978.7667,7027.17,5274.6177,6855.7895,4531025.31,0.6727,7.141,56222.0767
0.214,0.0,0.0,0.0,0.016,0.0349,91.678,25485.2195,2.6861,0.0197,25033686.22,20209.1833,6758.8133,5086.6497,6575.9659999999985,4495910.0267,0.696,7.5397,57837.37
0.2173,0.0,0.0,0.0,0.0263,0.0281,91.1327,25829.2078,4.2153,0.0237,27222310.28,21801.5333,7243.5767,5522.6839,7085.5066,4562528.0867,0.7397,8.0433,61192.0333
0.22,0.0,0.0,0.0,0.0167,0.0205,90.804,27679.4,4.4235,0.017,27140934.7,21337.2567,6260.8033,4948.1035,6120.384,3501822.43,0.7543,8.3677,62944.4567
0.2183,0.0,0.0,0.0,0.0033,0.0408,90.0033,27364.0677,3.8506,0.029,30175703.0933,23851.5833,7788.6067,5891.8334,7607.765,5145626.05,0.8043,9.12,67694.0633
0.2187,0.0,0.0,0.0,0.0,0.0226,89.6437,27399.2592,5.5805,0.0263,30652771.04,23628.2467,6734.79,5288.6862,6607.2833,3877237.5333,0.8109999999999999,9.4777,69826.89
0.22,0.0,0.0,0.0,0.0033,0.0273,88.944,28874.628,5.5388,0.0403,33683436.4867,26113.9367,8151.4833,6277.7521,7984.5053,4936937.3367,0.863,10.1057,74012.8833
0.2167,0.0,0.0,0.0,0.0133,0.0256,88.39399999999998,26977.9302,5.0115,0.036000000000000004,34074863.1533,26042.31,7322.61,5797.3838,7187.2789,4132478.6867,0.8587,10.664,76426.1933
0.2233,0.0,0.0,0.0,0.0033,0.0403,87.8263,29377.8833,5.1646,0.0583,37171968.64,28600.7933,8825.76,6825.3309,8642.3208,5456651.5067,0.9177,11.1777,80349.7567
0.2183,0.0,0.0,0.0,0.0033,0.0138,87.1477,27543.9376,4.9779,0.0567,37988556.12,28626.71,7789.9367,6287.2171,7660.2296,3921806.8133,0.934,11.8377,83215.0567
0.2217,0.0,0.0,0.0,0.0067,0.0269,86.1443,28470.4531,6.4628,0.0877,42000102.4133,31850.6133,9367.0667,7378.5012,9187.516,5274877.6633,0.9833,12.7627,88838.76
0.2162,0.0,0.0,0.0,0.0063,0.0176,85.469,28154.0764,6.1037,0.0933,42813929.1733,31773.7067,8318.4933,6741.0841,8195.0534,4289416.6567,1.001,13.4303,91842.1633
0.224,0.0,0.0,0.0,0.0103,0.0351,84.5207,30065.924,6.7733,0.1103,46141287.3333,34564.9267,9923.28,7854.5727,9744.9674,5592299.54,1.057,14.3077,96613.0433
0.2168,0.0,0.0,0.0,0.0067,0.021,83.9617,30533.2116,7.6031,0.1097,47101405.56,34652.4567,8914.11,7283.7088,8797.4838,4401432.7933,1.0887,14.8503,99198.73
0.2238,0.0,0.0,0.0,0.01,0.0323,83.1013,30614.433,8.1021,0.107,50481774.76,37482.5,10544.5833,8416.0796,10372.5777,5759465.1467,1.1393,15.6533,103955.8333
0.2163,0.0,0.0,0.0,0.01,0.0143,82.4843,31413.5758,6.8949,0.1097,51399753.68,37530.0333,9355.7167,7769.7494,9239.8688,4250137.2467,1.1457,16.2633,106821.65
0.2203,0.0,0.0,0.0,0.0067,0.0246,81.0527,30261.6848,7.803,0.1133,56631767.2933,41531.95,11053.94,9132.6609,10881.7499,5439007.5867,1.2083,17.6157,113674.0567
0.2197,0.0,0.0,0.0,0.0103,0.0255,80.5893,30130.0169,6.6686,0.1133,57184347.2933,41563.0433,10512.18,8656.4743,10380.6186,5048803.9,1.236,18.0783,115871.0167
0.2167,0.0,0.0,0.0,0.0103,0.0252,79.7313,30298.7595,10.0742,0.12,60419671.6933,44145.9867,11806.7167,9666.9054,11636.7469,5758326.7067,1.2817,18.86,119899.0533
0.22,0.0,0.0,0.0,0.017,0.0243,78.96300000000002,30800.0178,9.2889,0.1163,61747939.4667,44631.3,11154.3533,9267.4147,11031.8989,5179372.7067,1.3063,19.6013,122942.5867
0.2187,0.0,0.0,0.0,0.0033,0.0318,78.313,29845.9718,9.7828,0.12,64868921.0533,47207.05,12689.3033,10326.9329,12511.7039,6518015.8533,1.3153,20.227,126229.6033
0.218,0.0,0.0,0.0,0.0067,0.0196,77.6153,31091.4956,9.0503,0.12,65844655.3733,47390.6867,11723.26,9835.6234,11583.3212,5218075.0267,1.3333,20.9183,129010.3933
0.2183,0.0,0.0,0.0,0.0033,0.0314,76.3107,31751.0448,10.6973,0.1257,70790042.12,51172.4267,13508.9133,11103.7227,13324.3961,6724636.7133,1.3967,22.1407,134888.52
0.2187,0.0,0.0,0.0,0.0033,0.0212,75.8103,30662.0318,10.1931,0.1137,71434568.5333,51296.87,12869.6733,10776.9897,12733.9214,5771578.8167,1.399,22.6363,136698.4133
0.2203,0.0,0.0,0.0,0.0097,0.0211,75.08,31137.2912,9.9754,0.126,74522898.64,53665.7833,13884.4833,11600.7163,13724.9603,6363350.14,1.4423,23.3053,139865.1167
0.2203,0.0,0.0,0.0,0.006999999999999999,0.0196,74.55199999999998,30057.3228,9.2222,0.124,74850601.0933,53603.8767,13366.4867,11213.703,13231.0328,5857265.17,1.4617,23.836,141320.9767
0.2167,0.0,0.0,0.0,0.0103,0.0288,73.9127,31552.977000000006,10.4245,0.1327,77802232.0,55863.9133,14407.5433,12002.1223,14232.5833,6746151.68,1.48,24.4243,144119.6933
0.2193,0.0,0.0,0.0,0.0033,0.0237,73.6047,31907.84,10.9928,0.1233,78123844.4267,55686.0333,13634.0833,11589.392,13500.3105,5692262.7533,1.4880000000000002,24.751,145876.2567
0.2197,0.0,0.0,0.0,0.0,0.0263,72.2507,30913.2372,12.6721,0.1323,82676792.72,58918.2733,14698.8433,12497.2566,14531.9633,6071375.6033,1.5413,26.045,150331.8767
0.2193,0.0,0.0,0.0,0.0037,0.0198,71.88600000000002,32488.6453,12.3052,0.1337,83086994.6133,58865.4333,13986.18,12106.172,13848.9111,5261952.43,1.544,26.389,151797.4267
0.2163,0.0,0.0,0.0,0.0,0.0271,71.0377,29635.3491,11.7687,0.14,85718918.96,60771.33,14725.1633,12697.6694,14583.2255,5792782.3433,1.5497,27.224,154602.94
0.2233,0.0,0.0,0.0,0.0033,0.0208,70.9327,30935.2715,13.6115,0.13,85889609.8667,60637.7467,14274.52,12434.1149,14144.9839,5396377.2967,1.5767,27.3277,154919.4767
0.22,0.0,0.0,0.0,0.006999999999999999,0.0276,70.5277,31448.0,13.7239,0.14,87365417.6267,61850.06,14932.0767,12832.4539,14768.0751,5945905.8767,1.5983,27.6833,155916.3033
0.2167,0.0,0.0,0.0,0.0067,0.0202,70.494,32110.2811,12.2335,0.1267,87385164.2667,61652.0333,14540.77,12672.8157,14411.1289,5451716.5,1.586,27.7337,156638.7167
0.22,0.0,0.0,0.0,0.0097,0.0245,69.89,31122.002,12.6427,0.159,90020459.6267,63853.2033,15794.5533,13586.629,15623.9091,6338647.62,1.605,28.3157,158655.9033
0.2137,0.0,0.0,0.0,0.006999999999999999,0.0198,69.7197,34098.8693,17.3027,0.1467,89492501.6533,62998.92,14551.3133,12802.406,14419.7822,5159243.8733,1.6067,28.4867,158925.91
0.2197,0.0,0.0,0.0,0.003,0.0269,69.3833,32422.0151,12.8351,0.1727,91313728.4533,64862.4467,16291.6967,13836.7974,16109.8898,6817801.3233,1.6073,28.8103,160231.4533
0.2187,0.0,0.0,0.0,0.003,0.0184,69.1287,29683.0087,11.8784,0.1517,91699340.9867,64585.7367,15277.7867,13250.6355,15145.071000000002,5682630.8067,1.601,29.0633,161270.1833
0.2217,0.0,0.0,0.0,0.0033,0.0217,68.971,30806.5751,14.0835,0.1703,93066146.4533,66069.02,16511.93,14165.8142,16326.0391,6558048.4633,1.6183,29.2077,161844.6533
0.2197,0.0,0.0,0.0,0.0133,0.0254,69.2693,31303.956,11.8611,0.1557,90959980.6133,64089.2633,15171.9133,13195.5106,15052.232,5778331.3033,1.601,28.9267,161066.0533
0.22,0.0,0.0,0.0,0.0033,0.0283,68.583,30571.7565,13.2011,0.199,94046387.8933,66634.1633,16576.94,14239.7455,16401.1588,6764393.2067,1.6493,29.5627,162768.2667
0.2173,0.0,0.0,0.0,0.0,0.0238,68.7657,32102.1095,15.6749,0.1753,92966446.56,65474.5233,15486.6367,13493.777,15352.8193,5810571.93,1.643,29.398000000000003,162666.22
0.22,0.0,0.0,0.0,0.0033,0.0263,68.4123,31081.5819,13.5528,0.1903,94682654.6933,67081.28,16772.6267,14428.0795,16588.2381,6847834.3667,1.6563,29.7343,163229.4067
0.2163,0.0,0.0,0.0,0.01,0.0226,68.44800000000001,31211.9198,13.9822,0.1737,93709249.7067,65932.7767,15569.4433,13556.4299,15442.511,5777681.6467,1.64,29.726,163654.6667
0.2203,0.0,0.0,0.0,0.014,0.0362,68.3713,32099.3772,11.7795,0.184,94539863.4933,67062.5267,16960.7667,14475.944,16765.2164,7075837.2367,1.6647,29.7603,163704.7367
0.2197,0.0,0.0,0.0,0.006,0.0215,68.3773,31886.9952,12.2557,0.1717,93843085.4933,66088.91,15743.1,13666.6382,15604.0757,5855030.7533,1.621,29.792,162948.54
0.2193,0.0,0.0,0.0,0.0033,0.0233,68.3903,28494.7742,15.2383,0.18,94591349.2533,66953.91,16647.8933,14310.3094,16469.1179,6547854.6267,1.6523,29.738000000000003,163539.5167
0.2163,0.0,0.0,0.0,0.0033,0.0169,68.5563,30502.887,16.0639,0.163,93292139.36,65598.4,15322.5233,13471.4107,15196.4865,5346483.17,1.6237,29.6107,162904.4033
0.2197,0.0,0.0,0.0,0.013,0.0365,68.493,30728.2972,14.833,0.1803,94136638.6933,66586.1667,16527.4167,14204.6276,16790.5972,6663518.9067,1.6443,29.6587,162934.1333
0.2227,0.0,0.0,0.0,0.0103,0.0141,68.6867,30922.381,14.3063,0.1773,92873409.04,65092.2367,14869.6333,13220.2216,14792.3295,4909086.4833,1.6283,29.5003,162147.2233
0.2233,0.0,0.0,0.0,0.0,0.0209,68.6267,31074.5805,12.5256,0.166,94309853.1467,66591.8567,16227.29,14081.4657,16059.6428,6061563.7567,1.6617,29.5333,162937.5767
0.2167,0.0,0.0,0.0,0.0033,0.0225,68.5523,28361.8649,12.76,0.1733,93591179.3333,65839.12,15597.4933,13614.9956,15464.995,5672645.6867,1.6363,29.6103,162197.7067
0.22,0.0,0.0,0.0,0.0033,0.0274,68.652,30978.3467,12.8581,0.18,94399261.52,66870.8767,16732.2867,14409.149,16556.8656,6620699.2633,1.6363,29.502,163093.8167
0.2197,0.0,0.0,0.0,0.0033,0.0223,68.7917,31219.5665,14.845,0.173,93345841.04,65754.5767,15770.2667,13725.7874,15631.2747,5759059.0133,1.6337,29.3757,162041.0333
0.2197,0.0,0.0,0.0,0.0037,0.0272,68.7797,31404.1703,14.158,0.1877,94281212.32,66957.0033,17016.28,14580.3688,16812.0264,6840426.18,1.6337,29.386,162552.0
0.22,0.0,0.0,0.0,0.0067,0.025,68.9013,29806.4576,13.0367,0.1737,92896049.2267,65535.7367,15827.23,13764.7506,15688.4944,5906783.3633,1.63,29.272,161720.0467
0.223,0.0,0.0,0.0,0.0033,0.0221,68.95,29379.6341,13.7537,0.174,93686430.56,66107.0667,16129.7933,14030.729,15995.2549,6088032.91,1.6197,29.2293,161702.5733
0.217,0.0,0.0,0.0,0.0097,0.0245,69.179,32316.2676,12.2896,0.1503,91900258.96,64717.4667,15407.67,13474.6616,15275.8274,5625616.7567,1.6117,29.021,161051.0333
0.2193,0.0,0.0,0.0,0.0,0.0193,69.2403,29176.9402,12.6131,0.1637,92586963.04,65688.6867,16572.4767,14293.501,16401.5528,6344998.96,1.6277,28.9513,160905.1433
0.2188,0.0,0.0,0.0,0.006999999999999999,0.023,69.25,29769.5063,12.366,0.1693,91856434.8667,64726.59,15535.5867,13528.3259,15405.7941,5722445.795,1.6030000000000002,28.9435,160585.4333
0.2185,0.0,0.0,0.0,0.0033,0.028,69.3343,30514.9785,11.2338,0.1623,92451116.7867,65601.1167,16593.1167,14238.7774,16412.3058,6659831.3917,1.6257,28.8492,160895.0467
0.21600000000000005,0.0,0.0,0.0,0.0097,0.0247,69.1483,31305.8806,13.1035,0.1437,92332484.88,65089.7567,15682.8733,13696.0225,15551.8498,5791897.7767,1.63,29.0427,161494.3133
0.2193,0.0,0.0,0.0,0.0033,0.0291,68.796,30692.7028,15.3204,0.1807,94408155.12,67038.4533,17147.18,14686.3692,16958.6718,6948968.9833,1.6547,29.352,163099.6267
0.217,0.0,0.0,0.0,0.0033,0.0213,68.7,31404.4339,13.7694,0.1707,93560532.4267,65793.53,15750.5033,13752.2824,15612.3729,5698300.65,1.6563,29.4637,163004.75
0.2207,0.0,0.0,0.0,0.0033,0.026,68.4277,29655.7163,13.4309,0.1857,95743606.8,67833.75,17199.3467,14769.764,17013.0276,6813978.7433,1.676,29.6993,164026.04
0.2197,0.0,0.0,0.0,0.01,0.025,68.0277,32313.1689,13.8669,0.194,95782426.08,67387.1967,16272.2267,14193.1546,16133.7381,5969951.2967,1.6513,30.099,164989.9533
0.219,0.0,0.0,0.0,0.0103,0.0291,67.7163,30544.0695,15.1037,0.2073,97525272.8533,69061.97,17540.4267,15098.4022,17353.0224,6963051.7567,1.6737,30.3857,166616.4133
0.2183,0.0,0.0,0.0,0.0097,0.0185,67.7833,29756.2781,14.8272,0.2047,97067444.9867,68115.77,16177.7633,14289.8161,16052.299,5556069.71,1.664,30.3597,166184.1233
0.2167,0.0,0.0,0.0,0.0067,0.0272,67.414,30931.0393,14.5042,0.214,98769008.08,69829.5967,17745.09,15262.0062,17564.0065,6991321.6933,1.6807,30.6913,167086.4533
0.2163,0.0,0.0,0.0,0.0033,0.0269,67.3047,31579.8932,14.6293,0.19,98179547.8667,68967.4233,16649.2667,14561.7723,16520.7865,6081054.5133,1.6857,30.7913,166877.17
0.2203,0.0,0.0,0.0,0.0067,0.0278,67.059,29342.1966,12.9853,0.2067,99691338.2133,70402.76,17738.4033,15367.3749,17559.2808,6786652.73,1.707,31.0323,168171.5367
0.217,0.0,0.0,0.0,0.0067,0.0248,66.3043,30202.0035,13.5058,0.2137,101016009.8667,70877.91,17045.1133,14973.696000000002,16909.6499,6008901.2933,1.7157,31.7683,169872.04
0.2283,0.0,0.0,0.0,0.0,0.0337,66.1107,31060.1817,15.6011,0.2267,102486325.2533,72316.94,18109.6133,15826.3341,17933.4668,6827465.2167,1.7223,31.96,170982.28
0.2373,0.0,0.0,0.0937,0.0097,0.0287,65.6717,30333.3828,15.7675,0.2203,102827610.5867,72194.8367,17557.88,15351.1668,17412.0736,6415942.3033,1.7380000000000002,32.359,171434.8167
0.2407,0.0,0.0,0.0,0.0033,0.0318,65.615,27745.3948,13.9296,0.223,103775880.64,73278.1767,18608.8867,16067.2661,18428.022,7337523.7167,1.723,32.437,171143.15
0.2413,0.0,0.0,0.0,0.0033,0.0272,65.863,29595.5135,14.3001,0.212,102073929.4667,71572.6867,17250.3033,15134.1894,17115.0224,6169719.4567,1.7167,32.1987,171277.1733
0.232,0.0,0.0,0.0,0.004,0.0367,65.6203,31133.8951,15.1389,0.2193,103597256.88,73172.4767,18614.66,16098.9173,18421.8364,7303585.6367,1.7517,32.4083,171682.3833
0.2388,0.0,0.0,0.0,0.0063,0.026,65.6133,32216.6648,14.9802,0.217,103346256.5067,72446.8867,17470.51,15416.7281,17334.5238,6167248.7267,1.7097,32.4607,171946.2817
0.2355,0.0,0.0,0.0,0.0033,0.0352,65.3323,30760.0625,13.1185,0.2303,104832692.2933,74114.6067,19047.5,16440.5438,18850.1143,7473217.03,1.7373,32.6737,172138.475
0.2387,0.0,0.0,0.0,0.0067,0.0312,64.9167,29070.5407,15.018,0.217,105297405.44,74046.9467,18526.9933,16013.9891,18392.5556,7303089.5867,1.753,33.1223,173370.3933
0.2327,0.0,0.0,0.426,0.01,0.0356,64.8387,29141.7411,15.3701,0.23,106425523.3867,75180.0467,19536.84,16652.1986,19356.1348,8228266.07,1.794,33.1173,174079.2833
0.2432,0.0,0.0,0.0,0.0,0.0377,64.928,29791.8314,16.1204,0.2193,105818020.6133,74501.1067,18854.6867,16255.5008,18716.4669,7629313.11,1.7753,33.0797,173810.1733
0.2343,0.0,0.0,0.0,0.0067,0.0352,64.885,30118.3137,18.1068,0.2273,106282958.08,75166.26,19610.41,16706.7721,19414.2642,8221004.24,1.7897,33.0783,173829.6233
0.2383,0.0,0.0,0.0,0.0033,0.0308,64.684,30267.8996,13.6206,0.217,105872992.32,74428.74,18665.96,16073.5234,18520.9185,7297949.1,1.7667,33.322,173838.5267
