0.2358,0.0,0.0,0.0,0.01,0.0173,82.5713,30742.2438,6.9084,0.1037,51588996.32,36019.47,9585.7567,8022.023,9445.1081,4230832.8433,0.972,16.3523,106554.3667
0.2388,0.0,0.0,0.0,0.014,0.0298,81.1797,30756.1929,6.532,0.1167,56223740.08,39506.4667,11115.2933,9112.4368,10927.2561,5323189.1667,1.029,17.6807,113181.1167
0.2332,0.0,0.0,0.0,0.006999999999999999,0.0144,80.783,30486.6616,8.7799,0.113,56810266.1333,39352.42,10052.8367,8503.6652,9914.7685,4075432.1867,1.0373,18.0777,115158.2433
0.2398,0.0,0.0,0.0,0.0097,0.0238,80.0893,30887.2546,8.6632,0.12,60117820.6133,42001.43,11379.0167,9553.6163,11198.6974,5013684.0733,1.0717,18.7097,119107.53
0.2448,0.0,0.0,0.0,0.0033,0.0188,79.183,35053.3819,9.3613,0.1103,61624122.7867,42729.7467,11014.9433,9359.5154,10875.9071,4547313.17,1.147,19.5627,123216.1233
0.2355,0.0,0.0,0.0,0.01,0.0224,78.2507,31558.208,9.1838,0.1233,65131374.2133,45438.8133,12278.79,10288.2393,12100.2445,5512086.43,1.124,20.49,126648.4967
0.2355,0.0,0.0,0.0,0.0067,0.0237,77.845,30733.0075,9.3896,0.1197,65556639.0267,45253.3167,11439.47,9731.4522,11303.3639,4630935.9333,1.1243,20.8997,128823.2867
0.2398,0.0,0.0,0.0,0.01,0.023,76.441,31464.809,10.1187,0.124,70757321.5467,49188.8833,13190.9933,11057.4511,13008.8055,5812552.9267,1.1943,22.227,134592.8667
0.2378,0.0,0.0,0.0,0.0067,0.0197,75.9007,30145.7907,10.7184,0.1133,71376426.0533,49270.3933,12429.0433,10653.4372,12286.9706,4832356.93,1.1863,22.7587,136644.3967
0.2376,0.0,0.0,0.0,0.0033,0.0189,75.413,30933.8433,11.7528,0.1267,73974119.56,51445.48,13638.37,11669.6503,13455.4565,5483018.7667,1.2345,23.2072,139423.7667
0.239,0.0,0.0,0.0,0.0063,0.0212,74.7627,31086.9699,9.8555,0.1237,74957211.64,51767.57,13120.0533,11301.0636,12976.4658,5022397.36,1.2495,23.8415,141534.2333
0.2338,0.0,0.0,0.0,0.0097,0.0243,74.0577,32415.6605,9.7294,0.1237,77047640.0,53258.7767,13808.45,11745.4445,13623.3465,5689585.6233,1.3063,24.4593,144856.7867
0.2385,0.0,0.0,0.0,0.01,0.0177,72.5643,56917.5844,10.591,0.1227,78050282.88,53697.7467,13390.36,11642.7701,13264.0371,4951427.7367,1.868,25.3933,155199.2933
0.2518,0.0,0.0,0.0,0.0033,0.0281,72.1913,36592.1464,12.2293,0.1293,82354373.92,57122.7567,15302.42,12970.5326,15119.8459,6523015.1833,1.4813,26.1573,152932.98
0.2262,0.0,0.0,0.0,0.0063,0.0234,71.7933,30575.3812,12.3233,0.1207,83567043.6533,57580.9333,14554.0,12599.5643,14404.7862,5542743.41,1.327,26.7183,152869.3367
0.2172,0.0,0.0,0.0,0.0103,0.0154,71.112,30247.5697,9.5968,0.1407,86160194.9333,59561.28,15546.47,13382.9808,15360.4947,5982871.3433,1.347,27.358,155106.3433
0.2198,0.0,0.0,0.0,0.0033,0.015,70.9603,31781.196,10.5067,0.1313,86041296.0267,58964.78,14591.86,12732.9618,14456.3799,5173367.5533,1.3323,27.5347,156053.8
0.2188,0.0,0.0,0.0,0.0137,0.0258,70.6327,31140.7875,10.6438,0.1403,87813176.0533,60815.5167,16275.0833,13842.1308,16087.8434,6771918.37,1.3753,27.8067,157162.8033
0.2212,0.0,0.0,0.0,0.0067,0.0133,69.3893,56508.4296,12.4047,0.1553,87509080.6133,59943.5133,14692.3067,12930.4209,14562.1284,5025296.1067,2.0347,28.3673,167297.5267
0.2198,0.0,0.0,0.0,0.0267,0.0145,68.9537,56022.8546,15.0294,0.18600000000000005,89715951.68,61910.5,15948.1433,13890.3693,15771.1734,5857677.1967,2.113,28.713,169465.04
0.2165,0.0,0.0,0.0,0.0133,0.0138,68.7833,56305.1323,12.6146,0.1537,88947936.56,60883.2933,14966.55,13142.8167,14837.9132,5209636.7433,2.081,28.9323,169525.3967
0.2195,0.0,0.0,0.0,0.01,0.0234,68.8057,50684.668,13.9358,0.1647,90733289.0933,62678.3967,16606.7367,14245.8907,16427.1787,6705838.2933,1.961,29.0267,168933.96
0.2198,0.0,0.0,0.0,0.0137,0.0192,68.1963,56470.776,14.6343,0.17600000000000002,91173381.2,62522.7533,15625.79,13630.1079,15489.4418,5706505.9067,2.121,29.4817,171953.16
0.2198,0.0,0.0,0.0,0.027000000000000003,0.0156,67.905,57951.9893,15.8299,0.2053,92569303.7333,64029.77,16936.6567,14562.6467,16744.5048,6496467.0967,2.1273,29.734,172707.9167
0.2195,0.0,0.0,0.0,0.0033,0.0155,69.003,39766.0698,13.1242,0.1487,89815970.8533,61186.75,14547.8867,12944.408,14456.3353,4750710.3367,1.6237,29.1973,164924.42
0.2202,0.0,0.0,0.0,0.017,0.023,67.778,55301.2553,17.3759,0.2097,93017998.3733,64211.2267,16978.26,14653.333,16791.2575,6575603.9267,2.1553,29.828000000000007,173446.77
0.2205,0.0,0.0,0.0,0.0133,0.0158,67.771,54754.4201,14.5797,0.17800000000000002,92727265.0667,63643.38,16248.97,14168.0092,16102.0126,5807723.7933,2.1027,29.908,173419.71
0.2178,0.0,0.0,0.0,0.0033,0.0297,68.4393,30713.2058,13.9073,0.1737,94811921.3333,65475.9433,17535.1067,15077.0499,17341.9865,7116831.7667,1.4253,29.923,164839.99
0.2191,0.0,0.0,0.0,0.0163,0.0173,68.3178,37101.3841,14.8107,0.1563,93380613.0667,64011.3767,16144.5233,14208.9839,16000.3143,5681384.225,1.538,29.9372,165371.985
0.2165,0.0,0.0,0.0,0.023,0.023,67.1695,55554.8751,15.45,0.207,95114692.88,65630.29,17502.94,15119.5694,17317.5228,6745550.4683,2.1563,30.4512,174963.195
0.2202,0.0,0.0,0.0,0.0233,0.0136,67.3397,54908.179,16.4336,0.1903,93620007.92,64107.2333,16040.82,14242.4987,15909.356000000002,5344175.1267,2.1107,30.326,173810.47
0.2231,0.0,0.0,0.0,0.0133,0.0155,67.5557,50333.9133,14.825,0.2107,94623630.2133,65250.2933,17407.69,15063.1055,17235.1161,6524242.7167,1.9897,30.2337,172514.3833
0.2218,0.0,0.0,0.0,0.0033,0.0157,68.4527,36442.0562,13.008,0.1577,93429520.4533,64089.4233,16465.47,14382.1181,16330.4661,5812246.9533,1.5443,29.8153,165344.94
0.2178,0.0,0.0,0.0,0.0497,0.0252,67.6467,56194.0272,15.1677,0.1987,94027922.1067,64933.2333,17534.1567,15048.0463,17342.1602,7003935.0833,2.143,29.9823,173786.38
0.2172,0.0,0.0,0.0,0.0437,0.0163,67.5577,57328.4495,15.1858,0.1797,93430509.44,64011.5467,16220.9233,14300.3952,16078.9009,5577647.2933,2.116,30.0857,173673.0667
0.2192,0.0,0.0,0.0,0.0473,0.0269,67.5333,57365.9475,18.1171,0.199,94002640.5867,64847.4633,17225.27,14878.9687,17038.6406,6678916.0,2.1187,30.1253,173953.1067
0.2205,0.0,0.0,0.0,0.0203,0.0175,67.6483,54889.5058,13.4941,0.184,93572798.7467,64208.58,16387.98,14385.6783,16238.3989,5849012.77,2.1057,30.0153,173137.9733
0.2198,0.0,0.0,0.0,0.0453,0.0166,67.646,58124.0479,15.7712,0.1783,94071375.1467,64849.29,17347.6167,15036.8483,17173.9974,6407941.0,2.1117,30.002,173729.0733
0.2185,0.0,0.0,0.0,0.0243,0.0183,68.708,34276.5382,12.3628,0.172,92957525.5733,63826.8233,16670.42,14549.2167,16526.6511,5959473.4167,1.5717,29.5137,164796.8833
0.2171,0.0,0.0,0.0,0.0123,0.0203,68.9523,30885.791,13.663,0.1697,93817955.9467,64859.7967,17646.0233,15280.5564,17454.765,6696182.29,1.4207,29.4163,162855.17
0.2195,0.0,0.0,0.0,0.0043,0.0204,69.11399999999999,33643.147000000004,12.885,0.147,92571509.28,63555.6833,16560.1633,14499.69,16422.6699,5781529.6133,1.389,29.3123,161798.86
0.2195,0.0,0.0,0.0,0.0263,0.0198,67.908,58536.4662,16.0727,0.1957,93453214.16,64511.0133,17378.3233,15120.6496,17192.2996,6457197.61,2.109,29.7607,172406.0933
0.2181,0.0,0.0,0.0,0.0393,0.0219,68.457,52212.9965,13.5826,0.184,91854090.64,63017.71,16330.3467,14327.06,16186.1122,5767137.9967,1.968,29.357,169907.0833
0.2195,0.0,0.0,0.0,0.021,0.023,68.3393,57208.9456,14.1744,0.1793,92112698.16,63602.66,17155.16,15006.1264,16976.0058,6280911.8467,2.119,29.3097,172011.8633
0.2188,0.0,0.0,0.0,0.0167,0.0239,68.2253,58273.5931,12.8178,0.1777,91674208.9067,62951.41,16582.3667,14481.0861,16436.5932,5977365.6033,2.1053,29.4633,172059.6167
0.2232,0.0,0.0,0.0,0.0197,0.0253,68.24,56749.7295,13.8416,0.1897,92383303.84,63934.59,17659.7967,15209.7042,17457.3225,6897354.1633,2.1173,29.423,171914.92
0.2195,0.0,0.0,0.0,0.02,0.019,68.1333,56327.4626,14.9011,0.1893,92290051.76,63448.53,16792.7833,14693.865,16654.6866,5916452.5467,2.124,29.5423,172845.16
0.2195,0.0,0.0,0.0,0.0163,0.029,67.9643,52532.7397,12.3624,0.19,94253415.1733,65199.56,18034.8167,15531.9088,17844.4746,7032317.7833,1.9617,29.8367,171935.6
0.2195,0.0,0.0,0.0,0.0033,0.0251,68.654,32924.974,10.3974,0.1607,92892555.0933,63652.0233,16661.3867,14625.7298,16532.162,5891990.6367,1.574,29.5757,165492.2367
0.2201,0.0,0.0,0.0,0.0033,0.0256,68.4367,30570.4855,13.1952,0.18600000000000005,95667972.6667,66021.0167,18167.8667,15745.1242,17998.8516,6920898.8033,1.43,29.9233,165230.2467
0.2165,0.0,0.0,0.0,0.0033,0.0318,67.5613,38274.3885,14.4822,0.1827,96224079.0133,66004.78,17413.82,15304.5807,17261.994,6161996.4667,1.6647,30.5703,169841.9833
0.2195,0.0,0.0,0.0,0.023,0.0245,67.002,55504.4103,17.4159,0.206,97725337.3333,67522.2733,18773.1533,16345.0553,18540.2543,6929163.2,2.0023,30.776,174786.4267
0.2151,0.0,0.0,0.0,0.0037,0.0193,67.4097,36179.8153,14.3311,0.1777,96917408.32,66363.1367,17506.7233,15438.5906,17356.4427,5787600.1633,1.6823,30.7063,170506.9167
0.2178,0.0,0.0,0.0,0.0103,0.0317,67.8743,29050.2368,13.0397,0.1947,97486046.0,67246.48,18720.26,16296.1209,18535.2404,7095251.46,1.4403,30.4967,167061.3533
0.2201,0.0,0.0,0.0,0.006999999999999999,0.0245,67.5667,29995.1226,12.5947,0.1773,97531026.3733,66893.5733,17915.22,15765.1228,17771.152,6194063.9833,1.4457,30.7853,167779.1467
0.2231,0.0,0.0,0.0,0.0067,0.0233,67.1573,31593.7061,14.5855,0.18,100025871.76,69026.1367,19028.8033,16800.1594,18867.6526,6755599.7933,1.4517,31.19,168457.0467
0.2295,0.0,0.0,0.0,0.0097,0.0165,66.282,30653.7161,14.1786,0.2003,101218750.8267,69331.3967,18401.4733,16265.8032,18271.9736,6145015.1767,1.4687,32.013000000000005,170857.0867
0.2195,0.0,0.0,0.0,0.0067,0.0238,66.11399999999999,29051.7422,13.0027,0.219,102849422.2933,70852.64,19412.36,17032.593999999994,19221.4681,6970537.99,1.4927,32.1747,171886.4233
0.2195,0.0,0.0,0.0,0.0067,0.0201,66.0353,30919.7404,13.0656,0.209,101830405.04,69773.3867,18592.4967,16475.9588,18455.6762,6220653.9833,1.4873,32.278,171866.5667
0.2228,0.0,0.0,0.0,0.017,0.024,65.107,45900.2741,14.0461,0.225,103821573.7067,71735.5033,20160.55,17511.4634,19955.3977,7566355.7533,1.9163,32.7343,178504.36
0.2168,0.0,0.0,0.0,0.0067,0.019,66.0047,31133.8983,14.0896,0.2007,102327259.6267,70009.9033,18400.8133,16314.5426,18259.6893,6016843.6533,1.4777,32.2977,172311.9933
0.2205,0.0,0.0,0.0,0.0103,0.0225,65.9007,30780.7617,16.2165,0.222,103187467.7333,71038.4367,19575.51,17178.7555,19396.4615,6992454.36,1.4947,32.3823,172610.6333
0.2162,0.0,0.0,0.0,0.0097,0.0213,65.8153,29666.6648,14.3321,0.2133,103040183.6,70507.29,18753.7533,16668.7653,18610.3967,6191176.7333,1.461,32.516,172822.4267
0.2195,0.0,0.0,0.0,0.0063,0.0213,65.5213,31635.526,14.9764,0.2223,104462206.7467,72012.7433,20120.0,17685.6676,19938.6381,7000229.26,1.5107,32.7533,173522.7533
0.2199,0.0,0.0,0.0,0.0127,0.0208,65.273,31018.6181,14.2731,0.212,104384532.4267,71529.3633,19243.9167,17056.846999999998,19109.823,6392428.26,1.4907,32.9847,174140.92
0.2182,0.0,0.0,0.1621,0.013,0.0278,65.0933,32754.2304,14.3155,0.2127,105573699.5467,72745.26,20284.3267,17812.7263,20095.8693,7390212.7433,1.539,33.1397,174887.8533
0.2182,0.0,0.0,0.0,0.0113,0.0198,64.6907,38330.6323,15.8606,0.2213,105144510.6133,72064.67,19549.34,17277.3801,19399.3349,6569220.0733,1.801,33.276,178610.9233
0.2205,0.0,0.0,0.0,0.0043,0.0344,64.984,32892.4394,17.1134,0.2377,107238951.0667,74408.6533,21533.98,18630.8436,21286.2682,8545223.37,1.5417,33.2367,175265.5333
0.2205,0.0,0.0,0.0,0.0033,0.0214,64.888,30321.9528,15.6854,0.2033,105853046.72,72488.5533,19488.2667,17310.793999999998,19354.1745,6511003.1133,1.489,33.425,174898.3067
