0.2399,0.0,0.0,0.0,0.0,0.0617,91.0967,27336.8071,3.1154,0.023,27561527.5067,20065.11,4665.0467,3278.4709,4470.3738,3773487.3233,0.6733,8.16,60589.37
0.2565,0.0,0.0,0.0,0.0,0.0597,91.409,24954.7852,4.2499,0.013,25453352.38,18126.8667,3543.88,2473.3831,3406.2737,2843277.7967,0.6453,7.8757,58696.6433
0.2442,0.0,0.0,0.0193,0.0033,0.0708,91.671,25083.4987,4.2693,0.03,25687079.7133,18812.9867,4559.22,3174.9106,4364.2467,3659460.2333,0.6593,7.5923,58337.8867
0.2645,0.0,0.0,0.0,0.01,0.0469,92.001,25487.6149,5.3435,0.0167,23828071.3,17018.52,3390.0433,2400.8733,3242.288,2576031.8933,0.621,7.3287,55219.6
0.2409,0.0,0.0,0.0,0.0,0.1115,92.118,24352.897,5.505,0.028,24621283.9333,18282.56,4995.93,3478.9121,4782.9255,4239040.4033,0.6253,7.1917,54821.9
0.2705,0.0,0.0,0.0,0.0,0.0528,92.5003,24850.2345,3.2717,0.0133,22397453.34,16096.3433,3428.5933,2419.0164,3292.5839,2665555.9333,0.581,6.862,52483.6267
0.2482,0.0,0.0,0.0,0.0,0.0688,92.729,26371.9297,3.273,0.02,22833771.5333,16760.6567,4297.59,2965.85,4108.4464,3484693.4167,0.6097,6.6063,51610.74
0.2496,0.0,0.0,0.0067,0.0,0.0642,92.9483,24007.6791,3.043,0.0173,21335348.82,15433.0233,3474.1267,2439.6162,3316.728,2803603.7667,0.5710000000000001,6.42,50026.7267
0.2462,0.0,0.0,0.0028,0.0,0.0993,93.03,24186.1791,4.3014,0.0253,21664831.14,15956.1467,4270.04,2871.6071,4064.3661,3580817.22,0.5857,6.3483,49920.46
0.2485,0.0,0.0,0.0032,0.0027,0.0693,93.2723,23482.6184,2.9823,0.0193,20272609.7267,14553.99,3087.0033,2205.3941,2947.3021,2347086.5867,0.5317,6.138,48426.09
0.2665,0.0,0.0,0.0,0.0,0.07,93.37,24988.2369,3.0025,0.027000000000000003,21178943.02,15951.4133,4872.4267,3263.2054,4681.193,4035090.33,0.555,6.0137,47832.99
0.2471,0.0,0.0,0.0,0.0,0.1141,93.5947,21401.8617,2.9787,0.0133,18869382.8833,13586.2667,2886.71,2023.5207,2708.6542,2334675.9933,0.5103,5.8663,46228.7233
0.2488,0.0,0.0,0.0,0.0,0.0609,93.7007,21254.2676,1.8558,0.0167,19267536.3467,14284.2133,3706.8933,2558.0513,3463.2608,2786709.2,0.5137,5.7587,45698.2
0.2462,0.0,0.0,0.091,0.0067,0.0954,93.775,22433.3287,2.8063,0.0137,18696192.74,13639.17,3392.5467,2329.6689,3234.6241,2831880.7867,0.5367,5.6417,46274.06
0.2575,0.0,0.0,0.0,0.0,0.1085,93.7887,21069.8022,1.4413,0.02,19463197.5867,14444.4133,4031.7567,2821.5493,3832.7666,3363297.2,0.5293,5.649,45327.4367
0.2435,0.0,0.0,0.0,0.0033,0.05,94.0937,20237.5206,3.9799,0.02,17740710.24,12962.44,3226.1833,2223.8551,3080.7323,2477417.5233,0.502,5.3453,43505.85
0.2599,0.0,0.0,0.0,0.0,0.1169,93.964,21214.1885,2.5439,0.02,18954360.0067,14255.63,4339.6167,2996.7809,4139.136,3755549.0633,0.519,5.4833,44102.8933
0.2632,0.0,0.0,0.0,0.0,0.0433,94.0543,21551.2122,3.2938,0.0127,17667356.9433,12892.97,3078.6067,2188.2629,2944.9293,2232414.48,0.4993,5.4037,43307.1867
0.2525,0.0,0.0,0.0,0.0,0.1109,94.1117,20771.3749,2.4893,0.0203,18479421.4467,13914.09,4298.1,2849.5361,4103.6182,3727488.9,0.5207,5.3067,44147.3667
0.2432,0.0,0.0,0.0067,0.0,0.087,94.311,20517.8878,3.0363,0.0133,17175739.0233,12522.1333,3018.0167,2137.2833,2871.5177,2374627.2533,0.4833,5.1693,42315.1067
0.2642,0.0,0.0,0.0047,0.0,0.1112,94.2667,20528.0962,2.2346,0.02,18234930.3467,13671.8667,4200.0867,2887.5324,4002.3202,3612386.4767,0.5027,5.2047,42702.5433
0.2502,0.0,0.0,0.0023,0.0033,0.0397,94.2437,21302.4525,3.0589,0.0167,17255131.3967,12701.05,3121.1533,2278.7709,2982.5756,2224222.61,0.509,5.21,42154.4033
0.2562,0.0,0.0,0.0,0.0,0.0415,94.416,21323.3046,3.4609,0.0197,17969138.0967,13520.0933,4026.5367,2783.1106,3847.5621,3064764.6367,0.4993,5.0483,42112.91
0.2635,0.0,0.0,0.0,0.0,0.0545,94.3173,20373.3446,4.052,0.016,17119279.35,12644.4833,3279.0167,2292.1718,3140.4721,2491449.1133,0.4713,5.1543,42238.26
0.2339,0.0,0.0,0.0,0.0,0.0461,94.24,20516.3431,3.1299,0.0233,18157413.45,13627.08,3935.14,2776.7801,3747.0748,2945697.2933,0.5067,5.1997,42606.3
0.2549,0.0,0.0,0.0,0.0,0.0423,94.2953,22461.8938,2.9369,0.0067,16431907.62,11848.9667,2350.2033,1747.3966,2200.8616,1464716.23,0.465,5.2093,41920.6867
0.2462,0.0,0.0,0.0,0.0,0.0868,94.1903,22875.924,2.2772,0.0203,18519802.2167,13871.7867,4037.0267,2803.6039,3840.5485,3254696.1967,0.5093,5.255,43109.07
0.2636,0.0,0.0,0.0,0.0033,0.0842,94.1043,22077.7787,1.8473,0.0167,17613661.7667,12947.8067,3324.79,2270.7005,3174.1013,2670122.6267,0.5067,5.346,43048.1067
0.2482,0.0,0.0,0.0,0.0,0.0458,93.9843,22871.2331,3.4983,0.0237,19090803.06,14280.11,4079.16,2870.0716,3896.8763,3043176.1,0.5077,5.4383,44412.2967
0.2672,0.0,0.0,0.0,0.0,0.0764,93.9167,21628.999,3.745,0.0133,18502285.3533,13455.3167,3217.5,2233.2259,3064.7005,2585857.2367,0.5097,5.5367,44598.5467
0.2442,0.0,0.0,0.0,0.0,0.0633,93.6983,22057.3964,3.1595,0.023,19834349.75,14807.6,4248.59,2913.6826,4063.4346,3386150.8033,0.5173,5.7407,45978.6033
0.2656,0.0,0.0,0.1133,0.0033,0.1076,93.5547,23896.8674,2.1982,0.0167,19220764.5067,13967.3233,3330.12,2298.3657,3167.3666,2749181.2333,0.5343,5.8553,47310.1433
0.2452,0.0,0.0,0.0,0.0,0.0689,93.4027,22038.8901,2.0057,0.023,20622756.6733,15293.29,4205.27,2891.5794,4018.0806,3363980.47,0.5489999999999999,5.9947,47525.8533
0.2492,0.0,0.0,0.0,0.0033,0.0804,93.183,21505.3892,2.2415,0.013,20274357.08,14744.5667,3383.65,2386.9111,3238.8253,2667340.9,0.5489999999999999,6.221,48470.1867
0.2513,0.0,0.0,0.0,0.0,0.0655,92.8627,23056.2342,1.8879,0.02,22237087.28,16398.25,4454.66,3011.2906,4259.5615,3733182.6633,0.5707,6.5197,50555.0
0.2569,0.0,0.0,0.0,0.0,0.0581,92.545,23841.2652,3.5553,0.0137,22485265.0733,16468.5333,3966.7267,2794.7295,3765.543,3126505.7433,0.5957,6.8183,51872.5567
0.2523,0.0,0.0,0.0,0.0,0.0657,92.2513,25614.2289,3.6252,0.0237,24143459.0667,17819.09,4562.8667,3204.9212,4364.3471,3548981.8667,0.615,7.0763,54398.3733
0.2499,0.0,0.0,0.0,0.0,0.0445,91.8937,24786.9925,6.5695,0.016,23977678.0933,17031.47,3237.4533,2344.0927,3111.1599,2405386.19,0.617,7.4367,55750.4667
0.2396,0.0,0.0,0.0,0.0,0.0878,91.3677,24549.5426,4.6269,0.0257,26431205.6067,19258.31,4486.1367,3160.9667,4295.0904,3500130.9033,0.6687,7.9047,59072.4433
0.2399,0.0,0.0,0.0,0.0033,0.053,90.8493,25447.982000000004,4.4149,0.02,26959808.2933,19177.3467,3578.7,2616.901,3431.1139,2624675.6633,0.667,8.4527,61378.9167
0.2559,0.0,0.0,0.0,0.0,0.0683,90.0983,27076.0749,4.3849,0.0263,29980995.4467,21490.7433,4473.92,3245.0938,4283.8134,3509683.52,0.7437,9.105,65816.8633
0.2643,0.0,0.0,0.0,0.0,0.0871,89.67200000000003,28178.0353,4.7031,0.017,30402499.1733,21543.2733,3888.74,2799.9434,3733.3746,3212518.9867,0.741,9.5333,68039.78
0.2523,0.0,0.0,0.0,0.0,0.0848,89.1097,27987.5107,5.4203,0.033,33012988.7533,23684.5,4874.2667,3444.4909,4685.5527,3910184.2833,0.789,10.0313,71441.17
0.2403,0.0,0.0,0.0,0.0,0.04,88.47399999999998,28470.0972,5.3205,0.03,33977749.7,23842.68,3778.0333,2855.1029,3639.6142,2705168.6833,0.8073,10.6477,74455.7267
0.2579,0.0,0.0,0.0,0.0,0.0897,87.6613,30790.2308,5.8312,0.0467,37069121.8533,26442.18,5240.54,3665.4963,5040.2975,4383670.8567,0.8573,11.41,78877.7467
0.2562,0.0,0.0,0.0,0.0033,0.0529,87.0723,28368.185,4.6022,0.034,37756436.2067,26499.77,4240.7267,3137.6515,4089.9516,3205355.77,0.8707,11.986,81509.4367
0.2496,0.0,0.0,0.0,0.0,0.0835,86.1607,27846.3083,5.2464,0.0807,41631989.9867,29633.5933,5535.95,3990.8631,5333.2131,4450460.9833,0.9237,12.8217,86806.2967
0.2683,0.0,0.0,0.0,0.0,0.058,85.5197,29287.1258,6.7515,0.0737,42470057.7467,29550.45,4351.9533,3209.4471,4209.5942,3359485.35,0.947,13.4697,89608.84
0.2403,0.0,0.0,0.0,0.0,0.0667,84.595,29375.4997,7.7916,0.0937,45812166.2533,32298.0367,5530.9467,4010.4938,5321.4955,4354264.4433,1.0093,14.306,94794.37
0.2539,0.0,0.0,0.0,0.0,0.0386,84.096,29146.1722,6.5782,0.0977,45687347.92,31347.5233,3650.8667,2830.4825,3559.5643,2527838.2033,0.9917,14.8417,96679.7067
0.2432,0.0,0.0,0.0,0.0,0.0853,83.1523,30076.224,7.4286,0.1157,50176453.5333,35223.6567,5720.8233,4203.3893,5514.9912,4628736.9167,1.0453,15.7,101590.6533
0.2506,0.0,0.0,0.0,0.0033,0.0464,82.3603,31727.1403,9.7505,0.1063,51341214.3067,35658.1167,5037.07,3857.2192,4893.2026,3668919.7433,1.0973,16.4357,104597.81
0.2536,0.0,0.0,0.0,0.0,0.068,81.03,32843.7408,7.1757,0.1173,56499049.28,39447.24,6080.89,4492.1821,5882.7761,4732935.84,1.181,17.6943,111286.1967
0.2562,0.0,0.0,0.0,0.0,0.0716,80.5,30951.2633,10.0615,0.1167,56772167.4267,39294.8067,5244.88,3980.4513,5085.8053,4000518.1067,1.16,18.2397,112994.6767
0.2456,0.0,0.0,0.0,0.0,0.044,79.7067,31502.7045,8.5535,0.1267,60284496.1467,42062.9233,6329.7333,4670.9339,6144.7294,4804262.0667,1.2143,18.9487,116911.0767
0.2626,0.0,0.0,0.0,0.0,0.0389,78.9777,30048.2067,9.8054,0.11,60717853.5867,41561.2667,4529.3733,3601.1786,4427.5959,2994975.8367,1.2267,19.6857,120271.34
0.2536,0.0,0.0,0.0,0.0,0.0499,78.20100000000002,31112.9105,10.1289,0.1267,64730602.48,45050.0833,6525.65,4917.6913,6336.018,4876088.4167,1.2473,20.4087,123376.24
0.2632,0.0,0.0,0.0,0.0033,0.0389,77.42699999999998,30624.8774,10.1251,0.1167,65849802.4667,45314.05,5418.45,4295.0978,5272.2481,3635665.82,1.3090000000000002,21.1573,126176.2933
0.2539,0.0,0.0,0.0,0.0,0.0522,76.1907,33646.5638,9.139,0.13,70439063.5467,48925.98,6895.5033,5162.4695,6705.6851,5174850.94,1.3533,22.3063,131731.4467
0.2536,0.0,0.0,0.0,0.0,0.0408,75.5327,30424.8241,10.0121,0.1247,71556103.68,49388.9933,6186.9933,4784.6168,6045.4905,4444243.9633,1.3573,22.974,134224.9067
0.2499,0.0,0.0,0.0,0.0,0.0606,74.7867,32319.6202,9.4951,0.132,74695415.92,52017.3167,7462.6633,5633.6349,7256.6445,5564499.64,1.4107,23.667,136999.8433
0.2496,0.0,0.0,0.0,0.0,0.0406,74.464,32481.967,8.4481,0.1233,74708389.0933,51476.9133,6322.31,4859.2722,6180.7319,4518827.0,1.41,23.9727,138250.6233
0.2576,0.0,0.0,0.0,0.0,0.0419,73.6067,30322.1689,10.7361,0.13,78041020.7733,54090.1267,7320.8167,5561.3774,7134.9095,5297887.88,1.4667,24.7637,141284.7267
0.2469,0.0,0.0,0.0,0.0033,0.061,73.2283,32451.7298,12.5861,0.119,78097050.5333,53729.99,6507.52,5051.1852,6350.1068,4753121.1967,1.483,25.1303,143807.32
0.2359,0.0,0.0,0.0,0.0,0.0553,72.0943,31171.2603,12.741,0.14,82300478.56,57066.2033,7762.52,5874.1906,7565.348000000001,5748604.6,1.5103,26.219,147141.42
0.2679,0.0,0.0,0.0,0.0,0.0381,71.4503,30647.2436,11.6049,0.127,83447319.2533,57335.6867,6745.28,5261.3336,6600.7587,4702522.67,1.5223,26.8693,148901.0367
0.2469,0.0,0.0,0.0,0.0,0.0569,70.9337,31725.8093,10.9795,0.1367,85748070.48,59329.0033,7920.2567,5963.6717,7719.4087,5922426.38,1.5607,27.3323,151339.5333
0.2505,0.0,0.0,0.0,0.0,0.0632,70.4827,30587.321,12.5362,0.1257,85943090.9867,58957.5567,6844.42,5312.0596,6695.1637,4926297.0467,1.547,27.795,152106.5667
0.2526,0.0,0.0,0.0,0.0,0.0576,70.3007,32132.4877,12.4635,0.1507,87745023.6267,60659.2633,8033.5667,6015.9942,7836.5588,6054007.7867,1.571,27.9383,153289.4167
0.2532,0.0,0.0,0.0,0.0033,0.0532,70.124,32734.6204,12.9058,0.1403,87072100.08,59741.36,6915.9367,5391.5434,6763.6599,4929704.7467,1.5797,28.134,153488.9767
0.2506,0.0,0.0,0.0,0.0,0.0589,69.6953,31827.4707,13.6601,0.1583,89188664.0533,61713.5233,8210.79,6155.3995,8004.4749,6156300.27,1.6047,28.5283,154998.77
0.2676,0.0,0.0,0.0,0.0033,0.0706,69.57300000000001,31781.2347,12.5007,0.162,88817354.2133,60957.3933,7160.6567,5533.5411,6996.0263,5289616.4633,1.6133,28.6247,156385.13
0.2366,0.0,0.0,0.0,0.0,0.0641,69.059,31039.6979,12.945,0.1547,91321770.88,63143.09,8242.11,6277.9435,8044.0009,6157313.4017,1.6195,29.1547,156802.8217
0.2533,0.0,0.0,0.0,0.0,0.0422,68.7877,30515.1141,12.9011,0.1533,90902678.4267,62372.0467,7252.92,5644.571999999999,7106.7254,5041551.3483,1.6282,29.4067,157380.865
0.2379,0.0,0.0,0.0,0.0,0.0471,68.59100000000001,30327.6596,13.4785,0.1907,93502477.2533,65031.2767,9275.04,6951.3205,9045.8593,6830935.16,1.652,29.57,158836.1
0.2502,0.0,0.0,0.0,0.0,0.0539,68.74,32701.2689,16.434,0.1557,91245322.56,62553.1533,7074.7467,5548.9035,6923.0169,4998891.35,1.6027,29.4917,157690.74
0.2533,0.0,0.0,0.0,0.0,0.0648,68.1227,30690.4432,14.5895,0.1827,94179273.36,65063.1567,8355.6867,6413.8453,8141.4538,6079959.8967,1.643,30.0407,159806.45
0.2592,0.0,0.0,0.0,0.0,0.0461,68.3287,31112.7838,13.1326,0.1683,92968048.2667,63737.3033,7282.69,5685.4578,7137.1574,5053315.0833,1.6587,29.8573,159052.2467
0.2599,0.0,0.0,0.0,0.0,0.0924,67.9863,30313.4287,13.6632,0.1887,93998904.0267,64882.64,8326.6133,6322.0699,8123.9124,6320338.3067,1.6669999999999998,30.157,159767.5433
0.2433,0.0,0.0,0.0,0.0,0.051,68.0873,31639.3703,12.0563,0.1727,93234547.6,63787.2133,7098.9133,5538.9361,6959.2071,4876971.8733,1.635,30.0963,159842.4767
0.2596,0.0,0.0,0.0,0.0,0.0609,67.8473,30891.4909,13.8023,0.1877,94960528.2133,65479.0767,8320.32,6363.1312,8129.3274,6015109.6333,1.67,30.2953,160910.3167
0.2399,0.0,0.0,0.0,0.0033,0.0412,68.0807,30057.9001,13.6661,0.17600000000000002,93544198.88,64082.5467,7188.7467,5692.7956,7047.863,4856296.2833,1.6427,30.0967,159839.84
0.2573,0.0,0.0,0.0,0.0,0.0706,67.8443,31420.8554,13.6509,0.182,94837133.3867,65307.8067,8148.4333,6286.6146,7957.8326,5861088.3567,1.6433,30.3097,160205.4567
0.2529,0.0,0.0,0.0,0.0,0.0509,68.34100000000001,32851.0568,17.0257,0.16399999999999998,92834071.3333,63593.8167,7191.07,5612.5524,7048.9628,5011693.9167,1.6297,29.8373,159390.5867
0.2449,0.0,0.0,0.0,0.0,0.0905,68.192,30346.2829,12.9769,0.18600000000000005,94567354.0533,65317.3133,8496.96,6471.7053,8288.1525,6424061.26,1.6533,29.9543,160213.0133
0.2616,0.0,0.0,0.0,0.0,0.0503,68.3077,33368.8417,11.4954,0.1887,92800421.6533,63509.5733,6991.7567,5573.3111,6857.0021,4749995.2833,1.6213,29.8853,159061.9633
0.2429,0.0,0.0,0.0,0.0,0.0525,68.0737,31033.2581,12.9358,0.1943,94614155.1733,65197.6667,8172.8833,6324.6767,7978.9874,5713369.6233,1.66,30.0687,160827.6967
0.2399,0.0,0.0,0.0,0.0,0.0568,68.3498,32274.5413,13.0945,0.1552,92292944.1733,62852.9683,6342.0533,5081.5052,6236.9940000000015,4277657.1517,1.5915,29.886,159025.8217
0.2466,0.0,0.0,0.0,0.0,0.0617,68.2278,32086.2641,15.6063,0.1855,94389890.1733,65222.435,8477.7067,6451.2355,8274.7535,6138706.125,1.6525,29.9323,159498.3183
0.2792,0.0,0.0,0.0,0.0,0.0696,68.47399999999999,32040.584,15.2649,0.1767,93078879.2533,63884.4733,7451.4233,5839.9148,7287.4047,5255985.4367,1.651,29.6877,158773.42
0.2506,0.0,0.0,0.0,0.0,0.0707,68.2267,31824.285,12.784,0.174,94517787.6533,65290.04,8395.18,6424.4041,8194.6777,6089197.5867,1.6477,29.9197,159519.5533
0.2502,0.0,0.0,0.0,0.0,0.0716,68.7953,30252.1386,13.6505,0.158,92121946.2133,63243.3033,7303.92,5720.357,7142.7991,5082143.1567,1.6343,29.418000000000006,157793.47
0.2406,0.0,0.0,0.0,0.0033,0.0849,68.6313,31353.2289,12.6844,0.168,93639990.6667,64707.5633,8447.0333,6421.5404,8249.2418,6316408.57,1.658,29.53,158489.9833
0.2639,0.0,0.0,0.0,0.0033,0.0484,68.7587,30974.998,12.4564,0.1607,91959058.32,63035.3367,7166.97,5648.7733,7023.5468,4915682.08,1.6263,29.4317,158068.9533
0.2536,0.0,0.0,0.0,0.0,0.0507,69.07,30537.3408,13.8129,0.182,92396123.2533,63884.7867,8361.95,6379.9862,8172.2583,5992737.98,1.631,29.1157,157572.7033
0.2639,0.0,0.0,0.0,0.0,0.0539,68.9477,31040.0416,13.4811,0.1777,91749394.9067,62885.46,7084.7433,5600.7286,6935.3373,4802813.0467,1.6257,29.2483,157244.1367
0.2526,0.0,0.0,0.0,0.0,0.0921,68.891,30780.3708,12.6145,0.18600000000000005,92726302.4,64087.3367,8366.0967,6383.7763,8163.1349,6152745.2,1.6367,29.27,158155.0933
0.2392,0.0,0.0,0.0,0.0,0.0503,68.7733,31804.5073,12.9275,0.1603,92070675.4933,63200.8933,7205.3167,5743.2175,7065.1863,4902327.3667,1.6153,29.4267,157620.47
0.2482,0.0,0.0,0.0,0.0,0.0831,68.5093,31787.9032,12.9792,0.191,93636337.8933,64811.0433,8529.2667,6509.8829,8315.0,6271967.66,1.6587,29.6393,159491.03
0.2532,0.0,0.0,0.0,0.0037,0.0486,68.3697,31156.3446,14.6876,0.1777,93380865.04,63982.07,7247.2,5726.604,7109.826,4947261.98,1.6467,29.811,159364.1367
0.2473,0.0,0.0,0.0,0.0,0.0685,67.8723,31252.2338,11.4313,0.205,95515081.76,65928.67,8467.26,6462.2809,8281.2172,6119393.4267,1.6827,30.231,161636.08
0.2709,0.0,0.0,0.0,0.0,0.1027,67.5887,30855.6501,14.5848,0.18600000000000005,95646819.76,65605.6867,7660.5133,5934.4911,7489.8876,5560505.4233,1.666,30.574,161638.9633
0.2539,0.0,0.0,0.0,0.0,0.0559,67.2703,30589.5779,14.0579,0.2037,97698698.5067,67398.7333,8498.2167,6577.4017,8302.701,6052233.4433,1.676,30.8637,162946.45
0.2499,0.0,0.0,0.0,0.0,0.0518,67.1653,29299.3329,12.5095,0.1963,96980711.5467,66283.34,7189.9367,5749.8795,7062.7613,4778838.0367,1.6697,30.9713,163252.1933
0.2579,0.0,0.0,0.0,0.0,0.1179,66.9073,29897.627,12.8539,0.2157,98673518.2667,68102.0333,8721.2733,6650.8992,8503.6117,6519692.3433,1.6837,31.1913,164373.02
0.2495,0.0,0.0,0.0,0.0033,0.0767,66.7367,30993.3872,15.4267,0.2097,98001879.5467,67175.7,7732.5467,6029.2916,7575.7385,5411566.9,1.703,31.3717,163822.9567
0.2486,0.0,0.0,0.0,0.0,0.0696,66.5203,29788.7511,14.07,0.2133,99670138.0267,68720.1067,8699.54,6698.1597,8499.4144,6238154.4467,1.732,31.532,165127.4967
0.2625,0.0,0.0,0.0,0.0,0.0821,65.8077,30442.0052,14.9444,0.2097,100890759.4133,69133.12,7875.6267,6133.7898,7717.6735,5564918.9667,1.7083,32.3023,166508.6267
0.2539,0.0,0.0,0.0,0.0,0.0603,65.4177,31260.0569,16.1425,0.2297,102985779.36,71012.0533,8884.4,6940.9887,8694.2039,6078035.1133,1.7583,32.6137,167950.4567
0.2546,0.0,0.0,0.0,0.0,0.0565,65.2687,31850.7873,14.7972,0.219,102355400.3733,70038.1033,7797.6033,6129.7449,7651.3218,5336905.1667,1.733,32.7783,168022.65
0.2475,0.0,0.0,0.0,0.0,0.0832,65.3403,31226.6269,16.1144,0.233,103474851.9467,71405.45,9077.34,7024.6057,8877.7248,6460231.9333,1.73,32.7053,168314.3833
0.2565,0.0,0.0,0.0,0.0,0.0897,65.3287,30617.0102,15.3632,0.2147,102397116.7733,70180.44,8039.2367,6287.061,7881.3008,5668748.4467,1.7313,32.74,167847.6033
0.2466,0.0,0.0,0.0,0.0,0.0752,65.286,31512.0011,16.2814,0.2273,102963779.4933,70990.82,8987.5733,6886.3192,8803.806,6458287.1367,1.7533,32.7313,168255.3567
0.2675,0.0,0.0,0.0,0.0,0.0746,65.1833,30466.6285,16.9727,0.2243,102785141.0933,70425.2367,7993.13,6264.8821,7834.8352,5604857.3267,1.745,32.8507,168401.07
0.2496,0.0,0.0,0.0,0.0033,0.1167,64.6883,31399.9815,15.5555,0.2307,105300170.9867,72615.2033,9181.4467,7150.0736,8960.4281,6645909.4733,1.7573,33.327,169802.3833
0.2539,0.0,0.0,0.0,0.0,0.0866,64.497,29504.1368,18.8288,0.2247,105079628.2133,72075.99,8414.7,6591.0655,8253.9835,5884130.73,1.7637,33.522,170440.24
0.2512,0.0,0.0,0.0,0.0,0.0637,64.3797,30210.6919,14.2953,0.2297,106356717.7067,73042.29,8644.95,6842.1008,8466.4005,5820988.6967,1.7933,33.5867,171851.0867
0.2505,0.0,0.0,0.0,0.0033,0.0891,64.3827,31375.5537,15.6255,0.2207,105262197.04,72025.69,7937.2667,6327.2712,7767.8178,5398351.2733,1.766,33.6437,170448.1533
0.2536,0.0,0.0,0.0,0.0,0.0935,64.7443,32100.6502,15.6207,0.2387,105127927.28,72380.38,8870.65,6989.2754,8681.4678,6247047.4133,1.7817,33.2643,169847.2767
0.2595,0.0,0.0,0.0,0.0,0.0837,64.2403,29230.7673,14.5604,0.224,105867043.8933,72581.51,8279.6267,6514.4479,8120.2447,5704784.6067,1.7617,33.787,171079.1533
