0.2233,0.0,0.0,0.0387,1.7097,0.0292,79.3173,5435.8175,8.8619,1.5107,67771955.0933,129697.09,141406.35,125261.6878,156257.7181,93422703.68,3.159,14.311,229695.2633
0.2186,0.0,0.0,0.1166,1.7663,0.0296,79.169,5300.6498,8.2991,1.4327,64114517.6267,123798.65,135753.1,120754.1901,150914.98,89596594.24,3.1253,14.4937,217993.2067
0.2343,0.0,0.0,0.1639,2.443,0.0287,75.562,5450.2411,9.9475,1.5683,67079051.0533,130105.6067,143715.93,127406.3004,160000.397,96161862.72,3.5793,16.8503,238801.94
0.2099,0.0,0.0,0.065,1.942,0.0294,74.3833,5776.7735,11.2704,1.5237,64045115.1467,126066.94,141018.47,125338.9707,158359.7197,94783025.5733,3.4223,18.7153,228341.11
0.2393,0.0,0.0,0.2982,2.2473,0.0292,73.8933,6794.2595,11.1424,1.6880000000000002,73196625.1733,138542.17,153870.4867,136057.6152,172215.79,105606499.8133,3.805,18.3603,249330.1533
0.2066,0.0,0.0,0.1704,2.4897,0.0326,72.6833,8282.1399,10.2629,1.6617,72456017.04,137854.3233,153458.5233,136478.12,172395.7463,105288275.0667,3.7193,19.449,246564.0367
0.2306,0.0,0.0,0.0573,2.942,0.0306,73.8763,8833.8781,10.5413,1.7943,78554874.6667,148061.6367,165011.38,146037.36800000002,185395.2307,114625238.2933,4.0133,17.3697,269235.6567
0.2169,0.0,0.0,0.106,2.7197,0.0315,71.191,8800.3594,11.8394,1.7497,75721692.0533,142236.5767,159379.36,140447.7403,179976.3458,111796013.2533,3.8843,20.4353,248859.13
0.2313,0.0,0.0,1.5125,3.961,0.0307,66.5007,8886.4575,13.6669,2.0297,84951939.68,158437.16,176818.9033,156067.7024,198967.4459,123311148.1067,4.8087,22.6933,281667.6567
0.2163,0.0,0.0,0.154,4.479,0.0314,66.4113,8927.4223,14.6003,2.0967,84989312.9333,162152.3167,181707.6,161226.2869,204923.3206,125323491.6,4.6993,22.327,284573.01
0.2209,0.0,0.0,0.0765,3.7987,0.0345,64.206,10021.3238,14.1209,2.2527,94095280.48,176236.66,197527.02,173343.2122,222101.9476,139022591.9467,4.877,24.8693,305568.59
0.2266,0.0,0.0,0.0333,3.2347,0.0428,65.923,9029.8956,15.3914,2.2433,98832859.0933,180063.3233,203535.0367,176447.5762,228613.2325,145605534.1867,4.6267,23.9827,289434.3233
0.2133,0.0,0.0,0.1628,4.4813,0.0431,66.648,9960.8798,14.6086,2.3977,108725316.64,193012.7,217775.21,188194.659,244541.0236,158354093.5467,5.114,21.369,320256.1333
0.2366,0.0,0.0,0.0693,4.2937,0.0432,65.168,16653.5246,14.4281,2.3037,101320488.4533,183789.8867,208456.0233,181363.3002,235776.7863,150959326.1333,4.777,23.468000000000004,305165.4733
0.2066,0.0367,0.0,0.1173,4.3923,0.0426,64.3033,12788.1586,15.632,2.4867,111436975.2267,197823.4133,224214.6767,194285.8964,253362.3995,165628055.7867,5.3857,23.4543,332528.3433
0.2429,0.0,0.0,0.108,5.7075,0.0439,63.2013,8833.0642,17.5584,2.4852,111293214.7733,199963.0583,228787.4583,198823.0274,259589.8086,168408807.92,5.1127,23.4815,328733.9833
0.2063,0.0,0.0,0.312,4.6662,0.0427,61.99,9825.4629,16.4806,2.6872,119257765.7867,210288.8383,241146.855,208873.0768,274331.5232,181424751.5467,5.5523,25.1125,353409.23
0.2333,0.0,0.0,0.2415,6.042999999999998,0.0439,60.0613,8921.2283,17.114,2.5373,109426706.6933,196480.65,227810.3,197305.7464,260983.0815,172670153.8667,5.4897,25.8593,330054.2133
0.2166,0.0,0.0,0.067,4.8283,0.0422,60.3553,8950.059000000001,19.3291,2.817,128264948.0533,223560.3567,256361.06,220226.1768,291236.552,195814620.0,5.8983,26.1007,366850.0233
0.2349,0.0,0.0,0.092,4.4517,0.0438,62.0307,15853.2628,16.5471,2.729,126615340.6667,220358.81,255415.21,218456.065,290712.4259,196380811.4133,5.7237,25.0623,351547.6667
0.2196,0.0,0.0,1.0675,4.2913,0.0432,57.6827,15134.8259,18.6935,3.109,143318266.1067,243715.5467,280881.18,240378.8173,318838.3839,217393136.5333,6.519,28.3883,386940.09
0.2233,0.0,0.0,0.3241,3.64,0.0434,63.536,7892.7267,14.5732,3.007,142435294.8,244400.1633,282816.4467,241818.595,322056.5638,219841584.2133,6.0253,23.7853,380871.32
0.2302,0.0,0.0,0.2113,4.9303,0.0427,61.3243,7501.2246,16.47,3.335,163764179.6267,272866.9233,311577.8433,264378.0808,352119.5106,244081942.1867,6.8803,23.5407,415475.77
0.2103,0.0,0.0,0.1107,6.0957,0.0445,57.1087,8266.3826,18.8277,3.295,152472907.0933,259599.5567,299252.2533,254269.2278,339713.8927,234334386.4533,6.7810000000000015,26.7123,389935.2067
0.2406,0.0,0.0,0.0496,6.9897,0.0421,54.1023,8400.7403,22.6737,3.5987,164850517.8667,280300.65,322710.0167,274729.3955,365554.5411,251796010.72,7.2573,28.0437,422010.7667
0.2103,0.0,0.0,0.3481,5.4283,0.0436,56.1663,6619.0559,20.2345,3.5460000000000003,170173453.4933,286589.98,328789.9567,279536.5331,371320.1615,255742693.8133,7.1107,27.724,406942.3167
0.2329,0.2943,0.0,0.0516,4.8963,0.044,55.1787,7609.101,20.7169,3.7533,184929691.6267,303390.4967,347593.61,294094.3049,392328.1634,275155133.6533,7.528,28.6467,430768.1
0.2149,0.0,0.0,0.085,5.0997,0.0464,55.6233,8170.5685,19.241,3.621,178210589.3333,295597.5133,340408.36,288720.228,386908.992,271089693.3867,7.2837,28.3813,414549.66
0.2362,0.0,0.0,0.1472,6.259,0.0425,51.24100000000001,8433.7323,20.8924,3.9217,179290063.6267,301563.9167,348220.46,298701.1971,400535.8321,280049217.76,7.947999999999999,30.6193,441796.8367
0.2156,0.0,0.0,0.2569,5.4883,0.0449,52.731,7589.0335,21.7341,3.8813,181247171.04,301522.85,350952.8467,301138.4576,403424.2418,281857541.8667,7.6087,30.2873,427689.5967
0.2365,0.0,0.0,0.1508,6.9763,0.0441,51.5707,9590.5457,22.7235,4.0277,191694291.5733,314110.65,364154.7167,310925.2111,417978.8465,295638858.6667,8.1277,29.297,449168.9733
0.2166,0.0,0.0,0.0789,6.7977,0.0432,51.8503,7935.2808,24.0603,3.839,171535891.6267,293332.7733,340330.5633,293068.3165,392875.7885,273890318.72,7.803,29.7337,434468.2133
0.2236,0.0,0.0,0.2048,6.982,0.0428,50.6787,7654.5248,23.0149,3.928,171238987.4133,293339.1133,344023.8033,296627.385,397362.0905,275860726.6133,8.1637,30.2467,447377.1333
0.2232,0.0,0.0,0.33,7.1403,0.0436,52.3273,8786.3769,22.3137,3.778,164741730.7733,284125.7967,335652.43,290460.781,390535.3722,271852449.7067,7.9127,28.8467,437648.2367
0.2136,0.0,0.0,0.4172,7.207000000000002,0.042,50.2067,8254.1665,22.6342,4.0773,178416685.3867,306574.4167,356844.9233,307457.8351,412619.59,288861871.1467,8.4583,30.0607,460443.99
0.2382,0.0,0.0,0.2321,5.212999999999999,0.0453,52.83,6731.5434,22.8036,3.8133,176075540.48,295877.87,345052.4867,296714.4128,400478.915,284170374.6133,7.7427,30.4043,435433.68
0.2099,0.0,0.0,0.2769,5.496,0.0446,50.6147,8852.6428,22.2345,4.2173,195768072.0,324463.92,377237.8933,323214.0197,433698.2342,306766139.84,8.3453,31.326,461059.5967
0.2372,0.0,0.0,0.1749,5.3610000000000015,0.0482,50.6427,8708.1411,24.1212,4.2033,203612916.7467,331652.92,387132.25,331062.6118,442751.733,313054120.4267,8.0097,31.764,448802.09
0.2102,0.18,0.0,0.2856,6.936,0.047,49.2007,8088.3676,22.8034,4.4307,213482242.0267,346292.7867,402155.8733,343747.9491,458899.9175,323873395.9467,8.5927,30.836,467860.8967
0.2289,0.0,0.0,0.4038,6.797999999999999,0.0467,49.9083,8672.3864,26.4494,4.1123,192805096.6933,321583.3167,375523.27,323119.3124,432483.4536,303178887.4667,7.9707,31.1967,449605.98
0.2249,0.0,0.0,2.4207,8.7743,0.0422,47.2827,9292.8367,25.9401,4.122,171035093.12,300576.3533,355241.4467,309593.2393,413349.6696,284410563.0933,8.3207,31.5103,457696.8967
0.2242,0.0,0.0,0.1476,6.1803,0.0453,50.3557,9705.7239,23.1135,4.0197,177571534.7733,302963.6933,359012.8233,311116.2957,416772.5797,291409484.6933,7.8947,31.5627,449676.6067
0.2235,0.0,0.0,0.1045,7.2653,0.0487,47.8327,14563.1103,25.7195,4.618,216434138.1333,355346.42,412935.5267,353583.3441,471095.06,332280225.4933,8.68,31.6137,473945.99
0.2172,0.0367,0.0,0.238,7.0717,0.0517,50.3827,16044.1241,24.4696,4.2043,208572451.0933,335697.7333,391067.8767,334021.7146,449109.8859,322137864.4267,8.2993,30.044,455839.52
0.2319,0.0,0.0,0.449,7.5523,0.0467,48.328,8334.2702,26.1253,4.2717,190915477.6533,323674.1733,377381.8567,325177.3725,434181.876,304370906.7733,8.562999999999999,31.28,466323.0333
0.2125,0.0,0.0,0.2282,6.1537,0.0463,51.334,7266.0365,24.2884,4.1,187937957.9733,317603.1067,368980.37,315727.8192,423172.5009,300024617.0667,8.167,30.247,453070.98
0.2365,0.2033,0.0,0.0822,6.218,0.0463,50.7163,7935.6913,22.3177,4.3127,199546062.08,332821.5533,387258.45,330759.0323,442629.4252,314599609.92,8.3523,30.3983,464228.1833
0.2112,0.0,0.0,0.293,7.2267,0.0472,49.5253,8293.9562,23.1851,4.2330000000000005,199975753.3867,332679.4833,387543.5767,330224.4715,442881.7382,315740857.0667,8.1067,30.9313,453679.12
0.2382,0.0,0.0,0.2971,7.511,0.0478,49.4797,7315.6634,23.7285,4.2867,207062526.5067,338575.9533,393322.05,333680.3811,449178.9827,323590846.08,8.311,30.412,461416.8
0.2029,0.0,0.0,0.3375,6.1113,0.0483,51.723,7920.7437,22.801,4.1413,205072330.3467,334141.0367,387985.6033,328971.3664,443435.2658,320548373.2267,7.973,30.0567,449110.9667
0.2389,0.0,0.0,0.385,6.2143,0.0479,50.4787,9718.3631,21.4375,4.3407,210554412.2667,341717.5567,398392.53,337012.2492,454297.0699,327981236.3733,8.5633,30.41,462948.4467
0.2132,0.0,0.0,0.191,4.777,0.0538,52.3683,9042.0247,22.7509,4.2973,231070970.9867,358428.1767,414122.0467,347151.8907,469743.1859,345943889.0667,7.822999999999999,30.724,443648.9133
0.2202,0.0,0.0,0.1696,5.895,0.053,50.68,9816.8211,22.2583,4.4517,233720146.0267,366399.0567,421665.69,355158.0543,478433.6052,350674682.9867,8.5203,30.4457,464836.54
0.2299,0.0,0.0,0.2421,5.5523,0.0496,53.2053,7569.5928,22.4619,4.0543,203353557.2267,328342.0,385582.6767,327607.4915,442767.2741,320455548.5867,7.9483,29.2463,444220.3733
0.2126,0.0,0.0,0.1086,6.4413,0.0468,50.5823,7814.2216,23.2468,4.2667,204612959.4133,334671.1667,392623.18,335017.0618,451193.0542,324237064.2133,8.493,30.2243,463160.87
0.2329,0.0,0.0,0.1772,6.1207,0.0467,52.4747,7177.2101,22.296,4.0297,192758161.1733,319348.0967,375456.69,322205.1392,433255.0994,309419715.3067,8.0483,29.3413,444733.3967
0.2129,0.0,0.0,0.1632,5.9783,0.0456,51.055,9037.6918,22.9732,4.3177,206321893.6533,339251.8567,394381.05,337269.0741,453060.6143,325167543.68,8.6593,29.9993,466718.81
0.2399,0.0,0.0,0.5366,5.34,0.0525,52.9793,22376.2598,23.7582,4.095,211612760.1067,336371.9233,390114.0567,329318.3102,446810.7636,327726931.0933,8.0397,29.5523,439772.9667
0.2099,0.0,0.0,0.1619,5.5253,0.0509,51.854,7509.6642,21.214,4.342,224745315.2,355652.9333,409636.4167,345750.6336,466641.6646,341398649.4933,8.2803,29.987,459157.5133
0.2389,0.0,0.0,0.1076,4.905,0.0532,53.5643,7710.1003,21.9569,4.0587,212902903.52,337168.83,391446.69,330469.9671,447298.9264,327603787.3067,7.7003,29.7747,436255.09
0.2032,0.0,0.0,0.1433,4.9503,0.0514,52.601000000000006,8180.3478,21.789,4.1903,215597794.4,340370.8433,399798.5167,337519.7614,456627.1517,332819608.4267,7.9803,30.283,452878.9267
0.2339,0.0,0.0,0.1572,5.721,0.0521,53.6847,7386.7978,20.5193,4.0577,205378195.4133,326874.2433,386203.9833,326867.9257,443520.3965,323288997.8667,7.8993,28.6243,441581.71
0.2149,0.0,0.0,0.2938,6.1033,0.0505,51.851000000000006,8534.4729,21.3754,4.1947,208119733.3867,334565.0767,391867.7133,333231.50800000003,449887.3739,327544555.6267,8.107999999999999,29.7297,455185.3467
0.2265,0.0,0.0,0.1106,4.339,0.0524,52.7853,7814.5389,20.5519,4.127,211674788.6933,337591.2767,393313.1967,334008.4929,451791.6657,331083792.32,7.6883,31.046,440302.9267
0.2196,0.0699,0.0,0.5945,6.5497,0.0494,49.2363,8869.596,22.2538,4.499,223741429.12,359158.4333,417646.5933,355927.5321,478793.5399,347909615.1467,8.5313,31.191,464380.4533
0.2199,0.0,0.0,0.268,5.522,0.0468,51.6053,8764.2301,22.6821,4.2617,205999722.24,338159.7067,394534.84,339265.6328,455190.4252,327542463.8933,8.2283,30.372,454264.8867
0.2342,0.0,0.0,0.2223,7.167999999999998,0.0469,49.4407,8221.3167,24.3991,4.3347,208423246.1333,341449.1833,397965.6567,341945.063,459714.9496,332565576.4267,8.379,30.6813,461397.11
0.2066,0.0,0.0,0.2227,6.063,0.0535,50.7857,7697.6681,23.5798,4.4393,231587340.7467,365815.26,423211.9133,360478.5449,484977.6914,355691554.0267,8.308,30.4137,459221.4967
0.2465,0.0,0.0,0.3155,6.54,0.0517,48.68,8565.5172,23.1834,4.694,234224095.4667,371810.2133,430816.0533,367408.8836,493362.0232,360479555.3067,8.7703,31.3253,468525.7167
0.2029,0.2729,0.0,0.4275,4.914,0.0502,50.549,10988.1073,22.7794,4.436,218801890.08,353524.5767,410760.3667,352472.7889,473784.0034,345345379.52,8.4283,31.6793,459148.0933
0.2429,0.0,0.0,0.3256,4.9953,0.0482,50.093,7264.4473,22.9456,4.464,205698256.8,347560.07,402842.8467,352652.7416,466181.20700000005,330854024.7467,8.4667,31.991,469813.5167
0.2095,0.0,0.0,0.2527,5.0757,0.0489,52.949,6509.9333,20.7534,4.0857,172637610.5067,311622.2733,363549.9567,328522.5341,425077.655,290458640.3733,7.9129999999999985,29.9937,456734.22
0.2366,1.0298,0.0,0.0692,4.0687,0.0487,51.553,6097.4179,21.6874,4.2943,199428098.9333,337444.6867,392863.1233,341746.8691,454413.9928,324765240.4267,8.0557,32.045,462347.68
0.2136,0.0,0.0,0.3312,4.4763,0.0487,51.7027,7578.4373,23.0525,4.4077,218058218.9333,356845.6167,414172.8867,354062.7927,475144.555,345931818.88,8.347000000000001,31.0637,466394.3467
0.2362,0.0,0.0,0.4198,4.4573,0.046,49.5777,7191.6599,24.4474,4.6927,228886837.0133,377302.6567,433853.8,372276.2349,494872.2645,358005199.5733,8.5977,32.6817,473249.79
0.2236,0.0,0.0,0.1481,5.722,0.0469,49.6897,7133.6543,23.6835,4.6513,227344479.5733,371938.9567,432851.8133,371519.7238,495373.0452,357373608.7467,8.5797,31.3763,470521.8667
0.2229,0.2162,0.0,0.2952,5.747000000000001,0.0487,49.1453,7195.8543,23.3252,4.7577,233217271.04,378218.9767,440195.81,376718.513,504542.6624,366581155.9467,8.915,31.4277,479905.4933
0.2265,0.0,0.0,0.1552,7.2057,0.0458,48.6217,6771.8108,24.7804,4.631,220405982.4533,366312.8633,425127.4133,366627.8935,489354.0451,353104427.84,8.8167,30.7513,479208.35
0.2132,0.0167,0.0,0.0976,7.4797,0.0466,47.4067,8496.2326,25.6503,4.7013,221541195.9467,369020.3533,430496.7,371352.432,495919.8129,357553794.1333,8.93,31.4917,481269.5467
0.2399,0.0,0.0,1.4124,7.651,0.0493,49.6597,7346.8448,24.6572,4.4377,213365989.7067,350978.6233,413816.22,354961.3895,477951.9915,347181668.9067,8.632,29.6163,472652.15
0.2032,0.0,0.0,0.2973,5.9743,0.0494,48.0247,6842.8702,24.6148,4.6657,224452091.7333,364175.0,428947.7667,367650.1231,495475.4695,360922559.7867,9.003,32.3283,476551.4733
