0.2473,0.0,0.0,1.3081,4.8889999999999985,0.0422,67.9197,7071.9439,13.2927,2.6417,142381752.2133,229071.8467,257645.1267,215366.4869,288425.9232,203792074.6667,5.7723,18.783,370807.6967
0.2136,0.0,0.0,0.2479,2.889,0.0431,68.484,7827.2868,13.3384,2.422,130171254.24,210427.6833,237188.9733,197819.1026,265481.6093,186901792.3733,4.9830000000000005,21.2277,333110.4533
0.2462,0.0,0.0,0.2978,4.1473,0.0403,67.1613,7326.3735,14.068,2.4823,132006186.6133,215450.1033,240651.5233,200805.35600000003,268087.9774,187210263.5733,5.2903,20.921,345655.78
0.2189,0.0,0.0,0.1388,2.465,0.0407,69.6313,7351.1318,14.2793,2.3243,130833712.72,209473.1067,233595.9633,193742.0117,259400.5017,182063493.8133,4.796,20.7643,320385.4567
0.2332,0.0,0.0,0.4151,2.804,0.0392,67.34100000000001,7538.8151,12.921,2.4053,129953876.0533,208870.32,233168.6533,193502.3322,259049.983,181621036.96,5.1610000000000005,22.2743,335986.8367
0.2263,0.0,0.0,0.375,3.054,0.0434,68.824,7111.7475,14.6152,2.2603,124467151.6,198241.28,220573.8267,182239.2566,244474.5985,172456831.52,4.9083,20.9803,313096.5267
0.2265,0.0,0.0,0.0597,3.1677,0.0401,67.4447,9239.785,13.4547,2.3203,125184905.9733,201354.3367,223317.52,185162.2914,246892.8525,172039002.0267,5.0887,21.9883,323434.6467
0.2399,0.0,0.0,0.2756,2.3683,0.0392,67.3847,8398.1642,13.2546,2.0787,110055273.92,180364.11,200747.05,166567.31900000002,222327.6,152878834.1867,4.4117,23.7287,285023.92
0.2249,0.0,0.0,0.2383,3.3727,0.0379,69.1267,6885.5097,12.8761,2.1443,113639201.76,185709.4333,206372.1167,171655.6741,227909.6798,156063806.24,4.8003,20.5403,302551.8967
0.2382,0.0,0.0,1.344,3.2133,0.0395,66.9777,9454.1219,15.6848,2.082,110659092.8,180633.66,200014.4167,166525.7932,220792.4128,151359918.4,4.5360000000000005,23.193,285988.8233
0.2162,0.0,0.0,0.1802,3.5647,0.0377,66.467,8513.9621,14.4918,2.155,113684637.04,186454.36,205016.21,171280.2798,225619.3354,153428249.6533,4.6583,23.1667,302850.29
0.2509,0.0,0.0,0.1167,2.7753,0.0392,68.5933,7090.5596,13.8062,1.932,103316970.08,169048.89,187219.17,155606.4488,206611.3691,140578693.8667,4.1923,22.4987,272808.6967
0.2182,0.0,0.0,0.2119,2.92,0.0375,67.877,6479.275,13.5429,1.948,100633348.72,165964.6467,183470.2367,152456.9548,202759.375,137784838.0267,4.5077,22.7373,276630.73
0.2423,0.0,0.0,0.1757,2.6807,0.0388,72.3507,7866.9495,11.7971,1.7327,94533737.1467,153842.55,170610.5267,139880.4872,188165.0511,128841076.5333,3.94,19.3143,244212.4967
0.2186,0.0,0.0,0.2355,1.671,0.0405,71.577,8420.1285,11.2771,1.6613,93908504.9867,149873.2633,167320.49,135506.8004,184174.8792,127274453.7867,3.6737,21.4133,231623.32
0.2316,0.0,0.0,0.106,1.835,0.04,72.5287,7392.5221,11.5946,1.56,89497331.5733,141729.15,159348.9933,128251.2387,175347.857,121579475.7867,3.466,20.6063,213362.7667
0.2243,0.0,0.0,0.0,2.0903,0.0348,73.7853,9252.8227,10.8275,1.7863,95368958.96,157545.71,173676.88,144209.0401,190732.3395,127733976.0,3.9213,18.408,260889.8267
0.2332,0.0,0.0,0.1499,2.1803,0.037000000000000005,72.44,9151.7298,11.4228,1.5730000000000002,84334301.4933,139842.78,154968.2767,127903.6529,169894.0694,112662374.72,3.4813,20.315,216255.52
0.2466,0.0,0.0,0.0623,2.202,0.0339,72.7493,10301.4461,11.6727,1.6883,83621889.4933,144900.9367,158598.4767,134676.9705,174185.2579,112125078.5867,3.8273,19.5237,245231.0633
0.2196,0.0,0.0,0.4234,1.5933,0.0339,73.3513,6619.895,11.3747,1.4617,71347205.0933,127156.7767,139708.0233,118854.1754,153723.8126,96941175.4933,3.2153,20.3883,210650.9567
0.2459,0.0,0.0,0.1043,1.4113,0.0331,74.3883,6741.7776,10.3216,1.5173,75188248.6933,133385.94,144963.03,124283.2608,159184.8103,100385678.3733,3.2633,19.4367,226718.7333
0.2143,0.0,0.0,0.04,1.2453,0.0376,77.0477,5527.7149,10.5438,1.395,71198008.7867,126306.5267,137563.0133,117110.5351,150813.8079,94961767.92,2.8637,17.4323,205266.8467
0.2542,0.0,0.0,1.2184,1.2083,0.0322,83.686,6040.7840000000015,7.4914,1.394,70032357.36,126780.55,138174.14,118467.1295,151637.5548,94595643.92,2.9573,10.752,217780.7933
0.2189,0.0,0.0,0.1765,1.4163,0.0337,79.063,5308.7248,8.8783,1.3007,64111354.88,116606.0267,128159.8333,109608.6181,140717.6299,86841633.1467,2.8083,15.4087,194411.8167
0.2342,0.0,0.0,0.02,1.27,0.0343,80.164,5667.5115,8.3455,1.3457,68472786.5867,122555.6767,133729.6067,114494.9659,146466.7805,91291391.2267,2.8077,14.4237,204883.0167
0.2322,0.0,0.0,0.0343,0.7317,0.0343,90.5907,12295.1126,4.3191,1.2063,65351318.3467,117559.0533,127998.16,109351.0099,140191.4654,86869716.4267,2.2093,5.2527,190007.8267
0.2332,0.0,0.0,0.2274,1.7693,0.0335,85.7073,6598.1979,5.1602,1.2923,66983540.5333,120108.1567,131099.2567,111858.738,143324.6554,89175811.5467,2.6537,8.5903,200324.6767
0.2269,0.0,0.0,0.0943,1.44,0.0338,82.204,5364.7721,6.4056,1.251,63215787.8933,114514.0067,125166.8833,107294.7779,137095.0819,83893770.1067,2.563,12.544,187290.1367
0.2362,0.0,0.0,0.0403,1.23,0.0326,85.4777,5014.5046,5.6717,1.259,64848143.6,117875.5733,128642.7133,110206.0998,140768.1547,86515176.08,2.5513,9.5023,196605.7233
0.2282,0.0,0.0,0.07,2.2793,0.0345,79.9033,5741.806,8.815,1.266,60611309.96,111256.2633,121356.77,104069.6095,132817.2426,80710312.7733,2.7743,13.7843,185203.7267
0.2299,0.0,0.0,0.1437,1.321,0.0331,79.9323,6705.6288,9.881,1.2919999999999998,63088030.36,115947.5367,126071.8233,108965.6524,137906.9026,83595186.32,2.6767,14.7957,197954.3233
0.2236,0.0,0.0,0.3254,1.211,0.0311,83.84700000000002,5590.8432,6.8994,1.1873,55744338.3467,105826.1533,115885.3067,100533.5742,127151.6407,75320660.32,2.4977,11.2603,182212.5733
0.2226,0.0,0.0,0.1143,1.1963,0.0289,83.3373,5123.6052,7.4196,1.2513,58390341.3733,111334.5267,121437.71,105619.9487,133159.8678,78463228.5067,2.636,11.595,195863.4
0.2369,0.0,0.0,0.0,1.2233,0.0299,84.3797,4838.042,5.7974,1.1633,55392856.7867,106109.23,116341.27,100892.7057,127713.2025,75403850.5867,2.392,10.842,182609.17
0.2199,0.0,0.0,0.0237,1.452,0.0295,78.586,8398.6791,8.6896,1.285,57441572.5067,109869.5467,120241.21,104472.8311,131923.9105,77907854.3733,2.8417,15.815,194290.4767
0.2365,0.0,0.0,0.0103,1.551,0.03,80.3113,7709.7642,8.7204,1.226,54959521.7333,106025.0867,116306.77,100786.9222,127692.0555,75307689.6,2.722,14.1763,184505.5433
0.2279,0.0,0.0,0.0197,0.947,0.0297,85.2897,7897.4417,6.9351,1.2507,60055552.2533,113457.2833,123044.3533,107172.451,134949.4793,80199485.2267,2.47,10.057,198303.5767
0.2379,0.0,0.0,0.029,1.169,0.0308,85.4383,7753.4044,5.6058,1.2213,58357984.5333,110740.3267,120788.24,104956.5559,132420.0985,77983327.12,2.461,9.6977,189703.98
0.2272,0.0,0.0,0.1262,1.2053,0.0281,84.4967,7639.0315,6.3642,1.245,55936596.36,108715.1067,118950.87,104224.0002,130788.6716,75621550.5867,2.5813,10.4807,196545.41
0.2418,0.0,0.0,0.0876,1.3573,0.0291,84.8413,8358.1324,6.5252,1.177,52317282.84,102928.4833,114102.24,100271.0467,126585.8144,73417810.56,2.5013,10.1253,186265.7967
0.2279,0.0,0.0,0.8394,1.8633,0.0288,78.4997,8598.0922,9.686,1.3143,57733424.2267,110335.28,121368.82,106151.6652,133858.1121,78837026.5067,2.8913,15.4263,197820.1267
0.2359,0.0,0.0,0.5335,2.5967,0.0291,77.281,8352.1474,10.3959,1.3057,57321217.8267,110292.54,121074.5967,106227.2625,133252.2498,78251290.16,2.929,15.8903,195612.9267
0.2325,0.0,0.0,0.036000000000000004,1.7723,0.0275,80.071,8674.948,8.2515,1.3457,61130843.36,116970.51,127011.96,112261.4527,139617.0783,82193669.6533,2.908,13.9097,212423.3433
0.2196,0.0,0.0,0.277,2.1227,0.028,78.535,7651.9699,10.3123,1.3293,58989446.1333,114877.49,125211.6867,111222.9892,138412.5209,80311989.6267,2.847,15.1817,207902.14
0.2398,0.0,0.0,0.1665,1.8823,0.0278,81.6147,7501.9821,7.3597,1.411,63818916.6533,122591.32,133401.1733,118142.7785,147021.5708,86313812.1867,3.0633,12.029000000000002,224086.0467
0.2165,0.0,0.0,0.0103,1.962,0.0275,75.6117,7256.2815,8.8321,1.3967,59778494.5067,116192.6733,127550.1233,112387.9428,140746.0393,82664797.44,3.0993,17.9367,207479.5633
0.2465,0.0,0.0,0.0837,1.4367,0.0281,77.4143,7593.7216,9.8586,1.4509999999999998,64105624.2933,123157.27,134434.7667,118781.4837,148295.8645,87631468.1067,3.1183,16.5633,222379.06
0.2235,0.0,0.0,0.038,1.4597,0.0291,81.6357,7038.2534,8.0015,1.3437,60516541.9733,117968.9833,129667.8533,114708.0333,143811.8162,84722162.56,2.8263,12.76,212101.9333
0.2332,0.0,0.0,0.0237,1.7337,0.0287,77.8627,6690.2472,7.928,1.4987,64181365.5867,123775.9833,135764.5,119975.2123,150647.404,89394450.16,3.2353,15.6957,225978.4567
0.2269,0.0,0.0,0.0803,2.115,0.0299,72.678,8812.2761,10.137,1.4643,62664994.3867,120373.6467,132881.82,117239.0569,147918.1169,88343679.84,3.2607,20.4853,215038.58
0.2399,0.0,0.0,1.4422,1.8237,0.0288,77.734,5453.396,8.757,1.5363,66546792.24,127197.9433,141169.7733,124157.9731,157263.9581,95046429.4133,3.3353,15.587,233662.8967
0.2269,0.0,0.0,0.1712,1.9753,0.0299,78.387,5720.9642,8.6861,1.5023,67752925.9067,129128.4767,144795.56,126929.1787,161909.6428,98429619.3333,3.1587,14.9707,229961.25
0.2382,0.0,0.0,0.048,2.3263,0.0297,74.664,5828.0977,11.1843,1.663,75015265.8933,139741.8733,156063.04,136602.9811,174380.2022,107522588.1867,3.5653,17.7677,251079.8033
0.2339,0.0,0.0,0.0407,3.1973,0.0292,75.8867,5049.4822,8.7544,1.6427,71626734.64,136824.97,153343.8467,135426.3971,172255.4218,104369294.16,3.4613,15.793,248751.8433
0.2265,0.0,0.0,0.0623,3.6667,0.0283,69.235,5535.1069,12.5881,1.879,78232955.1467,147871.54,166237.3367,146148.5456,186451.0464,114077136.2667,4.1187,21.12,271250.86
0.2318,0.0,0.0,0.0416,3.322,0.0277,69.9947,7166.894,13.1979,1.774,76717571.5467,143685.83,162941.0967,142508.6047,183584.3599,113182097.2267,3.975,20.9403,254377.9833
0.2232,0.0,0.0,0.2926,3.18,0.0292,70.2403,6726.5103,12.7757,1.9713,87732562.8267,161520.85,181741.8167,158927.7358,203830.6011,125899156.7733,4.1493,20.4493,283518.5467
0.2359,0.0,0.0,0.1309,4.3753,0.0312,69.4843,6371.8339,12.2971,2.0237,89378626.48,166093.1333,187426.43,164005.9867,210508.2593,129809855.0133,4.209,19.9173,285395.55
0.2228,0.0,0.0,0.1468,4.606,0.0363,67.762,6191.0888,13.724,2.229,100076420.7733,180153.6667,203360.5533,175876.6955,227837.5245,145084004.1067,4.828,20.5643,309104.12
0.2432,0.0,0.0,0.0486,2.7947,0.0428,65.393,5808.348000000001,14.8194,2.2030000000000003,97768367.36,175100.9767,198986.1067,171321.4645,224138.0894,144173495.84,4.5243,25.0923,285574.6433
0.2235,0.0,0.0,0.0965,4.098,0.0414,63.7813,7084.6772,15.5764,2.3833,104992039.6,186494.2733,212267.7567,182077.3221,238956.2993,155052944.5867,4.9483,24.785,313807.8367
0.2368,0.0,0.0,0.034,4.243,0.042,62.7033,7355.6192,16.5337,2.36,99657628.4533,181526.9333,206985.7467,178869.8767,234328.2016,149599022.6133,4.7987,25.899,304885.2433
0.2305,0.0,0.0,0.1817,3.1463,0.042,66.016,9340.2567,15.6849,2.4837,113520469.6533,199476.5233,227341.8133,195410.8294,256775.3933,167735462.0267,5.022,23.3387,335414.0733
0.2332,0.0,0.0,0.0756,4.2192,0.0431,62.3225,6128.42,15.4642,2.464,105877317.3733,191837.6167,222205.6083,192307.3921,253026.9175,163230763.0133,5.1895,25.7927,324786.4267
0.2305,0.0,0.0,0.2056,4.7162,0.042,60.7602,6496.8912,16.2601,2.6483,116019178.0933,204013.2567,236479.4783,203734.5444,269804.2591,178348664.6667,5.4632,26.3897,349264.4533
0.2302,0.0,0.0,0.1012,5.4697,0.0444,65.346,5802.5655,15.8916,2.494,116947635.3867,202747.6433,235577.2167,201624.9476,268861.7176,179810025.8133,5.0127,21.6887,336858.9567
0.2265,0.6088,0.0,0.073,5.4277,0.0437,60.223,7308.4233,16.7872,2.93,137672113.3867,232898.5767,268286.4533,227756.9817,303175.7858,205303806.3467,5.964,25.481,374264.0033
0.2262,0.0,0.0,0.2359,5.157,0.0439,59.6083,7282.7936,18.1444,2.8627,135646303.0933,230498.2,266837.7967,225892.2288,301833.5202,204279157.1733,5.8297,26.5423,358816.2967
0.2401,0.0,0.0,0.5152,6.0747,0.0422,59.713,36618.6912,18.7915,3.0597,148911408.3467,250245.4333,288093.93,244463.6079,325847.7286,221616558.7733,6.4097,24.7293,398192.55
0.2225,0.0,0.0,0.2979,5.1477,0.0426,58.842,6730.9262,19.0386,3.07,144019569.36,244200.3567,283635.7233,240763.5542,322409.1719,219952337.3333,6.3057,26.6227,378979.9933
0.2359,0.8629,0.0,0.2359,4.4297,0.04,57.7923,11913.7766,18.0505,3.1823,148432462.5067,251894.65,293154.98,248479.1673,333546.6521,228293227.4133,6.5383,28.0677,400607.1967
0.2328,0.0,0.0,0.4496,4.8167,0.0409,58.1347,9318.8511,18.678,3.0703,138802969.5467,243473.73,284039.6167,242299.9964,324375.1447,219087596.2667,6.336,27.654,386361.1
0.2455,0.0,0.0,0.0226,5.0067,0.0422,56.617,9177.2545,19.3261,3.5287,164209988.8,276914.51,321087.7367,271548.5699,363963.1726,250407388.96,7.2467,27.592,424533.9967
0.2291,0.0,0.0,0.251,4.955,0.0461,57.396,9568.5182,19.1296,3.3477,162399109.2267,270044.2267,314417.93,264774.7976,356999.6418,247867340.7467,6.5953,27.7027,396971.76
0.2298,0.0,0.0,0.3741,7.2937,0.0443,54.8463,9416.2247,20.0567,3.5717,179170835.9467,290563.82,336952.6433,282451.6831,382060.1835,269922678.8267,7.251,27.0337,428544.5133
0.2351,0.0,0.0,0.0813,4.5937,0.0445,55.68600000000001,9369.7357,19.3218,3.6010000000000004,175711331.1467,290936.63,339496.7867,286654.6764,386362.61,269344551.5733,6.9377,29.188,413769.5633
0.2315,0.0,0.0,0.2696,5.609,0.0438,52.2973,9840.6502,24.3271,4.07,194586130.9333,317326.1367,368655.16,313132.7251,421259.0526,295384593.6,7.9773,30.0523,452344.1633
0.2305,0.0,0.0,0.3765,7.3337,0.0442,51.367,10242.3555,22.7966,3.8913,186831194.1867,308359.2967,358521.9733,305678.3003,411055.1044,287139182.6133,7.5817,29.8367,431187.02
0.2275,0.0,0.0,0.1219,6.4289999999999985,0.043,51.737,9660.1736,21.5853,4.0553,195500551.84,319451.51,369766.14,314965.669,423697.6694,298790362.3467,7.9667,29.8277,453194.1933
0.2308,0.0,0.0,0.376,6.957000000000002,0.0462,51.1913,13932.4516,22.1352,4.0837,201712035.6267,327931.88,378281.86,321262.2542,431149.2209,303753389.76,7.8397,29.9207,444736.1967
0.2278,0.0,0.0,0.2045,6.645,0.0459,49.9277,10270.3534,22.5842,4.199,204571899.1467,330975.0967,383664.2067,325712.5025,437155.8777,308469227.6267,8.0007,31.2287,454877.6967
0.2328,0.0,0.0,0.2445,7.7977,0.0459,50.3577,9171.9904,25.8678,4.081,199494011.4133,323972.76,378989.4067,321802.7025,433875.8957,306817589.76,8.0083,29.7563,447868.8
0.2295,0.0,0.0,0.3811,7.9903,0.0448,48.9113,10573.2117,24.3274,4.2527,204095070.9333,333019.0567,387823.45,329622.3182,443777.1072,313673327.1467,8.3207,30.5187,466120.5233
0.2262,0.0,0.0,0.1266,5.919,0.0454,52.5783,9923.3319,23.3913,3.7633,177011508.8,293030.2733,346557.0067,296144.891,402257.1298,285212699.6267,7.5463,30.1957,435444.9933
0.2368,0.0,0.0,0.048,6.447,0.0413,51.2187,10189.4214,21.8437,3.9277,172394198.9867,294022.57,348013.94,299887.9681,405295.6133,283016105.0133,7.981,30.4467,456824.1833
0.2291,0.0,0.0,2.6751,7.3537,0.0403,50.528,14800.3945,24.1172,3.8813,165615195.7333,290119.0933,342869.1133,297699.6417,399389.5361,274476552.8,7.849,30.3917,448459.19
0.2434,0.644,0.0,0.3915,5.4403,0.0408,50.8877,11010.8201,22.1573,4.089,183721942.8267,314755.6133,366597.8833,316481.9513,423574.1466,293011163.68,8.1323,31.4407,466081.57
0.2224,0.0,0.0,0.728,9.2157,0.0482,48.1307,8443.2973,25.6157,4.1927,204751642.56,333963.92,386619.9133,329725.7654,444467.159,315280851.7333,7.961,30.4877,454462.4767
0.2358,0.0,0.0,0.2802,9.57,0.0478,46.595,9202.8565,26.4127,4.3773,208974186.8267,341429.04,396081.79,338262.2796,454685.2636,322086761.7067,8.4577,30.9987,471293.32
0.2268,0.0,0.0,0.1978,7.9693,0.0497,49.5737,8861.8324,24.6409,4.1093,195168941.3333,320006.73,375407.9833,320721.5194,433642.7658,309094050.6667,8.1237,30.23,455773.9567
0.2294,0.0,0.0,0.0556,7.737,0.0471,48.1713,8697.9136,22.9946,4.3057,200059078.08,333568.44,388898.6133,332969.7684,447620.9598,315361404.5867,8.402999999999999,31.403,470527.6767
0.2228,0.0,0.0,0.3032,6.6723,0.0464,50.8063,11697.768,23.3816,3.9543,180244591.4133,303033.74,359234.6867,309354.972,417935.7051,294148896.2133,7.9023,30.6413,450832.0567
0.2354,0.0,0.0,0.2928,7.4607,0.0457,48.9803,11650.0031,26.6054,4.202,187057388.2133,318861.31,373486.1067,321081.1955,430742.4459,301248001.4933,8.302999999999999,31.068,468355.5067
0.2268,0.0,0.0,0.1554,7.7877,0.0475,49.3607,6555.8623,25.2361,4.2810000000000015,208532065.3867,343854.38,395530.2467,336102.465,450184.2845,321094364.2667,8.1397,30.4373,459095.7767
0.2321,0.0,0.0,0.3125,6.3533,0.048,49.925,8132.9209999999985,23.3972,4.5077,227069011.52,365164.9167,421590.84,355888.3870000001,476905.7008,342169503.1467,8.4043,30.8193,468119.87
0.2365,0.0,0.0,0.379,6.138,0.0479,50.452,7411.5221,23.722,4.4303,220090070.4533,355319.6533,413586.5133,348905.5243,468901.7666,335834776.64,8.197000000000001,30.7963,461103.4267
0.2295,0.0,0.0,0.1591,5.9023,0.0478,50.5597,7648.0727,22.0678,4.3423,217198593.3333,351477.4033,406596.6867,343422.7492,462314.0063,333309779.4133,8.3977,30.816,466230.45
0.2295,0.0,0.0,1.2544,5.472,0.0469,52.026,11128.9187,22.5959,4.11,199368130.9867,328179.8933,382446.4933,324251.6518,437850.398,314620931.9467,7.987,30.4147,449636.59
0.2296,0.0,0.0,0.3449,5.1737,0.046,52.4957,8597.1043,21.7878,4.1523,198525946.24,326195.61,384876.2367,325641.8197,440958.8845,316149928.96,8.1613,30.0207,462303.16
0.2266,0.0,0.0,0.2268,4.7033,0.0507,53.334,7511.0023,21.9883,3.931,201146687.4667,318955.8167,377908.6067,317831.9992,434230.3585,316984497.0667,7.504,30.53,437992.5833
0.2368,0.0,0.0,0.3662,5.2867,0.0562,51.1467,7610.1039,20.8524,4.3857,240273239.6267,368815.9933,424843.92,354819.4718,482083.8267,357103288.0,8.2417,30.9363,463493.11
0.2295,0.0,0.0,0.0976,4.3863,0.0525,53.0857,7767.9654,21.5177,4.1327,223017507.84,347958.89,403964.3633,338750.9093,460726.5561,338752796.8,7.637,30.7387,443544.5567
0.2299,0.0,0.0,0.2217,6.6937,0.0481,51.2007,9770.1794,24.38,4.0357,199560954.56,323435.9233,382088.8767,324076.189,440871.289,318458677.44,7.9377,30.1337,458072.8667
0.2309,0.0,0.0,0.5025,7.482,0.049,51.4727,9134.6194,24.2327,3.9217,194765275.52,316195.2467,373555.4833,317165.0035,431573.3323,311476185.4933,7.8157,29.2937,441400.3933
0.2335,0.0,0.0,0.3522,8.2103,0.047,50.74,10971.7311,23.8475,4.226,211355739.6267,339985.52,398053.9133,337587.4025,456810.1833,328893848.64,8.2747,28.5557,469742.5667
0.2269,0.0,0.0,1.4502,5.1873,0.0521,53.3463,34422.7073,23.2336,3.9633,203465855.6267,321878.6133,380280.43,320305.1509,436984.1639,318506943.36,7.5073,29.9957,435943.7033
0.2326,0.0,0.0,0.171,4.5847,0.0509,52.1833,9984.2154,22.8766,4.3633,231712806.7733,360175.54,420082.4367,352444.8333,477062.6781,348158684.3733,8.0347,30.8403,459208.9667
0.2322,0.0,0.0,0.1633,5.1387,0.0508,52.837,9895.9334,22.0642,4.34,234756310.4,366547.11,423105.7867,356768.971,478823.8991,348625144.32,7.9687,29.7057,448138.7367
0.2312,0.0,0.0,0.111,4.9023,0.0495,50.907,9951.8786,23.1007,4.5537,244419115.7333,382929.6467,439146.98,370583.8375,496181.4472,361667052.8,8.1327,31.4983,462506.2733
0.2332,0.0,0.0,0.2716,6.5227,0.0504,51.4687,8602.1282,22.076,4.168,216370597.2267,345335.59,399695.24,338494.0468,457597.3794,333903508.48,7.9027,29.9277,446824.4733
0.2332,0.0,0.0,0.4361,7.0213,0.0493,51.3687,9775.2048,23.536,4.182,211069399.3067,338486.7033,394707.14,334400.4438,453037.7127,329906064.64,8.1173,29.296,459395.7333
0.2265,0.2267,0.0,0.0899,5.7293,0.0492,52.0487,8909.9207,22.0501,4.2097,217101152.48,345838.37,405539.62,344017.0696,464511.0354,337077090.9867,7.8873,30.118,448871.87
0.2299,0.0,0.0,0.3146,6.2029999999999985,0.0459,50.8943,10446.1502,21.9399,4.2737,204133351.1467,336454.6433,396703.8667,340331.7763,458344.2805,327782577.8133,8.325,30.2937,467623.1333
0.2265,0.0,0.0,0.4228,5.3727,0.0437,52.7977,9488.2688,22.2922,4.0417,186992075.9467,315755.6833,374660.6133,323767.6438,436008.4936,309267393.4933,8.0333,29.7653,454458.24
0.2266,0.0,0.0,0.1486,5.2327,0.0452,51.706,10078.5876,22.265,4.259,198195377.8667,330216.6133,391277.6333,337389.2013,453648.251,323140506.1333,8.2727,30.523000000000003,466765.6
0.2372,0.0,0.0,0.3864,5.4060000000000015,0.0512,50.3697,11316.6755,24.186,4.44,228293846.9333,361799.67,423519.5,360845.2369,485861.8544,353301081.1733,8.1957,31.6043,460817.6733
0.2269,0.0,0.0,0.1808,8.0023,0.0518,48.3747,6837.7803,25.5806,4.5727,239647217.4933,374533.3467,436910.9767,370490.8544,500308.107,366527654.9333,8.547,30.498,473363.1
0.2336,0.0,0.0,0.3694,5.7413,0.0528,50.5103,7689.7867,24.3688,4.4157,231094442.9333,361397.87,425149.27,360686.5449,488836.8353,358334681.8133,8.151,31.165,462343.12
0.2299,0.0,0.0,0.3115,5.7253,0.0509,50.8207,6324.8009,22.432,4.383,209407012.16,345747.7433,406169.4467,352832.9583,470047.9917,335671019.2,8.3197,30.755,471792.8567
0.2335,0.0,0.0,0.3672,4.9213,0.0494,53.3423,4896.1761,21.9361,3.8953,158960228.56,293093.07,348121.45,316268.5647,410100.9748,277578043.6267,7.5763,30.2657,451646.05
0.2259,0.0,0.0,0.1376,4.7487,0.0457,51.8847,6423.399,21.756,4.089,179566557.8667,313784.46,373072.79,326961.9522,435468.003,305374389.3333,7.9737,31.294,463165.7767
0.2365,0.0,0.0,1.4559,5.1427,0.0474,52.3593,30756.3322,21.5461,4.0663,190386782.7733,319133.41,381715.2667,327569.7366,443328.7483,319225068.2667,7.9197,30.519,456753.2733
0.2295,0.0,0.0,0.3456,4.8647,0.0476,51.319,7246.5595,21.7091,4.3183,208955684.0,343679.3567,406166.1533,346954.856,467983.2554,338323694.1867,8.1397,31.3873,469167.2133
0.2312,0.0,0.0,0.3282,6.407,0.0476,49.338,7539.8314,24.8257,4.5057,222972930.1867,362721.4667,424212.8967,362277.9959,486820.3777,352483171.52,8.391,31.365,469384.3267
0.2299,0.0,0.0,0.1106,6.7893,0.047,48.4173,10530.4326,26.2148,4.645,230021576.5867,373029.9733,433189.2567,369844.0808,497704.8642,362854703.1467,8.716000000000001,31.438,478732.1067
0.2239,0.0,0.0,0.2952,5.976,0.0485,49.4847,9002.7161,25.961,4.6837,239169055.6267,382189.99,443056.0833,376491.9363,507338.2496,372494391.5733,8.6497,31.2067,480240.4533
0.2319,0.0,0.0,0.1233,6.533,0.0492,48.3297,9035.0392,25.002,4.6043,229329527.6267,369109.4533,435359.1767,371111.9238,500771.234,365072111.7867,8.505,32.0263,478196.1633
0.2236,0.0,0.0,0.3648,5.819,0.0473,50.4277,8338.1653,22.5384,4.3883,207004148.2133,345422.0833,408352.71,351441.9898,472501.9826,340204632.8533,8.38,31.005,472282.44
0.2422,0.1366,0.0,0.2491,5.8497,0.0475,48.4073,11041.4436,24.0118,4.686,227811411.68,372549.9367,433767.43,372337.0597,500252.5014,362892383.4667,8.7547,32.2787,481240.36
0.2225,0.0,0.0,0.2702,5.7807,0.0505,47.834,10038.325,23.7076,4.8607,245962444.8533,395740.09,455605.64,387260.5835,518297.0716,378940524.48,8.82,32.7217,479408.5867
