0.2423,0.0,0.0,0.233,2.483,0.0415,67.8547,9367.0508,13.9867,2.6843,142505915.2,233490.0233,258254.7333,218126.742,288719.5731,203291897.3333,5.502000000000002,21.4867,371054.4733
0.2429,0.0,0.0,0.1586,2.55,0.0425,65.7413,7206.432,14.303,2.5313,132330329.12,217208.3,239530.81,201877.8555,267505.0953,188061690.9333,5.3077,23.867,335229.74
0.2403,0.0,0.0,0.5,2.2963,0.0411,66.7737,10276.9322,12.9902,2.4873,132021268.9867,215830.99,239041.1267,200609.1566,266124.3794,186917328.7467,5.4607,22.989,341352.29
0.2399,0.0,0.0,0.3026,1.845,0.0439,68.941,8525.7252,13.6395,2.2803,130425666.8,208018.59,230839.61,192040.656,256435.598,181714329.92,4.589,22.332,311831.15
0.2429,0.0,0.0,0.3846,3.1623,0.0427,66.4473,7090.2848,14.475,2.5193,138839592.6933,220779.4633,243725.0933,203209.3626,269443.5415,190084234.56,5.347,22.5403,338221.1467
0.2333,0.0,0.0,0.1566,2.604,0.0427,68.577,7572.086999999998,13.9244,2.2957,124982897.6533,201813.6033,223095.9233,186642.5958,247269.3448,172883660.6933,4.8093,21.7237,313686.1733
0.2403,0.0,0.0,0.0916,2.2887,0.0402,71.4407,8072.1916,12.1412,2.229,124220396.3733,201945.2333,222478.0267,186640.5655,246150.9698,170695650.72,4.7043,19.3433,322703.2733
0.2386,0.0,0.0,0.4189,2.5483,0.0421,68.87100000000001,7621.3996,13.3081,2.124,116864503.5467,189458.4867,208185.79,173697.8976,229825.6828,159982145.2267,4.489,21.9663,288158.3733
0.2396,0.0,0.0,2.6075,3.7407,0.0406,72.3667,5813.0209,12.4445,2.1167,116652056.2667,190569.9767,208006.2067,174197.3983,229538.2817,158720080.16,4.674,17.107,303483.4033
0.2379,0.0,0.0,0.08800000000000001,2.217,0.041,71.8503,6805.0034,11.5721,1.9957,108925372.2933,179542.66,195779.63,164594.3496,216373.8432,148277414.08,4.2237,19.705,283120.1033
0.2386,0.0,0.0,0.1129,3.0253,0.0374,69.7013,9300.8844,13.4536,2.0887,107757708.2667,180464.9467,196870.72,166462.1399,217718.1221,147592957.2267,4.6960000000000015,20.483,299298.3133
0.2399,0.0,0.0,0.172,2.504,0.0388,68.66,7638.1654,14.6438,1.9797,103619039.68,171379.6333,187091.2733,157028.7328,206517.6491,140694226.1867,4.3717,22.4797,273951.6367
0.2423,0.0,0.0,0.0167,2.926,0.0392,67.6003,6658.2563,15.815,2.0887,110738192.7467,180742.4567,196189.77,164239.8732,215340.4828,146919231.3067,4.5773,22.8027,284223.7033
0.2373,0.0,0.0,0.0243,2.334,0.0407,68.8593,8756.5802,13.7395,1.808,99696720.16,161599.3133,177076.15,146539.3204,194616.1494,133769038.08,3.8883,23.1193,245330.51
0.2409,0.0,0.0,0.2536,2.7863,0.0414,68.9307,8098.9881,12.7531,1.731,95417870.5867,153392.0233,169343.1333,138637.1372,186189.4035,129017258.4267,3.953,22.5913,233410.8167
0.2429,0.0,0.0,0.0793,2.416,0.0399,72.154,7499.923000000002,11.7817,1.615,91565390.16,146642.3067,162161.8233,132223.8076,178029.9985,123070235.52,3.59,20.225,216244.4
0.2399,0.0,0.0,0.094,2.8103,0.0367,68.685,5841.6666,13.7272,1.86,96970209.8933,160756.7133,175128.52,147222.0877,192106.0277,128511124.2133,4.214,22.4763,260548.6133
0.2376,0.0,0.0,0.2986,2.0303,0.0384,72.8583,5206.1217,12.6829,1.5083,80159209.4933,135104.4133,148982.38,124408.2657,163779.4257,108297545.0133,3.378,20.224,211443.9233
0.2436,0.0,0.0,0.1253,1.715,0.035,75.4213,6752.5367,10.6431,1.611,81782662.8533,143404.1833,155594.0,133380.7234,171194.105,110502615.12,3.527,17.7403,241862.0033
0.2412,0.0,0.0,0.6716,1.533,0.0362,74.9897,6600.2501,10.211,1.4823,74237444.4267,131589.5567,143360.8333,122468.2163,157408.1408,100567005.4133,3.1883,18.824,213194.7433
0.2386,0.0,0.0,0.2626,1.714,0.0356,75.1253,7724.1994,10.9781,1.525,75785344.0267,135221.9867,146544.3067,126510.732,160887.9638,101651233.8133,3.3727,18.261,228766.4333
0.2396,0.0,0.0,0.0676,1.715,0.0355,78.179,7642.5665,9.057,1.3963,70066111.24,125553.8233,136582.8433,117440.5375,149845.8843,93963277.12,3.027,15.6987,205433.7567
0.2369,0.0,0.0,0.0417,1.8313,0.0355,78.4927,7144.0592,8.8284,1.4587,73476242.6133,130899.89,141241.54,122155.5684,154786.5791,96899285.6533,3.0717,15.1523,218147.4367
0.2376,0.0,0.0,0.1899,1.233,0.0387,79.8893,7821.2416,9.6461,1.357,70411424.0533,124214.0733,134343.0733,115097.41,146956.0659,92857600.6933,2.6777,14.8303,196726.8267
0.2389,0.0,0.0,0.058,1.6487,0.036000000000000004,80.7153,7183.445,7.8577,1.4233,73996035.7333,130401.31,140411.0067,120812.8861,153191.7484,96540906.1867,2.9913,13.2373,210236.33
0.2403,0.0,0.0,0.0363,1.2497,0.0355,78.196,10216.3362,8.9271,1.3617,69332439.0933,124050.1633,133980.7167,115207.5055,146096.63,90872313.4933,2.826,16.3637,195782.74
0.2389,0.0,0.0,0.1993,1.6703,0.0341,80.672,9429.2794,8.5365,1.3663,68416845.3067,123806.7033,134260.0467,115564.0557,146596.406,90795537.36,2.95,13.3547,205012.6533
0.2373,0.0,0.0,0.0493,1.5777,0.0338,79.944,7163.597,9.0437,1.2697,62365202.4,114749.0867,124851.3533,108008.0158,136895.1903,83378056.6933,2.754,14.4287,189081.7867
0.2386,0.0,0.0,1.3237,0.845,0.032,85.943,30013.8973,6.534,1.2557,63539766.8933,117062.3367,127226.2533,110224.1048,139340.0506,84986539.6267,2.4747,9.4943,195777.03
0.2396,0.0,0.0,0.2086,1.308,0.0336,86.454,6978.0779,4.4659,1.2127,61064038.1733,112471.44,122633.76,106380.9459,134300.0282,81122197.5467,2.411,8.625,184613.4567
0.2409,0.0,0.0,0.0733,1.456,0.0321,80.837,7445.6022,6.7865,1.306,62339571.5733,116856.9233,126511.1,110475.4809,138544.614,83163376.8,2.7917,13.5917,199339.91
0.2403,0.0,0.0,0.17600000000000002,0.8563,0.0318,85.1803,9050.0046,6.2303,1.199,59196301.6933,111596.2567,120389.7933,105359.1781,131891.1872,78370207.4133,2.389,10.3563,186862.7433
0.2393,0.0,0.0,0.4102,1.2743,0.0314,80.6847,8776.3298,7.0315,1.3143,60099271.6667,113719.2633,123046.9633,107625.3392,134873.4811,80576750.8533,2.9383,13.800999999999998,198863.89
0.2376,0.0,0.0,0.0473,1.0443,0.0309,85.01899999999998,7562.0631,6.8081,1.2003,58572928.1067,110979.94,120318.8133,104638.5907,131486.7981,77893296.4,2.4367,10.298,184717.9567
0.2396,0.0,0.0,0.0183,0.9603,0.0318,83.8953,6019.3674,7.0849,1.247,60822383.84,114275.3467,123276.1667,107422.9741,134849.8582,80633552.2933,2.5367,11.343,193311.1833
0.2379,0.0,0.0,0.03,1.1593,0.0327,84.8257,5597.7099,5.6389,1.2507,58117825.8933,110501.2733,119364.15,104063.483,130638.3457,77433008.48,2.5097,10.2523,185426.2467
0.2413,0.0,0.0,1.2886,1.159,0.0313,83.5997,5069.1109,6.3049,1.2953,60762943.3333,115717.1767,124726.5367,109414.8555,136715.7285,81060150.56,2.6557,11.265,200625.66
0.2396,0.0,0.0,0.0597,0.9663,0.0313,86.43700000000003,13017.5488,6.1773,1.231,59128850.8533,113303.7967,122385.76,107351.4646,134057.7094,78890745.7867,2.4313,8.9203,192930.06
0.2429,0.0,0.0,0.1197,1.194,0.0298,84.149,7714.041,6.1448,1.329,61425631.4133,117512.7067,127218.18,111711.7645,139338.688,82033484.9333,2.7827,10.5613,205663.56
0.2366,0.0,0.0,0.0405,1.5003,0.031,83.444,8153.5212,6.8911,1.2623,57077494.9333,110230.77,120623.5733,106210.1202,133193.2288,78152493.7867,2.5127,11.2917,191482.0467
0.2396,0.0,0.0,0.0748,2.1883,0.0302,76.9437,7265.785,9.523,1.3313,58473277.4667,112296.1267,122134.5767,107882.0111,134858.7071,79809531.0667,2.9333,16.6073,199492.26
0.2396,0.0,0.0,0.1087,1.161,0.0311,85.3993,6567.0267,6.7765,1.1997,55245416.7733,108015.89,117387.1833,104161.8003,129448.9528,75758445.04,2.4837,9.763,191472.9533
0.2433,0.0,0.0,0.06,1.5630000000000002,0.0285,82.238,6664.0502,7.0488,1.3063,59054273.0133,114908.9967,124059.5733,110917.6314,136771.1643,80058742.64,2.7703,12.1197,209792.53
0.2399,0.0,0.0,0.1232,1.52,0.0289,83.131,6502.6824,6.7096,1.3019999999999998,58524142.8,114482.8333,123888.89,111178.933,137234.1398,79568173.4933,2.7603,11.2937,206709.7633
0.2403,0.0,0.0,0.0897,1.3723,0.0277,81.9843,5672.0211,6.9888,1.3743,60804735.24,119593.2133,129928.2133,116230.405,143550.8884,83659122.0,3.0367,12.2323,221541.5033
0.2359,0.0,0.0,0.033,2.1017,0.0279,77.895,4261.5347,9.0281,1.3663,58102901.6533,114874.2733,125739.4467,111744.7706,138840.0336,80883922.08,2.99,15.6667,204821.9367
0.2413,0.0,0.0,1.3968,1.2923,0.0297,82.4847,9439.9821,7.7314,1.3833,63412718.0133,122454.68,133273.9833,118576.8801,147134.4735,87422600.64,2.9357,11.9277,219743.1033
0.2403,0.0,0.0,0.05,1.5617,0.0299,76.7703,5246.5244,9.4348,1.3873,59926541.0133,117594.5033,128479.8033,114656.9177,142641.52800000002,83982244.6133,3.0587,17.201,210725.9267
0.244,0.0,0.0,0.0783,2.213,0.0282,73.932,4918.015,10.5161,1.4980000000000002,60886676.9333,120606.5167,132330.8133,118337.7782,147424.6494,86618240.16,3.5173,18.8497,224637.5167
0.2406,0.0,0.0,0.0833,1.8663,0.0287,76.493,7031.2992,10.964,1.429,60892984.6933,120419.99,132382.0767,118061.8434,147493.1528,86877037.3333,3.097,17.0997,216708.9867
0.2383,0.0,0.0,0.1033,2.6693,0.0296,73.97800000000002,8229.3356,10.8682,1.5837,69220226.0533,131995.23,145164.5667,128420.2519,161246.1369,97511230.1333,3.6307,18.1347,238963.72
0.2379,0.0,0.0,0.0507,2.363,0.0305,73.445,6184.5841,11.3937,1.611,69058067.2267,132282.3033,146800.0267,129952.2281,164074.8481,99167771.7333,3.492,19.11,233163.42
0.2386,0.0,0.0,0.1423,2.0913,0.0297,71.2953,5335.6925,12.1334,1.6957,72121241.2267,137071.9367,152180.33,134944.5021,170716.4589,104376409.0667,3.6723,21.2497,246985.1667
0.2326,0.0,0.0,0.1629,3.0317,0.0301,70.5553,6557.7451,13.2204,1.6669999999999998,68616094.6667,133965.9033,150021.76,133876.0096,169238.3469,102009878.5067,3.659,21.07,244607.0633
0.2433,0.0,0.0,0.028,2.8597,0.0295,73.3887,5538.4881,11.373,1.818,79400866.72,149890.1567,166954.4133,147794.3655,187271.5799,115050905.92,3.8477,18.079,270907.5833
0.2399,0.0,0.0,0.2365,3.0883,0.031,71.90100000000002,6140.0951,11.9214,1.7397,78318214.1867,145724.8567,163653.71,144240.8181,184496.4857,114453403.3067,3.6983,19.571,252368.14
0.2433,0.0,0.0,0.1557,3.6003,0.03,72.1993,5956.9239,11.4266,1.884,83389650.5867,156561.7533,175027.7867,154716.581,197368.0556,122125006.2667,4.1817,18.1417,281167.72
0.2393,0.0,0.0,0.0856,4.2647,0.0318,65.389,8753.6484,15.8833,2.0633,85588143.4933,162203.7667,181415.3667,160739.0344,204828.1048,126120237.0133,4.4193,23.8497,280667.79
0.2336,0.0,0.0,0.064,4.6103,0.0371,63.0977,8888.9935,17.1041,2.3543,101647260.0267,184782.9067,205864.3733,179729.6003,230690.0537,146419323.84,4.9677,24.9657,307995.0667
0.2403,0.0,0.0,1.3526,3.3823,0.0406,66.7453,8263.4671,15.0311,2.2293,97705516.08,179383.3733,201868.6967,175590.2592,227136.1938,144220355.7867,4.7237,22.9187,291982.7533
0.2396,0.0,0.0,0.127,3.5047,0.0423,65.5393,8535.6896,15.688,2.3947,107301485.3067,191870.68,216854.41,187857.8835,244121.6753,157956928.9067,4.8763,23.6913,317940.0933
0.2399,0.0,0.0,0.057,3.645,0.0439,64.8917,7537.0997,14.8617,2.3053,104047687.12,186767.5833,212818.35,184846.8713,240357.3667,154259482.0267,4.7203,24.4283,304100.49
0.2436,0.0,0.0,0.3791,3.811,0.0423,62.5637,8780.325,15.439,2.469,108065222.7733,193103.3233,220560.9333,192099.8544,250482.2185,162831676.5333,5.2733,25.886,329181.86
0.2373,0.0,0.0,0.0703,4.4135,0.0439,66.5403,6963.9966,14.6219,2.4082,109416833.4,197010.7,225524.1717,196357.6097,256745.9027,166712202.6133,4.9128,21.7397,327180.855
0.2369,0.0,0.0,0.2112,4.9525,0.0433,64.7083,9474.4172,14.9113,2.6442,125509440.28,217028.1367,248152.2117,214259.4345,281724.8661,187938708.64,5.4665,22.229,358275.9317
0.2399,0.0,0.0,0.1759,6.061,0.0443,60.6867,9744.6242,17.8789,2.612,119055273.9733,208166.97,239224.25,206323.4233,272528.0171,181736491.36,5.5379999999999985,25.113000000000003,336770.9667
0.2393,0.0,0.0,0.0623,4.8967,0.0423,62.4057,9120.7275,16.8701,2.8110000000000004,128881156.5867,224592.9467,257737.2867,221613.2567,292852.9271,196728328.1067,5.7413,24.1657,370451.3733
0.2376,0.0,0.0,0.4294,5.3893,0.0433,58.7487,8942.3127,18.5848,2.8137,128793493.1733,223280.5933,257979.12,221402.8653,293274.967,197032583.84,5.664,27.3917,349979.1933
0.2433,0.0,0.0,0.5983,5.9113,0.043,56.302,8467.2775,19.813,3.2433,151339379.6267,254915.8367,293086.49,250804.774,331665.6009,225493618.8267,6.74,27.8127,395800.9267
0.2399,0.0,0.0,0.6702,4.5293,0.0432,60.852,8499.9884,18.2414,3.0763,148229248.7467,251497.51,290128.28,248109.9033,329612.1059,225360905.0667,6.016,25.5027,381586.1133
0.2373,0.0,0.0,0.1352,4.1013,0.0421,57.684,10118.0558,18.3229,3.3803,160215492.64,267639.38,307245.0167,261601.2177,348187.5202,240411773.28,6.622999999999998,28.1963,404778.31
0.2399,0.0,0.0,0.1136,4.8453,0.0452,56.9813,8384.6499,18.6339,3.297,155380395.7333,263136.6767,304404.06,259048.3804,345170.9625,237125616.8533,6.4437,28.42,386692.06
0.2436,0.0,0.0,0.0395,4.9927,0.0461,55.8953,8820.0403,19.7074,3.5827,174499175.84,286063.6667,330597.9867,279654.5605,373920.2973,261594010.1333,7.0307,28.484,418188.3733
0.2376,0.0,0.0,1.6259,4.2810000000000015,0.0494,57.808,9011.3705,18.2033,3.374,167581432.6933,274645.7067,320162.0067,270675.0407,363051.8518,253541907.52,6.468,28.0537,391994.39
0.2399,0.0,0.0,0.1393,4.9887,0.048,56.1883,8416.0726,21.6841,3.6007,180544294.4533,289205.0,337510.1033,283791.3605,382735.972,271657429.12,7.0987,28.1063,419086.5733
0.2409,0.0,0.0,0.1709,4.9783,0.047,56.932,7254.5208,20.5636,3.6023,175549621.28,287960.8367,336566.1133,285427.6593,383641.8114,268454272.5867,7.0923,27.398000000000003,410822.6433
0.2429,0.0,0.0,0.5124,5.691,0.0433,53.309,9310.1015,21.3586,3.842,177162411.68,294540.3567,346490.3767,297677.625,399601.6538,277498683.68,7.632999999999999,29.5123,440176.8733
0.2369,0.0,0.0,0.2543,5.884,0.0441,53.0427,9480.2309,21.1663,3.7183,169580347.7333,286316.6367,336737.3667,290965.445,390146.3097,269743964.7467,7.3433,30.0233,421030.2767
0.2413,0.0,0.0,0.2941,6.5733,0.044,51.684,10703.0013,21.983,3.9587,186383019.6267,307344.63,359201.14,308605.0353,414097.4924,290219069.44,7.782999999999999,30.0103,444771.18
0.2399,0.0,0.0,0.5606,7.0920000000000005,0.0436,51.569,17213.8219,22.0735,3.8387,170091133.6533,290107.3133,341284.45,294833.7582,395008.9268,272779679.7333,7.532999999999999,29.9563,430442.8633
0.2386,0.0,0.0,0.4063,7.1467,0.0448,50.4347,14595.9486,23.0794,4.21,198889100.5333,328113.5,379475.7133,325659.8748,434087.9948,303830737.28,8.2733,29.9293,458906.4933
0.2436,0.1,0.0,0.3692,7.474,0.0446,50.8693,7913.510999999998,23.0524,3.8913,177904023.36,298901.7967,351841.1067,303569.0443,407554.0919,284565147.2533,7.541,30.2373,436148.5833
0.2399,0.0,0.0,0.334,8.704,0.0446,48.7187,8366.9498,23.1379,4.1297,187642456.64,313666.0333,367732.6133,316345.8277,424611.9379,297731481.3333,8.2153,30.2377,456238.5867
0.2436,0.0,0.0,0.1223,6.5143,0.0488,51.2557,10536.7733,20.8857,4.1917,216264577.2267,341060.12,394998.5767,335753.1673,451266.9989,324403761.28,7.8147,30.2367,443656.9667
0.2356,0.0,0.0,0.1647,5.7947,0.0429,49.451,9589.9546,22.2657,4.5483,215476427.7867,354335.0267,407017.48,350188.2515,464729.4753,326073698.4533,8.4927,31.7067,468842.5333
0.2369,0.0,0.0,0.1166,6.9443,0.0424,49.9353,8999.2209,23.4755,4.345,195915296.8,331641.3933,383233.0967,332652.4675,439918.1901,304702208.2133,8.1903,30.6053,455545.0933
0.2396,0.0,0.0,0.3559,8.9143,0.0431,47.8553,9078.9233,24.1854,4.405,203951954.5067,340220.2467,392714.9867,339492.3105,450851.9985,313583453.12,8.564,30.274,471596.1567
0.2409,0.0,0.0,1.7137,7.6827,0.0452,49.3263,7579.2844,23.4288,4.1063,188713795.2533,316605.4467,369291.13,319611.1124,428198.3684,299646370.7733,7.9860000000000015,30.909,449476.9667
0.2432,0.5464,0.0,0.1202,8.104,0.0466,47.911,8409.8549,25.073,4.3507,195657287.2533,326929.7867,380277.2933,328799.9339,439670.4666,308561002.24,8.4663,31.1533,466190.2467
0.2399,0.04,0.0,0.073,6.352,0.0492,49.1367,8540.9097,25.1628,4.2037,197938719.84,325878.5367,379548.21,325993.6469,438320.5693,311390371.7333,7.916,32.3983,449263.13
0.2359,0.0,0.0,0.0403,7.0513,0.0484,47.5223,8567.3961,25.7072,4.4913,207783858.72,345161.4767,399603.4967,343865.5358,459221.8492,322792469.0133,8.411,32.54,466346.92
0.2376,0.0,0.0,0.7361,6.834,0.0491,49.611,10038.1269,24.2953,4.3513,212950762.1333,343459.14,398834.72,341692.5519,457922.1894,326297867.7333,8.1117,31.0827,454083.0333
0.2396,0.0,0.0,0.2409,6.4413,0.0511,47.5267,8638.726999999999,24.3583,4.8087,236227190.1333,376571.9367,430725.6733,366138.9886,488088.32,349217741.0133,8.6283,32.6097,472232.2533
0.2382,0.0,0.0,0.0723,6.4747,0.0519,49.9357,7952.4006,23.3828,4.522,231101773.76,366553.1267,418109.35,352892.1760000001,472757.2738,342945387.3067,8.107999999999999,30.967,455846.7667
0.2399,0.0,0.0,0.1709,6.977,0.0491,49.9347,7213.1467,23.1159,4.5353,230201671.7867,367450.5967,421428.6667,356875.1778,477304.6627,344287284.9067,8.3243,30.2517,467418.9133
0.2392,0.0,0.0,0.2113,6.7397,0.05,50.7997,8666.9697,27.0531,4.493,226053816.8,359561.2267,417794.1567,352367.5691,473782.2855,341483615.04,8.269,29.7087,459855.2967
0.2426,0.0,0.0,0.0913,6.0463,0.0486,51.106,9191.0337,23.3612,4.3617,214023923.4667,345241.19,402970.75,341531.4225,459364.7647,329693447.04,8.1573,30.3377,461930.5067
0.2426,0.0,0.0,2.4686,5.2447,0.0509,52.2847,18871.9626,22.8931,4.211,211219691.8933,337060.1367,395627.2967,334072.6713,451600.4234,326659584.5333,7.8173,30.4557,445844.3967
0.2343,0.0,0.0,0.3202,4.9860000000000015,0.0484,50.9153,10280.087,22.0165,4.404,220348025.3333,350737.4967,409721.7167,345383.4401,466198.2101,337498768.32,8.2083,31.4693,460396.8733
0.2359,0.0,0.0,0.1606,5.7189999999999985,0.0471,52.9043,7203.6389,21.7286,4.0347,195626489.2267,320730.63,377046.5967,321987.3473,433913.2845,310655663.7867,7.6873,29.669,440381.6967
0.2436,0.0,0.0,0.618,7.0777,0.0499,50.8403,7803.4731,22.849,4.2283,204848680.32,331207.1467,390156.7233,332363.5034,448287.4239,322299149.6533,8.036,29.8357,457975.1833
0.2389,0.0,0.0,0.054000000000000006,5.402,0.052000000000000005,53.6483,7201.012,21.5224,3.987,204372994.5067,324281.29,381738.7267,323675.7823,439309.0138,319661955.3067,7.5623,29.3997,437293.3433
0.2403,0.0,0.0,0.1286,5.0587,0.0468,51.8267,8999.4062,21.8919,4.2337,204066663.84,332092.9533,387472.76,330768.5682,446625.2598,322254322.1333,8.1417,30.7393,456611.0933
0.2386,0.0,0.0,0.4865,5.1237,0.0477,53.746,8856.2631,21.7037,3.9087,184584176.5867,305186.5533,360436.92,309412.0249,418828.6809,300257094.72,7.673999999999999,29.522,436346.8233
0.2386,0.0,0.0,0.2873,5.7437,0.0455,51.9983,7689.6782,22.3264,4.1503,193742285.92,320341.1467,378617.96,324847.8971,437940.0015,311840601.7067,8.187999999999999,29.9213,460887.1033
0.2379,0.0,0.0,0.1493,5.127999999999999,0.0479,54.2423,8489.0266,20.4725,3.9187,189431555.04,311244.96,366574.4067,313608.9808,423860.3202,303971806.8267,7.588999999999999,29.1103,435434.6933
0.2399,0.0,0.0,0.2152,6.03,0.0449,52.2637,7570.1141,21.5328,3.9977,185950987.5733,311344.5467,365613.0467,313812.1827,423349.7109,301850933.2267,7.7493,29.9327,449180.6167
0.2406,0.0,0.0,0.2416,6.1537,0.048,53.5713,7904.3807,19.9323,3.92,192434044.1067,315950.5667,370753.23,317053.0611,427487.5208,306821449.6,7.535,28.7973,436103.11
0.2402,0.312,0.0,0.0392,5.43,0.0464,51.2387,8884.7623,21.9009,4.4137,222262494.4,357920.7867,414945.49,353223.3013,472660.9343,339721578.0267,8.0687,30.8377,458138.3167
0.2383,0.05,0.0,0.1861,6.358,0.0499,52.2297,10844.754,21.7561,4.2937,222194988.8533,351546.4933,409792.9067,347885.646,467953.495,339418683.0933,8.0367,29.0677,446794.75
0.2383,0.0,0.0,0.5306,5.2639999999999985,0.0486,51.5513,9218.1063,20.472,4.3183,211962640.8,340975.0767,399778.06,340939.4258,458595.1018,330429994.88,8.181000000000001,30.6987,456836.1167
0.2422,0.0,0.0,0.1226,5.1467,0.0483,53.16,9036.3213,21.8082,3.9567,191929342.7733,315669.9433,371083.73,318376.7948,430563.1779,311261285.0133,7.4793,30.28,437040.5667
0.2399,0.0,0.0,0.2583,5.5727,0.05,50.1963,16551.1656,22.896,4.3103,213476089.2267,343813.13,401034.1833,342454.4463,463111.7433,337078140.16,8.0633,31.877,455150.7367
0.2399,0.045,0.0,1.6049,6.1263,0.0505,51.111,19596.5148,23.1159,4.21,214051115.1467,339761.0533,399055.4533,339804.9731,460688.9876,336811099.2,7.886,30.6437,444756.49
0.2363,0.0,0.0,0.0717,6.017,0.049,50.7567,7761.0625,21.8429,4.2477,201910724.32,330860.09,390076.7767,336616.0371,453153.7974,326319759.8933,8.126,30.8477,457439.5533
0.2402,0.021,0.0,0.2543,5.5787,0.0466,51.7243,10018.7378,23.4387,4.0827,181417646.88,309621.43,368743.08,322028.8833,432003.1757,305939527.04,7.8247,30.7703,450176.43
0.2366,0.0,0.0,0.1553,6.7473,0.0454,50.0787,8576.2416,24.8244,4.272,192661965.7067,326139.8633,386669.1633,336853.3855,450612.7074,318951379.7333,8.3027,30.5823,465412.71
0.2403,0.0,0.0,2.712,6.4463,0.0498,50.00899999999999,7322.3166,23.2125,4.4323,216047883.68,347132.34,411735.0167,354225.7968,476262.2768,343116630.1867,8.2783,30.831,459436.3067
0.2426,0.0,0.0,0.0433,6.4963,0.0518,48.9097,7290.145,23.4912,4.845,243902114.0267,386773.9267,448134.7367,385997.4855,512425.4379,369911718.08,8.552,31.22,472589.3933
0.2399,0.0,0.0,0.1963,4.2983,0.0549,52.4243,6527.1186,20.9358,4.4607,216003661.44,358410.46,410166.3233,362687.3592,471819.8232,332835308.2667,7.7333,31.0667,455024.6767
0.2369,0.0,0.0,0.2663,4.3493,0.0491,51.2843,7320.135999999998,22.693,4.3997,209412331.1467,347951.3133,406159.6267,352337.9407,468648.9156,334563257.8133,7.875,32.092,461694.2967
0.2399,0.0,0.0,0.0709,5.376,0.0503,51.2123,8494.4961,21.9042,4.3453,218564850.6133,350009.09,412644.0,350952.3404,474782.7831,347063373.3333,7.9773,31.099,458148.19
0.2409,0.0,0.0,0.5053,6.9237,0.0486,48.949,8138.2294,25.0843,4.677,234798602.1867,374879.8867,435889.1733,370630.9415,497950.9736,363432782.9333,8.4973,30.9493,473297.65
0.2382,0.0,0.0,0.1227,5.5103,0.0461,50.6103,8486.940999999999,23.8349,4.56,220905571.6267,363143.4233,423343.24,364546.4498,486486.7916,349840312.0,8.4273,30.907,468826.94
0.2412,0.0,0.0,0.1385,6.8723,0.0492,47.7823,9605.1173,25.3447,4.763,236754906.6133,379655.0233,442679.96,378042.5503,508033.3357,370183087.68,8.6573,31.9283,475612.4667
0.2402,0.0,0.0,0.2779,6.6403,0.0479,48.4273,10476.4414,24.4348,4.6633,233203561.5467,375681.69,436984.8333,373795.1216,501736.3291,365430632.7467,8.5263,31.7387,473689.8533
0.2369,0.0,0.0,0.0857,6.8313,0.0457,47.7523,10227.5917,24.8799,4.87,229133354.8267,378751.7267,438854.86,379387.547,504875.3894,363289385.7067,8.9083,31.621,482286.9467
0.2389,0.0,0.0,0.4342,5.164,0.045,49.8987,10446.358,23.6538,4.6387,218819022.2933,366740.2,425517.48,368665.833,490162.3656,351478933.44,8.4587,31.842,472144.03
0.2406,0.0,0.0,1.5053,8.0633,0.0455,46.5917,19671.9667,26.9104,4.6960000000000015,216786426.08,363173.9133,423564.2233,368700.0965,491605.5236,351864832.96,8.8863,31.7403,482069.6467
