0.2425,0.0,0.0,0.1286,2.8683,0.0331,72.2843,8011.3218,10.952,1.6903,97794651.9467,154628.9433,171456.1467,138797.5247,187422.5809,129500006.88,3.6643,19.4907,230885.2067
0.2392,0.0,0.0,0.2606,2.1127,0.0284,75.3673,7424.4904,9.4256,1.8557,100956057.1733,166641.2733,181625.6367,151173.3342,198662.7541,133046634.4267,3.9393,16.7463,275764.4267
0.2429,0.0,0.0,0.4864,1.3853,0.0296,79.15899999999998,7005.1882,8.9156,1.514,85786738.9333,142974.5533,157394.77,130128.4307,172415.0167,114536023.3333,3.0927,14.843,224405.03
0.2432,0.0,0.0,0.1735,1.619,0.0286,81.1187,7299.9382,7.4197,1.5723,83695007.3333,143828.8933,157176.03,133520.5514,172891.9065,112095022.2933,3.3617,12.32,248284.2733
0.2409,0.0,0.0,0.1722,1.3527,0.0314,80.0893,5705.2714,7.5735,1.404,75992547.28,130420.6433,143403.6433,121129.5238,157585.3991,102334268.5067,2.934,14.2013,213882.1133
0.2399,0.0,0.0,0.0909,1.0697,0.0299,84.0987,6455.0151,5.943,1.4347,76443438.2933,133496.7367,146021.3267,124759.7022,160461.5769,102649328.48,2.9697,10.4173,230409.3033
0.2425,0.0,0.0,0.027000000000000003,1.298,0.0296,82.2067,6842.2978,6.7195,1.3743,71567244.9867,125809.93,138013.4533,117681.1396,151566.869,95808920.1867,2.8257,12.279000000000002,210371.09
0.2432,0.0,0.0,0.0493,1.0873,0.0271,84.9083,6030.8763,6.9424,1.3487,69265741.1333,124694.1033,136691.47,117676.7897,150450.8729,93631681.0133,2.7917,9.87,219525.46
0.2432,0.0,0.0,0.0097,1.0423,0.0268,86.3173,7122.4988,5.9106,1.1877,60372921.88,111538.0733,122903.72,105745.6671,135790.0618,83491940.8533,2.4417,8.998,194630.39
0.2443,0.0,0.0,0.2013,1.699,0.0269,80.7017,7897.0311,7.2386,1.352,68465640.64,122756.1467,134191.6267,115208.5115,147187.52300000002,91839342.48,2.938,13.3023,212835.1333
0.2399,0.0,0.0,0.0167,1.3813,0.0296,83.205,5000.6209,7.8001,1.3030000000000002,70034898.1067,123084.4067,134266.6967,114380.2564,146305.4096,91578772.1067,2.6913,11.4213,200637.1633
0.2403,0.0,0.0,0.1092,1.3869999999999998,0.0267,80.03,6433.6523,8.5451,1.3837,69430357.2133,123944.0267,134738.7033,115575.2103,147103.3375,91010842.8267,3.0023,14.1983,211724.4633
0.2463,0.0,0.0,0.0668,1.6017,0.0271,81.4437,6301.0951,8.242,1.262,62444752.9333,114075.08,124728.1667,107165.8886,136696.2156,83500026.96,2.7017,13.0003,194380.88
0.2466,0.0,0.0,0.0498,1.5983,0.027000000000000003,80.9657,7402.7327,8.0495,1.2907,63380566.5733,115388.35,125894.0733,108329.9478,138046.1535,84548460.24,2.9123,13.2167,199968.1567
0.2393,0.0,0.0,0.3688,1.1407,0.0265,82.3737,7085.2075,8.7316,1.2267,62291197.9333,114177.0533,124440.5433,107032.4659,136170.0502,82988783.1733,2.491,12.7603,191921.53
0.2403,0.0,0.0,0.095,1.135,0.0261,85.8793,6921.203,5.8828,1.2907,67259936.2933,122495.4633,132505.5,114305.9802,144501.4151,88357205.3867,2.5367,9.166,208622.7067
0.2396,0.0,0.0,0.07200000000000001,1.6413,0.0272,81.8917,6369.7599,6.3761,1.2363,60527788.2267,112303.35,121902.22,105552.4241,133416.6698,80472763.9467,2.652,12.568,192399.6633
0.2399,0.0,0.0,0.0903,1.9363,0.0259,79.8177,6703.4402,9.638,1.3093,61810845.9467,114831.56,124804.56,108188.3533,136579.3725,82071177.1733,3.1067,13.8207,206092.8933
0.2426,0.0,0.0,0.0633,1.4903,0.0263,80.3023,6527.1828,8.956,1.2693,59558022.9467,111163.78,121285.2867,104986.761,132543.1523,78917617.2533,2.697,14.2233,191866.39
0.2343,0.0,0.0,0.03,1.6827,0.025,77.7357,6971.4854,8.3114,1.2917,59040734.3067,111586.2667,122089.26,105784.2913,133632.9233,79425556.72,2.905,16.3887,199950.19
0.241,0.0,0.0,0.0713,1.7143,0.0249,81.5183,5987.6569,8.1655,1.2427,55239560.1333,106059.19,116459.7133,100850.9917,127634.8433,75148441.84,2.7037,12.8313,189656.1167
0.2399,0.0,0.0,0.2953,1.7637,0.0242,82.0977,6246.4218,6.7064,1.2687,58198121.8133,111186.2867,121522.48,105849.2702,133538.2757,79083479.0667,2.713,12.175,202856.3333
0.2433,0.0,0.0,0.047,1.7213,0.0248,81.7053,6409.4211,7.0465,1.2097,54393944.9867,105100.3533,114578.96,100152.9769,126321.7139,74431290.48,2.638,12.7267,191279.6867
0.2396,0.0,0.0,0.1237,1.483,0.0243,82.24600000000002,6541.3852,6.6612,1.2757,59061861.08,112648.7,122862.9233,107080.0421,135099.5777,80341285.4667,2.7137,12.282,204750.5867
0.2443,0.0,0.0,0.0226,2.1253,0.0251,81.0993,7052.7521,8.0732,1.2267,55720717.4667,107247.1433,117846.02,103405.586,130508.802,76504938.5333,2.714,12.839,194682.2967
0.2399,0.0,0.0,0.014,2.485,0.0221,80.2237,6924.0031,7.9436,1.3083,57377394.1333,110383.76,121046.7433,105981.2045,133642.3776,78569946.9867,2.986,12.9893,205350.96
0.2429,0.0,0.0,0.0743,1.6717,0.0217,78.2983,6153.8824,9.5939,1.2963,56624682.7867,110615.91,120661.07,106052.7062,132778.7417,77425984.6133,2.7853,15.9447,201644.6967
0.2369,0.0,0.0,0.09,1.881,0.0211,78.5987,7499.7851,8.9082,1.3843,59353516.0,115953.0033,125632.8767,111595.3352,138259.628,80205595.2267,3.1083,15.0213,220181.0633
0.2429,0.0,0.0,0.0899,1.5743,0.0219,80.5463,16797.4205,9.0999,1.3103,56449545.48,111206.0933,121515.4633,108501.041,134700.949,77456483.8933,2.907,13.6587,210660.1
0.2426,0.0,0.0,0.09,1.4927,0.0219,78.7473,8786.1239,9.3534,1.4647,64985532.1467,124799.1133,135499.91,120281.6113,149137.6647,87296529.0933,3.1993,15.1023,233648.28
0.2393,0.0,0.0,1.2163,1.109,0.0232,82.4733,6486.4406,7.5651,1.3497,63989352.4933,122067.2967,133324.9967,117215.9594,146458.2623,86652466.56,2.7827,12.272,216587.8267
0.2433,0.0,0.0,0.0571,1.269,0.0232,82.8007,6503.856,6.9259,1.4043,66119751.64,125383.3533,136763.26,120394.4802,150510.5115,90216091.76,2.909,11.6073,228279.0167
0.2393,0.0,0.0,0.151,1.3997,0.0223,81.20100000000002,6021.1371,7.4589,1.364,59811759.84,117015.7067,128738.1367,114407.2278,143016.691,83616641.8133,2.997,13.042,218506.1567
0.2389,0.0,0.0,0.0623,1.329,0.0208,84.801,5325.408,7.2565,1.3453,59843115.72,118577.6567,131248.6433,116420.7967,146128.0297,85656434.1333,2.8267,9.6873,227294.91
0.2446,0.0,0.0,0.0833,1.6987,0.0237,81.2353,5410.1383,7.5272,1.3747,62429974.88,120100.9167,132822.66,117251.6247,147849.9673,88191587.1467,2.9503,12.7373,220723.45
0.2436,0.0,0.0,0.045,1.5667,0.0247,82.0337,5588.3373,7.8124,1.513,73272738.0267,136205.1267,150050.5367,131067.1259,166021.7351,101754291.1467,3.1293,11.7477,245367.03
0.2432,0.0,0.0,0.015,2.88,0.0249,76.2253,5774.6276,8.2364,1.616,72608213.2267,135860.5233,150922.2233,132019.3322,168106.0259,103030532.8,3.4810000000000003,15.7943,242036.6367
0.2402,0.0,0.0,0.2199,2.1723,0.0244,77.3213,6592.5728,9.9953,1.6473,76066937.8133,141721.01,157117.4433,137994.0509,175295.1393,107517084.7467,3.4130000000000003,15.4523,258598.7233
0.2432,0.0,0.0,0.02,2.4573,0.023,79.372,7314.7237,7.6797,1.6297,71392299.3333,138315.1733,154200.0267,136737.6041,173206.7453,103981271.9733,3.434,13.0967,257659.33
0.2373,0.0,0.0,0.1033,2.8673,0.0234,77.4947,7157.9180000000015,9.8071,1.7617,79341720.8533,148812.0933,165989.1467,145849.7642,185973.7105,114653533.3333,3.787,14.0703,277679.5233
0.2426,0.0,0.0,0.227,2.634,0.0264,75.548,9182.7936,9.6771,1.6807,77828537.7067,142284.6967,160588.0767,140240.4104,181125.8356,113873730.3733,3.6517,16.4617,254687.4833
0.2432,0.0,0.0,0.1409,2.8253,0.0263,69.8217,9138.853,12.5394,1.98,90626597.7867,162965.4467,182384.72,158943.0943,204186.6864,128611673.84,4.289,21.084,287063.3033
0.2379,0.0,0.0,0.0456,3.119,0.0258,73.779,9215.6766,12.4007,2.0333,91274642.8267,168528.4133,189385.6367,165969.4407,212477.4053,131540149.6267,4.0927,16.9893,294333.3033
0.2446,0.0,0.0,0.1128,2.5533,0.0276,73.777,10386.3688,11.7936,2.1027,95576616.0,176121.7067,198965.1533,173140.4367,223222.3889,139832283.8133,4.408,17.1603,313471.4733
0.2403,0.0,0.0,0.4073,2.653,0.0329,74.8037,9941.3193,10.6907,2.039,93205688.2933,170678.7233,195372.12,168927.9379,220001.5209,138934612.2667,4.177,16.3273,291376.77
0.2433,0.0,0.0,0.4625,2.875,0.0326,74.2777,8489.8441,11.0234,2.239,106442747.4667,189176.16,215906.0933,185281.3334,242755.1846,156924935.4667,4.4510000000000005,16.1473,324728.1033
0.2433,0.0,0.0,0.1231,3.8507,0.0343,71.54899999999998,8562.4085,11.0724,2.251,104693278.8533,187309.54,212705.0067,183370.7767,240060.6264,154742892.4267,4.5847,17.767,314989.3267
0.2429,0.0,0.0,0.0983,3.685,0.0329,66.915,9198.3604,14.119000000000002,2.46,115070183.6,202410.6567,228363.3533,196440.1495,257734.2803,169389568.4267,5.1770000000000005,21.7497,343890.23
0.2458,0.0,0.0,0.3402,4.167,0.0341,67.8177,10815.0452,14.4363,2.4712,113408213.4933,203686.3283,231961.3367,200319.9188,262951.2566,171085345.44,5.0042,20.5355,339937.67
0.2381,0.0,0.0,0.07,5.247999999999998,0.0333,65.411,10064.7651,16.8278,2.6935,120158091.8933,210829.4783,242371.5567,208568.3291,275694.3515,182368564.5867,5.8198,20.8148,364473.0067
0.2429,0.0,0.0,0.2929,4.9543,0.0341,62.62,10350.1762,16.6165,2.5853,114141109.2267,201830.31,234183.93,201272.8661,267256.7084,176914697.92,5.5323,24.2837,341571.9067
0.2359,0.0,0.0,0.0933,4.365,0.0342,61.7633,10019.6311,16.2858,2.8960000000000004,135000031.9733,231033.03,266295.4567,227445.7063,301510.3177,202765786.24,5.968,25.0217,380087.6733
0.2493,0.0,0.0,1.1338,5.3610000000000015,0.0382,60.893,14401.1529,16.9761,2.824,133854853.7333,226308.8967,262807.1033,222811.036,298054.5105,203521208.8,5.7977,25.0963,357002.7833
0.2409,0.0,0.0,0.7988,5.8497,0.0358,59.157,11417.0658,17.2197,3.1157,145280655.84,243488.1467,280381.2667,238706.7642,318330.9654,217955335.2,6.6703,25.2103,397375.22
0.2426,0.0,0.0,0.3616,6.7507,0.0387,59.5617,12436.2919,16.5744,3.0660000000000003,152364172.9067,251801.3167,289634.6133,245246.1208,328737.5518,228562543.68,6.2747,24.3383,384665.18
0.2393,0.0,0.0,0.2526,4.901,0.0366,59.0093,13851.5304,18.358,3.3457,169096038.08,274813.52,314380.67,264531.0919,355112.0622,249306323.4667,6.7933,25.961,414805.33
0.2426,0.0,0.0,0.2356,5.4567,0.0365,59.467,12837.6518,17.8107,3.294,159311120.1067,266337.2167,306059.4733,258756.6384,346492.0696,240124953.3867,6.6563,25.1127,399360.0633
0.2396,0.7495,0.0,0.2837,5.279,0.0351,58.2243,13091.602,19.1952,3.599,168390373.8133,282369.0467,325262.5533,274923.7259,368007.1205,254331120.8533,7.3193,25.5683,432948.56
0.2426,0.0,0.0,2.3499,4.6973,0.0345,60.3487,15390.6619,17.8058,3.2763,152467916.7467,261912.8967,304371.0567,258933.1076,346735.5423,236787603.68,6.7437,24.9307,405368.3533
0.2413,0.0,0.0,0.1736,4.8397,0.0341,57.9943,13740.0544,19.2585,3.5810000000000004,170032223.9467,283742.1867,329209.8967,278779.4583,374207.7425,259954285.3333,7.2189999999999985,26.3753,435043.55
0.2406,0.0,0.0,0.064,4.3707,0.0382,57.583,8921.6025,18.9459,3.6393,179694822.7733,294823.16,341838.3533,289112.1534,388666.045,272115394.4533,7.027,27.3827,419287.0867
0.2426,0.0,0.0,0.0643,5.089,0.0366,54.1233,10626.7045,21.3327,3.9357,186415656.3733,305435.3167,355359.9767,303048.2769,408866.4467,287348964.3733,7.7453,29.1177,451673.5467
0.2423,0.0,0.0,0.1282,4.7173,0.0346,54.801,9781.7083,21.7533,3.6283,163366554.1867,279247.9,327561.2333,282428.6169,380527.4391,262768806.08,7.257999999999999,29.6093,425957.79
0.2403,0.0,0.0,0.1013,5.775,0.035,53.3983,9637.1174,23.0085,3.977,184475868.4267,304818.2467,355859.8333,304867.645,410907.6296,288307832.8533,7.824,29.017,455353.27
0.2436,0.0,0.0,0.293,8.658999999999999,0.0372,52.5557,12937.0419,23.281,3.9587,186077272.32,309034.2267,358644.1233,307392.6083,412425.1414,288233112.4267,7.772,27.0533,448064.5167
0.2443,0.0,0.0,0.1702,7.9033,0.0377,50.5093,12274.0333,22.7301,4.1437,195276658.1867,320073.1733,370578.8933,316055.9666,425313.5239,300158770.4533,7.966,29.4657,460392.6133
0.2443,0.0,0.0,0.1817,6.8273,0.0402,51.964,9307.0736,21.8529,4.0247,194981000.5333,317844.54,370437.57,316336.0101,426285.7308,302089218.88,7.6063,29.5777,448062.55
0.2333,1.1866,0.0,0.4143,7.4677,0.0373,50.2273,12010.9934,23.2392,4.282,201055711.4133,331488.7933,384565.5867,329432.2545,441396.7754,310273594.7733,8.2433,29.7573,473601.05
0.2473,0.57,0.0,0.2373,6.367000000000001,0.0374,53.9033,9843.2134,22.4492,3.8357,177361606.1867,294929.2533,348240.38,299532.3254,404846.5981,285293465.8133,7.6077,28.2957,444756.3467
0.2369,0.0,0.0,0.19,6.474,0.0364,51.5827,9997.5222,21.1372,4.033,182750219.5733,305891.7133,361403.7867,310771.4579,419355.4198,294267597.44,7.9327,29.9777,461534.1933
0.2439,0.0,0.0,0.2056,8.3617,0.0398,52.43899999999999,9176.2833,24.0692,4.0013,185039450.56,308996.21,363088.7933,313046.9293,420314.0153,294532708.3733,8.011000000000001,27.1827,457358.3533
0.2406,0.0,0.0,0.2976,6.2133,0.04,52.202,9798.8518,19.8107,4.4483,214884580.1067,345860.4067,402291.86,343496.4903,460140.4724,325407079.7867,8.4597,28.677,479257.7833
0.2426,0.0,0.0,2.7781,7.2647,0.0415,52.105,9840.1119,23.8274,4.3933,214848535.7867,345973.1033,403448.3133,345336.7895,462025.7665,325578959.5733,8.3267,27.9067,469313.7767
0.2316,0.0,0.0,0.1806,7.3623,0.039,49.9847,9071.9784,24.6509,4.4437,204029547.2,337573.6,396197.0567,341393.9421,455328.4204,317204887.2533,8.4863,29.7437,480978.3033
0.2462,0.0,0.0,0.4965,7.907,0.0417,51.3897,9631.0603,23.9957,4.327,206248017.9733,335358.6533,395510.15,339375.8932,454595.5776,320456758.5067,8.2437,28.1583,468798.37
0.2393,0.0,0.0,0.053,7.773,0.0399,48.7453,9969.1474,22.078000000000007,4.548,212873776.16,352141.5233,410965.9667,353478.6471,470394.2392,327918563.52,8.6107,30.32,483838.9433
0.2436,0.0,0.0,0.9224,7.4783,0.0437,51.6597,12268.6968,23.1961,4.242,211557377.92,337936.8133,394692.1433,336811.8058,454103.9666,325820494.8267,8.172,28.455,463563.6467
0.2382,0.03,0.0,0.4748,7.195,0.0428,50.4723,11477.8482,23.3419,4.5697,224841346.4,360833.2433,415820.14,354044.5255,473836.2615,338561091.4133,8.7067,29.041,486529.1867
0.2429,0.0,0.0,0.157,6.5537,0.0427,51.7943,10891.1563,22.1989,4.3213,216235948.48,348905.1667,398708.0067,337796.0234,453589.4557,327580429.8667,8.0657,29.2637,463853.7867
0.2419,0.0,0.0,0.1306,6.397,0.0394,52.1583,10237.545,22.0556,4.3567,208712031.6267,343932.1833,395465.8233,337068.2371,451567.6651,323100084.2667,8.3803,28.7247,476259.1967
0.2416,0.0,0.0,0.044,5.6243,0.0375,52.8673,9375.754,21.4707,4.247,195730640.2667,328593.1633,382819.2767,327431.5718,438578.9235,309803376.7467,8.0903,29.1773,464959.8367
0.2449,0.0,0.0,0.2076,6.5427,0.0396,52.733,10822.1579,21.386,4.227,201739454.72,329610.2967,385623.51,327453.7216,442052.1945,317405090.1333,8.162,28.336,471302.08
0.2433,0.0,0.0,0.0566,7.6243,0.041,53.1437,9800.2224,22.7039,4.0983,205728791.0933,332517.74,387923.4333,328351.1575,444085.5793,321448416.1067,7.9193,27.2107,458813.8233
0.2396,0.0,0.0,0.2159,6.2897,0.041,51.9297,8094.2013,21.9414,4.393,221294546.9867,354990.4033,408927.1667,345576.5952,465564.5383,337545791.04,8.3247,29.05,475136.6767
0.2426,0.0,0.0,0.2199,6.0803,0.0446,54.264,11179.0459,20.6389,4.115,215526588.64,339263.16,394185.2667,331775.7756,450356.7913,330026116.48,7.6037,27.9263,448823.2133
0.2399,0.0,0.0,0.2599,5.1927,0.0456,53.7037,9977.2769,22.4638,4.504,239255660.48,371195.0367,425654.1367,357843.3528,483237.9639,355623065.6,8.3413,28.2553,477180.11
0.2433,0.0,0.0,0.3198,5.0927,0.0471,54.089,7659.5818,21.2991,4.2883,239346156.5867,364723.8867,420235.5633,351767.6698,477497.1594,354722274.3467,7.7467,28.7873,450545.4833
0.2406,0.0,0.0,0.1213,5.3757,0.0442,52.8483,9305.1279,22.0724,4.4957,236985321.44,366392.6967,426060.5833,358625.9384,485069.4706,355889098.4533,8.26,29.0093,472788.2933
0.2423,0.0,0.0,0.254,5.4643,0.0439,54.7633,10371.8597,21.1805,4.0823,213523443.7333,334554.6133,393478.17,331849.06,451751.9317,330823560.4267,7.6057,28.0867,449370.0967
0.2399,0.0,0.0,1.3916,6.9543,0.0436,52.857,9410.3295,21.1965,4.2343,220026186.88,343881.8433,404498.3467,341030.9249,463537.6127,338522784.8533,8.2377,27.7283,471362.35
0.2443,0.0,0.0,0.1236,5.829,0.0436,54.61,10649.4733,22.9665,3.9313,199966081.3867,319992.2467,376887.9767,319288.1667,434208.9452,315681633.7067,7.4947,28.1443,442616.0733
0.2379,0.2666,0.0,0.1809,5.964,0.0402,53.74800000000001,10581.8103,21.5396,4.251,214451832.0533,344924.6467,400341.6567,340402.5727,457958.3942,330114000.1067,8.1607,27.8503,470286.1
0.2423,0.0,0.0,0.0293,5.584,0.0411,55.6863,10374.5621,21.0018,4.1160000000000005,212133579.84,340343.61,395255.88,336157.7584,451804.3053,326333115.52,7.899,26.7243,455395.2167
0.2399,0.0,0.0,0.5729,5.1353,0.0395,55.8407,10564.5102,20.488000000000003,4.1283,199979581.3867,327613.2967,384807.7533,328303.11600000004,442264.4623,316708572.16,8.0387,26.857,468388.6933
0.2432,0.0,0.0,0.0277,5.0433,0.0407,55.872,8958.6016,21.3918,3.963,191995074.9333,315177.21,372456.0833,318221.5302,430624.5879,309462190.4,7.6560000000000015,27.4653,448339.7667
0.2416,0.0,0.0,0.3419,4.6913,0.0403,54.6613,8395.9605,20.3842,4.1913,205006866.88,333615.8933,390010.58,332917.352,448637.4073,323815428.5867,8.1073,28.3447,467788.27
0.2422,0.0,0.0,0.0673,4.9547,0.0428,56.0767,8430.2056,21.0038,4.0707,204844392.3733,327930.86,385270.5067,328036.9019,444738.5692,324647112.96,7.7677,27.116,452055.7133
0.2399,0.0,0.0,0.1197,5.2183,0.0413,53.3523,8645.9252,20.6671,4.2063,205202941.0133,333431.55,392532.4733,335768.4144,454453.925,329176372.16,8.152999999999999,29.08,467186.7033
0.2406,0.0,0.0,0.4475,6.7357,0.0392,53.26,8070.4647,21.9774,4.021,187635081.3867,311554.5167,370999.81,319977.1207,432393.2121,309590282.9867,7.744,28.246,451494.0633
0.2403,0.0,0.0,0.145,5.0763,0.0412,52.4963,8658.5242,19.3986,4.3153,211288038.0267,342095.7367,406192.2467,349120.9378,468912.8611,336041210.56,8.0167,30.0847,468757.7067
0.2436,0.0,0.0,0.2606,6.315,0.0434,52.9503,8025.8498,21.5156,4.268,212057794.9867,342553.1133,405774.1733,349082.8796,468740.5573,337196768.32,8.0737,28.3723,466846.74
0.2429,0.0,0.0,1.602,7.3943,0.0422,50.2713,9328.1848,23.9202,4.4903,222612475.5733,359416.0033,418346.0433,359368.849,482164.8949,348640281.92,8.467,29.3647,479107.4533
0.2439,0.0,0.0,0.4172,7.6427,0.0417,50.4783,8743.485,24.3063,4.5310000000000015,225373028.32,364500.4533,421766.4633,363308.4102,485710.6599,351456429.0133,8.387,28.9807,473942.7433
0.2366,0.1966,0.0,0.2099,5.4457,0.041,51.148,7229.6594,22.8625,4.527,210670631.4133,352570.4433,411829.5433,361353.1722,476090.1474,335431627.2,8.265,30.6137,479614.87
0.2426,0.0,0.0,0.1406,4.6837,0.0454,53.52,5004.917,21.0707,4.192,191859525.3867,329317.4633,383435.6533,343164.5595,445479.6529,310140259.4133,7.506,30.1017,458402.03
0.2399,0.0,0.0,0.2933,4.756,0.0443,51.807,7770.5587,19.7437,4.4737,225343298.8267,362125.4933,420927.5533,361463.3095,483461.0983,351547297.3867,8.0047,30.952,472582.1267
0.2436,0.0,0.0,0.2142,5.1883,0.0423,52.557,15630.7493,22.0716,4.3843,225004328.4267,359381.1333,419703.3067,356229.1368,481478.665,353642230.4,8.0713,29.789,469884.9533
0.2396,0.0,0.0,0.3132,5.4443,0.0394,52.6103,11986.8767,23.5205,4.5863,222099987.9467,365019.5933,424173.78,364144.3057,486211.3103,350220172.8,8.4957,28.86,488502.7367
0.2432,0.0,0.0,0.1047,5.7987,0.0397,51.5193,8088.7151,23.2733,4.6753,230998268.96,376279.2767,436655.8833,374858.3638,499803.6067,360475996.48,8.532,29.4617,483157.8367
0.2503,0.0,0.0,0.0519,5.3103,0.0416,50.6423,8431.2151,21.9174,4.7423,239901867.4133,383109.83,446245.86,380668.7051,511325.8371,373392798.2933,8.574,30.7203,486915.94
0.2489,0.0,0.0,0.3472,5.3020000000000005,0.0417,51.3097,10832.6849,22.1857,4.7177,239804384.5333,383624.14,446199.11,381630.4044,511264.2576,373130948.0533,8.6897,29.9947,489117.8967
0.2409,0.0,0.0,0.1543,5.5073,0.0415,50.19300000000001,9264.0948,22.3716,4.7527,236529001.8133,379921.9867,443276.4,378495.1213,509374.9522,372490160.8533,8.548,31.002,486806.2333
0.2329,0.0,0.0,0.1516,7.0067,0.0437,50.8277,8074.9514,24.4639,4.7713,248948325.3867,392979.4333,454374.8733,386143.0045,519003.9567,382466982.72,8.6797,28.705,484124.38
0.2455,0.0,0.0,0.1452,6.4267,0.0438,47.7997,10336.7685,24.2817,5.114,267645838.0267,419880.6167,480090.45,409806.5381,547446.4888,402969687.1467,9.11,31.563,489010.8833
