9.2624,0.0,0.0,0.0,0.0,0.1541,78.2643,7936.6593,10.6764,0.9313,54297359.24,55553.6,51419.6433,45835.6244,51229.6448,7306100.7367,1.721,19.077,102239.6267
9.2447,0.0,0.0,0.0,0.0137,0.1662,74.5067,8214.5773,10.1163,1.0113,57159753.3467,58643.0433,54593.56,48026.959,54382.5262,8755192.4367,1.836,22.625,104563.1567
9.247,0.0,0.0,0.0,0.0033,0.1989,81.4333,7456.6028,8.7893,0.7927,33463563.9733,40194.0533,41208.7933,33941.3742,41014.3373,6747108.7367,1.5673,16.1963,94242.4967
9.2341,0.0333,0.0,0.0,0.0067,0.2275,81.2353,7252.1193,7.6384,0.8590000000000001,34656828.6133,42667.8267,43826.07,35691.1656,43603.2424,6784149.06,1.6797,16.1987,102290.5167
9.2502,0.0,0.0,0.0,0.0067,0.2483,78.8293,6294.5459999999985,8.2063,0.9753,39719192.72,48073.1633,48942.58,39687.3229,48682.5108,7625394.39,1.8593,18.3213,111789.27
9.2332,0.0,0.0,0.0,0.0037,0.265,77.6477,5340.2498,9.4577,0.998,41202704.96,49260.43,49841.29,40460.0497,49561.7738,7680172.9567,1.96,19.398,112842.3467
9.2481,0.0,0.0,0.0,0.0,0.0978,94.9427,5194.7251,3.8371,0.231,8110641.23,12495.9667,13573.5567,10707.1677,13508.3681,2126409.2967,0.6187,4.202,43860.4333
9.2587,0.0,0.0,0.0033,0.0067,0.1213,93.507,6054.951,2.2711,0.3,11045706.4167,15432.66,16021.4933,12920.736,15945.6838,2523690.35,0.7487,5.433,50407.6533
9.2298,0.0,0.0,0.0033,0.01,0.1524,91.6943,6132.0276,3.2754,0.384,15362342.98,20137.39,20070.9367,16283.8644,19975.1477,3240138.01,0.9183,6.9867,60040.0967
9.2356,0.0,0.0,0.0,0.0033,0.1809,90.892,6219.2295,3.1572,0.4647,16331922.3467,22747.68,24444.6467,19686.8743,24323.0197,3909791.25,1.0037,7.6293,67135.22
9.2646,0.0,0.0,0.0,0.0067,0.1941,86.45,38085.8818,6.1484,0.5897,23674992.8667,29601.4767,29594.15,24307.5767,29451.523,4635290.45,1.4147,11.5427,81435.31
9.21,0.0,0.0,0.0,0.0,0.2215,84.66799999999998,6679.0234,6.2424,0.6603,24115156.6867,32013.35,33630.4433,27400.775,33456.6007,5362429.9633,1.403,13.2687,89249.0633
9.2625,0.0,0.0,0.0,0.033,0.2344,84.05799999999998,7105.7034,7.4286,0.7263,29702655.24,37118.2767,37410.95,30831.7072,37211.6339,5906808.04,1.5273,13.6417,93754.8033
9.2375,0.0,0.0,0.0037,0.01,0.2661,80.055,6569.1168,7.8209,0.8067,30991355.06,39418.2167,41088.1067,33151.2787,40850.3452,7243220.8433,1.6947,17.396,101542.4033
9.2456,0.0,0.0,0.0,0.0033,0.2877,81.125,5964.8869,7.769,0.878,33120564.7867,41907.02,43241.0167,35284.078,42975.8046,6815708.5533,1.7273,16.2427,105973.9333
9.2389,0.0,0.0,0.0,0.0,0.3186,80.274,5298.5223,9.1311,0.923,34976224.9733,44098.6633,45529.8433,37203.0351,45226.9012,7169974.8467,1.81,16.980999999999998,110613.7667
9.2517,0.0,0.0,0.0,0.0097,0.35200000000000004,78.26100000000002,6042.1251,8.0879,0.984,38404993.6667,47773.1233,48936.7633,40206.6391,48583.2781,7678374.3533,1.9687,18.7703,118258.71
9.2197,0.0,0.0,0.0,0.0,0.3878,77.0477,6171.7683,9.9777,1.048,39725675.96,50240.2067,51874.8367,42708.0612,51468.8017,8204363.0233,2.1007,19.7807,125551.61
9.254,0.0,0.0,0.0,0.0043,0.211,86.2857,5345.7612,6.7758,0.6693,23461060.3933,31888.9233,33930.4867,27855.6479,33759.175,5475032.18,1.4243,11.602,91966.0033
9.2444,0.0,0.0,0.0,0.0157,0.2128,83.38799999999998,5895.0884,8.1656,0.7879999999999999,29935694.88,38537.8333,39695.1867,32625.0836,39500.6793,6368646.1267,1.6457,14.1397,103487.63
9.2148,0.0,0.0,0.0,0.0063,0.2223,80.7327,17980.9132,8.9736,0.9057,35437364.9733,44627.4133,45801.0367,37550.4257,45575.5541,7330806.2067,1.8777,16.465,112984.6533
9.2689,0.0,0.0,0.0,0.0,0.231,79.0273,6221.3352,8.8281,0.9893,38793440.68,48128.4333,49565.14,40501.4743,49317.3067,7823044.98,1.9217,18.0517,116283.4967
9.2278,0.0,0.0,0.0,0.0033,0.2266,78.2763,18214.1695,10.0441,0.9093,36739003.98,44425.92,44610.1233,36433.1354,44385.9379,6944547.5333,1.9173,18.884,107529.71
9.2555,0.0,0.0,0.0,0.0133,0.3109,70.94800000000002,9199.7556,13.0799,1.1837,45548698.1867,55234.91,55868.2,45602.8432,55513.0022,8885245.5933,2.4657,25.3723,129718.14
9.2316,0.0,0.0,0.0,0.003,0.3461,71.258,5955.7037,12.2644,1.239,46611942.76,57390.24,59068.0033,48147.7544,58656.2871,9903221.5967,2.559,24.9343,137883.41
9.2553,0.0,0.0,0.0,0.0157,0.3674,69.1053,6056.6921,15.0828,1.308,51612207.8667,61677.98,61584.1667,50877.6716,61133.0839,10276361.19,2.6133,26.9673,141502.1033
9.2207,0.0,0.0,0.0,0.014,0.3679,69.2747,6082.6875,13.4614,1.3533,56402714.48,65196.1167,63925.32,53600.0786,63454.1182,9885959.6367,2.6767,26.6577,143500.1833
9.2581,0.0,0.0,0.0,0.0033,0.3692,70.3603,5476.8588,13.1751,1.3263,53354167.48,63011.4,63893.5833,53196.6209,63421.7593,9834524.6033,2.523,25.7713,142654.6333
9.2458,0.0,0.0,0.0,0.0067,0.3741,69.969,5779.4729,14.0469,1.349,54552014.2267,64194.5933,64590.9533,53882.1123,64107.2731,9945022.5367,2.6010000000000004,26.058000000000003,144520.0467
9.2244,0.0,0.0,0.0,0.027000000000000003,0.3766,70.4187,5479.1221,11.5008,1.34,53313104.4933,63445.1267,64480.68,53737.9273,63997.2861,9954730.9667,2.5807,25.6153,144723.9667
9.2465,0.0,0.0,0.0,0.006,0.1929,82.48200000000001,5373.394,8.0574,0.7963,37678817.8933,42577.7,42339.9233,35374.6283,42149.4674,6342278.5467,1.5487,15.1537,94996.0233
9.2358,0.0,0.0,0.0,0.003,0.2013,80.52199999999998,5719.0637,9.2797,0.8403,41514108.7067,45881.3233,45082.9967,37542.3704,44876.359,6688509.9567,1.6103,17.000999999999998,98159.5233
9.244,0.0,0.0,0.0,0.0033,0.2054,79.8077,5961.7693,10.8412,0.88,44505457.6667,48431.9133,46992.3667,39086.6258,46775.8027,6950004.99,1.6493,17.6393,100813.2933
9.2322,0.0,0.0,0.0,0.0033,0.2081,79.2453,5318.5595,8.9553,0.909,48054894.2267,51130.9833,48576.8633,40603.4721,48350.7579,7155368.3133,1.7080000000000002,18.1283,98315.01
9.2733,0.0,0.0,0.0,0.017,0.1295,79.6357,24226.2398,8.7655,0.7857,42779391.3333,44392.9967,41603.09,35227.2694,41452.8155,5902815.7067,1.6343,17.930999999999994,87502.17
9.2125,0.0,0.0,0.0,0.0,0.3121,68.7747,6130.9632,14.2625,1.3259999999999998,53451226.7867,62317.96,62133.0867,52282.0737,61733.6412,9463503.0567,2.5023,27.3997,135781.66
9.2618,0.0,0.0,0.0,0.0033,0.3011,71.722,5195.3669,13.4712,1.2783,54454607.9467,62623.3867,62210.16,52297.9138,61824.352,9403085.6733,2.4163,24.573,135581.5533
9.2298,0.0,0.0,0.0,0.0,0.2864,69.726,5768.654,15.9008,1.2787,54200708.7467,62032.7333,61639.9067,51576.9512,61273.4706,9889243.43,2.4007,26.5843,131047.67
9.2431,0.0,0.0,0.0,0.0033,0.2736,70.445,5452.7164,13.6299,1.252,55302104.34,61674.1833,60580.2533,51064.7114,60229.4249,8966560.7233,2.319,25.9807,123091.7167
9.214,0.0,0.0,0.0,0.0067,0.2584,72.2393,5346.5273,11.0202,1.2127,54971061.4533,60562.0433,58614.74,49728.5306,58291.4695,8641657.5533,2.211,24.333,119552.5933
9.2548,0.0,0.0,0.0,0.0033,0.2581,67.9657,5704.2133,14.1679,1.3513,61278947.4133,67504.97,65534.1433,55197.6157,65179.2848,9677761.4067,2.4583,28.2153,131829.2833
9.2278,0.0,0.0,0.0,0.0,0.2119,68.9477,6669.047,15.8457,1.2997,59735972.2133,65548.78,63481.2567,53393.4786,63191.8669,9353625.4333,2.4097,27.3297,127303.5933
9.2468,0.0,0.0,0.0,0.0067,0.1422,72.943,5284.5602,13.3231,1.1623,59362277.0533,62403.8333,58914.5767,49714.0218,58718.914,8465930.6867,2.029,23.8547,112952.79
9.2564,0.0,0.0,0.0,0.0033,0.1628,71.199,6263.526999999999,11.6064,1.1963,62530580.6533,65320.8967,61366.6967,51806.4894,61138.2449,8797576.0167,2.0983,25.4833,116227.2
9.2183,0.0,0.0,0.0,0.0,0.136,71.53699999999998,6035.3451,11.8542,1.202,62593537.52,65306.32,61136.5033,51338.318,60941.3664,8821138.23,2.0883,25.1587,115653.1467
9.2574,0.0,0.0,0.0,0.003,0.1454,70.5873,10299.7448,12.7141,1.2273,64622985.3733,67486.4933,63628.9933,53403.6001,63416.4302,9095897.0067,2.1423,26.03,117555.0667
9.2354,0.0,0.0,0.0,0.0103,0.0434,83.20100000000002,39523.149,8.7343,0.6497,37355588.9133,38760.4467,36056.5467,30364.1863,35977.977,4934178.58,1.3577,14.7887,73625.6233
9.2513,0.0,0.0,0.0,0.0,0.1206,69.2385,7640.6606,13.7423,1.2543,60069501.38,64280.9933,61739.3267,51760.4208,61548.5053,8865119.9483,2.2737,27.2258,120210.435
9.235,0.0,0.0,0.0,0.0,0.2703,67.0175,5899.0227,15.2021,1.453,66534058.78,73944.8,72214.5633,60423.8175,71812.5567,10637485.715,2.664,28.8448,143364.3383
9.2652,0.0,0.0,0.0,0.0033,0.2393,64.1813,6178.3839,17.0036,1.425,66588092.7467,73095.95,71057.7767,59135.6837,70698.8556,11261376.77,2.6460000000000004,31.7313,136768.1867
9.2018,0.0,0.0,0.0,0.0067,0.12,72.8093,7556.8728,12.5205,1.1503,48521110.9333,57100.7633,57316.68,46600.753,57151.3772,9240272.95,2.2033,23.821,124811.4667
9.2656,0.0,0.0,0.0,0.0033,0.1435,74.1323,5676.8437,11.5795,1.1417,46221007.2,55358.3033,55783.3133,45188.2051,55592.75700000001,8482435.28,2.155,22.5597,123022.6833
9.2503,0.0,0.0,0.0333,0.06,0.1616,72.5587,5691.9144,12.0839,1.161,50034198.6,58245.73,57319.47,46845.5395,57098.6039,8689727.44,2.2477,23.9637,123813.1067
9.2281,0.0,0.0,0.0,0.0,0.1085,74.2897,5727.9295,10.8165,1.1327,47348408.3333,56019.8433,55944.1133,45198.6713,55793.7772,8462770.8933,2.1127,22.459,122955.2467
9.2458,0.0,0.0,0.0,0.0,0.0822,76.9937,5798.2351,10.4572,0.999,45421947.7067,52257.9967,51513.6,41318.9319,51396.3704,7624630.86,1.8107,20.1703,108029.2333
9.2406,0.0,0.0,0.0,0.0,0.1204,74.2837,6198.3063,11.4384,1.101,51397958.0933,58054.7133,56485.88,45563.7179,56320.037,8336713.4267,1.971,22.6337,114959.4733
9.2298,0.0,0.0,0.0,0.0033,0.1092,75.143,5110.271,11.2891,1.0873,51815770.9333,58192.0167,56096.5233,45272.842,55943.1357,8335380.4233,1.9583,21.773000000000003,114086.9433
9.2375,0.0,0.0,0.0,0.0,0.1003,75.8543,6565.4939,11.478,1.0603,49330323.4133,56038.3333,54611.66,43960.6349,54468.1113,8057149.7633,1.927,21.152,109226.1733
9.2647,0.0,0.0,0.0,0.0033,0.0708,74.696,43597.2534,12.29,1.0003,46004669.2533,52449.78,50891.7467,40963.2797,50785.5215,7457581.55,2.0083,22.2807,106994.66
9.2067,0.0,0.0,0.0,0.0,0.07400000000000001,75.1627,7497.9348,10.0589,1.0507,47166382.28,54510.59,53508.6367,42878.1798,53397.5484,7897033.3,1.8923,21.891,111310.7967
9.2718,0.0,0.0,0.0,0.0,0.0931,72.9937,10391.3167,11.5771,1.127,49595371.96,57243.11,56044.8567,45137.6135,55910.3172,8297741.4767,2.0097,23.8507,115956.0233
9.2225,0.0,0.0,0.0,0.003,0.2244,62.7027,6230.0126,17.1624,1.4613,57986293.76,68953.3067,69021.47,55738.386,68692.3972,10883980.4667,2.7427,33.067,140328.75
9.2397,0.0,0.0,0.0,0.0,0.3059,58.9527,6153.2146,18.7251,1.721,67490672.0,80561.7167,80575.08,65291.5474,80089.212,12946406.4233,3.233,36.0857,159359.6367
9.2438,0.0,0.0,0.0,0.003,0.2783,59.8133,28765.2468,17.8992,1.7033,67413068.16,79822.4333,79326.6933,64446.0176,78884.9656,12032904.2967,3.1527,35.327,156830.1167
9.2598,0.0,0.0,0.0,0.0067,0.272,59.7093,6351.1651,17.4592,1.6767,69461398.3467,81052.49,79884.66,65235.0069,79447.5809,12031606.9967,3.1223,35.4717,154846.6167
9.2208,0.0,0.0,0.0,0.0,0.2158,63.4913,5785.0486,16.8689,1.5767,63247381.5333,74923.3133,74528.7167,60380.9702,74189.5812,11265192.9767,2.8727,32.049,149340.47
9.2448,0.0,0.0,0.5663,0.0,0.1154,68.6577,5183.4712,13.8234,1.3617,60079677.16,69017.5367,67978.4867,54747.4098,67793.1057,10083557.4233,2.4013,27.5453,133885.1967
9.2564,0.0,0.0,0.0067,0.0,0.1053,69.6997,6387.9428,13.6667,1.298,57551779.6,66159.0333,64827.9533,52132.319,64657.7906,9602286.3,2.3313,26.6613,129458.4233
9.219,0.0,0.0,0.0,0.0033,0.0784,71.4073,5350.359,13.2897,1.2427,55320956.4133,63690.8167,62466.0867,50175.3724,62333.5549,9333344.0133,2.2503,25.0897,124592.49
9.269,0.0,0.0,0.0,0.0033,0.1064,68.895,5231.7071,14.4217,1.3473,61265752.0933,69561.2,67726.16,54642.6653,67550.5467,10013050.87,2.3737,27.3807,130260.8067
9.2344,0.0,0.0,0.0,0.0,0.0737,67.847,8600.0579,13.5047,1.275,56413290.0667,64457.38,63004.54,50728.1144,62877.4429,9298905.7933,2.2937,28.5703,122639.4233
9.2481,0.0,0.0,0.0,0.0167,0.0716,65.8587,6206.4536,15.2796,1.2990000000000002,56268293.0,65359.73,64574.2067,51707.8766,64449.4536,11089986.04,2.5363,30.282,125626.8533
9.2422,0.0,0.0,0.0,0.0,0.071,66.1497,75533.1091,16.1511,1.3453,61077978.6,68669.34,64995.19,53017.8228,64870.0399,9627664.76,2.529,29.9623,130050.59
9.27,0.0,0.0,0.0,0.01,0.0753,68.296,12828.3345,13.5602,1.3197,58464135.7467,67197.3033,65254.4067,52849.8225,65124.9039,10116710.57,2.418,27.9707,131936.9633
9.2134,0.0,0.0,0.0,0.0067,0.1644,69.6947,9489.1682,14.3802,1.278,54153139.46,63273.4767,61856.0967,50394.8446,61622.4026,9175923.1833,2.2843,26.743,121025.3767
9.2585,0.0,0.0,0.0,0.0,0.206,64.645,7007.3493,15.3202,1.4967,62544708.04,72927.1633,71642.72,58512.124,71327.4555,10692740.44,2.7203,31.1317,139357.0
9.2339,0.0,0.0,0.0,0.0033,0.2573,60.3163,5345.1137,18.6124,1.6917,67278767.24,79724.6933,79086.2533,64468.8202,78676.2144,11934037.2767,3.1210000000000004,34.8637,156920.6167
9.2406,0.0,0.0,0.0,0.0,0.2557,61.0693,5314.8176,17.1029,1.68,65890924.6,78823.63,78250.5667,63798.3492,77848.2323,11866999.1333,3.115,34.1257,160056.0833
9.2453,0.0,0.0,0.0,0.0033,0.1748,72.541,5149.8156,12.6842,1.2727,52062630.9067,64309.96,65070.22,52326.1611,64824.1121,9889083.86,2.3627,23.7967,138265.7033
9.2508,0.0,0.0,0.0,0.0,0.1825,70.604,5376.9473,12.1974,1.3273,56181088.96,67696.2833,67581.55,54359.1619,67317.7229,10194770.7,2.4,25.64,139045.1233
9.2355,0.0,0.0,0.2623,0.0,0.1682,70.1033,5688.1222,13.5326,1.336,57937381.2667,69008.01,68109.1467,54854.074,67860.9977,10335104.5567,2.421,26.1297,138236.4033
9.2417,0.0,0.0,0.0,0.0,0.1525,68.0657,6480.9199,15.1489,1.3513,58119441.44,68238.0033,67119.2633,54083.1824,66891.2826,10026273.54,2.382,28.2017,131477.48
9.26,0.0,0.0,0.0989,0.0167,0.1523,67.2713,7818.018,14.3399,1.3630000000000002,58469060.32,69789.9,68903.43,55558.5,68671.6988,11716693.0767,2.4687,28.853,134739.96
9.2186,0.0,0.0,0.1733,0.0267,0.111,71.6757,6444.4313,13.1526,1.2633,58952743.12,66782.0633,63916.6033,51844.253,63747.0149,9396393.17,2.239,24.7843,122311.2867
9.2514,0.0,0.0,0.0,0.0,0.0943,72.971,6317.4315,12.1141,1.1567,51959866.6267,60745.9833,59782.9333,47714.826,59638.8722,8834641.98,2.0817,23.771,116957.8133
9.254,0.0,0.0,0.0,0.0067,0.0746,72.4947,27115.5749,11.8859,1.1547,51386485.1867,60070.98,59325.2533,47248.3948,59203.9612,8985954.35,2.0537,24.2763,116146.1633
9.2319,0.0,0.0,0.0732,0.0067,0.0727,76.108,63262.3255,12.2593,0.8403,41233169.2933,49700.6167,43235.7667,39563.5684,43136.1082,6906831.8733,1.706,21.3287,86733.8367
9.2466,0.0,0.0,0.0,0.0,0.0542,80.48,5926.632,9.3032,0.765,38881797.84,61040.1467,40964.4167,53093.465,40873.7929,6334660.05,1.344,17.4117,67532.1567
9.2548,0.0,0.0,0.0666,0.0067,0.0586,79.9097,7645.071,9.5086,0.777,38969231.1733,61367.7333,41489.97,53335.3629,41392.8208,7214383.2667,1.352,17.924,68744.0733
9.2152,0.0,0.0,0.4042,0.0,0.0749,78.9027,7378.4245,10.2994,0.821,39486530.34,59922.5167,42132.78,51931.7479,42021.3971,6518866.26,1.423,18.8297,73005.7967
9.2449,0.0,0.0,1.1496,0.0,0.0954,89.6147,6170.7512,5.8496,0.4477,19211055.9967,45692.0433,25855.5567,42779.1485,25748.7765,4268523.5033,0.9363,8.9813,45746.23
9.2447,0.0,0.0,0.0333,0.0,0.1546,84.2583,5533.0899,6.978,0.7173,30597595.1267,57128.01,37894.0133,51721.50900000001,37713.2452,6132647.98,1.2873,13.7293,70764.2233
9.2319,0.0,0.0,0.1518,0.0033,0.1943,76.1367,5590.6011,10.1794,1.0627,48624544.0,75225.6733,54523.5933,65547.7828,54249.0799,8573787.74,1.826,20.947,98004.4667
9.2348,0.0,0.0,0.0,0.0,0.0736,79.16,5255.3639,11.418,0.8959999999999999,42264670.6667,65755.0767,46665.9133,57160.923,46547.3113,7393052.8867,1.6087,18.3307,81439.6733
9.2657,0.0,0.0,0.6105,0.0097,0.078,75.4793,37952.489,9.5089,0.9703,46676223.7333,69933.9667,48582.6333,60385.3799,48454.4445,7480825.5467,1.7583,21.7787,82819.26
9.2103,0.0,0.0,0.1613,0.0097,0.1004,75.0407,5893.4856,10.8723,1.0283,55121896.3867,76451.4867,52743.96,64056.08900000001,52581.2975,7989248.3467,1.8127,22.1103,87909.9733
9.2674,0.0,0.0,2.7724,0.01,0.0688,76.0563,5613.3346,10.4859,0.9633,51470625.0267,74033.78,50146.1367,63064.6262,50027.5872,7591770.5033,1.6497,21.324,82387.5
9.2421,0.0,0.0,0.049,0.0,0.0597,75.8053,5248.6338,10.889,0.8973,50800133.0267,69220.28,46644.5667,58331.7108,46538.8939,6859302.6233,1.523,21.7613,76223.9967
9.2411,0.0,0.0,0.1602,0.0,0.0602,74.4043,6271.5916,11.9014,0.91,51662249.0933,71483.47,47743.3633,60527.8288,47635.8593,7066345.5867,1.5793,23.0897,75503.2967
9.2404,0.0,0.0,0.0137,0.0033,0.0614,76.0263,5461.4936,10.556,0.9163,51105344.5467,71336.7167,48182.5133,60360.1426,48075.0685,7177327.59,1.5853,21.4513,77309.1967
9.2618,0.0,0.0,0.0,0.01,0.0621,76.1643,6685.8346,11.4338,0.9323,51383781.9333,71461.48,48648.5433,60342.8193,48538.3281,7263600.3833,1.588,21.3077,77078.6667
9.2215,0.0,0.0,0.1065,0.0,0.0669,75.5667,5636.7182,10.8486,0.9667,53430838.4667,72769.8567,50465.7567,61159.13200000001,50351.1466,7498895.46,1.64,21.8073,79726.1533
9.2515,0.0,0.0,0.0999,0.0,0.0075,93.0013,81407.0055,5.8523,0.193,15905715.2333,33227.94,13433.4467,29689.9419,13392.0709,1906479.3,0.5843,6.2377,18906.0967
9.2534,0.0,0.0,0.0307,0.0,0.0195,92.6423,7367.195,3.2311,0.2363,16045817.3033,36553.7533,15864.3933,33391.9435,15815.0692,2479550.1633,0.5539999999999999,6.564,22748.6033
9.2316,0.0,0.0,0.0729,0.0033,0.0845,87.9483,5532.1371,4.9745,0.4007,20820661.4,42077.5033,24448.08,38355.9771,24355.744,4269578.4167,1.153,10.4713,40105.1433
9.2328,0.0,0.0,0.0965,0.0,0.1339,85.5163,5826.0643,6.5881,0.6493,30323589.0867,51792.6667,35322.3467,46260.6193,35172.3453,5622911.8867,1.2177,12.6163,63766.3033
9.2661,0.0,0.0,0.6086,0.0097,0.185,73.8103,32928.9691,11.3212,0.9387,44581802.76,65567.3633,49124.6933,56698.5328,48886.1083,8259497.26,2.075,23.1557,83984.36
9.2193,0.0,0.0,8.3479,0.022,0.1777,70.095,26525.2749,15.0601,1.0687,64454752.2933,81954.3033,55349.6067,64753.4732,55096.1557,8895616.6,1.9587,26.8367,88801.72
9.2555,0.0,0.0,0.2173,0.001,0.171,73.2797,6185.511,12.1316,1.0417,60559808.04,80022.0433,54803.4233,64640.8649,54557.6894,8310510.9567,1.7993,23.8757,88928.5967
9.2371,0.0,0.0,0.4169,0.006,0.1166,75.2033,5482.4168,10.4711,0.955,55718793.4267,75015.52,50121.5333,60838.8506,49948.4054,7637537.4467,1.6197,22.1827,80533.07
9.2363,0.0,0.0,3.3686,0.006999999999999999,0.1301,76.7367,5319.6246,10.1153,0.87,59139554.5133,70358.8467,45797.3867,53102.1191,45630.4625,6925356.8833,1.6873,20.6983,74132.17
9.2421,0.0,0.0,0.0932,0.0,0.2187,78.4107,74313.9247,9.7332,0.7063,57567638.5733,50947.6067,36581.2833,32189.5426,36382.239,5179652.4867,1.3357,19.55,70538.8433
9.2564,0.0,0.0,0.0333,0.0067,0.1698,77.923,13768.7448,10.9239,0.815,66800921.5467,59366.1867,43193.9467,37645.1763,43011.3475,6114207.5633,1.4527,19.8033,80852.8333
9.2179,0.0,0.0,1.5456,0.0007,0.0886,76.003,18513.3934,10.6222,0.846,80254321.5467,67970.7167,46913.1533,41966.276,46793.548,6303112.0867,1.4893,21.6407,80596.9733
