0.2066,0.0,0.0,0.0,0.0193,0.1959,90.008,19970.7954,4.6722,0.343,46862649.5067,49413.0833,58369.1333,30923.8655,58338.4388,56375473.2267,1.1457,8.4893,134295.74
0.1999,0.0,0.0,0.0,0.0207,0.2025,90.3853,20218.4226,3.7333,0.3277,45327862.2667,47684.8267,56196.15,29737.1044,56168.2591,54391827.4267,1.097,8.1567,132913.4867
0.1999,0.0,0.0,0.0,0.0233,0.2116,90.8843,20174.7033,4.808,0.3067,43029362.2133,45326.3167,53405.7967,28272.283,53381.1311,51720794.9867,1.0693,7.715,131208.41
0.1999,0.0,0.0,0.0,0.0167,0.2162,91.0913,19968.8717,3.8898,0.3033,41830534.1067,44086.0467,51920.1067,27592.399,51894.9766,50222962.56,1.0533,7.5257,129982.9733
0.1999,0.0,0.0,0.0,0.01,0.2201,91.4003,19517.256,4.19,0.3,40563466.32,42681.91,50150.7633,26592.8451,50128.1776,48562247.2267,1.032,7.2547,128765.1033
0.2032,0.0,0.0,0.0,0.01,0.2188,91.5767,20163.4998,4.1127,0.297,39882176.16,41885.0033,49138.49,26105.9709,49118.5106,47516536.7733,1.0217,7.0939999999999985,128161.51
0.2226,0.0,0.0,0.0,0.0,0.2248,91.771,19547.0011,3.1575,0.2853,39092327.4933,40967.1967,48006.06,25621.7213,47987.5056,46235799.7467,1.007,6.941,127232.56
0.2282,0.0,0.0,0.0,0.0083,0.2381,92.0863,19387.8611,3.845,0.287,37620115.9867,39411.1567,46163.3833,24595.2435,46140.0629,44512093.68,0.9813,6.649,126113.48
0.2066,0.0,0.0,0.0,0.012,0.2452,92.461,18802.2971,3.0661,0.2643,35843845.72,37498.7267,43895.17,23440.9303,43876.1973,42167788.5333,0.9433,6.3173,124558.1133
0.2102,0.0,0.0,0.0,0.01,0.2407,92.506,18642.7461,3.5861,0.2447,35362294.26,36994.0967,43125.2933,22982.95,43110.87,41609465.96,0.9807,6.2663,124184.7367
0.2065,0.0,0.0,0.0,0.01,0.2541,92.621,18715.3201,3.1975,0.233,34130089.7867,35664.2767,41546.5767,22100.9349,41530.8265,40099912.2267,1.105,6.0207,123865.2833
0.2099,0.0,0.0,0.0,0.0057,0.2558,92.9137,18683.8037,3.3007,0.2163,33737356.1867,35178.9667,40830.0433,21787.7357,40813.898,39470750.0267,0.9153,5.9273,122681.0167
0.2069,0.0,0.0,0.0,0.0153,0.258,93.259,17727.5502,2.8134,0.2177,32268071.9467,33669.4133,39154.2567,20895.2661,39141.6449,37717222.6133,0.8587,5.6267,121382.2333
0.2022,0.0,0.0,0.0,0.0127,0.269,93.3683,17079.9399,2.9624,0.2063,31790359.6067,33119.4133,38348.79,20464.4335,38336.7655,37034412.9933,0.86,5.5383,120880.9067
0.1999,0.0,0.0,0.0,0.006999999999999999,0.2817,93.712,17113.1769,2.6869,0.2,29969480.9667,31172.7467,36180.2633,19319.5851,36170.1037,34877847.9867,0.8413,5.233,119320.96
0.2032,0.0,0.0,0.0,0.0093,0.2808,93.8177,16944.1329,3.2699,0.2,29748079.9267,30983.5067,35866.13,19271.8766,35855.0717,34442621.66,0.8073,5.1547,119052.9333
0.1999,0.0,0.0,0.0,0.0073,0.2827,93.9543,16856.8263,2.9883,0.2,28958516.4133,30178.0433,34824.1533,18696.046,34817.4047,33566078.46,0.8140000000000001,5.0157,118436.8167
0.1999,0.0,0.0,0.0,0.01,0.2879,93.996,16596.3022,2.3998,0.2,28458178.3867,29751.5667,34625.2033,18589.0661,34617.3888,33403619.82,0.8173,4.984,118186.05
0.2205,0.0,0.0,0.0,0.0103,0.2891,94.1273,16688.2636,2.5145,0.2,27839014.8867,29057.77,33687.5633,18041.6009,33686.2766,32413922.0867,0.8197,4.8557,117800.5667
0.2192,0.0,0.0,0.0,0.0063,0.2892,94.2323,16536.3613,2.2181,0.2,27223288.4933,28361.3533,32885.4,17667.8228,32885.0614,31641328.6333,0.8273,4.7307,117217.77
0.2062,0.0,0.0,0.0,0.0,0.3071,94.4463,16181.3502,2.9715,0.1967,26438203.1867,27556.1133,31843.6367,17089.6217,31836.648,30693680.48,0.7753,4.6073,116436.3467
0.2066,0.0,0.0,0.0,0.0093,0.3011,94.451,16628.3104,2.4894,0.1967,26862010.0933,27845.15,32100.7167,17328.5562,32095.9707,30727748.5667,0.765,4.595,116424.1533
0.2105,0.0,0.0,0.0,0.0033,0.301,94.4863,16532.8065,2.238,0.1833,26391044.9,27465.9367,31592.4533,16996.4602,31592.5623,30356078.0267,0.7667,4.56,116354.0
0.2132,0.0,0.0,0.0,0.0033,0.3043,94.443,16830.4684,2.89,0.197,26506743.2267,27553.57,31735.1633,17036.6882,31732.0776,30581555.6867,0.7847,4.5727,116338.2367
0.2069,0.0,0.0,0.0,0.0,0.2995,94.5057,17153.4639,2.5777,0.1937,26305864.2733,27358.57,31529.8,17004.7627,31531.3998,30324023.66,0.7733,4.549,116172.0133
0.1999,0.0,0.0,0.0,0.0033,0.313,94.5487,16755.5006,2.2336,0.1967,26172222.72,27246.6067,31539.0733,17008.0063,31531.8178,30273036.3733,0.7703,4.5133,116195.3767
0.1999,0.0,0.0,0.0,0.006999999999999999,0.2975,94.543,16885.5454,2.2019,0.2,26178053.82,27150.63,31299.8233,16839.7785,31299.74,30056063.0667,0.77,4.501,116007.47
0.1999,0.0,0.0,0.0,0.0037,0.2964,94.3843,18292.9277,2.4911,0.1963,27071123.4533,28149.2167,32493.82,17590.5358,32491.9344,31143440.2,0.757,4.6493,116768.1733
0.1999,0.0,0.0,0.0,0.0133,0.2977,94.3893,17910.4369,2.4528,0.2,26963478.14,27993.2233,32180.2067,17349.7377,32181.3805,30890317.6267,0.7737,4.6333,116747.7167
0.1999,0.0,0.0,0.0,0.0,0.3004,94.2357,17632.0175,2.8861,0.2,27808539.7067,28868.77,33214.8033,17947.272,33206.0488,31801490.66,0.79,4.774,117313.32
0.2179,0.0,0.0,0.0,0.0037,0.2904,94.1917,17069.0364,2.6904,0.2,27904621.5733,29069.94,33449.2567,18021.8979,33444.7208,32180365.5067,0.7893,4.8073,117524.66
0.2222,0.0,0.0,0.0,0.0,0.2777,93.9997,16978.7955,2.717,0.2,29149975.7733,30226.7933,34769.8467,18718.311,34765.4926,33346197.0333,0.8059999999999999,4.9857,118471.0067
0.2065,0.0,0.0,0.0,0.0,0.2853,93.9433,17295.4357,3.0009,0.2,29688462.2867,30692.0667,35114.4667,18969.3014,35106.392,33657158.6933,0.8197,5.0253,118493.9867
0.2132,0.0,0.0,0.0,0.0033,0.269,93.5557,18119.6445,2.7448,0.2,31478956.3467,32593.9167,37297.3467,20232.8169,37289.7708,35617348.16,0.8883,5.3187,120151.27
0.2072,0.0,0.0,0.0,0.0103,0.2623,93.277,17887.2632,3.4888,0.2177,33448123.34,34517.8933,39388.0933,21320.4868,39373.9698,37611771.3467,0.8723,5.5943,121451.0133
0.2102,0.0,0.0,0.0,0.006999999999999999,0.2538,92.7973,18296.7434,3.5655,0.249,35974210.0267,37073.9633,42394.2,22932.1527,42374.8897,40453044.24,0.944,6.0213,123331.5867
0.2066,0.0,0.0,0.0,0.0067,0.2404,92.5093,18511.6293,3.6576,0.253,37782237.2667,38957.2467,44330.33,23957.249,44311.5383,42369968.3067,0.931,6.2703,124860.9333
0.2062,0.0,0.0,0.0,0.0033,0.2361,91.9493,19047.9806,3.6864,0.281,40151831.8933,41502.58,47480.68,25696.3031,47453.46900000001,45401620.1733,0.991,6.776,126837.5067
0.1999,0.0,0.0,0.0,0.0107,0.2327,91.5917,19809.3906,3.3882,0.2967,42487532.0,43878.8033,50041.4167,27019.1737,50007.9643,47899688.64,1.0097,7.1,128417.8667
0.1999,0.0,0.0,0.0,0.012,0.2216,91.0473,20725.8865,3.7104,0.3,45097539.8,46567.79,53210.35,28743.0504,53173.9571,50935165.5467,1.054,7.5533,130643.2033
0.1999,0.0,0.0,0.0,0.0147,0.2161,90.5133,21236.0816,4.5063,0.327,47996547.9467,49518.96,56480.8833,30531.3999,56436.9015,54025786.4267,1.1073,8.029,132731.42
0.1999,0.0,0.0,0.0,0.0157,0.2151,89.7937,21307.5361,4.0136,0.348,51185565.84,53027.0033,60650.36,32616.5387,60597.5879,58260340.1333,1.1503,8.6623,135665.14
0.2182,0.0,0.0,0.0,0.01,0.2109,89.329,20888.4608,4.5264,0.39,53569830.7067,55529.2867,63754.81,34425.7767,63692.9006,61029373.2533,1.209,9.0647,137588.8933
0.2219,0.0,0.0,0.0,0.0033,0.2036,88.514,21712.4724,5.0613,0.41,57719974.8,59753.5933,68493.1833,36903.5142,68424.6164,65592157.3333,1.268,9.7673,141023.4233
0.2085,0.0,0.0,0.0,0.0,0.205,87.8333,32082.5,5.3723,0.433,60797686.0667,63184.8633,72502.76,39204.7235,72418.1693,69404229.8267,1.3513,10.36,143534.54
0.2079,0.0,0.0,0.0,0.0033,0.1997,86.8707,22607.0634,6.2948,0.4687,65335090.56,67961.3667,78149.6533,42246.9633,78053.5604,74831868.08,1.4033,11.223,147247.37
0.2095,0.0,0.0,0.0,0.006999999999999999,0.2035,86.2067,22214.8116,6.2097,0.5033,68688406.4,71587.61,82078.36,44315.684,81966.6499,78803370.56,1.4517,11.7967,150185.2667
0.2062,0.0,0.0,0.0,0.0,0.2069,85.20100000000002,22743.6686,5.7328,0.5387,72901325.2533,76158.3067,87497.41,47208.7624,87364.56199999999,84172005.44,1.5593,12.6723,153680.22
0.2099,0.0,0.0,0.0,0.0063,0.2004,84.3757,22941.7883,7.1936,0.574,76769568.16,80371.53,92581.1667,49888.0766,92439.5068,89184502.96,1.5963,13.4323,157179.02
0.2065,0.0,0.0,0.0,0.0103,0.2089,83.5627,23025.1705,6.892,0.593,80192885.68,84162.9,96872.1067,52181.3505,96705.8073,93459421.44,1.689,14.136,160168.9233
0.1999,0.0,0.0,0.0,0.0,0.2052,82.6797,23294.0062,7.1843,0.647,84249213.3867,88539.3167,102517.28,55487.4616,102337.496,98479475.6,1.7333,14.94,163807.13
0.1999,0.0,0.0,0.0,0.0247,0.2112,81.4547,23757.2054,8.5759,0.69,89048271.4667,93849.0567,108781.9633,58905.2595,108571.5766,104606034.32,1.8383,15.9927,168057.8833
0.1999,0.0,0.0,0.0,0.005,0.2099,80.298,24285.9788,9.1113,0.7363,94085192.4,99261.82,114903.73,62053.1262,114676.7711,110918028.5867,1.9557,16.9993,172349.0467
0.1999,0.0,0.0,0.0,0.006999999999999999,0.2153,79.3093,24149.4437,9.7944,0.7877,98030720.0267,103556.54,120070.5233,64723.1932,119817.0657,116130889.7333,2.012,17.871,175774.4
0.2166,0.0,0.0,0.0,0.0167,0.2171,78.5347,26044.7341,9.3017,0.8029999999999999,101219930.1067,107042.58,123968.9433,66934.2617,123703.939,119869767.2,2.084,18.5677,178570.91
0.2199,0.0,0.0,0.0,0.0123,0.2221,77.3353,26278.4984,9.8767,0.8397,105886799.0133,112144.2333,129766.6433,69877.5375,129464.9916,125839309.8133,2.1830000000000003,19.602,182657.4567
0.2095,0.0,0.0,0.0,0.027000000000000003,0.2275,76.6537,25208.8051,11.2677,0.8667,108372127.4667,115044.8,133594.84,72267.1345,133275.4486,129283795.6533,2.256,20.1897,184983.3633
0.2229,0.0,0.0,0.0,0.006999999999999999,0.2295,75.6213,24048.2157,12.7238,0.914,112234684.7733,119375.36,138650.6533,75092.3044,138305.8361,134172081.4133,2.3473,21.1083,188453.6733
0.2398,0.0,0.0,0.0,0.0163,0.2352,74.6547,24836.5531,12.1656,0.9497,115824743.6533,123368.94,143475.25,77683.1217,143101.6928,139027674.7733,2.4097,21.9543,191463.8767
0.2382,0.0,0.0,0.0,0.0033,0.2409,73.9843,24475.6229,10.6562,0.976,118740845.44,126568.4633,146918.6833,79589.8656,146513.9655,142506681.9733,2.4913,22.5363,194026.5433
0.2368,0.0,0.0,0.0,0.0103,0.2408,73.209,24599.5643,11.5187,1.0227,121044963.3867,129187.6933,150367.01,81440.5125,149958.2652,145816945.2267,2.511,23.2207,196234.3333
0.2364,0.0,0.0,0.0,0.0053,0.2407,72.6967,24892.257,11.8794,1.0257,122990968.9333,131342.64,152617.3067,82485.1693,152199.1842,148396425.0667,2.5583,23.7063,197819.3933
0.2272,0.0,0.0,0.0,0.0087,0.2425,71.845,38514.8309,12.3698,1.0643,125803219.52,134463.99,156553.2967,84766.2634,156111.8026,152035221.4933,2.67,24.3837,200287.62
0.2345,0.0,0.0,0.0,0.0,0.2489,71.0503,25888.9908,13.249,1.0987,128959610.4267,138041.3567,160788.7667,87199.6445,160315.9621,156079303.9467,2.6913,25.1527,202841.7967
0.2288,0.0,0.0,0.0,0.0097,0.2503,70.2843,25652.5199,14.0072,1.1417,131680734.6667,141051.6067,164362.5467,89225.4173,163876.2333,159600386.5067,2.7407,25.8097,205064.5667
0.2268,0.0,0.0,0.0,0.0037,0.2557,69.6493,27130.5537,11.8982,1.1557,133278744.9067,143048.2033,166690.6267,90251.2544,166176.8044,162378956.8,2.815,26.339,206613.1467
0.2582,0.0,0.0,0.0,0.0103,0.2559,68.9753,28109.5801,14.5716,1.1797,135290377.6533,145424.5133,169676.8533,91967.4724,169152.8263,165191813.76,2.8643,26.953000000000007,208813.17
0.2422,0.0,0.0,0.0,0.0103,0.256,69.0663,27751.3862,12.4951,1.1707,135592076.3733,145640.1033,169789.5733,91957.0353,169267.6298,165443327.36,2.8477,26.8883,208882.79
0.2498,0.0,0.0,0.0,0.017,0.2566,69.1863,27627.3862,14.7904,1.1703,134851580.0533,144938.6167,168674.9933,91425.4697,168155.9547,164427581.1733,2.8507,26.779,208566.8233
0.2365,0.0,0.0,0.0,0.0,0.2564,68.3053,29068.4624,15.1994,1.2003,138485074.9333,148736.6367,173433.16,94174.2891,172892.1417,168697911.36,2.9263,27.5377,210924.3467
0.2478,0.0,0.0,0.0,0.01,0.2626,67.3563,26304.3692,14.4124,1.2463,141318113.8667,152083.6967,177424.6367,96462.5748,176851.3026,172612820.16,3.0,28.382,213155.23
0.2238,0.0,0.0,0.0,0.0033,0.2652,66.3867,26769.9583,13.892,1.2833,144713718.5067,155606.37,181363.5267,98660.6749,180765.117,176342163.4667,3.1317,29.1803,215860.5833
0.2451,0.0,0.0,0.0,0.016,0.2695,66.2483,27299.0112,15.3934,1.2937,144803975.2,155983.7233,181745.85,98666.1704,181135.7969,177053604.8,3.0703,29.358,216445.1667
0.2205,0.0,0.0,0.0,0.0,0.2665,65.9077,27586.2261,16.2656,1.2967,146220475.4133,157454.35,183845.2033,100009.3966,183235.6118,178741335.4133,3.1197,29.6487,217251.5833
0.2262,0.0,0.0,0.0,0.0123,0.2675,65.5293,27232.8278,16.4217,1.3163,146987030.56,158606.5567,184929.1067,100541.5959,184312.3088,180150409.1733,3.1457,29.993,218552.8367
0.2168,0.0,0.0,0.0,0.0097,0.2665,64.7227,27931.2213,16.4432,1.341,150035164.5867,161749.8133,189059.2267,103039.4323,188425.1415,183752345.5467,3.212,30.697,220171.3767
0.2235,0.0,0.0,0.0,0.0167,0.2725,63.6217,28093.3157,15.2748,1.3897,152833558.08,165071.6133,192851.41,104812.2083,192191.1261,188045979.36,3.295,31.645,222481.7033
0.2425,0.0,0.0,0.0,0.0033,0.2744,63.423,26389.5308,16.3972,1.392,153326928.5333,165800.88,193857.28,105421.2959,193183.619,189048377.8133,3.3137,31.8707,223448.6167
0.2338,0.0,0.0,0.0,0.0067,0.2764,62.7797,27736.2945,17.1816,1.411,155536332.7467,168310.73,197034.3833,107032.9177,196351.6017,192244992.5333,3.3557,32.441,224933.6667
0.2588,0.0,0.0,0.0,0.0133,0.2781,62.1047,27020.9288,17.2812,1.431,157362052.5867,170366.4867,199008.2167,108245.0504,198300.0833,194275547.52,3.4157,33.025,226250.66
0.2295,0.0,0.0,0.0,0.0163,0.2765,61.6897,28333.2553,17.815,1.4323,158581741.0133,171624.2033,200748.73,109473.244,200031.7875,195552674.56,3.499,33.361999999999995,226910.41
0.2525,0.0,0.0,0.0,0.0033,0.2806,61.0487,31080.4495,16.4458,1.4833,161057231.2,174423.3533,203427.09,110856.914,202692.005,198533598.08,3.4623,33.9927,227858.98
0.2395,0.0,0.0,0.0,0.0143,0.2815,60.674,27564.5311,18.5063,1.5107,161339366.88,174921.57,204401.0533,111545.7396,203659.2971,199299298.88,3.5057,34.2953,228447.9667
0.2455,0.0,0.0,0.0,0.0223,0.2831,59.6327,26256.9152,18.8974,1.5223,163446397.12,177394.3833,207456.97,113050.9642,206696.0776,202592843.52,3.6177,35.1847,230402.4833
0.2275,0.0,0.0,0.0,0.016,0.2814,59.8817,26648.0435,18.3377,1.5267,162754815.9467,176839.2633,207570.7033,113390.2345,206812.2503,202223038.1867,3.5867,34.9857,229619.6533
0.2289,0.0,0.0,0.0,0.0033,0.2836,59.4597,26554.9962,18.8631,1.541,164670794.56,178639.7133,208726.49,113907.2412,207960.4661,203505134.8267,3.5997,35.3783,230923.8333
0.2302,0.0,0.0,0.0,0.02,0.2817,59.072,26517.6477,18.6787,1.5507,165485923.52,179515.85,209658.7667,114415.2885,208891.9274,204277309.7067,3.6267,35.7083,231417.23
0.2299,0.0,0.0,0.0,0.0137,0.2862,57.6967,26953.5855,22.1264,1.6113,171270954.9333,185471.64,215647.7567,117722.5613,214838.027,210331633.1733,3.73,36.9417,234700.73
0.2369,0.0,0.0,0.0,0.0103,0.2885,57.2047,27168.2531,21.3267,1.6230000000000002,170970940.2133,185805.7233,216867.04,118272.9644,216047.859,211944930.0267,3.811,37.325,235309.4633
0.2206,0.0,0.0,0.0,0.0097,0.2932,56.0883,28667.9306,21.1713,1.6627,174516457.3333,189859.8533,221410.81,120660.6365,220554.6736,216847392.5333,3.8593,38.3853,237247.4967
0.2545,0.0,0.0,0.0,0.033,0.2952,55.2063,30785.8431,20.6649,1.6933,176662656.8533,192356.52,224815.9833,122889.6249,223935.9153,219614047.5733,3.9153,39.1353,237915.3867
0.2502,0.0,0.0,0.0,0.0303,0.2972,54.6113,30422.8195,23.71,1.7247,178916347.68,194624.2533,227320.68,124108.6479,226420.6752,222267215.8933,3.9463,39.6883,238861.94
0.2442,0.0,0.0,0.0,0.0067,0.3022,54.972,30216.0103,21.6939,1.705,177164104.2133,193127.8267,225548.6933,123010.4453,224641.4708,220870135.84,3.93,39.3797,238912.5
0.2295,0.0,0.0,0.0,0.0117,0.3067,53.3213,29915.559,25.9353,1.778,182040777.7067,198741.44,232566.43,127555.4278,231607.9996,226964633.5467,4.039,40.8333,240719.3233
0.2402,0.0,0.0,0.0,0.025,0.3119,53.0507,29439.7011,22.4835,1.7947,183415050.88,199968.9733,233908.1767,128701.0173,232922.6265,227628862.9333,4.0773,41.0463,241051.46
0.2329,0.0,0.0,0.0,0.0293,0.3166,51.907,27872.6015,21.5451,1.8343,185678423.4133,202993.9933,237039.1667,130344.9405,236021.9103,231360498.9867,4.1867,42.0443,242736.82
0.2432,0.0,0.0,0.0,0.013,0.3234,51.7003,27070.4977,27.9859,1.8283,186572486.5067,204331.3667,238069.0567,130807.0677,237026.2033,232965735.1467,4.1853,42.2697,242971.8067
0.2235,0.0,0.0,0.0,0.01,0.32,51.3893,26922.307,24.9231,1.8563,187410360.2133,205047.1933,239737.21,132096.4639,238690.3218,233682709.1733,4.2073,42.5247,243594.66
0.2302,0.0,0.0,0.0,0.0133,0.3144,50.4723,26716.2588,25.3264,1.8857,190028551.84,207706.5967,242749.02,133300.8038,241714.0226,236980931.5733,4.2483,43.3603,244872.9467
0.2295,0.0,0.0,0.0,0.0033,0.3196,50.2077,33776.0977,24.2125,1.8837,190571801.7067,208430.8333,242968.0633,133441.6079,241909.4678,237496379.2533,4.3057,43.58600000000001,244582.8567
0.2235,0.0,0.0,0.0,0.0267,0.3245,49.736,27233.0312,25.9369,1.9137,192652047.4667,210399.7567,245728.6,135149.3423,244640.0132,239508578.6667,4.3210000000000015,44.006,245754.2333
0.2369,0.0,0.0,0.0,0.0333,0.3261,48.9657,28644.8909,26.0749,1.9437,194968214.4,213202.6533,248432.9433,137107.2305,247322.8736,241647025.3867,4.3587,44.6787,246217.0233
0.2502,0.0,0.0,0.0,0.0067,0.3287,49.0633,35245.1443,27.1062,1.9543,195197874.6667,213465.0533,248808.59,137138.5621,247681.6892,242188391.3067,4.3603,44.599,246393.4967
0.2525,0.0,0.0,0.0,0.0233,0.3346,48.2753,35832.113,26.04,1.96,196823375.1467,215417.6867,250450.9467,137846.6748,249299.369,244214797.12,4.4213,45.3203,247595.2367
0.2225,0.0,0.0,0.0,0.0173,0.3317,48.8987,35103.7392,25.9818,1.9507,195681286.6133,214112.4567,248839.86,136777.4586,247707.2338,242910205.6533,4.3553,44.762,247530.5467
0.2532,0.0,0.0,0.0,0.017,0.3345,47.2333,35388.2471,28.1401,2.0353,200339456.9067,219268.7133,255636.2833,140859.9884,254454.6751,248860727.4667,4.4993,46.2177,248760.8967
106.344,0.0,0.0,0.0,0.0263,0.3489,46.8503,35964.9981,30.7014,2.0337,200954726.1867,220473.08,255870.7667,140793.2481,254635.395,249864273.3333,4.537,46.562,249191.0167
0.2412,0.0,0.0,0.0,0.02,0.3486,45.9743,36225.0539,27.3389,2.0727,203455963.2,223271.7533,259955.6767,143570.7621,258696.752,253232156.64,4.6047,47.3257,250107.5633
0.2235,0.0,0.0,0.0,0.0197,0.3445,46.364,36349.8233,26.676,2.0563,202350814.9333,222059.6667,258800.5767,143080.7215,257564.4185,251653951.9467,4.5413,47.0257,250300.21
0.2399,0.0,0.0,0.0,0.0107,0.3499,45.5947,36610.2134,30.2887,2.0817,204435773.9733,224451.4767,261549.0333,144510.9591,260274.2348,254566586.6133,4.6113,47.69600000000001,250888.8733
0.2329,0.0,0.0,0.0,0.0033,0.342,45.7147,36219.3312,27.5747,2.0897,203242421.44,223438.0767,261487.5467,144319.6486,260250.4541,254661936.5867,4.588,47.6013,250269.8133
0.2229,0.0,0.0,0.0,0.0167,0.3553,43.952,36288.866,28.1576,2.1463,207828902.24,228718.8667,266698.78,147151.3852,265378.5583,260490921.8667,4.7073,49.1587,250603.8133
