0.2302,0.0,0.0,0.4692,2.6067,0.0397,68.6797,9284.3811,14.1628,2.1453,114515579.6533,189245.64,206546.8933,174371.92899999995,228180.5534,157116774.1333,4.8647,21.69,306782.52
0.2259,0.0,0.0,0.3768,3.0517,0.0404,68.063,9537.9219,13.5594,2.0197,108050276.1333,180075.9767,196298.46,166240.8589,217053.9959,148187956.3733,4.6347,22.223000000000006,289503.03
0.2229,0.0,0.0,0.1931,3.4407,0.0382,68.1973,10126.8458,13.6946,2.137,113227171.7333,188566.4367,204836.53,173783.5738,225612.1079,152945706.4,4.7133,21.5207,306936.3533
0.2232,0.0,0.0,0.042,4.092,0.0395,68.4927,9389.5557,13.5966,1.9903,109320508.1867,179626.7633,194944.6133,164025.54,214434.1794,146624339.5733,4.4313,20.999,283263.6767
0.2269,0.0,0.0,0.086,2.6387,0.038,67.071,9395.9082,13.7305,2.0333,110503632.0,181408.1567,196819.4267,165495.2716,216208.8389,147850620.8,4.4703,23.7723,287470.9633
0.2435,0.0,0.0,2.8433,2.258,0.0406,67.7137,18258.149,12.9362,1.8873,101566187.2267,166223.2433,180828.9467,150784.2964,198287.5294,135566526.72,4.6263,23.529,260707.9133
0.2262,0.0,0.0,0.3538,2.1827,0.0416,68.997,9427.8117,15.5018,1.7197,98371019.9733,158470.6233,173474.86,142823.2892,190320.746,131875869.8133,3.8547,23.2497,241028.6533
0.2229,0.0,0.0,0.2966,2.4433,0.0424,71.04899999999998,8446.1583,12.3459,1.6047,95242596.7467,151200.5133,165688.5033,135554.1764,181533.1607,126502140.7467,3.6517,21.2427,221445.94
0.2192,0.0,0.0,0.3979,1.9007,0.0389,72.06,8066.4206,12.0235,1.7893,100531592.8,164955.7567,179283.04,150137.104,196301.464,133500218.64,3.953,20.3193,263588.4733
0.2309,0.0,0.0,0.2019,1.9357,0.0399,72.777,7505.4045,11.8951,1.4823,83073618.7733,138358.4667,151565.8133,126566.7024,166519.6366,111522138.5067,3.307,20.4953,213217.38
0.2296,0.0,0.0,0.2159,2.43,0.039,71.1507,6840.6355,12.1668,1.6469999999999998,86540672.64,148814.8067,159979.4933,137085.5018,175446.6894,114903038.08,3.7517,21.0123,246882.83
0.2189,0.0,0.0,0.7975,1.6769999999999998,0.0392,74.942,6959.835,11.5873,1.4537,77116538.4,134592.1133,145276.2133,124340.3991,159223.6092,102753654.48,3.1297,18.8133,216062.4967
0.2236,0.0,0.0,0.7933,1.8517,0.0348,77.4153,7037.6929,9.4103,1.4777,76182922.5867,136382.0467,146928.11,127216.9234,161327.7106,102127575.12,3.2087,16.0273,231721.9567
0.2182,0.0,0.0,0.1975,1.6887,0.0366,77.632,7516.9376,9.7713,1.3623,71982446.0,127789.6167,138132.33,118812.3717,151564.4497,95785125.8933,2.802,16.519000000000002,207406.6833
0.2196,0.0,0.0,0.2175,1.68,0.0346,78.486,6766.3833,8.0412,1.4117,72461051.0133,130355.3867,140573.6767,121889.9748,154084.78699999998,96617871.4667,3.1013,15.3273,221829.9233
0.2296,0.0,0.0,0.3233,1.3563,0.0339,80.153,7081.785,8.4373,1.296,65747049.84,120235.7467,130980.4267,113215.7497,143622.8396,88610869.3867,2.7773,14.4043,199170.6333
0.2239,0.0,0.0,0.2766,1.6413,0.0336,78.3197,6676.0694,9.2743,1.335,67580134.9067,122606.4867,133305.61,115434.4075,145996.4381,90703263.12,2.9810000000000003,15.7303,207610.8033
0.2279,0.0,0.0,0.024,1.029,0.0334,84.2337,7992.2645,7.2581,1.2167,63250454.3867,115777.1567,126094.8333,109159.6876,138198.6575,84901592.5067,2.444,11.0743,191311.91
0.2265,0.0,0.0,2.5642,1.091,0.0318,83.4553,8494.5303,6.2169,1.2457,63783909.48,118541.6033,128672.55,111833.1279,141066.6995,85979474.0,2.6583,11.5623,202822.12
0.2322,0.0,0.0,0.2994,1.3663,0.0333,84.274,6594.8034,6.6947,1.202,60102476.2667,111971.1267,121785.7733,105639.0285,133684.0006,81369788.7467,2.9423,10.2223,195702.3733
0.2195,0.0,0.0,0.1735,1.32,0.0341,81.0123,6156.0137,7.5508,1.2627,65563837.84,119693.5667,128828.5333,111573.3636,140893.63,87112064.72,2.7527,13.622,200032.8
0.2255,0.0,0.0,0.2051,1.003,0.0341,83.87,6541.8482,7.1274,1.2007,62085352.3333,114794.5667,123450.7367,107000.6937,134920.6395,82412421.1467,2.5087,11.418,190017.92
0.2205,0.0,0.0,0.2163,1.3337,0.0328,80.044,7037.6026,7.1968,1.2683,61225446.0133,115363.3233,124381.1267,108584.9728,136209.8593,82402220.6133,2.7923,14.5537,199438.7467
0.2269,0.0,0.0,0.3196,0.85,0.0319,85.641,13989.3908,7.3755,1.1327,54377565.44,105167.9233,114057.4533,100435.58,125454.8848,73976500.9333,2.377,9.998,183435.2233
0.2292,0.0,0.0,0.2208,0.7087,0.0294,88.0657,8877.4002,4.7254,1.1737,57022608.72,110956.0267,120121.69,105765.595,131778.5784,77376495.4933,2.4090000000000003,7.6513,198064.5867
0.2225,0.0,0.0,0.0346,1.0023,0.0293,85.7683,5923.571,4.6856,1.1277,54542688.08,106895.7133,115547.0267,101821.6837,126860.7231,73698344.72,2.4453,9.6503,186135.15
0.2232,0.0,0.0,0.5018,1.044,0.0314,83.2587,6187.808000000001,6.5465,1.237,60907621.52,115125.36,124128.5333,108681.9546,135776.0467,81162449.7067,2.6213,11.834,199047.5267
0.2192,0.0,0.0,0.0786,1.063,0.0325,84.7787,5783.7206,6.7584,1.1707,57863448.4667,109854.0967,118947.06,103693.0503,130071.0317,77703369.3067,2.41,10.5813,186243.4067
0.2198,0.0,0.0,0.0516,0.8773,0.0313,88.9513,5650.5691,4.6744,1.1757,57828160.08,111293.9133,120343.1767,105807.9718,132178.2638,78597031.04,2.36,6.6,197637.8167
0.2229,0.0,0.0,0.1385,1.523,0.0312,80.5057,5886.5358,6.9129,1.1927,54740634.12,106315.3933,115148.2433,101711.1926,126904.5875,74350934.6133,2.725,14.052,189307.3233
0.2232,0.0,0.0,0.2728,1.5167,0.0317,78.4663,5473.2948,9.933,1.253,57898585.8267,111539.9333,120080.0533,106119.2135,131988.761,77710184.9067,2.901,15.8643,201805.8433
0.2199,0.0,0.0,0.2039,1.577,0.0308,81.3553,6237.3743,9.0123,1.1997,55370394.9467,107906.81,117058.0333,103917.5093,129595.6343,75697300.1867,2.6517,13.2017,194921.5333
0.2235,0.0,0.0,0.5862,1.7537,0.0296,76.306,6497.2591,8.1179,1.3187,57622674.4667,112199.8333,121764.18,107914.9959,134365.8779,78966663.3067,3.0337,17.5873,204212.5167
0.2319,0.0,0.0,1.7885,1.6443,0.0285,78.312,18675.8251,9.2282,1.2837,55487447.52,109945.3933,119097.9367,106156.5325,131211.0813,75972472.24,3.084,15.698,203806.18
0.2305,0.0,0.0,0.6629,1.042,0.0289,83.4093,13838.4982,8.29,1.3093,62105694.36,119535.3033,128069.9233,114676.6152,140604.0943,82555720.9867,2.909,11.3217,220706.6667
0.2199,0.0,0.0,0.4254,1.3003,0.0297,84.4633,6879.1804,6.3791,1.2667,58965766.08,115276.9433,124184.8733,111660.8576,137349.6488,79744482.9867,2.701,10.2713,209076.16
0.2269,0.0,0.0,0.3527,2.0103,0.0277,77.1093,8337.1607,8.9368,1.4073,62494718.6,122435.95,131801.78,118199.849,145444.3314,84862142.48,3.2703,16.2027,226223.5333
0.2232,0.0,0.0,0.3327,1.9727,0.0281,78.7137,7315.4443,8.4607,1.3463,59712289.44,117482.5767,127473.9333,113534.8559,140529.361,82567501.2267,3.034,14.925999999999998,211452.7767
0.2232,0.0,0.0,1.8021,1.8927,0.0271,74.3227,34395.79,10.1583,1.4403,60975452.1333,120966.0667,131650.37,117739.1127,145367.451,85339485.44,3.487,18.857,223936.27
0.2192,0.0,0.0,0.2422,1.7813,0.0288,75.6293,6611.8588,9.2048,1.3897,59739029.8,118040.01,128910.6467,115539.461,143050.7872,83971344.72,3.2230000000000003,17.9813,216168.8367
0.2199,0.0,0.0,0.2204,1.5447,0.0293,75.8073,6540.4104,9.7153,1.4847,65807527.6533,127064.7467,138732.3167,123481.9806,153603.7998,91592443.6267,3.342,17.8277,231038.57
0.2239,0.0,0.0,0.7312,1.42,0.0293,76.42699999999998,5722.4146,9.6175,1.4347,64271301.08,124621.4967,136230.37,121567.628,151382.2396,89888649.6,3.2003,17.512999999999998,223374.7333
0.2232,0.0,0.0,0.6308,2.3963,0.0301,71.979,6710.2315,11.9111,1.6027,71378086.4,135689.08,148945.0433,131688.7806,165150.8815,100238214.8,3.748,20.2633,243682.8467
0.2258,0.0,0.0,0.2418,2.8183,0.0297,70.274,7426.3728,13.1786,1.6017,68235831.5467,132442.7367,147101.3433,130506.5395,164431.65,99191423.84,3.4407,21.865,234379.77
0.2225,0.0,0.0,0.1945,3.23,0.0302,73.721,6366.1811,11.1644,1.65,73929114.88,139971.4167,154578.66,137252.4649,173000.4855,106320597.4133,3.6177,17.7887,253862.1333
0.2225,0.0,0.0,0.4312,3.3707,0.031,74.8097,5452.719,10.2469,1.6243,72561787.28,139670.5,154200.5333,137564.679,173072.3207,105149961.6267,3.5887,16.5953,252820.1933
0.2232,0.0,0.0,0.1945,4.351,0.0304,73.327,7022.5435,11.7531,1.7863,80800313.76,152562.02,168361.3067,149095.5612,188607.5689,116850343.7333,3.8443,16.676,275571.6767
0.2232,0.0,0.0,0.4868,2.5903,0.0293,72.6913,7587.4122,12.4886,1.6737,74982722.8267,142137.3067,159405.0767,140801.8066,179767.11399999997,110931640.3733,3.6323,19.3923,250928.3033
0.2295,0.0,0.0,0.5615,2.8567,0.0309,71.0183,8184.319,12.5381,1.931,85786601.2533,160071.02,178242.0567,157613.5408,200241.0265,124364149.4933,4.4073,19.7867,286065.4367
0.2369,0.0,0.0,1.4174,3.458,0.0328,70.8053,8060.9809,11.8254,1.9707,87462155.4933,164246.8633,183476.01,162428.4893,206597.6443,128363054.9067,4.2103,19.5493,285813.56
0.2265,0.0,0.0,0.7814,3.689,0.0371,65.26899999999999,6945.2271,14.1799,2.1513,91376465.36,170783.7933,191677.9767,169163.5455,216197.9166,135949348.7467,4.6387,24.252,300898.8467
0.2229,0.0,0.0,0.1092,3.234,0.0425,67.3607,6665.1855,14.0618,2.0867,92852366.2667,172064.15,195327.3367,170746.2528,220495.6779,139242571.8933,4.3717,22.937,286203.8
0.2239,0.0,0.0,0.3872,4.8487,0.0414,61.9143,7190.2867,16.002,2.4107,105293214.0267,189617.3533,214063.3767,186251.2457,241135.1697,154924977.5467,4.9457,25.8677,316029.5067
0.2165,0.0,0.0,0.2463,4.1543,0.0437,65.0353,13660.2404,15.7219,2.199,97139333.2267,179083.3767,203766.0667,178281.4858,231351.4044,147829570.08,4.5267,24.085,302427.6933
0.2265,0.0,0.0,0.6067,3.821,0.0438,64.3923,10922.9758,14.0175,2.4417,113915870.4533,200835.7033,226906.98,197412.4363,256681.8857,168618685.0667,5.5,23.8387,342124.0033
0.2229,0.0,0.0,1.1332,4.3507,0.046,61.0247,7595.2339,18.3665,2.5963,121975899.0267,213459.3383,241838.2917,209581.6677,273104.8143,180095073.0133,5.5017,26.5463,338393.6033
0.2269,0.0,0.0,2.435,4.1877,0.0418,60.2487,8466.5027,18.7311,2.7460000000000004,125672244.4933,221099.975,250585.5783,217503.3249,284104.191,188147350.2933,5.9327,26.8783,364822.28
0.2259,0.0,0.0,0.7621,3.8907,0.0426,63.913,7705.8443,15.7999,2.4837,111960125.0133,202833.8633,233217.8833,202770.4142,266521.7927,175326469.1733,5.4213,24.2773,342320.7
0.2192,0.0,0.0,1.1642,4.202,0.0418,60.51600000000001,8391.3067,16.2302,2.9073,133376996.5333,233262.9733,265432.48,228890.502,300542.9274,201377980.9067,6.2547,26.1133,380295.2933
0.2302,0.0,0.0,1.321,4.8017,0.0427,58.3593,14611.5956,17.0762,2.9433,137470862.4533,238108.3933,271378.81,233203.0587,306793.2355,206357058.9333,6.067,27.8227,368105.0067
0.2199,0.03,0.0,2.6709,5.138,0.041,58.154,12148.7895,18.6796,3.1357,146198925.7067,252893.3333,286625.2567,247072.537,324647.8835,219540432.2133,6.6957,26.877,404863.97
0.2222,0.0,0.0,0.5597,4.5653,0.0407,62.1493,7952.2796,16.5229,2.9873,141454923.7333,248284.8267,283940.7433,244373.3164,323074.1791,218278425.2267,5.9953,24.2997,386538.43
0.2245,0.22,0.0,0.8045,4.1373,0.042,61.9357,9156.4323,17.235,3.1113,151597987.9467,258202.39,295388.3767,252901.5685,336027.3269,231540089.7067,6.5847,24.228,413549.8333
0.2232,0.0,0.0,2.0578,5.1153,0.0454,60.0537,8268.6213,16.5493,3.096,146419185.8667,251247.24,288777.0733,247166.5296,329315.0882,227109566.1333,6.4507,25.2947,393422.4733
0.2225,0.0,0.0,0.8473,6.4003,0.0431,54.8777,9613.3409,21.0501,3.5637,167087172.5867,283277.15,325103.1433,277561.7736,368353.3797,254553103.8933,7.35,27.81,434824.7333
0.2172,0.0,0.0,1.3256,5.5703,0.0462,56.6263,14613.0209,19.5761,3.399,167838504.7467,281952.8567,323361.0233,275646.1263,366098.7861,253694185.28,6.8043,27.5923,415169.52
0.2202,0.0,0.0,1.3317,5.7373,0.0456,55.8717,14799.0295,19.6489,3.663,184840764.2667,301013.4233,345908.23,292515.3064,390806.047,275675856.48,7.5623,27.161,437717.28
0.2229,0.0,0.0,1.0561,5.7773,0.0431,55.7077,9734.8963,19.9379,3.4657,160919232.1067,276422.76,322320.9067,276909.0793,369325.9267,253858550.6133,7.2653,27.8007,417391.95
0.2175,0.0,0.0,1.5621,5.7677,0.0417,53.0983,9175.8549,22.2852,3.778,171534413.2267,291226.4467,339865.3867,293723.8613,392882.6193,272460741.92,8.027999999999999,29.343000000000004,449193.5733
0.2259,0.0,0.0,1.1858,6.1187,0.0456,53.155,9478.8454,22.4346,3.687,176791749.3867,294283.6267,342257.2267,294672.3165,395199.5426,277022226.0267,7.4423,29.594,428770.9633
0.2229,0.0,0.0,1.9574,5.8433,0.0443,51.6863,9195.9557,23.6546,3.907,191468046.6667,313783.5767,362667.0333,310783.8057,417124.9876,295828042.7733,7.7367,30.8527,446290.92
0.2229,0.0,0.0,0.8758,6.6637,0.0451,50.8533,14165.5472,22.4793,4.064,194653212.2667,323114.2133,371308.52,319238.54600000003,424654.1101,297010434.1333,7.8603,30.5663,441702.2733
0.2202,0.3091,0.0,0.7643,6.476,0.0437,50.3573,14624.9596,24.6587,4.1707,196772531.8933,328021.0967,376955.3533,324409.4063,431293.8866,302176883.52,8.4263,30.5783,463043.53
0.2195,0.0,0.0,0.6473,6.4383,0.0448,51.4473,8999.8193,23.8242,3.8883,181464500.16,304668.8,354784.2867,305743.7678,410125.769,288854063.1467,7.843,30.3693,448906.2233
0.2195,0.0,0.0,1.554,7.4563,0.0452,49.5673,9792.343,23.0335,4.109,187143674.7733,315228.0033,366979.8467,316615.7225,423890.7184,298186513.6,8.2667,30.5873,465590.7933
0.2295,0.0,0.0,1.2764,7.081,0.0433,51.9147,8123.6185,22.2189,3.688,168190249.9733,287815.4033,339405.4967,294361.9457,396353.3245,277521908.0533,7.51,29.8027,436662.55
0.2232,0.0,0.0,1.5486,7.0539999999999985,0.0446,50.0917,7360.2734,23.7231,3.9797,179923402.7733,305179.1,356439.5067,308935.1941,414449.7738,291383735.8933,7.999,30.893,457485.5367
0.2292,0.0,0.0,0.5245,6.3833,0.045,50.9063,14791.2408,24.5072,3.8897,174897453.28,299245.56,350827.4,304592.9599,407661.9469,285396789.0133,7.6093,31.2203,446797.4167
0.2192,0.0,0.0,0.3602,6.7567,0.043,50.0477,12049.2974,23.4893,4.1077,185767188.7467,317036.77,368315.8167,320303.9238,426100.24,296014587.4133,8.351,30.7323,466852.6867
0.2235,0.0,0.0,1.646,7.2373,0.0427,49.8503,8543.487,25.0084,4.0957,184010450.6133,317744.5467,368752.96,321595.3406,427085.6657,295084334.72,8.0323,30.7747,457820.63
0.2232,0.7637,0.0,0.3677,6.6453,0.0409,48.1757,10482.1808,23.7175,4.381,193057365.28,332848.6633,384942.7767,335101.6658,443581.4546,306203664.8533,8.5447,32.236999999999995,474436.5933
0.2272,0.0,0.0,0.8461,5.9633,0.0451,50.1307,10950.3813,23.7593,4.2443,193659073.6533,328791.5833,381891.46,331033.1661,440632.5022,308523007.5733,8.1663,31.5247,459879.1867
0.2192,0.0,0.0,0.254,5.7,0.0444,48.5417,10447.999,24.012,4.4860000000000015,204140428.16,348592.4867,402545.2833,349471.7455,461639.7753,319343457.1733,8.5247,32.7457,476066.2533
0.2232,0.0,0.0,0.7619,6.3893,0.0495,49.93899999999999,9761.714,22.0706,4.3797,220259381.8667,355418.6333,411019.6733,352809.7651,469731.9313,333969718.9333,8.2307,31.0683,460693.3133
0.2269,0.0,0.0,0.639,6.5153,0.0474,48.5503,9950.3464,23.7871,4.539,212090200.0,353322.25,407821.8733,351413.9259,465280.0502,325610892.8,8.767999999999999,31.6137,481802.1933
0.2285,0.0,0.0,0.3965,6.6377,0.0474,51.5757,11499.5413,22.6354,4.097,195662576.48,327306.2733,380034.29,325495.9657,435199.9499,308601407.8933,8.0133,29.6763,458892.5233
0.2225,0.0,0.0,0.4537,7.0057,0.0486,49.8167,10379.014,22.7302,4.4323,220688422.1867,359336.33,413943.28,352353.2193,469930.6924,336664892.16,8.209,30.5333,470143.4967
0.2208,0.0,0.0,0.3947,6.9313,0.0485,50.2397,9314.2863,22.8961,4.474,220788461.5467,361233.7233,416212.1433,354713.9131,472047.5889,336769233.3867,8.277000000000001,30.0747,467506.14
0.2218,0.09,0.0,0.8326,7.0043,0.0466,50.6467,9951.9613,23.5315,4.268,205099764.5333,339327.3333,395116.5833,337466.7318,451355.954,322214479.4667,8.237,29.8413,467683.98
0.2229,0.0,0.0,0.4176,5.8123,0.0459,51.7867,11739.6088,24.1393,4.0223,188236240.6933,315356.49,368860.3767,316238.1453,424820.782,303535104.64,7.769,30.6243,458664.49
0.2299,0.0,0.0,4.2876,5.1560000000000015,0.0469,50.4947,9858.6436,23.2416,4.35,214530726.1867,349490.5133,403048.9333,342970.6464,459731.0708,331917389.2267,8.4467,31.547,469657.1133
0.2259,0.0,0.0,0.6928,4.5710000000000015,0.0513,53.0587,8392.1971,23.2554,4.082,215605022.5067,342313.5033,397281.4333,335647.5595,453443.4563,331425802.4533,7.63,30.6637,442219.21
0.2202,0.0,0.0,0.6579,4.9207,0.053,51.6293,10254.5606,22.8477,4.2607,221980050.08,352959.49,407391.97,345294.1022,465088.4515,339686382.2933,8.058,31.1193,463494.9567
0.2238,0.0,0.0,0.45,7.0213,0.0523,52.044,7347.6937,23.5363,4.002,207662741.9733,330919.4433,385682.89,326915.7393,442987.3463,323821645.5467,7.7183,29.2213,442608.4367
0.2295,0.0,0.0,0.7490000000000001,6.8753,0.0498,51.1807,9039.2863,23.3292,4.1407,205561569.3333,331639.6733,388543.2967,331272.4157,447977.7323,325288543.2533,8.2657,29.5207,464249.4133
0.2279,0.0,0.0,0.9081,7.6973,0.0489,52.3203,10617.6932,22.4097,3.892,195407625.0133,317007.2167,373468.89,318726.9826,431948.5928,312744673.0667,7.769,28.3307,445280.5333
0.2195,0.0,0.0,0.9894,5.2797,0.0496,51.2413,10455.0724,20.7469,4.2147,212560819.7867,342061.6767,398839.1,339494.4742,457415.7327,331145397.0133,8.78,30.4757,472231.1967
0.2202,0.0,0.0,2.761,4.9313,0.0516,53.4973,7834.2785,21.2316,4.0553,212259386.1333,338107.0367,394191.75,334862.017,451012.9841,326853424.5333,7.8467,29.667,446729.1567
0.2262,0.3867,0.0,1.4043,5.1389999999999985,0.0516,51.3103,8802.8696,21.8996,4.346,231813939.68,363461.05,420064.08,354890.0209,477254.4003,348438299.84,8.4027,30.7817,468815.62
0.2289,0.0,0.0,1.8839,4.6227,0.0536,53.4117,7876.2699,21.3657,4.229,234956543.9467,363320.6167,420356.2833,353880.9975,476523.2603,349665443.3067,7.6657,30.0777,445352.1867
0.2275,0.0,0.0,0.6806,5.2127,0.0511,51.8643,7709.5503,20.4431,4.4017,236953884.4267,370705.5833,428717.9433,361863.8606,486062.3992,355087597.44,8.148,30.3823,462045.3233
0.2252,0.0,0.0,0.5384,6.64,0.0504,51.6893,14376.4234,22.9713,4.261,223843289.3867,357292.61,412571.0867,351408.6292,470456.1997,341567705.0667,8.201,29.2127,454296.46
0.2259,0.1899,0.0,1.3648,4.5137,0.0474,51.468,12373.9313,23.1194,4.3613,221201806.2933,360287.0167,414835.42,355951.8793,473142.3942,340112543.68,8.2643,31.3957,465701.3767
0.2199,0.0,0.0,0.5428,5.1533,0.0505,52.0053,8620.4527,22.8082,4.2577,223614283.7867,357528.3567,414942.97,353929.9925,474125.5303,344217116.48,7.978,30.5847,456268.8433
0.2232,0.0,0.0,1.1798,5.8693,0.0523,50.3767,9851.3546,23.2821,4.252,218193720.48,348044.2133,407563.4733,347833.984,469566.1152,342926521.8133,8.1497,31.362,462474.21
0.2228,0.0,0.0,0.773,5.5017,0.049,52.6027,8885.1186,21.9426,3.922,189914197.0667,314069.99,371771.94,320363.8358,433005.6967,312817545.92,7.7707,30.2163,443918.2667
0.2201,0.0,0.0,0.9255,6.819,0.0457,51.1227,7616.9942,23.4084,4.1053,192296624.2667,322283.29,381754.7867,331092.5129,444761.5925,317851039.7867,8.1227,29.834,464102.43
0.2231,0.0,0.0,0.9712,6.8889999999999985,0.0494,51.23,15530.0521,23.4437,4.146,199518493.2267,330043.21,388445.9433,336401.6584,451065.3294,324159305.8133,8.1623,29.566,458684.8367
0.2235,0.0,0.0,0.6626,5.0637,0.0515,50.2573,13123.3799,24.0525,4.4993,226470830.56,364241.8,422968.4967,363187.4375,486072.3504,352771151.1467,8.4757,31.7077,477321.7433
0.2228,0.0,0.0,1.2556,5.7577,0.0519,52.0213,8151.8068,22.612,4.2423,212402296.6933,342271.6367,401213.91,344919.3792,465187.8188,339171974.9333,8.3033,29.6923,466378.6533
0.2228,0.0,0.0,0.847,5.801,0.0507,50.7907,7627.8947,24.078000000000007,4.2713,198590494.7733,335448.7367,391996.38,343941.5411,456347.8395,324798089.92,8.437000000000001,30.7133,474702.16
0.2265,0.0,0.0,0.5366,4.2193,0.0526,53.335,5826.801,21.5836,4.0447,183702816.4267,321075.71,373312.4633,334768.6989,435072.2258,301515890.9867,7.5877,30.8403,455107.3633
0.2268,0.0,0.0,1.0797,4.2360000000000015,0.0508,51.3763,10288.7484,20.3904,4.285,210362662.88,348446.1933,406534.47,352033.1889,468410.4199,336179882.3467,7.872000000000001,32.2377,462753.9433
0.2241,0.0733,0.0,0.9077,5.7293,0.0499,50.0473,10955.539,22.9228,4.351,217547592.7467,353785.7367,415176.5933,355263.5268,476682.7242,345832644.0533,8.3717,31.5077,470435.4967
0.2325,0.0,0.0,1.673,4.9353,0.0493,49.8577,8245.9811,23.3737,4.624,236477368.5867,378856.1033,441000.8267,375578.4972,502401.3595,365420074.9867,8.6327,31.9443,478509.06
0.2255,0.0,0.0,1.0139,5.084,0.0486,51.4293,7595.9176,22.8165,4.3403,214145126.9867,351960.2267,411552.1067,354166.7833,474382.1772,343478827.2,8.3007,30.8647,472078.5867
0.2305,0.0,0.0,0.7101,6.1823,0.048,49.1057,8307.8023,24.101,4.4063,211918015.4667,350815.68,409598.95,353483.6601,474665.9499,344737819.0933,8.5903,31.7107,478964.1733
0.2211,0.0,0.0,3.1085,6.1763,0.0493,49.3343,8665.5738,23.7141,4.529,226725560.2133,368960.5567,427516.1567,366477.5017,492149.0957,360216804.0533,9.0727,30.877,486531.0233
0.2302,0.0,0.0,0.9569,7.327000000000001,0.0487,47.52,7285.1289,25.1217,4.801,240956859.7333,392081.9433,449707.4867,386481.9278,515055.2689,375731701.8667,9.1163,31.2493,488726.5233
0.2285,0.0,0.0,1.3185,5.2029999999999985,0.0503,50.5047,13641.8243,24.2029,4.5137,227558729.0667,370148.9567,429993.38,368730.6126,494070.9908,360950356.0533,8.714,31.0677,478307.4367
0.2232,0.0,0.0,0.9176,5.7857,0.0517,47.7937,13158.3473,23.2007,4.7413,245956173.8667,388403.5367,451501.33,384662.3531,518703.3092,382601264.2133,8.9673,32.7117,483940.89
