0.2821,0.0,0.0,0.0,0.0033,0.0014,83.3247,1210.7702,7.684,0.6407,133279354.8067,109575.59,41704.0433,50326.7709,41661.3791,4730322.5,0.9513,15.067,88753.0933
0.2476,0.0,0.0,0.0,0.416,0.0014,78.0967,1181.2311,8.4675,0.7175,154843323.61,123092.2317,46804.7083,55179.6156,46761.9567,5080022.0283,1.064,19.6862,88414.345
0.258,0.0,0.0,0.0,0.0,0.0017,84.3747,1163.9183,7.452000000000001,0.6378,133981694.8233,109987.4983,42158.285,50749.5962,42117.1517,4770999.4317,0.9067,14.0845,88665.6517
0.2465,0.0,0.0,0.0,0.0,0.0013,82.1987,1855.4107,7.8909,0.685,155257003.1633,123713.44,46995.9933,55621.9248,46953.6225,5093962.4533,0.9803,16.13,89982.31
0.2768,0.0,0.0,0.0,0.0,0.0015,85.5037,2139.4644,6.6376,0.626,136081511.85,111084.9667,42820.5833,51320.2754,42778.7421,4809375.1067,0.9093,12.9547,88922.9467
0.2422,0.0,0.0,0.0,0.0,0.0013,81.6747,2680.5793,7.2585,0.7477,161235595.22,128448.8567,49005.6033,58128.8306,48964.0235,5270622.65,0.9807,16.5843,94328.6767
0.2508,0.0,0.0,0.0,0.0033,0.0023,84.208,1599.8249,6.8498,0.6733,136829041.0767,112115.4967,42874.1933,51581.0259,42832.3851,4829415.1767,0.9243,14.1833,90495.54
0.2502,0.0,0.0,0.0,0.0,0.0015,80.8667,1164.2654,7.2983,0.7103,162352487.7333,128012.14,48590.5433,57117.2957,48548.7694,5198599.1467,1.0037,17.4027,90128.8167
0.2389,0.0,0.0,0.0,0.0,0.0016,83.67299999999999,1193.6729,7.4283,0.6573,138615863.5867,112866.7167,43984.1667,52532.7607,43942.2511,4899776.07,0.9043,14.7327,90332.07
0.2628,0.0,0.0,0.0,0.0,0.0016,80.4967,1176.5791,6.9072,0.7317,163978048.5467,129257.0067,49405.9,58063.5117,49364.551,5259511.4567,0.964,17.792,90257.0133
0.2288,0.0,0.0,0.0,0.0,0.0015,83.93799999999997,1209.1221,7.2412,0.6317,141572275.11,115406.8533,44804.5533,53574.1914,44762.8969,4972052.4533,0.912,14.497,91276.7567
0.2685,0.0,0.0,0.0,0.0,0.0014,80.4257,1210.054,8.2707,0.7327,167601915.47,132837.9167,51057.1433,60274.1803,51015.9071,5431967.5667,1.0093,17.8237,95881.42
0.2302,0.0,0.0,0.0,0.0033,0.0019,83.6007,1258.1852,7.6037,0.617,140762822.8567,114341.65,44335.9433,52971.4664,44293.8152,4928088.2,0.9163,14.8393,89915.13
0.2668,0.0,0.0,0.0,0.0,0.0017,80.2147,1285.4937,8.3782,0.732,165932233.74,130597.94,50118.8767,58817.8066,50076.6175,5327485.0167,0.98,18.053,90885.1267
0.2501,0.0,0.0,0.0,0.0,0.0021,83.04899999999998,1423.1947,7.2687,0.635,143984163.9467,116060.3933,44596.8667,53009.9964,44554.5367,4922733.4733,0.9013,15.395,87926.7567
0.2631,0.0,0.0,0.0,0.0,0.0016,79.5833,1274.7282,7.6635,0.7253,169247043.4033,132597.8367,50935.1767,59504.4215,50893.4739,5371532.8167,0.9607,18.7247,89974.12
0.2408,0.0,0.0,0.0,0.0,0.0021,82.6413,2002.9618,7.2272,0.6667,146509722.0167,118125.0233,45728.0067,54288.2405,45686.7223,5014586.5,0.9083,15.777,89371.1333
0.2721,0.0,0.0,0.0,0.0,0.0015,79.4273,1570.8786,7.9128,0.7487,169924873.3967,133881.8333,51903.2067,60873.3331,51861.3925,5474019.3533,0.991,18.813,92787.4233
0.2651,0.0,0.0,0.0,0.0033,0.0025,82.4303,1552.0442,7.6771,0.667,146520006.4567,118225.2033,45900.6267,54489.8905,45858.2733,5040876.9133,0.9367,15.969,89616.9133
0.2508,0.0,0.0,0.0,0.0,0.0021,79.082,1454.6221,7.7514,0.789,171054147.7467,133786.85,51934.4333,60445.5892,51893.2648,5450465.2933,0.969,19.1537,90077.6967
0.2555,0.0,0.0,0.0,0.0,0.0019,82.0947,1585.7624,7.1695,0.7240000000000001,149095794.7767,119562.0533,46133.8933,54517.7788,46092.2832,5036713.0267,0.9073,16.261,88621.2167
0.2438,0.0,0.0,0.0,0.0,0.0018,78.6303,23103.2946,7.6538,0.7753,173815735.6433,135203.8267,51664.9033,60052.4131,51623.4033,5400183.9,0.993,19.585,88887.02
0.2498,0.0,0.0,0.0,0.0,0.0019,82.29799999999999,1455.4207,8.0099,0.6637,147569210.2067,118788.0633,45820.93,54290.8353,45776.8413,5007512.8133,0.9363,16.1043,89436.23
0.2591,0.0,0.0,0.0,0.0,0.0014,77.9967,1638.0375,8.2938,0.7933,180073572.29,140170.2233,53615.85,62414.9763,53573.5408,5567865.5367,1.0147,20.2053,93178.6167
0.2465,0.0,0.0,0.0,0.0033,0.0018,83.9063,3736.1753,7.8124,0.5723,130400285.0167,106638.7667,40502.19,48542.0213,40458.6775,4602399.2433,0.9277,14.5617,85484.0733
0.2498,0.0,0.0,0.0,0.444,0.0014,76.362,1455.7881,9.4235,0.7987,167585134.0533,131270.5933,52004.78,60405.3446,51966.7478,5461992.3933,1.107,21.279,91246.3733
0.2764,0.0,0.0,0.0,0.0,0.0016,85.03399999999998,1150.4489,7.0334,0.6413,140094796.06,114117.2533,45526.1367,54095.7453,45484.2616,5017642.7833,0.913,13.3813,90991.0967
0.2365,0.0,0.0,0.0,0.0,0.0025,81.2993,1001.1684,6.9404,0.7363,166648162.06,131181.15,52602.2567,61163.793,52559.2729,5588532.55,0.9653,17.008,92414.4267
0.2538,0.0,0.0,0.0,0.0,0.0025,83.616,984.3938,7.6303,0.677,141917719.5733,115599.58,46441.9133,55124.8422,46398.57700000001,5206485.2833,0.9363,14.7603,91898.0433
0.2411,0.0,0.0,0.0,0.0,0.0016,80.9607,996.1939,7.6219,0.7307,162615960.7333,128870.9167,50885.11,59694.6989,50842.4316,5419252.7833,0.9653,17.3203,93586.6867
0.2511,0.0,0.0,0.0,0.003,0.0027,84.075,1047.0576,7.7896,0.665,140976959.88,113573.82,45670.3333,53657.0054,45627.8865,5084153.1933,0.8897,14.3637,86184.58
0.2498,0.0,0.0,0.0,0.0,0.0013,80.1223,1178.4674,7.9129,0.7933,165871787.14,129564.2533,52509.0467,60463.9398,52466.8051,5493265.7433,0.942,18.132,86982.9733
0.2525,0.0,0.0,0.0,0.0,0.0014,83.036,1740.6868,9.2571,0.7077,142622186.8133,114511.0733,45818.2833,53784.6166,45775.809,5004601.21,0.9007,15.3523,85133.3867
0.2671,0.0,0.0,0.0,0.0,0.0017,79.8597,1879.041,9.3945,0.7709999999999999,166369223.6533,130335.0067,51740.3367,60011.2895,51697.9003,5444798.62,0.9237,18.4187,88124.4633
0.2694,0.0,0.0,0.0,0.0,0.0015,83.2783,1775.6633,8.7377,0.6737,140455102.0,113621.9033,45598.67,53873.6623,45556.588,5008407.48,0.8933,15.155,87417.8267
0.2521,0.0,0.0,0.0,0.0,0.001,79.893,19216.0574,9.4588,0.7603,163850641.1333,128296.73,51934.9867,59818.148,51893.773,5443674.5267,1.0253,18.315,88019.53
0.2531,0.0,0.0,0.0,0.0033,0.0014,83.1607,1044.6597,8.6315,0.6587,142628992.2933,114671.06,45973.8367,54032.6265,45931.549000000006,5021961.6867,0.895,15.2533,86046.98
0.2498,0.0,0.0,0.0,0.0,0.0013,79.154,1260.3199,8.868,0.7843,171147575.0667,133947.4033,53435.37,61999.6617,53392.6092,5568351.94,0.977,19.058,91042.3433
0.2595,0.0,0.0,0.0,0.0,0.0016,82.7073,1064.626,8.408999999999999,0.6729999999999999,143136640.1467,115570.29,45877.99,54271.7326,45836.0068,5023374.9633,0.9417,15.6717,88001.23
0.2722,0.0,0.0,0.0,0.0,0.0013,78.8383,1263.6099,8.5818,0.7559999999999999,171377317.9267,133255.0433,52283.4167,60454.5849,52241.1321,5433485.6167,0.9593,19.449,87068.37
0.2312,0.0,0.0,0.0,0.0,0.0015,82.648,1317.8768,8.0686,0.6509999999999999,144911629.18,116321.0333,46426.48,54562.9254,46384.2411,5046216.2,0.9233,15.764,86474.21
0.2725,0.0,0.0,0.0,0.0,0.0013,79.1057,1092.0975,8.4322,0.77,172162807.4867,134040.2867,54086.54,62270.9286,54044.6938,5608802.86,0.9543,19.17,88079.7267
0.2212,0.0,0.0,0.0,0.0033,0.0015,82.6303,1059.4366,7.7727,0.6637,144950099.72,116023.44,46432.8733,54397.9425,46390.4248,5034937.69,0.9057,15.795,85356.9633
0.2641,0.0,0.0,0.0,0.0,0.0013,78.8897,1455.0629,8.3434,0.77,172269015.6667,133388.0567,53022.84,60957.0434,52980.4425,5492274.5633,0.966,19.3823,85394.29
0.2328,0.0,0.0,0.0,0.0,0.0016,82.4137,1509.1741,8.2234,0.6607,146114614.5933,116769.2167,46515.8833,54441.9522,46473.9628,5050201.1133,0.907,16.022000000000002,85419.76
0.2615,0.0,0.0,0.0,0.0,0.0014,78.8487,1463.4478,8.4583,0.747,171878967.0867,133976.7933,53244.32,61620.8057,53201.4923,5538420.4167,1.016,19.395,89190.4033
0.2479,0.0,0.0,0.0,0.0,0.0014,82.3597,1718.4484,8.5181,0.6637,145440166.24,117478.2667,46968.22,55517.8339,46926.1561,5125189.6167,0.9303,16.049,89867.1767
0.2492,0.0,0.0,0.0,0.0,0.0014,78.4017,1826.4808,7.9036,0.7813,174968572.0467,136715.2567,55409.0,64015.7295,55367.1831,5736210.6367,0.986,19.811,91378.69
0.2585,0.0,0.0,0.0,0.0067,0.0016,81.4823,4015.1982,7.5966,0.6723,146829904.5933,118769.5433,47776.0267,56454.006,47732.2671,5198406.56,0.9793,16.8467,90495.8833
0.2505,0.0,0.0,0.0,0.4633,0.0014,75.0053,2261.2903,10.059,0.8009999999999999,175528831.6567,136344.3467,55566.5267,63511.7204,55523.3135,5731567.8467,1.1627,22.5803,92161.68
0.2499,0.0,0.0,0.0,0.0,0.0665,84.1403,1981.8369,6.7778,0.701,148192039.6033,120570.5467,49961.4833,58298.21,49881.4465,7364010.03,0.932,14.213,91774.4833
0.2439,0.0,0.0,0.0,0.0,0.0339,79.343,1476.7104,7.3562,0.7913,177558779.48,139675.9867,57006.3067,65514.1405,56939.2454,7889106.6133,1.0107,18.8413,94299.85
0.2535,0.0,0.0,0.0,0.0,0.0391,82.7027,1550.1206,7.5689,0.6970000000000001,148196443.0133,120844.1667,49976.4433,58415.333,49908.0624,7495048.45,0.95,15.6403,92279.1667
0.2328,0.0,0.0,0.0,0.0,0.0365,79.0747,1614.7564,8.1875,0.7833,175555528.6567,138504.2033,56869.6033,65422.5134,56802.9359,7968819.0567,1.0043,19.118,93889.8367
0.2612,0.0,0.0,0.0,0.0033,0.0415,82.4963,2858.8785,9.0444,0.6637,148186829.2967,121001.4267,49809.4767,58301.1212,49740.2254,7491402.22,0.956,15.8703,92566.1267
0.2539,0.0,0.0,0.0,0.0,0.038,78.37,2987.7455,9.1184,0.7783,178399478.2667,140470.8433,57068.4133,65574.195,57000.4358,7988810.8033,1.0277,19.8167,93661.4367
0.2432,0.0,0.0,0.0,0.0,0.041,81.935,3122.595,8.359,0.6817,150131676.31,122481.5167,50213.07,58698.1861,50145.201,7540271.61,0.9787,16.398,91948.29
0.2565,0.0,0.0,0.0,0.0,0.0396,78.3477,3312.2573,8.6716,0.7643,175619005.3333,138547.2467,56669.1567,65095.8365,56600.9405,7968285.3567,1.012,19.8527,92837.4067
0.2525,0.0,0.0,0.343,0.014,0.04,81.146,5377.741,7.8499,0.725,153646901.3633,124644.0667,52018.05,60471.1753,51948.121,7656649.4267,0.999,17.1157,92260.5267
0.2808,0.0,0.0,0.0,0.0,0.0351,77.251,1019.5604,8.6248,0.8187,183995929.2967,144928.2,59624.0067,68405.7023,59555.2135,8195372.13,1.037,20.8627,95419.8
0.2395,0.0,0.0,0.0,0.0033,0.0418,81.805,1033.3696,8.3386,0.696,148956665.66,121390.6133,50502.4733,58852.0926,50434.4848,7547054.9533,0.9633,16.5503,91835.5833
0.2635,0.0,0.0,0.0,0.0,0.0389,77.887,1098.0531,8.6505,0.7987,177432247.0067,139941.6767,57932.32,66463.6317,57865.3825,8072202.44,1.0323,20.2617,94210.6467
0.2602,0.0,0.0,0.0,0.0,0.0443,81.47,1117.3041,8.1797,0.7203,151654722.8733,123192.5667,51037.0133,59519.2642,50969.5039,7575576.29,0.9607,16.8373,92638.61
0.2582,0.0,0.0,0.0,0.0,0.0437,78.7033,1260.6946,8.0161,0.8079999999999999,172381802.0,136297.0667,56741.33,65130.3968,56673.377,7977873.4767,1.0063,19.456,92927.99
0.2358,0.0,0.0,0.0,0.0,0.0425,82.064,1140.8893,8.0068,0.7293,147411199.1667,120604.09,50605.8833,59163.8691,50539.2932,7558391.1833,1.0103,16.174,93160.4133
0.2475,0.0,0.0,0.0,0.0,0.0398,78.2613,1144.5422,8.2497,0.8220000000000001,174751367.2467,138239.9533,58201.9033,66792.0441,58133.7173,8096656.4733,1.0097,19.886,93722.9033
0.2468,0.0,0.0,0.0,0.0033,0.0433,81.7207,1138.1099,7.5184,0.7213,148039011.1133,120944.6567,50628.6733,59171.9871,50561.2156,7551072.97,0.9387,16.6043,92119.2933
0.2638,0.0,0.0,0.0,0.0,0.0407,77.7257,1149.7838,8.2336,0.8463,179070743.07,140709.5933,58677.67,67075.539,58611.1087,8113058.18,1.0013,20.4217,91945.8167
0.2488,0.0,0.0,0.0,0.0,0.0434,81.9597,1831.5518,7.3715,0.7587,147645319.0967,120309.3667,49881.44,58322.8805,49813.4808,7475220.8033,0.935,16.3623,91145.8767
