0.1999,0.0,0.0,0.0763,2.7060000000000004,0.043,67.2663,8604.503,14.2063,2.4327,129023873.4667,207871.3867,227339.8533,190861.2991,252082.1879,177846051.84,5.2120000000000015,22.3797,329844.6833
0.2033,0.0,0.0,0.0247,3.5103,0.0415,66.7907,8201.3403,13.6813,2.386,126017539.8667,204149.2833,223108.72,188126.0412,247544.7083,173230768.2667,5.2863,22.0347,334406.5467
0.2033,0.0,0.0,0.0826,3.0757,0.0421,71.6463,7992.6781,12.1525,2.0327,109917462.5867,179688.8733,198407.9867,166907.4492,220612.3821,152998621.4933,4.3013,18.923,290803.15
0.2003,0.0,0.0,0.1819,2.7543,0.0415,74.2047,8055.0632,10.5878,2.0567,113240697.36,185836.4333,204384.0267,172358.0663,226492.6496,155770129.8133,4.5117,16.4607,309868.8233
0.1999,0.0,0.0,0.0733,2.8977,0.0421,72.8717,8637.4226,12.0622,2.0103,109774006.8533,180458.6933,197664.3333,167140.5149,218853.9896,150020943.3067,4.387,17.8193,294885.6867
0.1999,0.0,0.0,0.0536,2.853,0.0413,73.2807,7819.5961,11.5262,2.1647,117073445.76,189956.2133,207219.6033,175104.0135,228563.1216,157388496.8,4.8257,16.8987,315046.71
0.1999,0.0,0.0,0.0916,2.27,0.0416,71.7747,8627.1032,10.9925,1.9883,109664500.5867,178155.69,194799.9333,163834.9577,214811.8484,147383752.8533,4.3333,19.649,286394.23
0.1999,0.0,0.0,0.0313,3.0653,0.0391,69.4283,9037.8102,12.5961,2.0213,106850333.7867,175516.7933,190906.3733,160821.6517,210610.48,143992546.8267,4.488,21.0267,290332.32
0.1999,0.0,0.0,0.0903,2.1227,0.04,76.936,12285.3248,10.6399,1.6967,94208592.9333,155647.26,170932.9433,142720.1009,188806.2596,128839452.9067,3.6873,15.556,252649.0
0.1999,0.0,0.0,1.4552,2.5397,0.0396,74.6447,18337.3855,9.5981,1.6957,91777139.28,150257.1133,166358.9667,137596.1448,183670.4976,125918846.2133,4.1553,16.9707,245927.0533
0.1999,0.0,0.0,0.0563,1.8007,0.0405,73.6443,8470.1928,11.1121,1.6597,93555526.5333,150786.27,165953.5067,136666.2599,182206.7929,125401826.5067,3.5303,19.3557,229048.4733
0.1999,0.0,0.0,0.054000000000000006,1.7367,0.037000000000000005,77.4437,12230.3005,10.6596,1.825,101236399.36,167533.9933,181484.5733,152711.8057,198871.5568,134117311.36,3.8853,15.1057,275775.05
0.2033,0.0,0.0,0.1,2.091,0.0387,74.869,7334.8161,11.1751,1.5357,81889226.2933,137061.69,150112.8067,125881.8133,165364.1844,110255665.7867,3.401,18.1067,220258.42
0.1999,0.0,0.0,0.0566,2.8077,0.0376,75.5467,8345.6964,10.8867,1.6673,86730313.4933,148736.02,160728.4767,137835.2154,176563.6007,115346711.28,3.7313,16.2377,251853.0567
0.1999,0.0,0.0,0.1526,2.2403,0.0375,75.168,7115.2463,10.4573,1.508,75967468.3733,133297.18,144574.08,124362.8104,158956.1108,101614227.9467,3.3687,17.6983,221818.0333
0.2032,0.0,0.0,0.1353,1.9527,0.0339,78.7533,5767.2148,9.6654,1.516,73803698.1067,133321.7067,144365.2567,125631.3355,159057.4726,99903372.48,3.37,14.4153,235267.0967
0.1999,0.0,0.0,0.0997,1.5997,0.0389,79.9737,7333.086999999998,8.552,1.4227,74469702.9333,130253.8,140394.4833,120531.0864,154047.1344,98813125.1733,3.0787,13.9133,214798.6867
0.1999,0.0,0.0,0.053,1.6827,0.0363,77.8713,8052.983,8.8002,1.482,73569248.2133,131080.27,141593.5033,122651.223,155611.2142,98458420.48,3.2517,15.7143,225912.4167
0.2033,0.0,0.0,0.0741,0.8477,0.0376,88.6163,7567.0668,5.3336,1.267,69464444.1867,123017.7967,133471.5333,114779.2644,146425.1468,92591287.0933,2.4487,6.8043,201002.2933
0.1999,0.0,0.0,0.0242,1.648,0.0375,83.7883,9011.4214,7.018,1.39,73146797.0667,128314.9467,138672.75,119289.8755,151777.2686,96801304.9333,2.946,10.219,213804.1567
0.1999,0.0,0.0,0.1619,1.7387,0.0376,81.4507,8200.2913,8.1332,1.3227,68671683.0133,122007.59,131741.81,113512.2771,144168.8547,90586981.68,2.8463,12.658,199601.3767
0.2033,0.0,0.0,0.1178,1.644,0.0332,80.012,7619.9868,8.6142,1.3833,66573990.8,121617.6,130759.2533,113848.4736,143414.1884,88402909.04,3.1537,13.815,212369.6833
0.1999,0.0,0.0,0.0352,1.9263,0.0319,78.868,6953.3496,7.7117,1.3,60031417.3467,112516.5733,121976.71,106081.9299,134033.2273,81404909.52,2.935,14.9803,195258.0867
0.1999,0.0,0.0,0.073,1.0813,0.0324,83.6383,7596.0426,7.7093,1.3007,64394355.0133,119189.23,128786.7633,112255.1899,141142.8614,86055482.16,2.6413,11.332,205303.5433
0.1999,0.0,0.0,0.2094,1.7487,0.0335,86.34200000000001,8323.7298,6.6610000000000005,1.2597,62511814.0667,115413.58,125509.6733,108858.6054,137340.8411,83310399.3333,2.6517,8.0247,194850.0733
0.1999,0.0,0.0,0.1775,1.6757,0.0332,81.0963,7300.606,6.7416,1.3207,63167783.8667,117117.54,126312.6833,110845.9095,138527.7369,83720040.8267,2.8897,13.041,205640.7667
0.1999,0.0,0.0,0.0618,1.5333,0.0339,79.7077,6992.8677,7.7814,1.2547,60439746.5867,112530.1867,121854.87,106543.5122,133724.4382,80975088.3467,2.7453,14.741,193181.0767
0.1999,0.0,0.0,2.3106,1.858,0.0312,80.1697,5341.3461,8.3557,1.2873,61825870.3067,115977.2167,124781.6167,109722.5059,136864.9137,82231900.24,3.0657,13.615,207561.6333
0.1999,0.0,0.0,0.0903,1.374,0.0302,82.8227,5737.8768,6.9663,1.2227,55289999.4267,106930.7967,115837.2367,102255.1452,127558.633,74859358.6667,2.6583,11.919,191081.44
0.1999,0.0,0.0,0.0307,2.4737,0.0302,78.8973,4987.1156,7.7326,1.2903,56435807.4267,110101.85,119389.4167,105379.2628,131402.6074,77026766.6133,3.024,14.2963,202801.28
0.1999,0.0,0.0,0.1148,2.2773,0.0299,78.1243,6425.7959,8.7164,1.2683,53630418.3333,105803.7033,114383.1567,100826.1643,125914.833,73686809.7333,2.9567,15.3957,192050.7367
0.1999,0.0,0.0,0.0335,1.4973,0.0287,80.798,7945.5083,8.1799,1.2847,57305669.7467,111790.7333,119948.2233,106268.5127,132113.0736,77692628.1333,2.7960000000000003,13.6187,205534.1533
0.1999,0.0,0.0,0.013,1.429,0.0307,83.2973,16008.2094,7.9662,1.239,55840880.0267,108534.23,117060.36,103619.512,129068.2438,75517317.4667,2.6087,11.4287,195213.1367
0.2033,0.0,0.0,0.1267,1.692,0.0313,80.78699999999998,12330.309,7.5859,1.306,56278346.7733,109294.61,118633.7867,105079.0169,130841.3897,76993604.08,2.9863,13.242,203741.5967
0.1999,0.0,0.0,0.0157,2.0780000000000003,0.031,82.8423,5722.4952,7.4765,1.222,52769760.64,104399.07,113921.8133,101924.6444,126781.2022,73113465.0933,2.654,11.2003,194059.3467
0.1999,0.0,0.0,0.0447,1.7977,0.0291,80.9967,7184.6866,8.7497,1.306,56165636.88,110056.4467,119901.48,106516.0345,132720.8107,77830291.84,2.8147,13.0717,204606.0533
0.1999,0.0,0.0,0.0513,1.1403,0.0292,88.475,6075.4863,5.1107,1.2017,54467366.1867,107800.07,116968.6867,104543.4096,129280.1933,75238856.3733,2.3937,6.7893,198554.2633
0.1999,0.0,0.0,0.08,2.0403,0.0285,83.6623,5195.4031,6.1628,1.2923,57792977.6533,113831.42,122272.1367,110401.4828,135223.8135,78464503.0933,2.9223,10.0923,217228.98
0.1999,0.0,0.0,0.0073,1.6523,0.0277,84.184,16261.2482,7.4973,1.2353,54679124.2933,110041.3033,119151.2967,107934.9138,132512.272,75782573.8133,2.6513,10.2717,209343.4833
0.1999,0.0,0.0,0.3186,3.0967,0.0274,79.8413,12700.7806,8.6786,1.4433,61699534.8533,121693.26,131123.8967,118141.8041,144990.59,84327238.32,3.2623,12.3757,231817.6667
0.1999,0.0,0.0,0.2189,1.5907,0.0273,83.4437,5325.7213,7.8895,1.3463,60971370.1067,119859.3967,130015.8467,116008.8564,143354.5184,83849564.9333,2.8277,10.800999999999998,217362.7533
0.1999,0.0,0.0,0.061,1.597,0.0279,84.1843,8458.8947,6.2584,1.4333,65147591.3867,126432.4467,136890.69,122484.7218,150949.6728,89006686.9333,3.0757,9.683,234044.8367
0.1999,0.0,0.0,0.0653,1.995,0.0275,79.801,6468.6418,8.6079,1.4467,61630597.7067,121670.09,132652.3433,118965.8979,147253.0969,86115220.32,3.094,13.673,225920.6733
0.1999,0.0,0.0,0.01,1.7387,0.0274,81.6123,5789.9237,8.2684,1.525,66073684.6133,128805.7167,140346.6233,125500.2136,155771.7749,92034742.6667,3.2177,11.8997,240498.8133
0.1999,0.0,0.0,0.032,1.8337,0.0283,79.0477,5112.6127,8.3853,1.49,63373495.0933,124197.0933,136785.7667,122273.4559,152461.2969,90038566.5333,3.2443,14.3817,229233.5467
0.1999,0.0,0.0,0.1624,1.785,0.0288,79.4913,7798.4877,9.404,1.5147,66924467.8,129407.49,142519.5367,127096.251,159027.9976,95405318.96,3.386,13.8183,244776.12
0.1999,0.0,0.0,0.01,2.201,0.0299,79.9433,7120.3595,8.0523,1.5097,65805886.4,127860.9933,142118.4833,126933.1138,159816.702,96043078.2667,3.2477,13.0883,237847.0433
0.1999,0.0,0.0,0.0722,2.1807,0.031,78.5547,7205.0744,8.6864,1.6617,74029745.6667,139237.6,154955.77,137560.1586,173726.1717,106692987.7067,3.605,13.996,257828.19
0.1999,0.0,0.0,0.1852,2.0997,0.0323,78.8613,6235.717,9.0525,1.6733,76485475.7067,144037.5433,159376.4933,141992.1908,178883.4778,109724897.0933,3.5057,13.8767,261390.98
0.2,0.0,0.0,0.0167,3.0247,0.0316,72.6073,5360.5662,10.2004,1.8963,84357812.6933,155689.7233,171846.25,152145.4922,192682.53,120383412.3467,4.069,18.3863,282999.8233
0.1999,0.0,0.0,0.298,3.9917,0.032,69.6827,5418.196,12.6988,1.839,80011280.8533,147022.7867,164506.44,144942.74300000002,185628.7846,116964570.9067,4.2783,20.224,262333.98
0.1999,0.0,0.0,0.2037,3.0963,0.031,69.218,5372.2265,13.5544,2.012,87460436.7467,161826.8333,179875.13,159517.1457,202570.0865,125718583.6267,4.5333,21.1077,292853.8933
0.1999,0.0,0.0,0.1853,3.4287,0.0314,74.329,7248.4962,11.7867,1.9907,86047478.7733,162749.6,182083.9,162135.0704,205890.1284,126596699.1733,4.166,16.0683,293304.3833
0.1999,0.0,0.0,0.1669,4.4027,0.0372,64.282,7964.6137,16.3058,2.3263,99536404.5333,181609.3467,202882.98,178352.3203,228185.3668,144747227.0667,5.112,23.8873,318391.56
0.1999,0.0,0.0,0.0367,3.3637,0.0412,67.5807,5967.0331,14.3084,2.1830000000000003,96576912.48,177290.7433,199849.3933,174862.3785,225681.028,143166517.44,4.6473,22.2323,299502.4433
0.1999,0.0,0.0,0.0633,4.9517,0.041,66.303,6838.0817,14.6962,2.3080000000000003,100096059.6533,182573.15,207030.1933,180843.9533,234708.13,150843866.3467,5.0447,21.4003,324335.5667
0.1999,0.0,0.0,0.012,5.8897,0.0424,64.7167,6113.1888,15.8959,2.2637,95810835.5467,176673.4767,200656.44,176187.0246,228740.5806,145847545.92,4.9557,22.175,310728.8633
0.1999,0.0,0.0,0.1813,3.829,0.0422,63.3273,8695.4371,15.2394,2.4287,106036150.5867,190650.47,215929.27,189049.4592,246029.6093,160575945.1733,5.4193,25.005,338542.2767
0.1999,0.0,0.0,0.084,4.2218,0.0444,64.431,6962.6867,16.2609,2.5375,111860269.52,200150.72,228219.295,199470.195,260232.2168,170030074.4267,5.3775,23.4398,340100.12
0.2033,0.0,0.0,0.1669,5.7475,0.0439,66.1313,6676.6333,15.138,2.8395,134009932.6667,228455.4967,258988.2617,224085.5188,293278.0773,196297393.9467,5.9992,19.2825,381485.1633
0.1999,0.0,0.0,0.264,5.4943,0.0449,61.18600000000001,9801.2441,16.4186,2.784,128869814.9867,221194.3,252576.7667,217673.3708,286398.6759,192194860.2133,5.8497,24.6923,356889.5933
0.1999,0.2604,0.0,0.052000000000000005,4.7573,0.0408,61.6423,10172.6453,18.0854,2.8727,126841276.2933,224564.2567,257283.1833,223293.8321,293278.7371,194994466.56,6.1533,24.5643,385924.79
0.1999,0.0,0.0,0.2164,5.7507,0.0423,58.7207,28801.2142,17.9389,2.922,129312798.8267,228235.8,262356.6,227130.5233,298993.7086,199416091.52,6.2873,26.3223,372318.7667
0.1999,0.0,0.0,0.4811,6.3807,0.043,57.484,10196.1918,18.691,3.2247,148977785.4933,253166.0033,288417.3533,248452.7046,327580.8542,223307769.5467,7.0007,25.9077,412741.7233
0.1999,0.0,0.0,0.3057,6.3387,0.0451,59.067,10454.4392,17.852999999999994,3.256,155751877.6,261591.2467,297684.3633,255304.893,338187.2423,233092766.1333,6.8237,24.4993,401557.5067
0.1999,0.0,0.0,0.0669,5.136,0.0434,57.7593,11774.4007,17.842,3.4067,164927971.4133,273817.4133,311232.2633,265544.6619,352975.8398,245885794.08,7.0377,26.6617,422933.8
0.1999,0.0,0.0,0.1533,5.2203,0.0422,58.1737,10425.0254,19.3394,3.3647,150120845.0133,259483.4067,297748.6833,255881.2243,339499.8544,231922736.8533,6.9957,26.2487,407406.2733
0.2036,0.5759,0.0,0.1468,5.485,0.0428,55.9247,10272.2418,20.273,3.678,172414096.96,290683.41,331602.6833,283500.8737,375810.5904,259852037.92,7.4983,27.4017,442195.2067
0.1999,0.0,0.0,0.0857,4.8343,0.0478,57.494,9608.1911,17.9767,3.5483,180853565.5467,294726.0133,336874.2667,285050.3699,380584.1675,267464563.68,6.9923,27.1293,417602.6267
0.1999,0.0,0.0,0.2313,5.2677,0.0468,56.1883,8038.3657,19.2729,3.7,191241295.5733,305488.7333,350161.53,294926.8321,396224.7297,282887441.6533,7.392,27.448,442987.0533
0.1999,0.0,0.0,0.136,5.6557,0.0447,56.6627,8015.7151,19.271,3.585,171539910.08,287675.05,331574.38,284056.7978,379991.0035,265155642.88,7.3327,26.7693,429716.0067
0.2033,0.0,0.0,0.0915,7.689,0.0425,52.262,11922.2813,22.1066,3.88,179500013.28,301320.9433,348616.36,301527.1099,403256.2794,281174840.64,8.1013,28.0663,462535.5633
0.1999,0.0,0.0,0.0852,7.737999999999999,0.0456,52.2067,9654.1711,21.6104,3.8273,181841459.0933,301836.86,350322.8233,302685.0104,405207.7525,283570249.92,7.763,28.4697,443564.9267
0.1999,0.0,0.0,0.0226,7.0693,0.0472,51.9333,10892.3385,22.2653,4.1017,208324784.8533,329792.78,380873.2767,324515.7253,436917.447,313733658.24,8.261000000000001,28.6393,467376.76
0.1999,0.0,0.0,0.1846,8.1433,0.0472,52.5833,11093.3685,22.7512,4.06,196288080.8,319522.5533,369358.0033,316979.9738,424499.7375,300011863.04,8.1803,27.017,460572.1767
0.2036,0.0,0.0,0.2029,6.7917,0.0445,51.806,9996.7035,21.7709,4.08,188504997.3867,311698.24,363024.4,312916.1532,418669.4457,294127110.6133,8.2807,29.0277,471041.69
0.1999,0.0,0.0,0.1953,8.5,0.0431,52.6707,11259.8702,25.883000000000006,3.832,169200541.3867,289239.9233,341798.87,297781.3888,399008.339,276862817.0667,8.032,26.9747,458273.4367
0.2033,0.0,0.0,0.2314,7.356,0.0398,49.0553,10702.5541,22.1926,4.2723,188404827.4667,324451.2,376652.8633,328554.8859,434734.7204,299099833.0667,8.549,30.781,480007.75
0.1999,0.0,0.0,0.0313,7.5647,0.0436,51.5403,9353.7478,23.8691,4.1,192381692.16,321268.13,372665.17,323693.0971,430679.4947,300882053.8667,8.2947,28.4973,465695.86
0.1999,0.0,0.0,0.1577,7.6337,0.0455,50.0517,9189.5827,24.007,4.4177,216436052.32,350280.3,403641.3467,346941.0297,462783.2419,328289965.0133,8.8407,29.0433,489455.0967
0.1999,0.0,0.0,1.1579,7.1677,0.0483,51.2723,8955.5686,23.5936,4.307,211591017.6,341304.3667,394965.14,339563.6538,452974.6703,321220551.68,8.6707,28.572,475103.5733
0.1999,0.0,0.0,0.3086,5.901,0.0479,50.965,10346.146,22.932,4.413,219395219.68,352950.7467,406441.4967,348660.4455,464908.1613,329920787.0933,8.7343,30.0063,487528.1933
0.1999,0.0,0.0,0.2779,7.641,0.0477,50.569,9749.5409,24.9037,4.421,215462466.6133,350290.9667,405067.4033,349111.2135,464855.6499,327455337.3867,8.68,28.6907,479745.8967
0.1999,0.7829999999999999,0.0,0.3749,8.3307,0.0456,48.354,10061.6234,24.6844,4.5187,205749529.6,343753.07,399411.8167,347054.208,459729.2797,319954049.0667,9.0653,29.758000000000006,492555.0733
0.1999,0.0,0.0,0.0586,8.7223,0.05,49.519,9833.754,22.6981,4.2873,201209517.6533,330767.3833,386717.0933,334669.2235,447256.8193,315907196.48,8.5253,28.9247,476066.8867
0.2033,0.0,0.0,0.0708,8.2037,0.0507,48.2103,9084.7331,23.7266,4.5907,219570064.2667,357159.3,414930.32,356984.26700000005,475649.8846,336229058.56,8.982000000000003,30.0103,492171.5067
0.1999,0.0,0.0,0.1308,7.6973,0.0511,50.5503,8555.2141,25.289,4.31,214628510.9333,343232.1067,400015.1033,343477.3139,460546.3104,329262983.1467,8.4477,28.9913,474451.3867
0.2032,0.0,0.0,0.2171,7.334,0.0483,47.543,9505.1498,25.5458,4.5933,216729672.64,356505.6567,411637.9467,354483.8559,470383.5968,331202716.5867,8.8843,31.6587,487491.9833
0.1999,0.0,0.0,0.2932,6.627999999999999,0.0498,49.632,10226.6524,24.9012,4.417,218921324.5867,354442.2733,407966.1333,347911.1542,463918.5302,332035564.3733,8.289,31.034,469937.9933
0.2032,0.0,0.0,0.053,7.29,0.0497,49.868,9400.1914,24.6428,4.458,220017981.3867,355581.3533,409191.9733,349289.9957,466425.7797,335190001.7067,8.5607,29.813,481891.9667
0.1999,0.0,0.0,0.0649,6.8583,0.0448,51.386,11796.4127,23.8511,4.147,185828893.92,316098.5533,369876.1733,319296.1073,427617.4308,302187610.0267,8.3767,29.2397,472637.5133
0.2036,0.0,0.0,0.2203,6.4060000000000015,0.0448,51.8817,9521.5446,22.7075,4.2937,198636958.9333,331042.1433,385838.6467,331202.6542,443832.8611,315754620.9067,8.6363,28.786,484423.2333
0.1999,0.0,0.0,0.1053,6.502999999999999,0.0502,52.70399999999999,9642.1056,23.2126,4.2360000000000015,214478372.2667,342744.65,398941.2367,339289.8352,456438.1955,330352916.2667,8.357999999999999,28.222,470147.89
0.1999,0.0,0.0,0.2028,5.7503,0.0464,51.0503,10616.6623,21.9489,4.5317,221495608.8,358826.6033,414981.1833,353999.5566,472632.8329,338624075.9467,8.836,29.8163,486337.1033
0.1999,0.0,0.0,0.0523,6.1370000000000005,0.0462,53.4013,9412.9705,23.4987,4.1273,199657142.1867,328766.6333,384733.0467,330555.8526,442831.419,315762512.4267,8.156,28.178,465917.83
0.2032,0.0,0.0,0.1771,6.555,0.049,51.883,10768.6536,22.4956,4.1757,201168124.5867,330577.06,387754.3967,333290.1866,447086.1619,319377983.36,8.345,29.0307,479868.5333
0.1999,0.0,0.0,0.1016,7.274,0.0481,54.545,9681.1448,22.7811,4.0933,199819204.6933,326121.82,381578.1233,328068.8924,441017.6551,316580431.04,8.3397,25.7613,469200.89
0.1999,0.0,0.0,0.1498,5.7903,0.0467,51.6617,9704.3834,22.7449,4.4323,221499172.2667,358101.12,414453.1333,355462.3911,475041.8019,341005514.56,8.6057,29.5127,485056.9633
0.1999,0.0,0.0,0.5314,6.2620000000000005,0.0487,53.9917,16255.8261,21.9076,4.1377,205816005.8133,331755.0933,388426.84,332777.747,448251.1009,323287747.3067,8.2297,27.395,464841.5767
0.1999,0.0,0.0,0.1765,6.9353,0.0468,53.4407,12366.975,20.846,4.1597,198423195.7867,323579.69,381614.6133,327653.5188,442254.944,317458148.3733,8.6657,26.8407,482480.8567
0.1999,0.0,0.0,1.4381,6.2427,0.0486,53.9857,9476.2115,21.1605,4.013,196137664.7467,319905.2667,375618.87,322267.8295,434156.0279,311847786.7733,8.064,27.729,457108.8233
0.1999,0.0,0.0,0.3493,5.8703,0.0498,53.9643,8514.8,20.7503,4.334,220872672.96,351953.9233,407247.24,347205.5129,466371.182,337879154.3467,8.5087,27.325,484037.07
0.1999,0.0,0.0,0.0683,6.1763,0.047,55.1663,8266.4731,22.2333,4.0277,199597101.8133,327020.22,381426.37,327611.043,439423.2245,315027141.44,8.101,26.491,463588.3667
0.1999,0.0,0.0,0.1146,5.2457,0.0451,53.593,10184.9356,21.2514,4.305,204362734.4,339579.4067,393963.5467,340194.6443,453130.7415,322545422.4,8.583,28.2643,483614.58
0.1999,0.0,0.0,0.0546,5.9263,0.0475,53.4983,15088.7999,21.5198,4.1293,197569856.6933,326259.4233,381288.6233,329060.8191,440827.2073,315165453.44,8.206,28.2317,463221.41
0.1999,0.0,0.0,0.2207,5.485,0.0472,53.7917,14436.9686,20.524,4.2563,204197908.7467,335343.0267,392767.6833,338941.5947,453190.9002,324205677.8667,8.5643,27.904,482584.5067
0.1999,0.0,0.0,0.0723,5.273,0.0461,53.542,9931.859,20.8399,4.0847,191711106.4,319628.44,376498.93,325966.2123,437214.496,311939319.4667,8.126,28.987,462650.4933
0.1999,0.0,0.0,0.1198,6.0113,0.0474,50.72,8481.411,23.9389,4.2637,200962120.96,332506.8633,389393.68,337295.4072,452587.4951,324653708.16,8.4007,30.6213,477506.4033
0.1999,0.0,0.0,0.0406,6.316,0.0507,51.0587,9590.9857,24.2305,4.3287,223689517.2267,354964.1933,412287.0133,353249.1341,474979.8383,346244987.2,8.2773,30.0233,468006.54
0.1999,0.2396,0.0,0.033,5.3533,0.0504,51.0153,10171.5049,25.0464,4.3247,218043702.72,348703.05,406668.7167,349511.9707,470821.9642,343058039.2533,8.275,31.0283,474820.2367
0.1999,0.0,0.0,0.0663,6.6023,0.0507,50.881,11166.1648,23.888,4.1263,194553657.6,323090.6267,379583.7633,330710.9914,444430.0215,320031546.88,8.2557,30.121,468112.4833
0.1999,0.0,0.0,0.2663,7.2807,0.0481,49.9023,12467.928999999998,24.0349,4.3713,201457967.84,336296.83,395623.7933,345149.4177,461118.0173,329019837.44,8.7197,29.7267,486918.5367
0.1999,0.0,0.0,0.1373,8.7073,0.048,48.4773,8645.7638,22.6145,4.487,217635819.68,356052.3367,418002.2333,363664.9269,484259.4173,345257472.0,8.5057,29.8393,481105.3567
0.2036,0.0,0.0,2.3765,7.3553,0.0485,48.809,7334.971,24.627,4.7033,220811349.76,367254.4467,426524.1933,374714.6552,492489.171,347709408.32,9.0343,30.0917,496131.1033
0.1999,0.0,0.0,0.02,4.6563,0.0504,51.8893,4663.1917,21.4976,4.363,194501511.4667,338636.94,392230.46,353330.294,456021.2798,314020946.7733,8.1143,30.9703,473814.6667
0.1999,0.3466,0.0,0.0899,5.4837,0.0467,50.7783,8463.3568,23.5772,4.501,206412483.2,348553.27,405215.57,355003.612,469248.6906,332743024.96,8.5647,30.675,486431.43
0.1999,0.036000000000000004,0.0,0.0305,5.3997,0.0448,51.562,8259.3846,22.9053,4.285,194676554.4533,332272.2667,390676.5167,340474.5752,454441.3678,323374759.36,8.4087,30.3387,480316.85
0.2032,0.0,0.0,0.1177,6.3473,0.046,50.4003,8980.152,24.1483,4.498,208037113.3333,349267.1967,409237.1233,354869.7099,473118.5734,338146678.4,8.878,29.882,493934.3367
0.1999,0.0,0.0,0.1496,6.0253,0.048,51.9343,9186.5313,23.0817,4.5647,221480907.2,361709.0833,423950.26,366370.4838,488825.6918,351903382.6133,8.9397,28.537,494985.06
0.1999,0.0,0.0,0.2054,5.6107,0.0459,51.0183,9011.0083,21.7813,4.473,208016520.0,346808.2633,409610.9333,355877.8656,476471.5565,341639821.0133,8.8837,30.035,496134.8
0.1999,0.0,0.0,0.129,5.0633,0.046,51.5687,8946.6242,23.1024,4.218,188004403.4667,323256.4633,383017.6167,335645.4357,449765.5313,321679331.4133,8.5913,30.5583,486512.54
0.1999,0.0,0.0,0.065,6.919,0.0449,50.809,8975.9452,23.3416,4.3833,195307176.5333,334996.7633,396132.3067,346863.5171,464480.1209,332234263.2533,8.9837,28.898000000000003,499986.47
0.1999,0.0,0.0,0.3336,6.4263,0.0487,50.7547,17516.4637,22.4138,4.2957,199026749.12,333285.4733,395249.8167,343547.7604,462205.5967,333996940.3733,8.6263,29.8937,483682.2
0.1999,0.0,0.0,0.1935,8.5417,0.0464,47.6807,11695.4241,24.7941,4.6933,216778637.9733,361135.58,424324.6633,369606.1715,493864.603,354015021.9733,9.2977,29.8033,502531.5767
