0.2235,0.0,0.0,0.057,3.688,0.0393,69.7473,6854.085999999998,12.8823,2.1563,99858109.92,176295.9133,216466.1933,181849.4765,253837.222,189294981.0133,4.9803,19.427,326097.0033
0.2202,0.0,0.0,0.0856,3.6957,0.0379,67.71300000000001,5521.2169,13.5662,2.017,92182145.3067,163576.9833,202001.0567,169453.9835,237186.7777,176306473.28,4.695,21.8793,301147.1267
0.2331,0.0,0.0,1.1001,5.6617,0.0362,63.1807,5656.6559,16.5296,2.332,98064311.44,179171.0433,216906.51,186303.8874,254570.9547,185854811.2,5.6023,23.223000000000006,345528.9633
0.2235,0.0,0.0,0.2899,3.2173,0.0401,70.6113,6419.4814,13.5977,1.8917,86340040.6667,155771.2667,189880.8033,162209.5715,223346.1861,162484098.56,4.213,20.0873,290922.8633
0.2249,0.0,0.0,0.0696,3.911,0.0384,74.6517,7003.1793,10.8082,2.023,91995292.5867,169520.2667,201712.6833,176016.6588,236057.3979,167902988.0533,4.556,14.8783,327361.6
0.2232,0.0,0.0,0.1699,3.447,0.0382,72.9923,6038.1103,11.467,1.8517,82204174.3467,152617.4233,181981.2,159355.9417,213199.103,149400682.1333,4.2507,17.4607,292169.3433
0.2242,0.0,0.0,0.1535,2.8253,0.0358,72.9517,6191.3156,12.2685,1.8887,80799429.68,153965.2767,182638.44,162086.2563,214466.1214,148217904.5867,4.349,18.0087,307773.9633
0.2229,0.0,0.0,0.0583,2.5383,0.0358,81.517,6274.8114,8.0082,1.6863,72933376.5067,141638.7767,168323.4167,149877.7823,198236.8,134819103.76,3.6517,10.6267,281968.7867
0.2202,0.0,0.0,0.0536,2.8457,0.0346,76.639,5724.72,10.3439,1.7927,75681333.3067,147254.6433,173862.7667,155006.94,204115.6066,139313639.7333,4.0993,14.6087,297481.2767
0.2199,0.0,0.0,0.1465,2.4827,0.0369,75.4467,6966.5113,12.1647,1.6867,70897254.56,137164.5133,162247.7833,144440.5446,190454.9931,129274728.8,3.849,16.5237,269983.2267
0.2228,0.0,0.0,0.0639,1.7827,0.0355,80.7637,6160.5454,9.7616,1.6357,71216928.2933,139036.8867,165013.2633,146924.0715,193772.0859,132000776.8533,3.5887,12.2263,278744.83
0.2199,0.0,0.0,0.1931,2.0483,0.036000000000000004,82.1243,5492.3853,6.2226,1.5573,67520308.8,132760.0967,156893.5133,140010.8432,184218.0118,124026397.7867,3.357,10.922,262233.62
0.2199,0.0,0.0,0.2754,2.5423,0.0334,76.2027,5271.7879,8.9638,1.6693,68275501.76,135821.6933,160267.22,143409.9483,188044.6997,125896864.3467,4.098,15.4673,276841.24
0.2205,0.0,0.0,0.1015,2.42,0.0337,76.3987,5882.8181,10.0071,1.6093,63449050.56,127347.89,151410.7833,135934.2822,178473.3753,118582614.1867,3.7023,15.8883,258662.11
0.2188,0.0,0.0,0.0849,2.5593,0.0342,78.4283,5176.2902,9.2349,1.6167,66746228.1733,132822.8133,157005.5,140574.4627,184086.1876,122835526.7733,3.6297,13.7733,267914.21
0.2238,0.0,0.0,0.2108,2.187,0.0337,81.8833,5867.7191,8.9076,1.5193,61721058.3867,125213.3233,148164.06,133473.4826,174265.6997,114052719.7067,3.2463,11.1627,253398.6867
0.2199,0.0,0.0,0.1488,2.1157,0.0326,81.6803,6149.5518,8.5807,1.543,61669079.1733,127466.7133,150035.44,136333.8366,176938.4898,115448637.4667,3.445,11.2397,268461.6033
0.2209,0.0,0.0,0.2169,1.9487,0.0328,83.23700000000002,5887.3484,6.4721,1.4703,59346479.52,122734.9667,144134.6067,131289.1777,170089.1907,109827436.4,3.2657,10.0723,256540.0867
0.2229,0.0,0.0,0.2018,4.1603,0.0323,78.1373,5801.5333,8.6885,1.6093,63824828.9733,130852.18,152742.45,138576.2014,179218.1291,117125339.5467,3.8237,12.2717,273311.85
0.2192,0.0,0.0,0.0233,3.0633,0.031,73.2587,6558.0962,12.0973,1.589,59284817.2133,123559.79,144806.4633,132084.1202,170424.2693,109240644.32,3.7697,18.3387,257345.6567
0.2195,0.0,0.0,0.0498,2.3693,0.0311,79.0303,6305.636,8.9277,1.5773,61613853.3067,128499.2333,151114.49,137427.3085,177445.6536,114191554.5333,3.6153,13.407,269440.5567
0.2199,0.0,0.0,0.1244,2.5993,0.0307,78.554,5141.3648,9.3126,1.5323,58090201.6133,122634.1067,144186.2733,131463.6714,169518.8191,107995983.68,3.464,13.8613,256305.2367
0.2232,0.0,0.0,0.0266,3.3207,0.0321,74.2777,5306.4789,11.1286,1.6457,62640229.3067,129559.1567,150998.1533,138235.1522,177840.9514,114409583.6533,3.8663,16.8823,275335.1433
0.2325,0.0,0.0,1.1201,2.354,0.0329,80.97800000000002,11890.2211,8.7641,1.5113,59158944.1733,122592.63,143504.72,131739.1174,169918.0411,108866584.9067,3.419,11.7253,262105.42
0.2232,0.0,0.0,0.174,2.4347,0.0323,82.40299999999998,9483.5882,7.6533,1.5543,60794466.7333,126834.6633,148572.4267,136049.5984,175412.0482,112711412.24,3.513,10.0777,272877.72
0.2209,0.0,0.0,0.2124,3.643,0.0326,74.1543,6409.3865,10.1396,1.634,60596749.7867,125325.6,147886.4633,136801.8267,176621.1733,112777622.08,3.9113,16.6543,268541.3367
0.2259,0.0,0.0,0.0939,4.222,0.0318,71.937,5453.0067,12.7116,1.7417,62930317.8267,130172.3067,153359.7167,140770.3215,181854.6073,117478705.3867,4.2167,17.893,278394.5733
0.2205,0.0,0.0,0.1042,3.0097,0.0319,75.9967,4910.1894,11.4558,1.6093,61376763.4933,127547.83,149440.58,137722.7797,176679.8731,113378396.4267,3.6557,15.735,269944.3267
0.2198,0.0,0.0,0.0533,3.594,0.0304,74.4987,5468.0008,9.8884,1.726,65240866.0267,135701.4267,158098.6233,146121.9578,186456.933,119768895.9733,4.044,16.1307,289678.7867
0.2295,0.0,0.0,0.2906,4.3667,0.0296,70.2257,11386.3367,12.8309,1.7547,61011244.1333,129954.89,153228.4,143585.6302,183364.1886,115673272.2933,4.292,19.3647,286028.1833
0.2228,0.0,0.0,0.1867,3.6337,0.0294,73.215,7931.5967,12.7825,1.804,64694611.7467,137088.5067,161291.0233,150839.9282,192374.6877,122862720.1867,4.339,16.9993,303294.7667
0.2202,0.0,0.0,0.0263,2.4303,0.0293,76.319,5186.4052,10.3356,1.6773,62951993.2533,133185.8,157690.7,145804.91,187368.3264,120813539.92,3.7393,15.8343,283267.6833
0.2199,0.0,0.0,0.2082,3.123,0.0289,79.7843,7100.6645,8.1744,1.7543,65293135.1867,139399.9067,164917.5433,152827.37699999998,196101.9695,126360626.3733,3.9327,11.413,302048.3667
0.2229,0.0,0.0,0.0336,4.96,0.0289,70.5643,6573.5419,11.3172,1.8073,61599314.76,133876.2067,159687.8667,149644.5795,191935.4302,121969558.2667,4.4243,18.234,296436.1933
0.2238,0.0,0.0,0.0533,3.8577,0.0277,73.2167,5091.0485,12.0738,1.8557,65910134.3867,141845.9333,168890.08,157332.0705,202544.5497,130468841.6533,4.297,16.7703,312421.4967
0.2222,0.0,0.0,0.2069,3.8717,0.0288,75.8747,8546.0351,11.2345,1.744,62059165.08,134921.7133,162130.4233,151353.0313,196043.2378,126571777.4933,4.004,14.509,298551.9033
0.2311,0.0,0.0,0.2352,6.6627,0.0289,68.928,9095.4954,13.0539,2.0147,68867540.2667,146943.07,177203.1167,164110.3656,213699.9663,140257333.6267,4.8210000000000015,17.5773,322327.8633
0.2312,0.0,0.0,0.5195,4.0503,0.0295,70.4907,5690.4104,12.2562,1.979,69604231.7867,147312.22,179346.6767,166925.7211,218256.9008,143669374.56,4.5137,18.9617,320535.9333
0.2248,0.0,0.0,2.1649,5.1597,0.0298,72.907,6422.8298,12.485,2.0723,76726121.68,158823.0833,192738.9,178139.0529,233497.1847,155725201.44,4.763,15.079,342722.6433
0.2198,0.0,0.0,0.0816,5.8077,0.0294,69.8247,5924.6514,14.0881,2.1830000000000003,76663591.9467,161424.2767,195647.7033,182786.8855,237849.5096,155508863.0933,4.921,17.2683,349169.57
0.2201,0.0,0.0,0.0653,6.7893,0.0297,63.4207,5605.0353,17.6033,2.4487,82667012.8267,172132.6133,209552.6233,193825.2928,254166.7377,169409875.2533,5.6863,21.6733,367665.4267
0.2138,0.0,0.0,0.314,4.2083,0.0307,65.7817,7994.309,14.7826,2.249,80680172.32,165072.3633,203899.6833,187714.0205,249367.5152,168660829.28,5.2043,22.5543,346297.3467
0.2202,0.0,0.0,0.29600000000000004,5.5027,0.0298,62.5453,5917.9871,14.9189,2.63,93747969.12,190668.5233,233005.7667,213449.1319,282321.4188,191392592.6933,6.0537,23.252,390788.5367
0.2202,0.0,0.0,0.043,6.605,0.0295,60.574,7060.2943,17.4264,2.7,91047999.7333,190399.2067,233749.3667,215989.0709,284835.9008,190445616.0533,6.0837,24.045,387734.9467
0.2198,0.0,0.0,0.0067,7.9293,0.0342,56.754,7368.164000000002,20.5584,2.959,100717171.36,205087.62,253847.4,230762.4025,307494.5441,210879496.48,6.6157,25.7523,406029.13
0.2232,0.0,0.0,0.1398,7.0417,0.039,62.7123,6160.0081,17.528,2.733,96542033.3333,197938.1633,249636.0567,226118.3925,304594.2008,209482803.8933,6.1033,21.4263,394725.95
0.2265,0.0,0.0,0.0663,7.9547,0.0397,53.0597,6173.9221,19.8222,3.0797,104828632.96,209713.6367,265522.9433,238655.3059,323852.1034,227385124.5867,6.9633,28.9643,408928.4167
0.2235,0.0,0.0,0.0303,6.484,0.0393,59.8287,6173.7804,20.4253,2.885,102054322.7733,206425.78,262569.2967,237393.8253,321876.988,222961410.9867,6.2117,24.5907,407430.0767
0.2265,0.0,0.0,0.4186,6.631,0.0382,57.859,7655.3945,18.5443,3.1547,110122506.56,221045.58,281926.5433,253326.3867,345269.5724,243118286.5067,7.1767,25.1817,436119.0633
0.2247,0.0,0.0,0.1349,6.7362,0.0405,54.7573,7886.9804,20.9997,3.3027,115604096.4933,229364.0433,293143.36,262806.7117,359661.3654,254268736.7733,7.3383,27.8622,433200.61
0.2213,0.0,0.0,0.2815,7.7982,0.0405,49.9547,7261.9584,22.8664,3.6943,133577797.88,253635.8067,323746.7067,286197.7145,394811.8276,286808365.04,8.1737,30.3752,457590.3633
0.2205,0.0,0.0,0.0633,7.7943,0.042,50.313,6142.0853,24.553,3.602,133761994.1067,250640.2633,322478.8567,283602.3876,392839.527,286219179.0933,7.867000000000001,30.4227,440558.89
0.2239,0.0,0.0,0.01,6.3467,0.0394,50.0943,9207.5113,22.5785,3.8977,146285606.4,274264.8333,351600.2367,306550.675,424885.7859,311940624.5333,8.1913,31.4803,470892.1067
0.2229,0.0,0.0,0.4702,7.495,0.0392,51.4137,9845.7731,22.2733,3.7357,134569034.1867,260116.5167,337670.67,296700.2818,412223.3870000001,300238440.96,8.019,29.354,457622.6533
0.2252,0.0,0.0,1.5319,8.4413,0.0388,47.709,9883.5923,24.1765,4.2823,159893443.2533,297295.2933,382048.6233,332443.8867,462109.4219,341145525.76,9.2993,30.2743,501421.8267
0.2212,0.0,0.0,0.2297,8.642000000000001,0.0381,44.96,8882.9567,25.4747,4.4317,167298296.4267,308540.4867,396447.38,343542.9813,478113.7208,353297606.5067,9.061,32.9133,477419.9867
0.2329,0.0,0.0,0.065,8.494,0.038,44.0963,9818.1685,26.5029,4.703,183546537.76,330911.76,424922.06,363590.1526,508797.0611,382260459.84,9.7457,32.968,503366.5167
0.2202,0.0,0.0,2.0593,11.019,0.0401,42.2687,8279.7138,27.9234,4.546,171946403.1467,315398.5067,410684.6133,352256.7684,494958.2163,370670273.28,9.3447,32.8283,476593.2833
0.2212,1.0802,0.0,0.1076,13.585,0.0381,39.6367,8293.2041,31.6572,4.7893,168390052.48,319668.3967,420491.4233,360892.694,508531.498,382265329.7067,10.0723,31.9143,499438.4067
0.2219,0.5057,0.0,0.4493,10.028,0.0382,45.0587,8836.2054,30.8658,4.4257,157366986.2933,301538.28,399615.4967,344505.0098,487559.294,366222776.0,9.409,31.094,484894.3667
0.2195,0.0,0.0,0.1789,8.435,0.0398,42.146,9745.4559,26.9525,4.789,180575005.12,329274.6733,433262.8367,367552.1866,524065.3129,403402690.3467,9.9933,34.6473,499182.2267
0.2219,0.0,0.0,0.1009,9.494,0.04,39.5413,8752.7465,30.2697,4.8903,189366884.6933,343933.42,450877.0533,383531.0696,545490.116,416408531.2,9.884,36.1863,480734.6267
0.2262,3.768,0.0,0.1541,12.07,0.0369,30.784,9911.2228,37.3047,5.5893,203544192.7467,374904.8367,486459.2567,411412.5939,582626.2106,445768217.1733,10.9743,40.5743,465080.1067
0.2202,1.2355,0.0,0.3312,10.387,0.0363,33.5173,9106.9414,38.5403,5.2913,186234432.3733,350889.0667,465748.0567,398854.2546,567658.8983,432558257.8133,10.5337,40.2597,466226.2433
0.2229,6.4604,0.0,0.3012,11.1067,0.0377,32.4843,8956.3138,36.0241,5.461,193357331.1467,358455.43,474021.21,404049.3355,574515.7735,440985898.3467,10.951,40.0153,470363.8733
0.2195,6.7734,0.0,0.324,12.3283,0.0392,32.925,8709.0236,35.504,5.4967,195321519.68,361678.0167,481495.5333,408237.7817,580686.0379,443764809.92,10.8777,38.353,466890.1367
0.2268,6.8087,0.0,0.3363,10.6757,0.0389,32.2993,8930.2373,34.1407,5.6267,204462523.4133,373064.6967,498308.3333,419741.3643,600124.4525,463920582.4,11.0687,40.34,477557.0633
0.2232,1.3994,0.0,0.6872,12.1757,0.0397,29.655,6678.1995,39.4567,5.8477,212379382.3467,384728.7633,505130.4567,429520.0683,607340.1652,463544254.6133,11.2753,41.0433,470311.0433
0.2165,0.0399,0.0,0.4485,10.5527,0.0384,28.924,8282.7196,42.5353,5.943,215277678.5067,390961.8167,521098.7933,441807.5967,631339.4481,487738380.6933,11.7137,42.8667,492993.64
0.2235,0.21,0.0,0.2391,11.696,0.0375,30.641,7043.0316,37.0368,5.6177,204634131.0933,373878.31,498262.0533,425761.9498,607930.9163,466776826.3467,11.226,40.8217,492840.9833
0.2325,3.7315,0.0,4.162,12.4933,0.0377,26.112,9451.5445,41.937,6.143,220054434.88,405275.88,529017.35,448533.5886,634058.125,486137199.8933,11.9037,43.3477,474704.1567
0.2202,13.5415,0.0,0.3835,13.6887,0.0376,26.7893,7362.3209,42.5621,5.9593,205906598.6667,385742.05,510654.6,435164.3369,616012.2883,469231875.2,11.5337,42.032,471187.7667
0.2222,16.3089,0.0,0.3998,11.3677,0.038,26.598000000000006,8410.9029,40.0874,6.2347,220170295.0933,406824.89,524792.27,445801.6706,624734.6506,474151520.8533,11.9523,43.8623,465511.68
0.2292,5.5422,0.0,2.3434,12.0363,0.0391,25.3303,6870.6407,42.8241,6.3223,233248325.3333,420650.6833,540456.5133,457237.0093,641028.6025,489132947.0933,11.6653,44.643,449870.59
0.2276,11.4231,0.0,1.0424,12.2123,0.0409,24.0423,7398.7004,42.8064,6.5360000000000005,246078774.7733,436702.39,560035.3233,471448.0145,662274.0715,509271194.1333,12.183,45.011,458058.4867
0.2232,17.1091,0.0,0.7426,12.5873,0.0423,24.8607,6642.8572,43.4377,6.384,226713800.48,415017.9233,525785.01,449894.424,622619.7865,471318400.5333,11.8863,44.291,441455.1633
0.2229,3.8706,0.0,0.2402,10.494000000000002,0.0405,25.5163,7512.3911,42.1601,6.4767,232828298.88,423424.7667,555879.89,467095.8695,664266.6333,515928833.4933,12.1843,45.339,468193.9333
0.2199,0.8448,0.0,0.8723,11.4553,0.0421,29.0,7668.4561,41.4014,6.0273,229853249.6,404014.09,532447.0467,450776.6613,644905.0573,502465672.4267,11.775,41.7323,486229.2833
0.2199,2.4806,0.0,0.6671,11.3993,0.0404,27.0827,12396.2473,42.6476,6.268,225768879.4133,413389.97,538797.3667,453121.8001,642476.5294,496639712.5333,12.0677,43.1883,478466.6567
0.2292,0.305,0.0,1.9763,11.1157,0.0395,31.3223,7163.1321,40.0168,6.05,222721503.9467,404084.4833,531576.6267,446309.3034,634740.2258,491648556.8,11.642,39.88800000000001,495202.1333
0.2232,2.7434,0.0,2.6827,12.2697,0.0401,29.0647,7440.8779,39.8111,6.2003,233682109.6533,418286.6267,548151.0233,460687.1567,655121.2019,509554780.2667,12.0403,40.4247,500006.1433
0.2206,0.7035,0.0,0.4411,10.8907,0.0396,29.9617,8132.9975,37.8842,5.9813,222677239.04,403282.62,533410.6967,450297.5263,641336.9529,497513045.6533,11.4423,41.7257,494249.1667
0.2215,0.6861,0.0,0.268,9.456,0.0398,31.5127,8107.6637,35.7087,6.0310000000000015,228988817.0133,408269.1633,542550.1233,455115.0258,652119.0135,511643522.56,11.7363,41.2487,506413.4133
0.2195,0.3448,0.0,0.3542,11.5683,0.0416,31.738000000000003,10007.9228,38.5199,5.8820000000000014,227430696.8,398787.9633,530934.6567,445430.2095,640647.7681,503799467.84,11.4087,39.3903,502230.36
0.2232,5.3417,0.0,0.3011,11.681,0.0429,28.0497,9608.0014,39.3446,6.3293,252970262.2933,437105.86,568929.2667,467037.7475,669853.7933,530887484.5867,11.767,42.1787,477945.4033
0.2199,18.7616,0.0,0.4289,11.8513,0.042,28.8547,6587.8082,39.335,6.0310000000000015,224169330.1333,405856.58,528701.6767,439746.7645,625969.6356,490155710.4,11.323,41.9397,460508.52
0.2205,2.2259,0.0,0.3505,10.4637,0.0391,29.6633,6367.9786,38.3442,6.001,216465073.28,400579.0067,529346.3033,445495.7679,636377.7692,498213697.4933,11.7883,42.0567,491575.94
0.2225,0.3999,0.0,0.208,9.516,0.0409,31.127,6203.7513,39.0452,5.9263,233001644.0,408290.3467,542723.59,455508.9084,653889.2723,514541843.4133,11.3387,42.0877,485511.6433
0.2205,0.8783,0.0,0.0858,10.3863,0.0393,28.5757,7385.2375,39.3148,6.1353,231108895.04,411568.9433,551629.2833,460554.7961,663483.6038,523322597.5467,11.8723,43.0307,487865.06
0.2209,1.459,0.0,0.2748,10.7953,0.0384,29.956,7989.3559,39.0737,6.1237,229357585.28,411735.62,541664.78,458971.7183,653884.7006,510478450.24,11.7967,41.3247,490298.5733
0.2245,0.5726,0.0,0.2696,11.4367,0.039,28.0573,8923.8241,40.9956,6.4067,253862364.9067,440152.71,573692.1233,480880.1459,687569.505,542041552.4267,12.163,41.9433,498346.7167
0.2199,0.0319,0.0,0.6468,9.28,0.0407,31.377,5877.8734,37.6137,6.073,242272607.7333,419351.33,551482.37,464752.5559,664382.5035,521954010.88,11.550999999999998,41.7377,493406.44
0.2235,0.4909,0.0,0.4362,10.5593,0.0392,31.7177,6003.4155,37.4361,5.982,227524103.4133,404743.7433,538937.7067,454682.9878,652666.7625,512221736.4267,11.9067,39.823,513388.4633
0.2195,0.0,0.0,0.1149,10.903,0.0414,33.6297,6668.2081,38.13800000000001,5.5683,212784345.28,377396.0567,512152.0933,434085.0544,627220.0902,493594363.84,11.0937,38.8127,506666.4367
0.2225,7.6484,0.0,0.5813,12.0493,0.0407,28.676,13203.6758,38.612,6.2737,234372668.5867,420934.7933,546598.9267,457448.1265,646509.7527,502581713.6,11.8063,41.1993,473937.1967
0.2229,1.9881,0.0,0.3058,10.3843,0.0405,31.327,8897.5658,38.769,6.0383,232121793.0667,409830.27,551591.8033,460079.3884,663629.6425,524594228.6933,11.6363,40.6057,493267.5167
0.2235,3.6027,0.0,0.5122,10.9853,0.0399,29.7907,10584.9722,39.0458,6.3803,251271019.4667,436023.91,575272.2833,477971.7242,685176.2548,541319725.44,12.129,40.7163,500082.15
0.2299,14.248,0.0,1.4147,11.5963,0.0415,27.0547,10604.524,42.0968,6.3747,243868211.0933,431863.3,559941.7033,463737.9195,658719.6098,518607029.0133,11.7033,43.2693,453777.0833
0.2195,63.0429,0.0,0.6257,11.1593,0.0417,24.564,6878.2004,41.5816,6.5147,234998851.36,429024.2367,559468.2533,465113.8122,660294.4335,518378512.0,12.111,45.6373,443434.52
0.2202,75.6788,0.0,1.0066,12.278,0.0409,25.8077,8763.0538,43.9819,6.3993,222480833.8133,414568.4833,536819.81,454243.2668,638900.8556,497555174.9333,12.0897,43.4257,448201.0
0.2195,3.9881,0.0,0.3038,10.8093,0.0396,26.7903,8040.5891,42.5563,6.3417,236232376.7467,423500.3633,559253.5433,471782.1168,675304.0538,532820462.9333,12.2473,43.8113,481467.4067
0.2199,4.5158,0.0,1.5553,11.986,0.0399,27.1043,7938.7483,41.0683,6.3407,229021597.2267,414753.14,554241.0933,470213.1395,672913.7379,528794111.36,12.4193,42.1423,489001.3533
0.2332,3.6906,0.0,1.5742,10.8097,0.0387,27.3583,7566.8083,41.5364,5.9243,198970795.7333,379914.8467,522725.1333,446220.6973,642915.6417,504536450.1333,12.0547,43.87300000000001,484943.2033
0.2162,4.9478,0.0,0.588,10.4277,0.0376,27.0973,7889.584,42.8047,5.8787,194500358.72,374533.7533,517827.0267,442994.3297,637698.764,499898883.3067,11.6933,44.90600000000001,474680.5833
0.2134,3.0263,0.0,0.2013,9.754,0.0389,27.1773,6432.055,40.896,6.301,222010419.68,411963.0233,552251.1433,473437.7416,671250.4559999999,521531516.5867,12.0417,44.7287,485158.73
0.2565,0.0067,0.0,1.598,8.7953,0.0431,31.0513,8263.5346,38.3623,5.9647,214696647.0933,397029.48,525806.9067,466572.8955,646586.4756,488098029.5467,11.3857,42.7963,499699.9467
0.2198,0.0,0.0,0.4396,9.312,0.041,28.6763,7350.2487,39.6163,6.4289999999999985,253400752.5333,443728.7533,587885.0733,494723.1836,705625.5929,555161149.0133,11.999,43.593,492196.6367
0.2165,1.4971,0.0,0.2999,9.3883,0.04,29.5137,9969.5285,38.6163,6.433,257692779.68,448318.2533,595588.7267,494399.6992,711606.815,566404439.2533,12.1447,42.5003,496737.0133
0.2232,0.5762,0.0,0.4451,9.191,0.0397,29.537,8695.08,38.2158,6.278,240014453.9733,427035.15,573900.9167,479163.126,692209.1254,552165797.2267,12.1193,42.8847,501282.57
0.2195,5.5547,0.0,0.4251,10.3183,0.0386,26.3293,8431.3547,42.4214,6.381,231498607.4667,427146.5433,566668.19,473732.165,676117.2888,532738766.8267,11.9087,45.0817,461934.2233
0.2238,663.0615,0.0,1.9632,10.5553,0.0477,20.5513,9542.5699,45.7217,7.172999999999999,254510474.56,476086.5433,578985.0467,489848.9509,662390.4496,502942519.7867,12.5423,49.175,403873.4633
0.2242,114.3757,0.0,1.3221,10.7777,0.0376,20.6963,9789.1648,49.205,7.037000000000001,243267615.52,465759.3533,609044.2933,500367.03,710366.7125,565425280.5333,12.5203,48.9827,421851.4533
0.2288,5.9827,0.0,0.4847,10.3227,0.0372,22.4333,9595.6558,43.9738,6.6863,241764341.5467,448013.5067,596764.06,495663.9607,710677.0413,564096401.3867,12.2987,48.26300000000001,450158.2167
0.2199,32.053000000000004,0.0,0.9461,10.155,0.0374,24.5777,9414.9126,46.9336,6.7387,241449599.04,449463.8033,592005.4033,495311.3283,702417.0090000001,551493683.84,12.3867,46.121,457926.5767
