0.1999,0.0,0.0,0.0,0.0,0.0966,98.7257,4151.1504,0.4897,0.1967,37967381.72,46587.0567,46300.8567,34258.893,46191.9112,37833662.36,0.3777,0.7207,39515.45
0.1999,0.0,0.0,0.0,0.0,0.0913,98.7187,5666.038000000001,0.6584,0.2033,39165390.44,47807.84,48246.22,35810.8486,48138.6099,39074814.1333,0.3623,0.7057,40338.2433
0.1999,0.0,0.0,0.0,0.0033,0.0976,98.766,4260.9254,0.2738,0.2,36931410.0,44835.13,45673.53,33879.6339,45563.7222,36905908.2267,0.3457,0.684,37800.77
0.1999,0.0,0.0,0.0,0.0,0.0951,98.8013,3241.0247,0.4852,0.1967,36663740.12,44116.96,44708.33,32948.0506,44603.9744,36606605.7467,0.3243,0.6759999999999999,36434.25
0.1999,0.0,0.0,0.0,0.0,0.0989,98.82,2627.0022,0.3791,0.2,37912168.84,45018.7133,45611.0267,33402.9538,45501.9065,37890392.4133,0.3237,0.6709999999999999,36233.4233
0.1966,0.0,0.0,0.0,0.0,0.0927,98.788,23025.3573,0.7278,0.1933,34862419.64,42254.56,42830.48,31616.3451,42730.7631,34812842.0933,0.354,0.6683,36099.0367
0.1999,0.0,0.0,0.0,0.0,0.091,98.811,3405.3974,1.1356,0.16,32619171.2533,40435.45,40838.1,30361.5785,40741.731,32535837.22,0.3357,0.6757,36624.8933
0.1999,0.0,0.0,0.0,0.0,0.0939,98.877,3051.4461,0.4522,0.1513,31197709.2067,38100.01,38729.9867,28589.934,38635.6935,31157206.6467,0.3033,0.6567,33994.7567
0.1999,0.0,0.0,0.0,0.0033,0.0937,98.888,2868.0715,0.399,0.1233,29231541.6533,35867.5,36061.2233,26524.2553,35971.4829,29166795.58,0.31,0.6407,32713.7333
0.2069,0.0,0.0,0.0,0.0,0.0793,98.7777,3809.3397,0.4945,0.134,28414760.6267,36451.7867,35782.3867,26669.9463,35700.6235,28217921.1533,0.3637,0.7073,36189.81
0.1999,0.0,0.0,0.0,0.0,0.0788,98.8967,4761.2524,0.2231,0.1137,27850718.76,35174.7733,35145.34,26057.3253,35066.1085,27735297.58,0.306,0.6627,33650.16
0.2033,0.0,0.0,0.0,0.0,0.0896,98.9307,3218.4990000000007,0.2843,0.1067,29052770.7533,35169.1133,36037.6067,26445.5085,35951.2664,29039908.02,0.3033,0.6337,30980.0367
0.1999,0.0,0.0,0.0,0.0,0.0885,98.9677,2819.3746,0.3174,0.1067,28528523.96,34615.43,35631.46,26172.4805,35544.0618,28541117.88,0.2963,0.597,30624.57
0.1999,0.0,0.0,0.0,0.0,0.0898,98.9923,2719.7149,0.7182,0.11,27807541.5267,33582.5967,34540.67,25299.7524,34457.0296,27818856.2067,0.294,0.5883,29826.1067
0.1999,0.0,0.0,0.0,0.0067,0.0933,99.0013,2494.2524,0.3792,0.1,25841528.2133,30846.4233,31554.2833,22828.0644,31470.9612,25845542.6,0.262,0.6087,27500.73
0.2036,0.0,0.0,0.0,0.0,0.0926,99.0933,2887.2158,0.1919,0.1,23759834.4267,27952.8467,28501.49,20306.4721,28425.7071,23771268.8467,0.2297,0.557,24739.7033
0.1999,0.0,0.0,0.0,0.0,0.0941,99.17,3120.7007,0.4643,0.1,20499709.2933,24203.6467,24962.5633,17744.21,24890.6681,20532671.8133,0.2043,0.5117,22208.85
0.1999,0.0,0.0,0.0,0.0,0.0923,99.062,3396.7599,0.2683,0.1,21996436.92,26271.7567,27340.0533,19713.3994,27266.2627,22033164.9133,0.242,0.562,25190.6933
0.1999,0.0,0.0,0.0,0.0,0.0903,99.078,2925.659,0.295,0.1,22088668.18,26916.5967,27757.9633,20173.7097,27682.9823,22103841.7333,0.223,0.563,25444.9133
0.1999,0.0,0.0,0.0,0.0,0.0912,99.1027,2994.3486,0.1778,0.1,20968084.6333,25629.06,26238.05,19026.3665,26165.6363,20967083.6733,0.2327,0.5567,24558.8233
0.1999,0.0,0.0,0.0,0.0067,0.0919,99.1217,3054.0587,0.1803,0.1,18493272.0667,22621.77,23033.7767,16513.9082,22966.0182,18479995.6267,0.214,0.5553,22735.5167
0.1999,0.0,0.0,0.0,0.0,0.0874,99.0917,24373.6566,0.2954,0.1,18104559.91,22717.2633,22789.9067,16501.1921,22724.3493,18053560.1267,0.2347,0.5613,23485.7067
0.1999,0.0,0.0,0.0,0.0,0.0827,99.0673,4598.3324,0.2723,0.1,19543609.4333,24565.1067,24712.73,17978.5894,24645.7095,19487622.8933,0.2467,0.5643,24769.8033
0.1999,0.0,0.0,0.0,0.0,0.0807,99.0987,4170.9497,0.3431,0.1,19180012.96,24155.5067,24778.69,18125.4325,24715.4896,19151084.5,0.232,0.573,24495.7133
0.1999,0.0,0.0,0.0,0.0,0.0774,99.1393,4470.0793,0.2854,0.1,17384568.5433,21796.5,22730.19,16538.8676,22668.6868,17396839.67,0.2103,0.5473,22690.4233
0.1999,0.0,0.0,0.0,0.0,0.0794,99.1593,4875.2882,0.3974,0.1,15666468.3333,19724.9533,20489.47,14824.9583,20431.2847,15670359.0367,0.21,0.5407,20893.3567
0.1999,0.0,0.0,0.0,0.0033,0.0836,99.123,2739.23,0.4174,0.1,17212719.9167,21568.1,22184.4033,16076.3494,22121.4556,17200076.66,0.2167,0.5603,22146.2967
0.2029,0.0,0.0,0.0,0.0,0.0834,99.1603,2771.2892,0.7977,0.1,16913717.18,20816.0533,21381.6133,15315.8641,21320.5962,16909475.1667,0.207,0.5463,21015.6667
0.1999,0.0,0.0,0.0,0.0,0.09,99.2047,2599.8265,0.2444,0.0967,15045970.05,18374.2933,18866.5,13329.8862,18807.6366,15048738.4267,0.2033,0.5117,18813.32
0.1999,0.0,0.0,0.0,0.0,0.0846,99.2,2596.5199,0.3326,0.093,14666027.7433,18269.9133,18532.6367,13107.4969,18474.5057,14643338.3367,0.2063,0.5267,18917.2533
0.1999,0.0,0.0,0.0,0.0,0.0795,99.1953,2583.8693,0.2925,0.0833,13874522.42,17696.43,17822.2833,12666.8391,17767.0222,13834129.4067,0.2033,0.525,19200.4167
0.1999,0.0,0.0,0.0,0.0,0.0795,99.1237,2576.0873,0.2281,0.0997,14609546.9,18925.5767,19348.0933,14020.8593,19290.9275,14572179.7433,0.2433,0.5523,21195.01
0.1999,0.0,0.0,0.0,0.0033,0.0757,99.0797,2946.4419,0.1808,0.1,18910114.97,23704.24,24368.2167,17743.8768,24304.6654,18890252.8833,0.2273,0.573,24029.96
0.1999,0.0,0.0,0.0,0.0,0.0772,99.163,2811.8509,0.2742,0.1,18070648.06,21981.24,23072.3733,16633.2593,23009.1135,18102787.5533,0.2067,0.5203,21273.0367
0.1999,0.0,0.0,0.0,0.0,0.086,99.215,3352.563,0.396,0.1,16601165.8567,19950.08,21044.0167,15041.8368,20980.0487,16654795.65,0.2033,0.508,18705.3
0.1999,0.0,0.0,0.0,0.0,0.0877,99.2087,2857.0574,0.2464,0.1,16076583.19,19717.5133,20320.4467,14527.0617,20258.1148,16088576.8767,0.2033,0.5077,18945.0867
0.1999,0.0,0.0,0.0,0.0,0.0832,99.1497,3084.3405,0.2125,0.1,18183752.01,22521.62,22764.74,16382.0442,22701.4715,18149567.1467,0.2103,0.5497,21287.1867
0.1999,0.0,0.0,0.0,0.0,0.0827,99.1107,3360.2969,0.2648,0.1,21122462.36,25515.3367,25974.3133,18677.3645,25906.6868,21106651.74,0.2087,0.561,22464.6467
0.1999,0.0,0.0,0.0,0.0033,0.0868,99.1547,3277.8625,0.474,0.0967,19725782.5,23466.9533,24435.03,17489.907,24366.8906,19763757.9,0.2047,0.536,20609.6133
0.1999,0.0,0.0,0.0,0.0,0.0818,99.0873,2775.449,0.4153,0.1,22435378.4867,27008.7367,28327.0733,20609.7399,28256.2335,22482847.1067,0.2313,0.5643,23812.57
0.1999,0.0,0.0,0.0,0.0,0.0751,98.957,3031.1158,0.3431,0.1077,27574983.44,33877.2433,35292.9333,26113.5963,35215.8108,27588174.8933,0.2903,0.6203,29364.7667
0.1999,0.0,0.0,0.0,0.0,0.07200000000000001,98.9303,2805.4177,0.2543,0.1157,27321665.22,34276.4033,35678.9333,26626.8241,35602.144,27304369.0,0.303,0.6337,30927.8867
0.1999,0.0,0.0,0.0,0.0,0.0775,98.9847,2703.202,0.4512,0.1,25580415.08,31902.5933,33371.1433,24818.9319,33294.7288,25595743.9467,0.2897,0.6113,28828.0367
0.1999,0.0,0.0,0.0,0.0,0.0776,98.8667,3241.2516,0.3915,0.16699999999999998,33189789.84,40510.4667,41935.8333,31161.353,41848.7182,33185906.7133,0.317,0.6537,33397.79
0.1999,0.0,0.0,0.0,0.0037,0.0727,98.7123,18421.4244,0.2827,0.199,37464792.0067,46603.88,47334.7367,35369.3859,47243.5848,37353177.4333,0.3563,0.7217,38780.44
0.1999,0.0,0.0,0.0,0.0,0.0703,98.6927,9943.9855,0.3916,0.1933,34545434.4933,44097.8433,44575.34,33580.4737,44488.8679,34401670.2667,0.3867,0.7317,38582.84
0.1999,0.0,0.0,0.0,0.0,0.0784,98.8287,2991.7885,0.5652,0.181,34362455.04,42506.0933,43330.21,32233.9643,43240.4349,34300833.2667,0.3137,0.6667,34716.8033
0.1999,0.0,0.0,0.0,0.0,0.069,98.7933,2721.1043,0.762,0.18,33031823.46,42113.7367,43148.4833,32505.827,43064.5805,32948859.44,0.3297,0.6970000000000001,37319.0633
0.1999,0.0,0.0,0.0,0.0,0.0721,98.8133,2571.6846,0.9543,0.16,31494928.4867,40417.91,41331.9,31196.905,41248.1945,31399685.9933,0.3237,0.693,36346.8533
0.1999,0.0,0.0,0.0,0.0,0.081,98.865,2983.717,0.3852,0.1567,31898760.5933,39637.1033,40440.0133,30128.1927,40352.2378,31833232.14,0.3043,0.67,33440.77
0.1999,0.0,0.0,0.0,0.0033,0.0785,98.7313,2729.2033,0.528,0.187,36716239.9467,45855.5133,46082.7667,34430.4293,45987.4119,36567609.5333,0.3497,0.7223,37814.02
0.1999,0.0,0.0,0.0,0.0,0.0686,98.5087,2838.7281,0.8955,0.2303,43670095.6267,56237.7967,56804.8883,43328.5488,56703.6133,43449793.0467,0.4192,0.8258,47565.3383
0.1999,0.0,0.0,0.0,0.0,0.0725,98.4877,3538.3861,0.285,0.2493,46142567.7467,58981.0433,59980.665,45850.093,59874.6501,45972591.7133,0.4355,0.8198,48035.0883
0.1999,0.0,0.0,0.0,0.0,0.0769,98.482,3422.2585,0.5048,0.2553,47616573.0667,60155.2667,61458.5,46899.1218,61343.9993,47497569.3333,0.4227,0.8173,47622.6433
0.1999,0.0,0.0,0.0,0.0,0.079,98.5127,3430.1842,0.7501,0.2333,44763218.12,57069.7433,57851.3133,44151.3877,57739.4264,44608010.9733,0.4237,0.8173,47280.8833
0.1999,0.0,0.0,0.0,0.0,0.0843,98.5637,4673.0963,0.5493,0.2263,46454514.3467,57766.2633,58252.23,43945.815,58135.173,46310027.6667,0.4097,0.7863,45425.2867
0.1999,0.0,0.0,0.0,0.0067,0.0908,98.667,3351.8519,0.2889,0.2033,43280252.16,52363.7733,53057.6333,39401.4421,52941.9254,43212142.9867,0.3877,0.742,39918.65
0.1999,0.0,0.0,0.0,0.0,0.0901,98.412,3841.8094,0.4535,0.2547,53341043.7467,63940.7567,65243.4,48678.4751,65109.9117,53301514.5467,0.4577,0.8653,45892.7133
0.1999,0.0,0.0,0.0,0.0,0.0934,98.3887,4339.9906,0.6594,0.3053,64374485.12,76288.5067,78185.86,58425.6501,78031.8623,64383635.7467,0.4533,0.8373,50258.0167
0.1999,0.0,0.0,0.0,0.0,0.1002,98.3593,4269.3261,0.6435,0.3013,66941976.9733,78427.5067,80856.91,60356.0457,80684.7367,67014682.1333,0.451,0.868,49251.5967
0.1999,0.0,0.0,0.0,0.0,0.0969,98.3647,2784.9649,0.4713,0.316,66178815.8267,78059.6033,80624.8133,60403.9328,80455.3779,66253536.0933,0.448,0.8687,50170.4767
0.1999,0.0,0.0,0.0,0.0,0.0942,98.2367,2917.614,0.4201,0.3497,68224223.0133,81980.5067,82927.6333,62365.9612,82760.6223,68108996.8933,0.508,0.8947,54629.7633
0.1999,0.0,0.0,0.0,0.0033,0.0917,98.1417,2934.6545,0.6902,0.3617,68572203.1733,83767.9567,83580.6133,63129.1791,83413.9937,68319556.4533,0.5357,0.9417,57847.72
0.1999,0.0,0.0,0.0,0.0,0.095,98.1927,2947.8503,0.8153,0.3447,67669696.0933,82507.23,82946.8367,62757.45400000001,82776.5348,67478830.9733,0.5163,0.93,57357.3
0.1999,0.0,0.0,0.0,0.0,0.1037,98.2393,4148.2354,0.8202,0.3433,72417598.3733,85534.0833,87277.7233,65428.4234,87088.5916,72414990.3067,0.5063,0.904,53880.9733
0.2032,0.0,0.0,0.0,0.0,0.1026,98.1533,3074.2187,0.8175,0.3797,78992198.5867,93000.7933,96124.5467,72449.7222,95920.3865,79100456.64,0.5177,0.9333,56797.5033
0.1999,0.0,0.0,0.0,0.0,0.0985,97.609,2653.1451,0.7565,0.5497,101850437.12,122636.1867,125089.6333,95800.6419,124840.6995,101785657.0933,0.6957,1.141,72072.2
0.2032,0.0,0.0,0.0,0.0,0.0955,97.269,2656.4176,1.1807,0.6437,118330942.7733,143291.21,145363.97,112119.4172,145087.6319,118158098.48,0.789,1.284,80505.8167
0.1999,0.0,0.0,0.0,0.0033,0.094,97.324,2750.1896,1.6353,0.6083,112032186.88,136700.9267,138894.5267,107324.0099,138632.2848,111870312.88,0.7793,1.2547,80968.6133
0.1999,0.0,0.0,0.0,0.0,0.0908,97.7973,2503.0251,0.8183,0.4703,84537459.6267,103969.7467,106268.08,81794.2004,106066.0172,84399272.6667,0.6393,1.0887,69844.6933
0.1999,0.0,0.0,0.0,0.0,0.0985,97.9873,2810.2117,0.6932,0.4193,80781267.04,97658.41,98376.8133,74613.4473,98176.2889,80627120.88,0.5663,1.0073,63145.2933
0.1999,0.0,0.0,0.0,0.0,0.1097,98.014,4221.2107,0.7184,0.43,88417208.0533,103782.0567,103810.3733,77594.2852,103582.6802,88289374.16,0.5623,0.968,60420.1233
0.1999,0.0,0.0,0.0,0.0,0.1093,97.8077,2826.0487,0.8323,0.4963,101437575.3867,118747.9133,119634.5367,89754.7691,119373.8552,101383348.64,0.6273,1.0727,66445.67
0.1999,0.0,0.0,0.0,0.0,0.1031,97.596,2560.911,0.6828,0.5543,108033351.3067,128473.3,130475.2067,99110.9771,130208.7198,107969646.7467,0.6937,1.136,74082.0667
0.1999,0.0,0.0,0.0,0.0033,0.1035,97.8243,2452.1687,0.8433,0.4733,94242928.6133,111458.42,113381.28,85543.4227,113144.4947,94219563.8133,0.6297,1.0517,66935.7967
0.2032,0.0,0.0,0.0,0.0,0.1034,97.864,2550.479,0.8051,0.4627,90915149.7867,108110.7433,111916.0533,85237.4679,111679.9888,90993437.36,0.6033,1.043,65871.7333
0.1999,0.0,0.0,0.0,0.0,0.108,97.6393,3096.3434,0.931,0.541,105952545.2,125757.21,128949.8633,98310.0884,128675.1647,106009275.12,0.6753,1.12,71697.1167
0.1999,0.0,0.0,0.0,0.0,0.1064,97.022,3087.0565,0.8185,0.6953,129219690.5067,156427.7767,157575.36,121969.7265,157246.6857,128983464.0267,0.8893,1.3753,84833.14
0.1999,0.0,0.0,0.0,0.0,0.1021,97.225,3070.4436,0.9905,0.6443,115739871.76,141686.67,141311.53,109372.5919,141024.6326,115347080.1867,0.8077,1.3113,82279.2767
0.1999,0.0,0.0,0.0,0.0,0.1038,97.653,2972.7506,0.9851,0.5063,97171106.3733,118575.76,118251.42,90638.4679,118003.5065,96861702.96,0.682,1.1173,72851.06
0.1999,0.0,0.0,0.0,0.003,0.1018,97.7327,2781.3896,1.1486,0.475,89384041.2267,109875.0533,111415.62,85802.1907,111182.0758,89218946.56,0.6693,1.1123,70855.0667
0.1999,0.0,0.0,0.0,0.0,0.0967,97.7757,2913.8497,0.65,0.468,84730263.12,104999.8467,107009.5333,82674.8057,106794.4862,84558205.12,0.6443,1.095,70040.1133
0.1999,0.0,0.0,0.0,0.0,0.1093,97.72,5285.5988,0.6547,0.5073,96890601.6,116407.0033,116897.7467,88837.9779,116635.4333,96720600.1867,0.653,1.1007,70674.4533
0.2032,0.0,0.0,0.0,0.0,0.1122,97.524,4322.9207,0.8778,0.5697,113474376.08,132972.8433,134784.7367,101807.0151,134487.5219,113430617.4933,0.7357,1.1637,72843.03
0.1999,0.0,0.0,0.0,0.0,0.1078,97.0557,2624.8806,1.0913,0.7273,137215908.1067,162883.3667,164224.5967,125531.1482,163880.7055,137044746.9333,0.8593,1.345,84491.06
0.2029,0.0,0.0,0.0,0.0,0.1037,97.092,2785.5061,0.9073,0.6837,127990083.2,154325.6967,156679.02,120972.6498,156357.9522,127774912.8267,0.8440000000000001,1.367,84585.29
0.1999,0.0,0.0,0.0,0.0033,0.1023,97.2963,3211.0585,0.7358,0.6377,113723837.9467,138078.07,141003.44,108867.2033,140716.1952,113645311.2533,0.78,1.2843,80502.3533
0.1999,0.0,0.0,0.0,0.0,0.1043,97.4963,3464.8354,0.7123,0.5737,110257457.84,131447.0033,134093.8967,102156.805,133817.6822,110211863.44,0.7203,1.19,75211.4
0.1999,0.0,0.0,0.0,0.0,0.1172,97.668,3028.1782,1.0422,0.5243,101305732.3467,121502.19,121766.38,92695.9594,121484.696,101140284.56,0.6709999999999999,1.137,70791.7767
0.1999,0.0,0.0,0.0,0.0,0.1015,97.6463,3149.7811,1.1978,0.502,91581974.5067,112725.7067,111419.28,85407.0499,111187.7358,91155812.9867,0.675,1.15,72571.8967
0.1999,0.0,0.0,0.0,0.0,0.0935,97.119,3195.2498,1.1288,0.6437,110989001.5733,139081.47,138133.8567,107904.9274,137870.833,110451681.7867,0.8373,1.3769999999999998,84805.8867
0.2029,0.0,0.0,0.0,0.0,0.0949,97.12,2691.5654,0.7954,0.6743,117635014.08,145026.91,147892.5933,115241.4981,147612.9995,117406851.52,0.8343,1.3557,85167.0667
0.1999,0.0,0.0,0.0,0.003,0.1035,97.194,4294.2567,1.1298,0.6647,122908863.8133,147610.5533,149417.83,114492.7115,149113.258,122755550.72,0.8177,1.3163,82347.2667
0.1999,0.0,0.0,0.0,0.0,0.1082,97.3337,4323.7287,1.152,0.6253,121415104.5067,144445.83,145234.1567,110577.9803,144924.9059,121217645.04,0.7809999999999999,1.25,77885.8367
0.1999,0.0,0.0,0.0,0.0,0.1029,97.4897,2797.033,0.8352,0.5563,101408541.36,123439.6133,123993.9733,95149.4487,123736.396,101139143.0933,0.7593,1.202,74816.9133
0.1999,0.0,0.0,0.0,0.0,0.094,97.4157,3068.3934,0.9779,0.5683,97198664.96,121832.78,123423.0733,96245.0505,123185.4838,96875148.3467,0.752,1.244,80022.91
0.1999,0.0,0.0,0.0,0.0,0.102,97.6427,2973.4077,0.8956,0.5207,95385335.6,115831.79,117392.98,89721.9183,117149.9984,95225588.1867,0.6807,1.16,73055.2533
0.1999,0.0,0.0,0.0,0.0,0.0965,97.3767,3433.1268,0.9989,0.569,99819243.1733,124293.31,124260.2633,96461.684,124014.5477,99372270.0533,0.7693,1.2637,79941.2733
0.1999,0.0,0.0,0.0,0.0037,0.1032,97.3913,2998.1974,0.8640000000000001,0.612,110406776.96,133189.5833,136844.0167,105125.6757,136563.5921,110379831.3333,0.7573,1.2337,79442.24
0.1999,0.0,0.0,0.0,0.0,0.1099,97.4817,2975.3042,0.7897,0.6033,119388960.6667,138760.2533,145140.97,109966.6996,144830.175,119655678.9333,0.7,1.188,74987.18
0.1999,0.0,0.0,0.0,0.0,0.104,97.2223,2515.6361,0.9133,0.6803,125906581.2533,150329.2933,155129.4167,118998.869,154812.90300000002,125981581.44,0.8137,1.2837,82810.45
0.1999,0.0,0.0,0.0,0.0,0.1045,97.297,3615.6169,1.0257,0.6497,119045780.6933,142968.9567,145397.42,111541.4825,145096.2197,118913293.3867,0.7693,1.2607,80724.44
0.1999,0.0,0.0,0.0,0.0,0.1098,97.606,3145.8063,0.8581,0.5670000000000001,107693585.7333,127564.7667,129792.37,98540.6957,129510.1327,107661302.4533,0.6807,1.1397,73957.56
0.1999,0.0,0.0,0.0,0.0,0.1183,97.6427,2865.1454,0.9099,0.573,115355117.8933,134129.6267,136244.1067,102659.1667,135929.9941,115379970.72,0.6797,1.0917,71060.69
0.1999,0.0,0.0,0.0,0.0033,0.1049,97.3073,2755.4627,0.9233,0.63,114975736.24,138091.1933,138305.7767,105639.5403,138018.8368,114695433.28,0.7803,1.2723,79575.3767
0.2033,0.0,0.0,0.0,0.0,0.0951,97.1137,2711.7941,1.1764,0.6713,119456309.92,145758.8433,147806.51,114320.677,147525.7289,119202315.52,0.8543,1.3617,87057.7433
0.1999,0.0,0.0,0.0,0.0,0.102,97.173,3513.6696,0.836,0.6767,121100966.2133,146417.7333,147480.6,113285.8829,147181.6014,120849283.6533,0.8333,1.3163,84629.9433
0.2033,0.0,0.0,0.0,0.0,0.0966,97.1347,3017.035,1.4433,0.6637,119090007.3067,146432.77,146541.7767,113449.9209,146259.9713,118687460.8,0.8237,1.365,85984.8167
0.1999,0.0,0.0,0.0,0.0,0.1043,97.4827,2929.9963,1.0211,0.556,104074687.6,126482.1167,125204.57,95569.5975,124943.1163,103678051.4667,0.7327,1.209,77038.3333
0.2033,0.0,0.0,0.0,0.0,0.1177,98.0393,2559.446,1.3211,0.4107,85185374.56,99620.71,98234.6833,72937.9571,98002.9769,84923811.6267,0.562,0.9773,60189.7467
0.1999,0.0,0.0,0.0,0.0033,0.1048,97.1727,2686.2495,1.9481,0.6559999999999999,124510542.72,149343.28,148365.8433,113227.4018,148060.7939,124097516.5333,0.825,1.3297,83497.4833
0.1999,0.0,0.0,0.0,0.0,0.0991,96.8223,2876.0132,1.3144,0.7773,140621676.1867,169133.94,170632.0233,131432.9348,170299.7847,140327688.9867,0.9533,1.4523,89874.83
0.1999,0.0,0.0,0.0,0.0,0.0949,96.7297,2892.0986,1.3621,0.7979999999999999,138472566.2667,171081.64,173490.6833,135946.731,173164.1759,138195439.0133,0.9617,1.5043,93575.8867
0.2032,0.0,0.0,0.0,0.0,0.0916,96.5923,2974.1629,1.3797,0.8387,138512921.3333,172416.3,174074.1067,137097.0946,173758.9482,138055400.0533,1.0023,1.5597,96627.8567
0.1999,0.0,0.0,0.0,0.0,0.1025,96.8267,3213.8245,1.5468,0.7967,144500919.1467,172749.16,175960.7633,135416.0887,175609.3175,144399915.7333,0.9233,1.444,90722.4767
0.2032,0.0,0.0,0.0,0.0,0.1055,96.5427,3092.8353,1.1514,0.9253,172922611.68,202690.1767,207982.7,159249.3721,207563.4567,172986367.36,0.997,1.5263,94485.4433
0.1999,0.0,0.0,0.0,0.0033,0.1007,96.4843,2767.4968,1.0903,0.9007,163279033.8133,195342.1833,196858.09,151666.2363,196475.7689,162974904.9067,1.013,1.5793,96715.3433
0.2032,0.0,0.0,0.0,0.0,0.0868,96.3667,2734.3792,1.3282,0.8657,142270320.3467,180422.9767,177399.0033,140873.6099,177090.0456,141330221.12,1.0863,1.6773,102264.8467
0.1999,0.0,0.0,0.0,0.0,0.08800000000000001,96.807,2745.3189,1.5126,0.7377,117789144.6933,150348.03,147585.8833,116467.2131,147322.4944,116979469.0133,0.943,1.5007,94800.35
0.1999,0.0,0.0,0.0,0.0,0.1063,97.5063,2859.5725,0.743,0.5857,108387197.28,128423.8233,130664.9167,98948.3208,130388.2945,108282611.4133,0.7117,1.1817,77063.2233
