0.2032,0.0,0.0,0.4079,3.1557,0.033,63.5637,20470.6435,14.0764,2.813,139629684.4533,230816.91,256090.2833,217076.1235,286209.3904,200275984.3733,6.2963,24.1647,376580.7867
0.1999,0.0,0.0,0.6969,3.232,0.034,69.7267,6452.0689,13.4827,2.307,120094508.2133,199663.1333,223194.3433,188749.0718,251237.1123,177077428.96,4.9303,19.7967,327219.8433
0.2062,0.0,0.0,0.4014,3.9323,0.0325,68.0017,7056.0749,12.7576,2.4973,128689589.3067,211757.04,235583.73,198159.2872,262799.7331,184069121.5467,5.558,19.9903,345481.0067
0.1999,0.0,0.0,0.3472,4.2247,0.032,66.4867,7279.1907,14.0409,2.4733,127850356.24,209751.84,232302.3267,195021.1139,257674.1223,179300858.9867,5.327000000000001,21.4947,323412.9433
0.2039,0.0,0.0,0.2724,3.1193,0.0311,67.9667,8377.345,14.0968,2.5463,132502019.7867,217413.13,239948.78,201652.7638,265585.6569,184832546.9333,5.42,20.9487,346456.0767
0.2059,0.0,0.0,0.447,2.985,0.0348,65.63600000000001,8483.8989,13.1009,2.458,132029885.3867,211407.28,231201.4633,193358.0478,255179.8749,179685179.0933,5.2533,23.6673,321954.78
0.2062,0.0,0.0,0.4052,2.609,0.0333,66.7093,9265.2102,14.119000000000002,2.5417,137435595.8133,220527.2533,239107.5567,199950.6482,262667.0845,184517885.1733,5.3817,22.7777,335601.12
0.1999,0.0,0.0,0.1032,2.5207,0.0356,67.529,13847.7639,14.6942,2.2257,123122365.68,196852.79,214665.68,178605.922,236107.337,165987416.6933,4.597,23.1203,291831.4767
0.2066,0.0,0.0,0.1936,3.3917,0.0325,71.6553,11387.3664,11.6055,2.1597,115230500.64,188454.6633,206666.5667,173071.9111,228052.3613,157942106.2933,4.7743,18.012999999999995,304656.2567
0.1999,0.0,0.0,0.3536,2.275,0.0326,69.23899999999999,6809.6696,13.5671,2.0183,107128904.5867,176903.88,194580.6667,163479.5592,215048.8487,147396346.56,4.27,22.2003,282224.44
0.2029,0.0,0.0,0.066,2.7163,0.0325,70.84,7980.1864,12.6194,2.1683,115648998.64,188644.0967,205618.0767,172979.1025,226306.7596,155749113.6,4.6967,19.5827,304143.7133
0.2029,0.0,0.0,0.5497,2.1393,0.0339,69.4297,6952.2619,12.5074,2.0463,108335027.92,176204.5567,192045.8933,160904.1467,211380.738,145088133.6533,4.565,21.8313,279870.1633
0.2065,0.0,0.0,0.1691,2.396,0.0334,72.7997,6960.029,11.7262,2.0073,111238020.88,179335.56,195637.23,163405.915,214933.3726,148499798.24,4.4277,18.3527,285210.6967
0.1999,0.0,0.0,0.3386,2.075,0.0333,70.4003,7153.5063,12.8263,1.8733,102934268.1067,165931.5367,181361.01,149929.8284,198867.479,137639879.04,4.0497,21.6,253237.21
0.2036,0.0,0.0,0.3219,2.4447,0.032,70.5727,7868.2962,12.0757,1.7663,94480357.8933,153204.07,169038.4967,138964.4422,185891.6235,127832968.64,4.0567,21.1233,239453.81
0.1999,0.0,0.0,0.2344,2.42,0.0315,70.82600000000002,5770.0496,12.8845,1.591,84879827.0667,138696.42,154319.21,126374.2328,170393.9684,117086695.4933,3.651,21.5103,214961.7633
0.2032,0.0,0.0,0.5367,2.6187,0.0288,71.1843,6490.3577,12.2053,1.8173,92897620.2933,156226.9467,169953.8833,142812.0932,186940.2798,125336528.1333,3.9937,20.39,259597.02
0.1999,0.0,0.0,0.0666,2.501,0.0318,73.6483,5879.9406,10.57,1.5777,85262829.4667,141354.9667,154442.7,128103.9684,169300.1264,113878943.4933,3.4777,18.7823,216532.88
0.2032,0.0,0.0,0.2164,2.3567,0.0311,74.6813,5834.5135,11.7168,1.6957,88334658.8,150714.56,162158.27,137930.1436,177501.5145,116925988.1333,3.637,17.6307,246269.6667
0.1999,0.0,0.0,1.8842,2.677,0.0309,72.6593,14858.649,11.6291,1.5219999999999998,74232680.6667,130384.0967,141643.0867,120779.2598,155590.4573,100176808.24,3.713,19.4237,216841.8733
0.2032,0.0,0.0,0.1056,1.7897,0.0284,77.0547,7389.1439,10.5829,1.535,74345165.84,133182.81,144342.3433,124633.7943,158706.914,100583436.4,3.3627,16.234,229280.0167
0.1999,0.0,0.0,0.3819,1.9287,0.0289,78.3113,6402.9486,9.3621,1.4107,68872808.44,123737.79,134954.9433,116025.083,148360.6733,93229015.04,2.997,15.36,205284.0933
0.2065,0.0,0.0,0.0533,1.2617,0.0284,83.685,5081.7543,7.6560000000000015,1.349,69144738.1067,124403.4867,134994.79,116552.2717,148351.2872,93506392.4267,2.7143,11.0103,210870.33
0.2032,0.0,0.0,0.1763,1.5213,0.0293,77.37100000000002,5813.099,8.7753,1.3723,66828848.36,120321.01,130468.9367,112225.0576,143027.051,89488158.6933,2.9867,16.732,196991.3767
0.2032,0.0,0.0,0.0606,1.369,0.0271,77.7377,6250.3647,10.1581,1.3893,65929181.1067,120514.9567,130988.6,113322.3184,143851.1143,89196677.68,3.035,16.4533,206057.5733
0.1998,0.0,0.0,0.0956,0.8633,0.0282,85.781,5604.816,8.1341,1.2127,61219670.6933,112245.4967,122100.05,105525.1726,134233.3736,82907703.28,2.4397,9.697,185784.58
0.2065,0.0,0.0,0.1635,1.0757,0.0286,87.5937,7067.7226,5.0112,1.2743,65259849.4267,118412.4133,128419.7233,110737.5592,140733.9466,87530163.04,2.6483,7.3943,200081.4567
0.1999,0.0,0.0,0.0846,1.0167,0.0282,82.4443,5810.0251,8.1219,1.2517,61652338.44,113729.1533,123880.37,106729.2038,135798.1746,83377711.1733,2.6087,12.6657,187424.9333
0.2068,0.0,0.0,0.2111,1.0413,0.025,85.24700000000001,5534.0486,5.5603,1.2803,60827803.7867,113511.92,122938.7933,106857.2211,134973.43300000002,82001711.7067,2.6657,9.762,195420.35
0.2032,0.0,0.0,0.4307,1.1177,0.0249,83.7023,5763.2787,6.9795,1.2337,57854162.2533,109491.4167,118799.4233,103453.2463,130363.1663,77773143.0933,2.6010000000000004,11.339,185406.6767
0.2029,0.0,0.0,0.0476,1.1437,0.0247,82.41799999999998,7059.7961,6.4888,1.2933,61337718.3067,116379.1867,126072.2567,110171.5416,138180.1732,82600921.0667,2.767,12.3623,201491.83
0.1999,0.0,0.0,0.5212,1.3107,0.0251,79.5763,6757.365,9.1986,1.2473,56550264.6667,108391.67,117492.32,102748.6663,129020.6854,76783971.84,2.7303,15.1397,186816.03
0.2029,0.0,0.0,0.1972,1.6553,0.0238,85.7207,8276.1845,6.2892,1.307,59733565.5067,113733.3933,122364.39,107419.912,134053.0514,79371032.5333,2.7467,8.5613,201905.0367
0.2029,0.0,0.0,0.0965,1.2613,0.0253,81.9453,7019.2456,6.9552,1.2377,57618253.6667,109856.5867,119245.2267,103990.847,130578.507,77411260.3467,2.603,12.9573,186803.37
0.2032,0.0,0.0,0.0153,1.5257,0.0253,82.31700000000002,6166.7145,6.9805,1.331,61765637.5333,116465.0233,125742.8967,109543.2415,137307.1639,82093193.2,2.835,12.0027,199287.2033
0.1999,0.0,0.0,0.0929,2.0177,0.0257,77.35,6402.9802,9.097,1.3037,58517919.3067,111609.56,121339.16,105398.3921,132614.5389,79171336.6133,2.9253,16.4033,190011.2633
0.2066,0.0,0.0,1.5755,1.8913,0.0243,76.9183,5913.7166,9.9189,1.402,60119857.7067,114853.4467,124212.0733,108866.3487,136043.9749,80825594.4,3.3113,16.4767,205723.1
0.2066,0.0,0.0,0.2613,1.5373,0.0237,77.0973,5496.578,9.219,1.3207,57145651.7733,110796.8133,119854.7267,105361.3883,131467.2248,76902948.3733,2.8797,17.1753,193972.26
0.2066,0.0,0.0,0.1033,1.2807,0.0236,80.1603,14531.2968,8.2238,1.3803,60581818.48,116234.4067,125609.1133,110305.1945,137484.8409,81104498.0267,2.9027,14.2923,206001.2233
0.1999,0.0,0.0,0.1766,1.3330000000000002,0.0241,86.15299999999998,4872.9694,5.5541,1.246,56409455.8533,109495.4667,119330.29,105483.7798,131898.8766,77029250.7467,2.4977,8.7807,192085.2867
0.2062,0.0,0.0,0.1433,1.9403,0.0243,79.0,5717.3116,8.2376,1.3447,59404946.2267,113497.6933,123364.63,108582.7577,135924.2,80555773.5467,2.9507,14.7577,202123.77
0.1999,0.0,0.0,0.1401,1.5893,0.0247,86.4567,6162.6345,5.1845,1.272,60333705.72,115382.0033,124935.8567,110126.5796,136993.1386,81015432.1333,2.5663,8.1097,199842.7133
0.2065,0.0,0.0,0.1058,1.4853,0.024,84.0867,6566.1837,7.3762,1.3487,62137202.32,118751.1033,127470.6533,113555.3561,140073.1294,82782410.16,2.7643,10.314,213894.1067
0.2035,0.0,0.0,0.5044,2.6833,0.023,79.34899999999998,5125.7337,8.821,1.3463,57484538.36,113042.6567,121994.9667,109668.7495,135268.8121,78387449.44,2.969,13.6407,206799.3333
0.2032,0.0,0.0,0.1583,2.1183,0.0218,77.7297,4989.002,9.3991,1.4313,60136146.9333,119065.9433,128579.5667,115441.9777,142188.6928,82353642.96,3.1023,15.6153,221883.99
0.2029,0.0,0.0,0.0796,2.6963,0.0227,79.493,6467.0644,8.6772,1.3637,58306584.8667,115023.3067,125475.7267,111348.4092,138441.976,81482258.5067,2.9817,13.475,206973.7033
0.2066,0.0,0.0,0.355,1.7103,0.0234,78.1127,6997.6876,9.5179,1.4667,65858521.24,126589.69,136897.0,121644.4966,150729.7894,89750433.52,3.1053,15.601,225412.4133
0.1999,0.0,0.0,0.0363,1.977,0.0244,80.3333,5272.3426,9.17,1.46,65890588.5067,126292.0333,137484.41,121640.8521,151494.4488,90364640.96,3.114,13.1267,220586.9833
0.2099,0.0,0.0,0.03,1.9797,0.0235,79.8223,6762.0273,8.6011,1.534,67440753.6267,129115.1,141185.7,125162.276,156029.5603,93484196.8267,3.1457,13.512,231755.22
0.2032,0.0,0.0,0.0825,1.7887,0.0234,76.4083,5628.1974,9.2606,1.4993,63276843.68,122734.3867,135084.5633,120155.6441,150203.3984,89293511.0667,3.234,17.0673,219530.7133
0.2065,0.0,0.0,0.1698,1.5743,0.0241,81.8543,5852.4948,8.2838,1.5083,68888499.7867,130911.31,144083.06,127225.1502,160164.6257,97715244.56,3.215,11.8267,237911.54
0.1999,0.0,0.0,1.4509999999999998,2.3277,0.0252,78.8923,7519.1851,8.515,1.5847,67395265.8667,129185.4367,143823.2,127157.0014,161123.6488,98250258.48,3.4547,13.73,233594.8567
0.2069,0.0,0.0,0.3105,2.0163,0.025,75.532,5566.6147,9.7605,1.758,76997966.9333,143821.4967,159096.72,140214.6019,177555.3579,109928799.4667,3.6803,17.0267,256738.0333
0.1999,0.0,0.0,0.0843,2.4067,0.0249,73.4687,5049.6734,10.4953,1.7637,74157550.96,141571.8167,156923.07,139311.1102,175851.1312,107018266.6667,3.7813,18.5603,253646.9067
0.2033,0.0,0.0,0.107,2.555,0.0247,70.8903,5272.8046,12.7992,1.9,79281537.2267,149499.86,165869.08,146823.8978,186016.0648,114782383.6533,4.1813,20.483,272303.8233
0.1999,0.0,0.0,0.3568,2.653,0.0256,68.711,12484.3822,12.9467,1.817,76915313.6267,142921.8467,160535.97,141119.1494,181041.9572,113307705.8133,4.1253,22.671,251721.6167
0.2032,0.0,0.0,0.2985,3.0067,0.025,67.8707,9368.9486,12.9486,2.0293,85175649.92,158452.1967,176622.68,155820.2215,198568.3047,123373452.3467,4.4457,22.6527,282454.3033
0.2032,0.0,0.0,0.0868,3.8183,0.0288,69.7233,7239.7563,13.1713,2.1023,91387007.1467,168348.8167,187637.1533,165204.6913,210583.1713,131495113.12,4.3207,20.0267,286541.3367
0.2032,0.0,0.0,0.0859,4.226,0.0302,65.6343,7156.4456,13.8944,2.2907,98318236.0267,179734.2467,201663.33,175800.2878,225807.9869,143377708.56,4.8667,22.9903,307436.8933
0.1999,0.0,0.0,0.1846,4.168,0.0318,65.057,6403.9709,15.1734,2.1987,91962855.6,172271.2467,195666.73,170825.866,220624.1888,138744446.4,4.6663,23.91,289613.64
0.2066,0.0,0.0,0.1629,5.0523,0.0316,65.17399999999999,7776.2568,15.9452,2.4503,105125529.52,190794.7667,215253.5533,186864.5052,242138.2002,155223841.28,5.074,22.24,323942.3133
0.1999,0.0,0.0,0.1053,5.1937,0.0332,63.618,6473.1551,18.0869,2.47,106643279.44,193403.4133,217594.51,189168.1305,244983.4119,156769258.08,4.9767,23.7657,315557.2833
0.2066,0.0,0.0,0.1756,4.9857,0.0325,65.1223,6217.863,14.754,2.5403,112202415.6,200421.1667,226844.1533,197119.3472,256339.5734,166862101.4933,5.417999999999998,21.93,340332.3933
0.2095,0.0,0.0,0.2349,4.6547,0.034,61.19600000000001,6321.4672,16.6052,2.5905,106927195.4,196136.215,224060.0383,195229.0706,255058.0455,165191926.08,5.4827,26.0662,330046.525
0.2093,0.0,0.0,0.2919,4.1827,0.0334,60.2913,7831.3401,16.4948,2.8438,122514590.2267,217162.6017,246199.865,213382.9704,279612.7872,184989725.8667,5.8473,26.8252,360459.425
0.1999,0.0,0.0,0.0956,4.3993,0.0366,61.9157,7307.771,16.1169,2.7260000000000004,127268239.6267,220448.21,250918.5933,215313.0959,284051.9596,191316197.0667,5.511,25.4443,345493.1933
0.2162,0.0,0.0,0.3807,5.095,0.0362,63.91,6863.5103,16.2446,2.9637,141108902.72,239310.6967,271992.4,232589.7033,307096.9545,209487734.72,6.0363,21.993,384215.0067
0.1999,0.0,0.0,1.3222,4.772,0.0377,61.0317,7690.4171,16.585,2.9457,139628638.56,237537.2067,270902.2667,230968.4578,305856.5108,208609124.0533,5.814,25.4227,361656.9933
0.2032,0.0,0.0,0.9998,6.8393,0.0338,56.3883,7734.6353,20.5745,3.273,147821413.9733,253650.3167,287843.0,246890.1053,325700.2706,221467485.6533,6.9277,26.5823,401018.2333
0.1999,0.0,0.0,0.3488,4.8203,0.0342,58.5207,7949.7423,17.7964,3.132,138402613.76,241591.2767,278183.87,238589.633,317045.1218,215771314.4,6.478,27.051,379951.3033
0.2096,0.0,0.0,0.5123,6.4929999999999986,0.037000000000000005,58.2493,7325.786,19.1788,3.3897,163419686.6667,269488.5667,309750.7633,262416.0155,350277.5071,244766600.9067,7.2563,24.6167,414917.2133
0.2036,0.0,0.0,0.1892,4.295,0.0377,57.8773,8600.4151,20.1766,3.4083,161457911.2533,270155.18,310374.4933,263547.6569,350972.068,243311923.6267,6.671,27.7673,394641.6367
0.2032,1.0366,0.0,0.2315,4.3983,0.034,55.9677,8710.1444,21.0814,3.6407,162898021.8133,279485.2133,321835.1767,274910.1746,364907.6927,250299780.5333,7.3573,28.6333,426823.5367
0.2036,0.0,0.0,0.6816,4.8637,0.035,57.195,7621.0948,17.416,3.364,149370663.36,260235.2167,302978.7233,259644.1938,345818.6227,235924394.2933,6.7793,27.7947,399159.2233
0.2032,0.0,0.0,0.4598,4.5937,0.0352,56.7383,7361.6362,18.6919,3.5703,162853314.8267,274648.19,318785.74,271432.8491,363521.5246,253537140.0533,7.4337,27.6563,425648.6467
0.2032,0.0,0.0,0.493,5.424,0.0383,55.775,8775.5028,20.1045,3.6367,172283900.9067,288500.0033,334324.96,284906.8852,380859.0188,265304295.2,7.1583,27.993,414334.3733
0.2099,0.0,0.0,0.5077,6.4833,0.0378,51.2663,9092.0911,23.8835,4.0727,193131238.5067,315696.1333,364655.39,311276.1582,417067.1115,294905133.0133,7.9467,30.2427,448245.84
0.1999,0.0,0.0,0.5021,6.1313,0.0386,53.067,7438.1836,23.5862,3.9443,186281344.4267,307354.27,354665.45,304131.5334,407076.3361,286871356.16,7.816,29.0397,434336.18
0.2032,0.0,0.0,0.1664,5.51,0.0373,52.2043,10721.6985,22.1042,4.133,196657144.16,321610.5767,372532.4767,318968.5004,426507.7727,301149948.9067,8.1887,29.9387,455537.76
0.1999,0.0,0.0,0.6852,7.7003,0.0391,51.233,9314.4768,23.2511,4.0807,188530867.0933,312841.71,362548.6633,311199.6943,415862.6039,291606283.9467,8.0953,28.9157,443409.1667
0.2066,0.0,0.0,0.5919,7.185,0.0368,51.0837,8266.1927,24.7506,3.9953,179438841.12,302657.1833,351434.2733,302285.4611,405660.4852,285444594.4533,8.132,29.6097,453579.0633
0.2032,0.0,0.0,0.6621,7.989,0.0391,50.5727,8611.2507,23.6077,3.972,184105148.2133,306188.64,357043.9733,306648.2889,412080.6761,291524826.3467,7.9087,29.5553,442368.7133
0.2069,0.0,0.0,1.3091,9.143,0.0385,47.9167,11475.2536,26.6901,4.3287,200056194.1867,331361.43,385391.5333,330549.7143,441401.6953,311084901.3333,8.459,30.1693,465684.5467
0.1999,0.0,0.0,0.4242,6.6687,0.0394,52.0183,10994.722,23.3776,3.966,185614899.7867,305201.1567,358188.18,307570.9653,414050.0444,294019573.9733,7.966,29.388,442897.4633
0.2066,0.0,0.0,0.4603,6.113,0.0361,51.231,11626.6104,23.084,4.0877,180599122.9867,305563.5367,362381.4933,311584.8277,420013.9811,296156151.68,8.3787,30.1893,460529.9067
0.2032,0.0,0.0,0.3201,5.8043,0.0357,51.0847,8461.0416,22.8279,4.007,169303227.7333,295163.9267,350440.3233,303898.6263,407473.0485,283766088.1067,7.972,31.116,448087.3967
0.2032,0.0,0.0,0.4301,6.9689999999999985,0.0351,49.8637,8830.1828,23.1509,4.1653,176450555.68,305657.0633,358577.81,311615.6795,415545.6094,287175569.76,8.3097,30.6993,462291.38
0.1999,0.0,0.0,1.6548,7.8517,0.0375,49.9857,9553.1398,24.6268,4.035,174270519.52,300177.5167,352093.1367,306162.5805,409661.4896,285105587.6267,8.073,30.05,451275.7367
0.2066,0.383,0.0,0.7915,9.044,0.0383,47.0227,7748.9733,24.3282,4.3217,190076142.4,322715.6133,376004.0567,325285.0838,434294.8454,304799945.8133,8.5293,31.0983,465876.1733
0.1999,0.1566,0.0,0.1936,7.7303,0.0417,49.7467,7400.2731,25.2787,4.309,197711731.2,327995.4533,380402.9633,327672.9442,438372.5601,312021038.5067,8.5023,29.713,462860.6967
0.2032,0.0,0.0,0.2488,7.7187,0.041,47.606,8237.7084,25.2779,4.6853,213899496.6933,354693.4967,407402.7633,350655.0149,465828.628,328987589.12,9.0767,30.9293,479840.6667
0.1999,0.0,0.0,0.5006,5.971,0.0434,50.3577,8373.6628,24.701,4.3977,214517942.9867,347207.99,400939.7333,343190.5115,458859.8414,328879382.5067,8.3017,30.967,457066.9
0.2099,0.0,0.0,0.2859,5.3123,0.0399,48.9093,10178.949,23.8894,4.6317,212432591.9467,353845.31,406574.05,349372.6846,463080.3197,326652653.3333,8.6647,32.4697,473238.2967
0.1999,0.0,0.0,0.1339,5.501,0.0407,50.8243,9136.5299,21.5793,4.309,201219962.1867,333910.3633,386413.8067,329957.9659,440558.9379,314150129.1733,8.0983,31.2743,452586.3667
0.2035,0.7294,0.0,0.266,7.2497,0.0431,49.8203,8879.5418,23.1818,4.4833,213518379.84,345251.3967,402021.9667,341566.6602,457791.7848,329869129.28,8.3853,30.0663,466547.6767
0.2042,0.0,0.0,1.7995,7.1183,0.0444,50.1597,8965.5809,23.6609,4.4430000000000005,219836828.2133,350479.0133,407767.0133,344457.9257,462826.0921,335687572.16,8.2713,30.0123,457746.7833
0.2115,0.0,0.0,0.9098,9.2163,0.0418,48.2017,7433.2935,26.5047,4.521,224076246.2933,359301.13,414969.0567,351415.7015,470898.5105,340979661.2267,8.461,29.6137,467853.1733
0.1999,0.1439,0.0,0.3711,7.6233,0.0428,50.0407,11934.8045,23.2847,4.4553,221838985.8133,353963.8467,407116.5267,343989.0046,461928.5058,336987355.52,8.3947,29.473000000000006,455905.64
0.2032,0.0,0.0,1.0463,6.0007,0.045,50.4797,10598.1411,22.1244,4.6797,244190798.56,380367.96,434050.2967,364731.496,490001.2015,361498418.7733,8.6367,30.2093,473068.0
0.1999,0.0,0.0,0.6304,5.8387,0.0467,52.5397,8145.6268,22.4001,4.426,235012326.2933,364479.8367,418984.1867,352252.2253,474566.4081,350488919.5733,8.2203,28.9687,451484.5133
0.2069,0.0,0.0,0.4148,6.252000000000002,0.0437,51.273,9509.6353,22.342,4.4163,215513512.1067,347705.0733,404972.3767,344905.7107,462437.5791,334249156.6933,8.4417,29.6133,469268.4267
0.1999,0.0,0.0,0.2236,5.3253,0.0416,54.5623,10327.9391,21.5116,3.878,183128044.0,302636.9533,358475.2867,306654.941,415513.099,299951203.0933,7.6317,28.623,435922.2833
0.2065,0.0,0.0,0.2626,6.186,0.0405,51.6157,8536.9845,22.273000000000003,4.1167,190167899.1467,315095.0767,370653.88,317471.6153,429205.3667,309582327.36,8.0877,29.9897,456057.0767
0.1998,0.0,0.0,0.7161,5.601,0.0414,52.729,9027.0152,21.8294,3.9777,188750990.8267,310292.7333,364339.58,311632.1067,421834.9383,305702927.1467,7.9397,29.7507,439982.7333
0.2099,0.0,0.0,0.745,5.0857,0.0424,51.7003,8823.7823,21.5823,4.3937,217885843.2533,347613.2667,403867.6667,342632.4238,461990.424,336373492.16,8.45,30.3797,464641.7967
0.2032,0.0,0.0,0.3265,4.782,0.0466,53.6267,7112.6694,21.8676,4.1803,217153765.5467,340450.8933,397224.5067,335257.3783,453700.732,333391887.68,7.9917,29.4327,441363.8167
0.2032,0.0,0.0,0.1987,5.6447,0.0434,52.1583,9749.0946,20.7543,4.2987,217479280.4267,345131.44,400653.07,339305.8296,457427.3693,334162214.5067,8.2733,29.6353,457573.6967
0.2032,0.0,0.0,1.2926,5.6703,0.0425,53.0923,8269.5313,22.1222,4.112,204781328.8533,329448.1933,383028.78,325798.3176,439102.2165,319987696.1067,7.921,29.216,440484.9167
0.2065,0.0,0.0,0.2663,6.1720000000000015,0.0419,52.0843,8281.2842,23.5373,4.2763,208856962.24,337364.2433,393509.3967,335298.8866,450418.2318,326045899.4133,8.1933,29.2833,458954.6633
0.1998,0.0,0.0,0.3351,5.013,0.0439,53.7837,9336.7603,21.7569,3.9987,193741914.72,313168.2433,370813.0,316150.7998,428203.4072,311450238.08,7.6923,29.5027,436631.0833
0.2032,0.1331,0.0,0.5949,6.11,0.0421,51.9577,7653.9422,23.3368,4.311,210154587.0933,339654.9167,394533.86,336587.3683,452447.662,329092162.3467,8.4127,29.2033,460686.39
0.1998,0.0,0.0,0.1672,6.832999999999998,0.04,52.0103,8280.3273,23.7147,4.3627,212089437.7067,346938.7733,401131.4567,344361.3421,459747.4811,331490566.9333,8.385,28.431,457079.7867
0.2095,0.0,0.0,0.3235,5.0043,0.0419,50.5367,8556.4803,23.346,4.5193,219895592.7467,357123.21,413810.04,355159.1292,474769.4984,343768552.64,8.5437,31.4,466530.7167
0.1999,0.0,0.0,0.8185,5.812,0.0407,51.1633,7730.7981,22.7584,4.299,204149692.48,335350.7133,390500.7867,336130.4416,451230.2754,326667101.9733,8.3203,30.4023,454211.2267
0.2032,0.0,0.0,0.5381,6.3277,0.0441,49.8603,7553.4327,23.5087,4.5597,231520022.4533,364652.72,422560.7633,359900.1994,484707.0965,356902583.4667,8.5097,30.7593,467203.7
0.1999,0.0,0.0,1.4921,7.138,0.0497,49.0507,12441.2932,23.17,4.6437,252622743.7867,383890.9367,444956.0033,375966.2671,507047.6359,378090304.5333,8.401,30.78,460256.61
0.2102,0.0,0.0,0.6668,6.4003,0.0472,49.154,11647.3118,22.6934,4.774,250196755.7333,385996.84,448009.9067,379850.3746,510543.1939,377716497.6,8.6093,31.052,470569.2633
0.1999,0.0,0.0,0.6099,5.7203,0.0454,50.2227,8169.4349,24.4749,4.5743,232930919.0933,368256.2867,427309.4367,365136.7606,490432.9617,360481869.44,8.3917,31.0953,463073.1867
0.2032,0.0,0.0,0.2062,5.772,0.0458,49.5213,6340.383000000002,22.8954,4.6827,226253839.4133,366887.9467,422124.1667,365810.1167,485341.0766,352080088.96,8.5787,31.4397,471474.65
0.2033,0.0,0.0,0.3066,4.455,0.0453,52.5473,5762.9693,21.4853,4.3147,192265203.4133,334796.5967,385233.0,345672.0766,446221.3858,310452451.2,7.865,30.8217,455763.8333
0.2032,0.0,0.0,1.7096,5.4129999999999985,0.0415,50.1983,7226.4256,20.7044,4.5337,207114911.2,350093.3167,406091.2667,354298.3433,468200.3867,333781477.44,8.491,31.3603,470106.1133
0.1999,0.0,0.0,0.4065,6.41,0.0406,50.0417,9459.8686,23.035,4.7563,231918759.4667,379811.9967,435994.04,374618.8967,497308.0179,360775759.4667,8.8773,29.9073,476670.1933
0.2099,0.769,0.0,0.5183,5.2593,0.0407,50.7757,10391.7903,21.9173,4.762,229390028.32,374842.6467,434770.82,373103.722,496076.7827,358749965.3333,8.935,30.2897,485146.99
0.1999,0.0,0.0,0.1113,4.6563,0.0408,50.5167,8906.4592,21.3349,4.6267,221380619.2,363849.4333,422622.5133,363283.1905,484420.6059,350944711.04,8.6413,31.564,470451.0733
0.2069,0.0,0.0,0.5165,5.5387,0.0405,49.2733,9433.635,23.3696,4.8397,230649414.9333,378712.92,436735.8833,376005.529,500749.4155,363388132.48,8.9477,31.4077,483812.75
0.1999,0.0,0.0,0.4924,5.022,0.043,50.0737,9925.2258,20.8822,4.7397,232486547.2,374756.2667,435522.7067,372604.7193,499299.1399,365971887.04,8.7783,31.3603,477743.9233
0.2032,0.0,0.0,0.2299,5.4827,0.043,48.862,7797.1056,23.1983,4.7527,233346538.3467,376170.9633,438134.8633,375035.9069,503000.0969,369295468.5867,8.823,32.069,477905.9933
0.1999,0.0,0.0,0.7185,5.6867,0.0422,48.869,7763.7174,22.7186,4.745,230910566.88,378351.1933,432903.4333,371641.3528,496585.6381,364417760.7467,8.7337,31.9477,472528.98
0.2033,0.0,0.0,0.3839,6.434,0.0411,46.727,7114.9178,25.792,4.796,228676974.1333,377505.4933,430581.21,371285.2567,496562.065,364144281.1733,8.99,33.06,476203.5367
