0.2269,0.0,0.0,0.0365,1.7563,0.0288,80.2843,5859.2203,7.892,1.354,60607757.24,116435.35,127338.7967,113281.9908,141102.5359,82221883.92,3.068,13.5127,212896.4467
0.2522,0.0,0.0,0.1268,1.726,0.0264,75.2133,5344.024,10.4438,1.4937,62336515.28,120893.3333,131975.1567,117669.6466,146232.0619,85266671.3867,3.5513,18.019,227414.8833
0.2295,0.0,0.0,0.0708,1.42,0.026,77.9547,4291.809,9.9469,1.3607,57034529.5733,113318.57,125175.1333,111349.9003,138948.4154,80023571.04,3.1033,16.155,210198.91
0.2665,0.0,0.0,2.5279,1.4493,0.0256,80.44800000000002,33972.8024,7.0239,1.4503,60235472.72,118930.5567,131172.31,116890.9401,145750.5539,84861129.8933,3.5887,13.0593,231446.4833
0.2296,0.0,0.0,0.1083,2.5337,0.0271,77.0087,4762.2662,9.5452,1.4107,58102201.72,115195.8733,127518.3467,114003.8713,142490.3112,82617377.12,3.3297,15.7143,217203.9867
0.2399,0.0,0.0,0.0989,2.306,0.0275,75.462,5136.5022,10.0223,1.5119999999999998,65381071.88,125593.89,138226.8133,122566.6106,153982.3042,91348942.2933,3.411,17.3023,232677.4433
0.2429,0.0,0.0,0.0656,1.8463,0.0276,81.7083,6010.9338,7.8871,1.3957,63345061.0267,122221.7933,135600.6867,120306.1573,151733.4431,90149666.6933,3.029,12.0087,222971.7133
0.2249,0.0,0.0,0.3666,2.3183,0.0303,76.892,5638.5216,9.6241,1.6167,74099177.4133,136834.7567,151110.7367,132404.3814,167947.8268,102832520.5867,3.6337,15.549,245358.8067
0.2449,0.0,0.0,0.07,3.0210000000000004,0.0296,75.665,5687.2809,10.0702,1.6483,70815008.7467,133580.17,149299.1533,131552.3268,167644.2591,101621888.4267,3.7467,15.9173,240774.89
0.2339,0.0,0.0,0.0363,2.074,0.0276,76.9097,5113.2347,11.3556,1.6617,71922159.5733,136586.9767,152427.1367,135076.9779,171700.5498,104260075.44,3.6403,15.7197,256809.2067
0.2396,0.0,0.0,0.1337,2.4407,0.0274,75.9583,6159.4361,9.5039,1.6393,68230783.4667,133519.9367,150347.8267,134105.1517,170283.6365,101664718.2933,3.7203,16.2463,253905.1233
0.2356,0.0,0.0,0.3114,2.6657,0.0275,74.0957,6137.7396,11.0737,1.8097,76815097.7067,146076.45,164447.73,145763.2878,185858.2315,113295600.16,4.17,17.247,277040.3033
0.2425,0.0,0.0,0.1066,2.144,0.0286,73.505,5615.0581,12.1536,1.7663,75807474.0533,142297.1567,161813.6133,142331.4779,183519.8832,112833193.1467,3.8797,18.6827,258164.8
0.2302,0.0,0.0,0.2196,2.9203,0.0291,71.4387,6744.6001,12.126,2.055,88936890.24,162771.9967,182179.3433,160277.6628,205349.763,127106003.7067,4.754,18.836,294492.4033
0.2659,0.0,0.0,1.5244,2.8903,0.0322,71.3297,17171.4536,13.0199,2.0580000000000003,89642220.8,165635.8067,186298.59,164020.2621,210202.4162,129739365.84,4.621,19.0917,295371.8733
0.2269,0.0,0.0,0.09,3.4687,0.0363,68.0843,9216.9764,13.6345,2.2333,98306714.8267,177927.02,200920.21,175001.3667,226513.3822,143549239.5733,4.944,21.252,313024.5233
0.2492,0.0,0.0,0.0336,4.497,0.0402,64.3807,8369.6121,15.9743,2.1693,90454370.96,168005.4733,192751.5367,167778.8832,219106.1984,137771569.4667,4.862,24.094,289673.7467
0.2369,0.0,0.0,0.0533,4.7993,0.0387,62.3597,9376.1177,16.9932,2.3347,96865957.44,177356.1667,202745.87,176417.8099,230617.8793,146386444.1867,5.1427,25.3697,315448.4133
0.2399,0.0,0.0,0.0443,5.8257,0.0415,62.6693,8329.9757,16.3573,2.3603,100194954.4267,181948.79,208218.12,180946.7079,236587.3876,150001122.88,5.1773,23.9643,311557.98
0.2402,0.0,0.0,0.2749,5.5043,0.0391,61.5093,8300.7415,15.1819,2.5493,107693418.2667,193071.01,221773.26,192590.5648,252325.2083,162137433.4933,5.7597,24.675,339372.5933
0.2404,0.0,0.0,0.07400000000000001,5.5857,0.0392,60.1855,8846.6356,16.6464,2.4530000000000003,97148544.5467,183082.9583,213098.08,187360.7015,245625.6241,154848070.5067,5.3088,26.4608,328953.9883
0.2381,0.0,0.0,0.2459,5.8587,0.0389,60.6458,8599.1612,16.6112,2.6947,116220097.7467,207683.735,240930.4233,209203.6427,275527.6009,178683097.1733,5.9022,24.8902,363721.1917
0.2366,0.0,0.0,0.1053,6.7410000000000005,0.0424,59.3767,9114.09,18.9423,2.7867,124959571.8667,215620.0967,250159.12,215218.6746,284679.9338,187800754.9333,5.895,25.181,352447.6067
0.2433,0.0,0.0,0.4165,4.8327,0.0431,57.8237,9177.8224,20.5298,3.0627,141051016.7733,237825.6967,274168.14,234089.7356,310662.6757,209538249.9733,6.357,27.9143,381926.2933
0.2359,0.0,0.0,1.3391,5.2263,0.0429,58.3477,11618.785,18.9268,2.8143,124686087.7867,215895.1667,253065.5933,216849.1249,289973.923,194467398.0267,6.0157,27.5813,356331.4933
0.2452,0.0,0.0,1.6632,5.6027,0.0411,57.278,10133.6429,20.6403,3.0793,136871169.4667,234568.2233,272981.8567,234373.6272,312554.1411,210825118.3467,6.7783,27.2357,394521.8367
0.2302,0.0,0.0,0.3373,5.4647,0.0428,58.2783,9996.1684,19.1541,3.1297,142821617.36,242995.0067,284042.4767,242754.5507,324665.0456,220002945.92,6.7283,26.4077,386720.4967
0.2402,0.0,0.0,0.3196,5.0503,0.041,57.0243,10891.1264,19.1802,3.399,158235136.3733,263928.6067,306785.7,261048.4828,348895.9753,238593184.8533,7.2063,27.3307,414840.5667
0.2336,0.0,0.0,0.1539,5.8283,0.042,56.1013,9832.6975,20.0754,3.381,154901468.0,262162.0,306989.4067,261489.9983,349231.8077,237182610.4,7.001,27.6927,400424.9
0.2399,0.1025,0.0,0.0723,7.272,0.0395,53.1853,10236.2266,21.3723,3.6687,165340368.0533,280715.1633,327087.76,278889.623,371938.1646,252995342.8267,7.544,28.3373,432466.4367
0.2356,0.0,0.0,0.4496,4.7513,0.0413,56.5153,9549.755,20.3898,3.404,153927353.44,262896.7333,308849.7867,263702.456,353318.1093,240301031.52,6.989,28.346,406400.8167
0.2466,0.0,0.0,0.2656,5.273,0.043,55.728,8496.0532,21.0205,3.517,162566241.92,269749.8433,318496.7167,269652.5921,365354.7845,254801615.36,7.4517,28.0167,426503.78
0.2209,0.0,0.0,0.0816,4.9953,0.0437,55.33,8849.8197,21.107,3.4967,158620010.8267,267338.01,317985.4633,271507.3363,366636.5408,252337847.52,7.1427,29.033,412181.27
0.2172,0.0,0.0,0.3895,6.5267,0.0438,51.389,9277.5975,23.504,4.0363,187108300.1067,305268.77,359935.1933,307521.7332,414906.002,289870523.6267,8.2563,29.7837,453986.2967
0.2452,0.0,0.0,1.8725,5.8673,0.0461,51.4343,24785.9316,23.4378,4.0253,193408089.0667,313337.3633,365511.67,312186.3659,420220.933,294907614.9333,8.2063,30.4753,440003.28
0.2166,0.0433,0.0,0.3781,7.6643,0.0455,49.8697,11094.2855,24.5269,4.1443,202244028.5333,323159.4233,376147.6067,319955.3911,432470.3552,307320897.3867,8.3103,30.0163,458252.2833
0.2429,0.0,0.0,0.2308,9.187,0.0437,49.4027,10065.6449,24.403,4.0053,183552705.92,305175.5567,356101.0833,306075.41,411744.2469,286880991.5733,8.2597,29.137,448277.1533
0.2272,0.0,0.0,0.3836,7.677,0.0424,49.07899999999999,9219.9163,23.4602,4.1207,185517604.2667,309939.0633,360581.3133,310208.2751,416879.9575,290863931.52,8.5097,30.63,462205.8533
0.2362,0.0267,0.0,0.0923,6.5507,0.0419,50.381,8716.683,23.209,4.012,177134672.9067,300823.1133,353268.47,305399.3746,410539.9725,284960371.9467,8.2167,30.8323,451684.6333
0.2262,0.0,0.0,2.0793,6.2113,0.0404,49.274,18206.6851,23.4778,4.2189999999999985,179626219.68,307694.7733,360668.24,312327.0146,419029.3291,289813673.6,8.915,31.3707,472872.91
0.2356,0.0,0.0,0.2995,6.1973,0.0435,51.14,10558.9175,23.3716,3.9363,177307229.7067,294557.3533,350472.63,302367.7306,408702.2445,286132562.7733,8.4047,30.3017,449583.4667
0.2272,0.0,0.0,0.2466,7.5883,0.0447,48.1483,9844.0747,23.7306,4.3363,205766962.4,331470.13,392323.63,335846.7417,452359.9668,318463642.9867,8.746,31.1817,471857.8567
0.2236,0.0,0.0,0.1366,8.7347,0.0459,48.306,8370.3328,26.2507,4.253,198020138.72,322397.4433,382030.9067,328393.2961,441183.998,309029161.28,8.448,30.265,459749.3567
0.2332,0.0,0.0,0.0733,6.8433,0.0425,49.0313,9539.6913,25.4907,4.3133,191924324.16,321053.4667,378180.0633,327080.2138,438046.1294,303592736.2133,8.783999999999999,31.0267,475774.62
0.2165,0.0,0.0,0.1818,6.3763,0.042,49.6717,8110.6802,22.4049,4.052,173703498.56,297965.6233,354925.2867,309280.5739,415097.2735,284936649.1733,8.216000000000001,31.7007,455968.56
0.2372,0.0,0.0,0.1131,8.5177,0.0415,46.6137,8549.3423,26.3173,4.1887,174015413.5467,302212.32,360940.2933,315288.6698,421957.0277,288371651.6267,8.737,31.9507,469637.7767
0.2169,0.0,0.0,0.1634,10.5233,0.0426,46.578,8964.7762,25.5256,4.206,179064217.3333,308014.3267,367051.0967,319940.0729,428151.3366,294036548.16,8.6457,30.0667,465683.9067
0.2395,0.3923,0.0,0.3251,8.7413,0.0434,45.8,8723.5059,26.8011,4.6103,200937086.08,341990.1967,400682.1367,347831.9899,461685.433,316724205.2267,9.1417,31.7,484342.9533
0.2162,0.0,0.0,0.3184,6.763,0.0479,49.594,9780.8326,23.2858,4.306,202279251.84,330032.0333,389608.33,335850.5507,450391.4034,316412079.36,8.5877,30.77,466270.3467
0.2335,0.7033,0.0,0.1322,7.104,0.0486,47.349,8517.8998,24.0643,4.5497,213579743.3067,347831.1533,406508.46,348307.3701,466191.9972,328563311.7867,8.943999999999997,32.0363,480466.3867
0.2195,0.0,0.0,0.1955,6.504,0.0482,48.9413,9918.411,25.0177,4.3463,209055748.1067,339191.8,397295.67,338192.3175,454210.3413,323024541.5467,8.312999999999999,31.8953,460235.6
0.2402,0.0,0.0,0.2589,7.516,0.0472,47.575,8608.162,26.0721,4.575,223790006.72,359843.12,419154.96,356707.3841,476983.0673,338958036.8,8.7437,31.587,474233.71
0.2259,0.0,0.0,0.0453,6.9537,0.0456,48.599,8810.6708,25.2474,4.583,219637967.7333,358131.1067,414630.8067,353947.5893,472618.6063,335775266.88,8.8353,31.022,472727.3667
0.2252,0.0,0.0,0.1032,6.6587,0.0427,48.9147,9573.712,23.4322,4.482,205993693.8133,342791.4533,396255.3033,339882.2633,454690.3047,322232536.64,8.9383,31.0083,478296.41
0.2282,0.0,0.0,0.1802,6.7503,0.0442,51.4453,13803.5238,22.3432,4.0993,184605900.6933,309693.7167,366134.5533,314045.8143,424232.5343,300479917.8667,8.5493,29.163,459603.03
0.2225,0.0,0.0,0.4497,5.5813,0.045,50.7267,10594.5628,21.0364,4.1757,188347892.8533,312360.6333,371092.6967,316630.1371,429877.3027,306838935.68,8.507,31.0077,464236.57
0.2528,0.0,0.0,1.5136,5.4333,0.0522,51.7303,17579.5426,21.9028,4.204,211161263.2533,331723.76,390940.0033,330234.6954,449537.8541,327458605.5467,8.449,30.1837,452101.68
0.2199,0.0,0.0,0.5306,5.5,0.0499,51.0397,11433.3733,22.2378,4.325,212175254.56,336989.2,396992.8933,336686.3022,456769.7346,330546182.9333,8.699,30.4697,472272.86
0.2405,0.0,0.0,0.1402,6.278,0.0503,51.8807,7967.6717,22.0351,4.0637,202008399.68,320921.0333,381411.0167,323833.2836,441173.2919,318985409.8133,8.155,29.6267,449012.84
0.2199,0.0,0.0,0.3236,8.634,0.0508,49.1877,8636.3947,23.8908,4.279,217328629.1733,339308.2,401416.6867,339134.01,462703.119,337312436.48,8.416,29.4677,467346.8133
0.2328,0.0,0.0,0.2181,6.525,0.0518,51.4173,9265.9984,23.6274,4.1803,216023311.7333,335379.6967,396281.0133,334438.5645,456736.1493,333997691.52,8.2563,29.6343,451532.3533
0.2199,0.0,0.0,0.1822,6.5393,0.0487,50.6423,8317.8641,23.1679,4.2317,206830061.8667,327953.1833,388808.9867,330057.4339,449819.8246,325934546.1333,8.675,29.901,469402.9133
0.2362,0.0,0.0,0.3145,6.4297,0.0521,52.8233,9120.0658,22.5361,4.0017,200360164.8533,314911.08,376870.0433,318873.3229,436241.4983,317364510.2933,8.0777,28.6773,444939.3967
0.2228,0.0,0.0,0.0699,5.8693,0.0503,51.0967,10731.6085,21.4365,4.1807,209706179.7867,328874.5067,390126.3467,329902.1829,450113.9706,327681143.8933,8.2237,30.6393,459069.0767
0.2259,0.8499,0.0,0.1402,5.9143,0.0513,52.5753,8259.1607,21.7313,4.037,203771823.2533,321429.43,381902.49,324018.4193,440998.1567,320061286.5067,7.987999999999999,29.4683,445549.9533
0.2215,0.0,0.0,0.3268,5.5413,0.0494,51.271,8566.6064,23.4929,4.3927,222924957.9733,350534.3433,409005.88,346293.6027,468547.9105,340566996.8,8.463,30.3243,465654.0533
0.2272,0.0,0.0,0.1998,6.4907,0.0512,50.3803,9519.5596,23.2792,4.4283,233008414.1867,360781.0167,421159.2267,355822.2088,481236.2083,351754202.7733,8.34,30.3493,454446.19
0.2378,0.0,0.0,1.5618,6.7423,0.0475,48.8867,16326.033,23.6103,4.574,228207355.1467,361169.9833,419733.01,356766.6151,480184.5494,348099790.6133,8.9273,30.8713,471536.3
0.2245,0.0,0.0,0.2404,7.5287,0.0479,50.132,12276.9886,23.1306,4.2287,200586456.3733,324992.3233,386135.58,331741.3223,447737.1046,320633266.24,8.449,29.6477,457730.0433
0.2329,0.0,0.0,0.0513,6.443,0.0469,49.185,8631.1664,22.4587,4.4077,201703281.0133,329712.8467,392521.9633,337835.0924,456482.9718,326908878.1867,8.6633,31.3013,469295.7567
0.2166,0.0,0.0,0.3389,5.9493,0.0477,50.0537,7589.3186,23.2306,4.4367,212536382.1867,341657.8767,402667.23,346087.4285,466259.094,335563955.4133,8.5693,30.9783,462561.8
0.2329,0.0,0.0,0.2752,5.4787,0.0484,49.2157,8696.7742,23.7742,4.5253,222077801.0133,353169.57,415567.88,355651.2141,479949.3548,347189863.04,8.764,32.043,470430.7067
0.2165,0.0,0.0,0.1336,5.7297,0.0499,49.3453,8320.6389,23.106,4.533,224926308.16,358720.2267,422004.1033,363083.9361,486910.8322,350439743.8933,8.4813,31.914,466350.52
0.2432,0.0,0.0,0.1153,5.699,0.0497,47.2687,6837.455,25.1548,4.823,240603318.4533,381454.7333,444427.6,380672.1189,509497.5211,367852277.9733,8.917,33.302,475685.5533
0.2162,0.0,0.0,0.2063,8.0877,0.0486,47.058,8775.9272,24.5211,4.5757,225048153.2267,360092.6767,423784.5533,364988.5464,490166.049,352478855.8933,8.764,31.505,470835.4533
0.2365,0.3772,0.0,0.1619,8.0047,0.0508,47.7977,7961.9591,24.8289,4.7707,229463276.48,370501.9067,432255.47,376465.4511,498858.2425,355377275.9467,9.107,30.307,487259.6767
0.2199,0.0,0.0,0.1627,4.9557,0.0539,50.9137,6856.0563,24.9136,4.5217,217653086.08,359223.4867,415695.6133,368981.599,479638.0495,336410680.8533,8.3,31.3023,467820.8733
0.2295,0.0,0.0,0.2031,4.795,0.0501,49.2823,8139.1252,22.8965,4.6077,221997334.5067,359792.4167,421960.3633,364559.5824,485960.9223,348230274.0267,8.5787,32.743,473921.1567
0.2309,0.0,0.0,0.0904,5.8063,0.0486,49.2543,15535.1624,23.8784,4.5967,224147536.9067,359401.4533,425097.46,363177.2017,488968.8455,353495533.9733,8.808,31.5353,473246.9867
0.2189,0.0,0.0,0.4934,6.2283,0.0493,49.485,13086.1883,23.945,4.773,237239289.4933,373626.9467,439914.3833,374090.539,504276.5015,366995804.3733,9.081,30.428,489138.0567
0.2332,0.0,0.0,0.3033,5.8363,0.0483,48.86600000000001,8720.5194,25.1986,4.7033,232309812.8,368861.56,434878.6667,371418.5989,500224.7754,363162290.56,8.9187,31.6717,478081.7433
0.2226,0.0,0.0,0.2823,6.9917,0.0467,47.841,7127.553000000001,25.2809,4.698,220385955.68,360654.17,425062.9167,366763.963,492232.4583,353602982.1867,9.1047,31.3547,487542.6967
0.2389,0.0,0.0,0.8484,6.2547,0.0472,48.5533,10343.5435,23.9628,4.707,221809810.24,360853.5,424680.5767,366085.7716,491661.9148,354770185.8133,9.082,31.4173,486233.62
0.2362,0.0,0.0,2.437,6.1257,0.0483,46.8833,18170.8012,23.9451,4.8713,235070300.7467,378055.14,442133.9667,379671.5029,509710.1105,370330030.72,9.627,32.4987,490395.2233
0.2426,0.0,0.0,0.1953,6.5483,0.0462,47.6103,12755.4159,25.8744,4.8727,230409319.1467,376068.3,440856.3633,380396.0571,507674.8745,364401247.04,9.1257,31.8503,483475.4433
0.2065,0.0,0.0,0.1372,7.2293,0.0473,46.119,8928.0612,26.0487,4.9803,239655790.1867,386339.3933,454059.8467,391837.1441,523533.8278,376624243.52,9.479,32.197,490873.08
