0.2355,0.0,0.0,0.1389,2.6277,0.0377,71.8697,7063.868,12.0476,1.7757,93561897.9467,155136.32,170567.93,141975.9621,188235.7911,127655116.72,4.0073,19.7137,246559.8733
0.2299,0.0,0.0,0.488,2.385,0.0409,69.7663,7934.9814,12.0011,1.7507,95390508.24,153840.22,169412.9133,138774.3048,186108.9915,128600237.6,4.0387,22.0593,235082.5367
0.2296,0.0,0.0,0.2842,2.3663,0.0414,70.2587,7204.0252,13.7173,1.6417,91599606.6933,146119.2933,161373.5233,131358.9587,177248.2008,123478051.8667,3.6653,22.0707,216361.3367
0.2352,0.0,0.0,1.56,3.131,0.0388,67.5503,7885.9658,13.6366,1.9113,101096761.7067,165296.9467,179532.0867,149788.8086,196577.6326,134009224.6933,4.4377,22.987,262265.85
0.2259,0.0,0.0,0.2779,2.5283,0.0406,70.678,6890.9286,12.8555,1.631,86522205.2267,142082.0033,155418.8867,128804.6282,170265.8717,115046181.6533,3.7457,21.4137,215193.92
0.2392,0.0,0.0,0.5428,1.548,0.0365,73.2923,6446.1728,10.6637,1.6593,82846756.1867,143500.4,155981.7033,133131.1995,171567.4368,111837869.6,3.648,19.856,239503.1933
0.2243,0.0,0.0,0.11,1.4297,0.0378,78.4683,8070.4169,8.3599,1.4133,71484398.4,126179.5433,137716.3533,117819.3731,151729.3477,97200778.72,3.092,15.6123,207336.01
0.2363,0.0,0.0,0.2795,1.662,0.0353,74.5387,7750.6645,9.559,1.5273,73647907.72,131857.5933,142840.19,123357.8891,157180.49300000002,99626210.0533,3.3717,18.9147,225139.84
0.2196,0.0,0.0,0.06,1.2853,0.0345,76.8053,8740.9671,11.518,1.42,70617096.84,126730.1833,137303.33,117853.8986,150722.4695,94957842.9333,2.9303,17.5537,206756.4767
0.2466,0.0,0.0,0.1235,1.5057,0.034,77.4037,6739.7334,8.8173,1.4573,71082338.72,128484.97,139071.53,120089.408,152597.3853,95755322.1067,3.1417,16.4883,217661.7833
0.2232,0.0,0.0,0.5798,1.516,0.038,81.0983,5632.9858,8.267999999999999,1.3697,71201250.7733,125231.6033,136573.4967,116625.6047,149077.2609,94296077.28,2.8707,13.1413,198870.5367
0.2406,0.0,0.0,0.0986,1.1913,0.036000000000000004,76.9047,4563.527,9.5342,1.4713,75115471.3867,131188.1033,142667.9433,122112.9904,155406.6551,98476220.2133,3.0433,17.3783,210399.5367
0.2289,0.0,0.0,0.5162,1.165,0.0343,79.836,4868.1996,9.1373,1.347,68143640.6533,122437.3933,132842.9033,114165.4132,144911.9689,90040875.6,2.769,14.855,195597.5
0.2276,0.0,0.0,0.0418,0.8883,0.0316,83.993,5082.1393,7.4022,1.3127,66349655.8,121645.0833,131749.2667,113786.006,144004.5245,88258629.1467,2.6010000000000004,11.2043,202141.5867
0.2266,0.0,0.0,0.0428,0.6647,0.0342,89.71600000000002,6076.2443,4.7753,1.2197,63313117.0933,115188.72,125701.2467,108296.822,137648.7451,84770853.84,2.26,6.1317,186287.7867
0.2392,0.0,0.0,0.1773,1.0563,0.0356,83.2287,6640.8023,6.7063,1.3243,66437121.6267,119933.58,130487.46,112321.6976,142491.5017,88346229.68,2.704,11.6923,196934.1167
0.2299,0.0,0.0,2.7752,1.237,0.0351,82.791,6427.386,6.2768,1.2437,60773332.6267,111936.2167,121649.2333,105125.9483,133132.4247,81116451.3067,2.6710000000000003,12.0547,183658.8867
0.2319,0.0,0.0,0.46,1.0543,0.0335,85.5107,5821.9701,7.1225,1.2533,62119582.8533,115687.87,125353.8167,108904.9067,137211.5414,83391222.2133,2.5693,9.6123,195868.4167
0.2322,0.0,0.0,0.0648,1.102,0.0326,86.30799999999998,5301.504,6.3689,1.228,60673300.7067,113210.1733,122433.9,106433.4883,133756.5176,80475918.7467,2.3987,8.9807,187218.64
0.2279,0.0,0.0,0.1058,1.3387,0.0307,85.645,5953.6262,5.3802,1.3163,64420772.4667,120036.5267,129113.4367,112454.5451,140834.1243,84764724.08,2.676,9.0407,202965.5767
0.2389,0.0,0.0,0.1901,1.341,0.0306,82.079,8006.482,7.0057,1.2627,59349957.24,112351.17,121344.11,105806.4952,132602.0552,78302122.7733,2.674,12.657,188127.2133
0.2579,0.0,0.0,0.0703,1.491,0.0301,79.5303,7193.9476,8.498,1.3573,60892956.2133,116361.27,125504.53,109681.8334,136989.8543,80905483.0133,2.9147,14.695,200143.66
0.2576,0.0,0.0,0.044,1.047,0.0286,85.4273,7227.1881,6.9281,1.2283,56188119.96,109520.28,118585.83,103779.7702,129767.647,75699017.44,2.4377,9.872,187724.25
0.2606,0.0,0.0,0.0883,1.8,0.0294,80.2123,5897.8762,7.4632,1.2967,55643862.2667,109092.8067,118246.72,104352.0013,130180.2475,75972052.8,2.9093,13.7757,196981.3167
0.2592,0.0,0.0,1.3171,2.2557,0.0313,76.767,4923.6658,10.0215,1.2947,54198022.8533,106139.5567,115332.58,101474.69,127019.6039,74430852.48,2.966,16.7007,187742.22
0.2592,0.0,0.0,0.1513,1.8173,0.0288,79.7893,4341.8717,9.2975,1.324,56698246.5867,110702.6967,119863.0967,105687.0271,131725.9971,76799080.1067,2.881,14.2033,198364.7333
0.2556,0.0,0.0,0.2449,1.7137,0.0298,81.947,5174.7712,7.9925,1.2563,55120428.56,107679.1,117626.59,103879.9891,130123.0326,75917210.0533,2.6803,12.4033,190997.99
0.2572,0.0,0.0,0.19,2.2527,0.0307,74.327,5238.7527,9.9978,1.4103,60635089.1333,115353.2633,125335.8667,110087.7045,137834.9754,81713727.1733,3.0973,18.93,201516.19
0.2599,0.0,0.0,0.2726,1.9787,0.0299,77.1743,5267.9718,9.6773,1.3337,56985416.2933,110463.14,119777.0233,105947.0717,131697.7875,77299614.9333,2.9717,16.5413,195103.3033
0.2592,0.0,0.0,0.2308,1.8977,0.0297,74.5187,6162.1959,10.5589,1.4273,62712612.9467,119656.69,128582.2767,114001.8865,141016.8362,83768133.8133,3.3033,18.847,213356.7433
0.2572,0.0,0.0,0.025,1.3253,0.0292,80.3427,6757.6203,8.7599,1.3367,59681152.8267,115628.6367,125013.63,111498.7133,138109.0542,81104429.4133,2.833,14.156,206395.7133
0.2592,0.0,0.0,0.2148,1.5643,0.0281,79.2007,6147.9519,8.1865,1.4607,63375460.4533,123112.2467,133079.94,118739.1272,146636.7875,85906516.48,3.1977,14.566,223195.8733
0.2602,0.0,0.0,0.0824,1.6177,0.0286,76.9517,5377.0239,10.3083,1.4907,65027087.1067,124653.5667,135175.5867,119348.339,148109.4092,87566240.0,3.1877,16.7653,214139.9567
0.2532,0.0,0.0,0.3885,2.0803,0.0295,78.4517,5746.9749,9.1627,1.4963,66937432.4933,127917.45,138525.7133,122634.3872,152037.0868,90486486.64,3.2393,14.7053,225584.1233
0.2575,0.0,0.0,0.0263,1.9243,0.0287,76.7817,5832.5983,9.1068,1.4397,63629562.0667,123227.7033,134670.3767,119451.3496,148788.851,88110066.1333,3.0493,16.7953,217195.1667
0.2615,0.0,0.0,0.029,2.0523,0.0276,76.4587,7027.7634,9.6519,1.5293,64832668.4133,126344.3067,138445.5867,122703.6012,153162.4393,90820888.1333,3.3003,16.6637,227724.2167
0.2605,0.0,0.0,0.0783,1.033,0.0283,86.7427,6753.2595,7.182,1.3923,63225996.5733,123718.6367,136283.6167,120768.2241,151322.199,89933158.5867,2.705,8.1183,219813.2333
0.2572,0.0,0.0,0.5208,1.4157,0.0275,84.0037,7641.1654,6.0427,1.51,67142086.68,130298.6833,143808.2533,127125.304,160000.8612,96591289.9467,3.1253,9.967,237828.8967
0.2579,0.0,0.0,0.0783,2.17,0.0297,77.04899999999998,5625.3799,8.4959,1.5433,65054891.0267,127101.53,142049.99,125758.9326,159409.6047,96500892.6667,3.3187,15.933,229577.0433
0.2609,0.0,0.0,0.1233,1.7047,0.0291,77.7607,5614.1377,9.9179,1.615,70989090.7333,136013.5767,151302.5633,134084.4725,169545.1466,103407150.8533,3.4237,15.504,249017.76
0.2572,0.0,0.0,0.4388,2.7493,0.0291,74.4093,7007.8702,10.1288,1.6653,69012154.32,134591.75,150345.21,134085.9492,169112.2891,101778587.5467,3.62,17.5733,246681.3433
0.2569,0.0,0.0,0.6055,3.2747,0.0319,74.3907,13870.7638,12.0352,1.8323,78536865.7333,147793.9,165025.96,145803.5323,185246.7664,115048141.2267,4.0073,16.4797,268778.39
0.2602,0.0,0.0,0.318,2.5333,0.0327,72.7017,6825.7974,12.1929,1.7977,81450123.44,148879.7067,166492.6133,145871.8619,187031.3217,117739026.48,3.992,18.9717,255384.8367
0.2599,0.0,0.0,0.5413,2.2713,0.0326,69.0927,7669.5403,12.7367,2.0717,94057654.5333,169504.3467,188322.1767,164827.9221,210369.9129,132462849.36,4.3893,22.1803,285297.8
0.2592,0.0,0.0,0.2951,3.135,0.0312,70.8217,9273.7553,13.3952,2.0817,89127352.1333,166957.1567,187121.7733,164786.6309,209882.7101,129490026.6933,4.4407,19.5227,287181.1433
0.2605,0.0,0.0,0.1185,3.8307,0.0348,64.6477,6301.6986,15.5383,2.3057,93795455.9467,176207.1167,198143.8233,174039.1322,222587.5672,138656429.5733,5.2123,23.9907,309415.76
0.2532,0.0,0.0,1.4355,3.0807,0.0388,69.6853,30924.5256,14.8952,2.073,87821838.56,167403.7033,190868.1967,166746.2318,215909.6903,134731548.2667,4.4837,20.6813,288249.65
0.2635,0.0,0.0,0.4072,4.25,0.0377,68.51,9056.5851,12.5659,2.2867,96322128.4,179731.06,204763.07,178429.0003,231445.2578,146381312.2933,4.9167,20.04,317779.99
0.2565,0.0,0.0,0.2673,4.7303,0.0399,63.449,9662.1641,16.5179,2.3727,97630560.1867,181326.7433,206917.93,180428.0646,234239.9279,148314567.36,5.0337,24.4043,307295.41
0.2642,0.0,0.0,0.6709999999999999,3.8393,0.0428,65.0747,9444.417,15.222,2.5497,120188793.84,209063.0733,236615.78,204065.6464,265933.4484,174429472.8,5.247000000000001,23.3027,339098.6333
0.2595,0.0,0.0,0.6016,4.9510000000000005,0.0436,63.5432,8169.189,17.4469,2.6913,123536195.8667,216781.3,245794.195,212199.9752,276743.9244,181474279.52,5.4637,23.3672,342445.7367
0.2609,0.0,0.0,0.3695,3.9303,0.0418,60.4565,9681.7,17.9006,2.886,130478406.72,226715.42,256931.6183,221583.9337,290156.8468,192654454.9867,5.8513,26.8998,364938.6567
0.2595,0.0,0.0,0.1436,3.168,0.0436,66.2987,9442.3746,16.008,2.5753,123440756.9067,214355.7267,246010.8567,210865.9073,279046.9194,186393120.3733,5.0293,22.9257,342736.91
0.2608,0.0,0.0,0.4588,4.509,0.0445,60.326,6325.3639,17.6227,2.965,135199821.4933,231121.4633,264460.2967,225751.2582,299407.6392,203592240.0533,6.1117,26.0877,371537.52
0.2605,0.0,0.0,1.4795,4.6257,0.0451,58.0737,9401.6983,19.0612,2.9527,137296232.3733,234207.86,268306.69,228559.3274,303305.2823,205894806.72,5.8393,28.5,355066.4233
0.2582,0.0,0.0,1.8923,5.3727,0.0448,56.7943,10849.8727,20.2283,3.3383,159703016.2667,263766.1467,301758.2367,256162.4959,339636.0352,233651018.72,6.714,27.767,397597.57
0.2558,0.0,0.0,0.9256,4.3813,0.0458,58.2213,11343.258,17.9165,3.2523,157168729.76,261108.5567,299805.5367,254337.7859,338764.84,234420573.0667,6.3853,27.766,382691.8967
0.2588,0.9349,0.0,0.2994,5.7253,0.0433,56.3227,10379.9581,20.1583,3.55,172262100.3733,282121.8033,321543.2833,271592.5946,361828.2655,252638247.2,7.2403,27.1767,413753.3367
0.2588,0.0,0.0,0.337,4.971,0.0467,56.383,10869.6646,20.3167,3.5837,177125241.44,289806.56,328810.7467,276991.9459,368843.6981,258361979.8933,6.9817,28.0943,399121.7533
0.2595,0.0,0.0,0.1328,5.722,0.0462,56.4933,12511.9905,19.9664,3.679,179450233.76,293578.7567,335754.3833,282919.8847,378228.9155,266139472.1067,7.362999999999999,26.7373,427683.6633
0.2602,0.0,0.0,0.2788,5.5197,0.0492,57.148,9744.1376,18.1243,3.5403,176999215.1467,288036.09,331100.9,278471.044,373527.7971,263104590.2933,7.042999999999998,26.7273,404550.0167
0.2588,0.0,0.0,0.3453,5.3533,0.0487,56.6477,7315.8526,20.0348,3.714,190240534.72,302427.6067,347518.23,290756.8223,391796.0053,280551978.72,7.3817,26.9217,427361.87
0.2539,0.0,0.0,0.3516,4.6767,0.0486,56.5477,8137.1415,20.1957,3.53,171863118.6667,282521.1,328373.9433,277285.5557,374706.1841,265380130.24,6.9763,28.276,406903.2
0.2649,0.0,0.0,0.9313,6.0073,0.0446,51.6793,8847.5119,20.9525,3.978,186677113.0667,307681.1167,356895.43,304837.0546,409553.7005,287897177.0667,7.9137,30.4367,447466.1333
0.2509,0.0,0.0,1.2602,6.8487,0.0446,51.492,7599.4246,23.3427,3.7707,174208355.9467,292316.6067,340579.3133,292910.1023,393107.3173,274224678.24,7.4543,30.43,423839.1167
0.2562,0.0,0.0,1.7932,7.2973,0.0448,51.08600000000001,10961.5874,22.0343,3.934,182994534.6667,301602.5367,351809.5467,300467.4271,405853.2036,288032597.5467,8.059,29.611,444551.6667
0.2629,0.0,0.0,0.2775,6.0833,0.0454,52.1593,13158.3513,21.2301,3.8963,177275168.32,298347.56,347625.77,298174.3271,400550.4733,280559986.24,7.8213,30.0583,434672.0833
0.2576,0.0,0.0,0.3443,6.4143,0.0436,51.425,8767.8076,23.1142,4.086,187122428.9067,312298.18,362170.4733,310443.8809,415875.046,291933181.5467,8.2547,29.8103,456393.5567
0.2599,0.0,0.0,0.4509,5.71,0.0453,51.7627,8310.9764,21.9797,3.9733,185770678.7733,309012.3933,359799.9433,308022.2629,414459.5052,293142324.8,8.0227,30.5307,442625.7567
0.2566,0.0,0.0,1.9788,7.2073,0.0435,49.2423,9698.6715,24.5677,4.2073,185703573.5467,314105.7867,368071.6767,315850.5466,423869.5206,296902933.5467,8.3707,30.9753,460640.76
0.2566,0.0,0.0,0.6255,6.2947,0.0449,51.4287,7243.9143,24.8089,4.021,186795476.0,309300.0833,362915.0367,311108.6356,418647.371,296034591.1467,8.1223,30.1273,444683.3167
0.2626,0.0,0.0,0.7912,6.3727,0.0459,49.559,11311.9794,24.1515,4.3203,202095290.1867,331037.6467,386360.5667,330101.1792,443029.5136,314079182.4,8.4867,31.2453,464162.7133
0.2552,0.0,0.0,0.6502,5.809,0.0466,50.8677,13114.4013,22.1448,4.0360000000000005,180274715.4133,302419.9167,356760.54,307375.484,412652.7823,289861757.76,7.971,31.29,444928.18
0.2579,0.0,0.0,0.6328,4.7023,0.0465,50.8103,8726.9983,21.1802,4.2307,199248862.56,327660.2867,381147.0467,326430.1641,437633.8819,309196224.64,8.0773,32.1653,459791.2033
0.2599,0.0,0.0,1.2569,6.2127,0.0487,50.3053,8946.3291,21.9289,4.242,203724067.3067,332349.32,385813.52,329858.2092,443107.9256,314515721.4933,8.2443,30.9897,454433.16
0.2642,0.0,0.0,0.3085,7.1753,0.0436,47.29600000000001,8993.4049,25.0878,4.4067,193491607.84,329453.6167,383091.32,331235.6072,440757.0338,306735531.4133,8.426,32.7027,466071.4467
0.2555,0.0,0.0,0.6765,8.585,0.0444,48.4403,8200.0797,23.8725,4.175,178089856.64,307830.0033,362897.0367,315598.647,420959.4818,291911443.52,8.4043,30.4083,456456.24
0.2626,0.2033,0.0,0.5859,8.4067,0.0436,46.7013,11408.5005,25.808000000000003,4.386,186707971.0933,323305.3867,379901.66,329327.4968,438430.2132,302722967.8933,8.6363,31.8633,469341.6667
0.2512,0.0,0.0,0.8077,5.4113,0.05,50.037,10238.6543,22.827,4.408,216563847.7333,349915.4167,404275.45,345715.4201,461869.0977,329736191.4667,8.3263,31.8217,458174.6133
0.2639,0.0,0.0,0.8647,7.0633,0.0484,48.0067,9678.1297,24.6607,4.687,228267740.64,369688.02,423139.8233,360304.3853,479614.8383,342033583.1467,8.8533,31.404,477161.5333
0.2579,0.0067,0.0,0.9974,6.4477,0.0508,51.076,8983.2535,23.8694,4.5437,227348450.56,362588.86,418846.1267,353950.0078,473096.9325,340235779.0933,8.679,29.2517,466167.1533
0.2586,0.2499,0.0,0.539,5.9460000000000015,0.0512,50.9183,11065.7191,22.5599,4.6227,236045192.0,370521.1467,431800.6533,363260.5975,487338.0649,352152155.2,8.6107,29.9127,472684.5733
0.2629,0.0,0.0,3.6633,5.4523,0.0495,50.9703,10890.0121,22.1181,4.523,223334235.4667,358120.6267,417263.9733,352335.0722,472387.8435,339017283.0933,8.582,30.493,462929.1133
0.2586,0.0,0.0,0.4986,5.6447,0.0477,51.0053,6978.6554,23.3563,4.423,214564609.9733,347340.3267,405758.7167,343642.2618,461705.1734,331771642.9867,8.291,30.6263,465415.1067
0.2602,0.0,0.0,0.373,5.6563,0.0485,51.932,7440.1786,22.2335,4.0297,193930379.4133,317505.2233,374857.7533,317996.9933,430281.9633,309737494.72,7.6397,30.7293,442168.93
0.2725,0.4961,0.0,0.5066,7.142,0.0489,50.2897,8371.6771,23.6718,4.1577,198157223.3067,324298.1,382043.2433,324118.9333,438513.3831,316729969.1733,8.1687,30.232,459199.17
0.2532,0.0,0.0,0.3824,5.7133,0.0499,53.274,9185.4868,22.0603,3.8893,186153482.6133,304136.7667,361995.8133,307745.9922,418313.6825,302615866.7733,7.5933,29.5363,436160.7067
0.2596,0.0,0.0,0.9487,6.7643,0.0501,50.6243,11221.3955,23.0603,4.3580000000000005,213041806.08,342887.7933,401608.1233,340463.67100000003,459081.0908,331682371.0933,8.3307,29.9087,464454.8967
0.2679,0.0,0.0,1.49,5.3907,0.0534,52.6983,8500.8249,21.7906,4.1667,214450402.0267,337731.0533,395012.3567,333277.4638,451968.1779,331466112.0,8.1333,29.6067,445851.1833
0.2596,0.0,0.0,0.863,5.36,0.0507,51.5437,7955.4134,21.856,4.2693,216103022.2933,341598.7667,401224.9967,338553.1425,459701.4101,336368215.04,8.3823,30.4493,460540.73
0.2586,0.0,0.0,0.3529,4.8543,0.0518,52.3257,9624.2574,21.5715,4.31,224667301.0133,351624.48,410850.7033,346512.7017,468212.6083,341778561.0667,8.0497,30.449,444779.21
0.2619,0.0,0.0,1.0464,5.1687,0.0518,50.545,8133.7053,24.9175,4.7067,255686543.4133,390855.0833,450426.3833,376633.6158,508438.5272,374733103.8933,8.8293,30.7603,472087.8267
0.2586,0.0,0.0,1.5318,4.7303,0.0535,53.027,7338.4188,21.8081,4.1453,214044471.04,336896.73,392850.58,331051.0669,449297.583,329529457.7067,7.9873,30.117,439483.9833
0.2602,0.0,0.0,0.2068,5.0853,0.0503,52.0393,9222.0687,21.7096,4.2537,212575542.6667,338938.23,396742.14,335628.7159,453937.5095,329706416.5333,8.1807,30.4217,455010.17
0.2599,0.0,0.0,0.0999,4.7810000000000015,0.0514,53.508,8026.8583,21.1806,4.0033,202875002.8267,323796.2567,380141.7167,321394.2977,436111.6226,318263739.3067,7.6457,30.05,434731.51
0.2589,0.0,0.0,0.7283,5.2537,0.0518,51.8253,8978.4568,22.31,4.29,218967081.8133,346535.93,405347.1667,342491.81200000003,462275.0389,336825997.44,8.071,30.5607,456649.2333
0.2556,0.0,0.0,0.1589,4.7833,0.0509,53.44,11377.5175,22.4393,4.0047,197701235.2,319320.0433,376809.3,319567.1432,434178.2583,316720682.4533,7.851,29.9377,437243.1833
0.2625,0.0,0.0,0.9897,5.855,0.0493,52.1257,9451.2109,20.8703,4.0939999999999985,197582733.7067,322388.5333,379299.46,323781.187,437577.4815,316953222.08,8.107999999999999,29.808000000000003,454685.8067
0.2556,0.0,0.0,0.1176,4.9110000000000005,0.0511,52.493,9708.7336,22.8786,4.1373,210357977.3333,336127.8333,394734.2967,334930.5014,453411.5382,330791159.2533,7.8813,30.5843,442910.0133
0.2602,0.393,0.0,3.2661,6.3677,0.0483,49.6067,8509.2201,23.0469,4.3373,210859159.04,343764.31,400309.46,342331.9969,461286.6139,334416375.68,8.4027,31.2723,462755.4867
0.2596,0.0,0.0,0.6207,5.715,0.0491,51.3923,7517.4940000000015,22.9962,4.2097,204919933.2267,334233.07,392093.5567,335969.6129,452696.4338,327201377.8133,8.1063,30.56,449943.6233
0.2596,0.0,0.0,0.5867,6.652,0.0488,50.7793,8029.4985,23.9582,4.3157,209749404.5333,339064.15,401185.3033,343423.5936,463288.2458,334968958.2933,8.3817,29.875,462308.0333
0.2566,0.0,0.0,0.8049,6.2063,0.0505,51.87300000000001,6774.5445,22.132,4.3257,211998906.7733,343368.69,404494.86,347032.7074,466876.7898,337571480.32,8.423,29.149,463813.46
0.2606,0.0,0.0,2.7444,5.5863,0.0494,51.074,8412.55,22.3793,4.385,208895488.32,339530.6767,401357.6167,344227.8529,464203.6681,336028628.9067,8.596,30.358,466686.7633
0.2589,0.0,0.0,0.5539,5.0963,0.0542,52.1183,7136.7939,21.8326,4.3863,226821178.1867,354493.47,415456.6067,352496.4682,478834.4852,353864191.36,8.4223,29.983,464217.38
0.2592,0.0,0.0,0.3384,4.1183,0.0554,49.7997,8953.58,22.0651,4.8833,259826080.16,402053.0433,459950.9833,391038.1204,522884.2264,386013715.2,8.6093,32.6093,471458.1833
0.2509,0.0,0.0,0.88,3.555,0.0543,51.699,6921.0061,23.061,4.7587,244361313.8667,395906.1533,447074.0,391673.5363,508016.7426,362744657.4933,8.0763,31.9113,461740.2167
0.2559,1.2533,0.0,0.5107,3.8727,0.0484,50.278,10489.4765,24.7123,4.6673,227251635.1467,372878.51,431735.6467,372206.2878,493061.611,354239864.8533,8.2553,32.9197,464984.9833
0.2565,0.0,0.0,0.1674,5.7583,0.0501,50.3297,9750.2113,21.2018,4.6773,239115956.0,379090.8967,440534.6333,373187.0628,501671.4218,367935712.64,8.562999999999999,30.6553,468432.4167
0.2615,0.0,0.0,0.7013,5.984,0.0502,49.808,7073.5449,22.83,4.634,233324772.5867,370251.5967,433660.2567,367358.5439,495163.1898,363133164.48,8.731,30.8407,475197.3033
0.2596,0.0,0.0,0.4225,5.7883,0.0488,50.5997,9149.6565,23.9028,4.5397,219102328.7467,354583.37,418587.71,357328.9475,481120.4624,349843977.7067,8.494,30.599,468538.5867
0.2652,0.0,0.0,1.5718,5.835,0.0474,48.4183,8547.8679,24.3961,4.6067,210994040.8,350377.45,414042.0333,356423.0088,478301.4448,344999454.8267,9.0223,32.1257,481397.2867
0.2592,0.0,0.0,1.8718,5.1253,0.0475,49.7087,7708.651999999999,24.114,4.566,214524681.8667,355752.4967,416167.9433,358134.1586,480096.0407,347859443.84,8.9407,31.6613,479787.2567
0.2609,0.0,0.0,0.6747,6.0897,0.0455,48.7743,9525.2673,21.8728,4.596,210985634.72,355056.11,415093.1333,358784.4985,480173.277,345857396.3733,8.7777,31.7593,479428.56
0.2589,0.0,0.0,0.5464,5.5753,0.047,49.04,6912.088000000002,23.4797,4.682,220576358.4533,365504.2067,425184.1167,365619.3444,488987.9388,354159305.6,8.9103,31.7897,475108.2833
0.2595,0.0,0.0,0.5939,6.0873,0.0493,47.6587,7788.5024,24.6278,4.7487,230046971.5733,372714.6167,435847.4833,373450.7223,502529.8772,366811412.6933,9.0253,32.485,478804.5333
