0.3018,0.0,0.0,0.0233,1.2477,0.247,84.5013,5436.2383,6.8847,0.9327,37275586.1467,79915.6667,88669.33,80776.3725,100608.7752,59607858.8933,2.238,11.087,158221.64
0.3101,0.0,0.0,0.1286,1.267,0.239,84.8073,5643.7718,7.0187,0.9567,39297835.96,83136.6,91779.1067,83523.3737,103810.8551,61968234.5733,2.4637,10.499,170198.7267
0.3001,0.0,0.0,0.0652,1.7333,0.2395,85.5773,5720.6885,6.7605,0.9297,36318961.7733,78597.5667,87107.3367,79627.2032,98912.8358,58107108.8133,2.2727,9.4933,157369.2267
0.2918,0.0,0.0,0.3271,1.257,0.2361,85.4353,6513.602,6.6799,0.9623,38754433.96,82437.44,90841.23,82952.8526,102812.6257,60860266.04,2.4033,9.9043,166977.9033
0.3048,0.0,0.0,0.1273,1.4409999999999998,0.2334,81.2123,6141.6907,7.6325,0.9403,35167298.9467,77307.2733,85523.84,78481.1155,97027.0031,56336836.6667,2.3293,14.068,156280.2667
0.2915,0.0,0.0,0.0986,2.1197,0.2211,81.4873,6460.8285,6.9241,0.996,37134622.4267,81023.6767,88762.09,81981.961,100539.7466,58001828.2133,2.5443,12.836,169430.2967
0.3015,0.0,0.0,0.02,1.8797,0.2206,84.6633,6682.2483,6.718,0.9397,34434323.92,76822.7833,84692.8833,78154.8972,96118.8894,54988950.4533,2.3287,10.176,158259.9667
0.3031,0.0,0.0,0.4051,2.261,0.2346,79.7653,5704.5509,9.0303,1.0357,38531506.6133,83181.54,90782.9667,83425.379,102298.3547,59013609.2933,2.8123,14.1113,174178.4133
0.2911,0.0,0.0,0.1942,2.4237,0.2236,79.1047,5860.603,8.3094,1.0183,35691884.4533,79014.7633,86840.5833,79877.4373,98159.0087,55609206.64,2.8183,14.6417,162102.7733
0.3028,0.0,0.0,0.1699,1.8323,0.2155,78.6507,6274.6045,9.6431,1.003,37464091.8133,81913.02,89620.9533,82316.0987,100993.237,58096660.48,2.53,15.989,168686.16
0.2911,0.0,0.0,0.0067,1.592,0.2163,84.115,7943.0987,6.0677,0.9407,34980679.52,78143.1133,85944.6833,79013.6874,97074.1123,55378944.6133,2.326,11.0347,159821.3267
0.3025,0.0733,0.0,0.0237,2.4227,0.2085,79.2223,6249.923000000002,7.8495,1.0327,37250760.6267,81942.6467,89905.0967,82884.4514,101734.2164,58711967.28,2.7193,14.6107,174532.11
0.3005,0.0,0.0,0.0356,2.2017,0.205,76.4847,6897.8897,9.3945,1.0163,34600594.0667,77961.3633,85882.24,79534.7694,97597.9612,55179401.7867,2.6207,17.6767,164780.9967
0.2998,0.0,0.0,0.1443,1.7823,0.2095,79.08800000000002,6600.7127,9.1028,1.0297,36988968.3867,82056.1967,90086.0067,83285.6109,102004.4112,58030965.2267,2.736,15.3737,175869.3167
0.3021,0.0,0.0,2.607,1.9537,0.2161,83.568,24834.3071,7.9684,1.004,34619363.64,77931.28,86331.8967,80470.4224,98834.7594,56140373.9067,2.903,10.5833,174101.98
0.3028,0.0,0.0,0.3402,2.099,0.2319,78.429,6565.0664,9.2377,1.0643,38115775.6133,83209.48,91798.69,84747.2575,104251.9125,60243866.8667,2.7753,15.6293,177509.8767
0.2941,0.0,0.0,0.0433,1.8443,0.2334,82.12200000000001,6358.5676,7.6615,0.9893,35983668.3333,80694.4767,88973.7567,82601.2088,100860.4882,57479020.84,2.383,12.6587,169487.3733
0.3001,0.0,0.0,0.0446,1.4197,0.2425,84.5183,5525.3065,6.4617,1.0223,39154501.6133,86116.5433,94102.7667,87899.9497,106540.5788,61302284.12,2.42,10.6117,183970.1367
0.2875,0.0,0.0,1.987,1.3937,0.2361,85.925,50029.5263,6.4195,1.033,36962945.0933,83299.4,91270.8733,86276.8918,104296.2097,58586253.0533,3.003,8.64,189994.79
0.3031,0.0,0.0,0.1002,2.637,0.2384,80.9133,7972.5303,7.5226,1.158,41402058.0933,91244.1833,100203.4033,93516.3047,113666.2244,65287794.4133,2.9317,12.3733,197647.8767
0.2868,0.0,0.0,0.0658,1.0877,0.2394,88.6913,5711.8065,5.1739,1.0207,38780157.3733,86556.37,95519.96,88966.0996,108402.9873,62293708.76,2.17,7.0337,179388.0067
0.2925,0.0,0.0,0.111,2.3280000000000003,0.2409,86.9423,7013.0531,4.9682,1.107,42384516.6133,92741.6167,102020.5533,94818.6926,115572.3215,66912960.5333,2.515,7.105,195123.4067
0.2992,0.0,0.0,0.0533,2.0783,0.2341,82.9473,7081.8606,7.5339,1.0967,39303704.28,88599.4967,98259.11,92003.2416,112321.9813,64090779.76,2.6583,11.2193,189534.12
0.3002,0.0,0.0,0.016,2.184,0.2225,80.9777,6161.2948,8.4096,1.1787,42648944.4267,94176.7533,104637.1167,97307.516,119455.9966,69288062.44,2.8663,12.786,201788.51
0.2898,0.0,0.0,0.034,1.7877,0.2251,81.309,11431.8712,7.7418,1.1097,39976316.5733,89608.1767,100368.4567,93601.9545,115346.4074,66802499.8267,2.6417,13.1687,190418.64
0.3045,0.0,0.0,0.1399,2.7133,0.2222,79.6207,7771.1121,8.0197,1.2337,44888090.9733,97830.73,110066.55,101326.1819,126013.4341,74708592.3467,3.1127,13.307,210920.6267
0.2941,0.0,0.0,0.0466,2.067,0.2229,80.251,5887.8102,9.6969,1.1987,43079330.2,95428.87,108203.7433,100311.2667,125076.4019,74142602.1867,2.7717,13.7023,202975.34
0.3048,0.0,0.0,0.1105,2.4717,0.2321,76.5803,6263.3095,9.3426,1.3523,48271384.3067,103774.3533,117537.6067,108586.7395,135839.3596,81655056.9067,3.4003,16.1863,223256.1633
0.2878,0.0,0.0,0.1029,2.9127,0.2265,79.6497,6161.0426,8.4971,1.295,45543641.6533,101287.3,115226.14,107585.9827,134123.0202,79322556.7733,3.0433,13.125,220334.1767
0.3012,0.0,0.0,0.0367,2.5047,0.2313,81.508,6615.6441,6.924,1.3897,52341516.5733,111687.0567,126649.1933,116905.6897,146599.131,88457289.9733,3.237,11.3703,240089.8967
0.2985,0.0,0.0,0.0303,1.831,0.2369,83.3457,8549.8109,7.4144,1.2627,48439379.1467,103822.3867,119401.7667,110032.2929,139569.4765,85084571.7067,2.8353,10.743,217616.55
0.2932,0.0,0.0,1.2978,2.1237,0.2443,81.5293,21818.3977,5.9987,1.5113,55144454.6267,117093.79,133470.7633,123114.5038,155250.828,94415473.4667,3.7993,11.0437,255385.1967
0.3015,0.0,0.0,0.2111,3.843,0.2466,69.7367,9686.1624,12.8546,1.65,53549701.1333,118787.63,135769.1367,126337.1672,158518.4261,94148526.64,4.3497,20.402,257018.8467
0.2928,0.0,0.0,0.1083,4.0517,0.252,66.9617,7447.9861,14.4363,1.7907,62569766.6267,132268.23,151638.7367,138433.5924,175846.7126,108306307.68,4.3617,22.826,273033.5033
0.3024,0.0,0.0,0.2798,3.6743,0.2529,71.3073,6849.5366,12.2522,1.6997,58467941.1333,126703.7833,147837.7367,134437.8315,172720.1259,106754388.0,4.0127,19.3127,255464.7133
0.2971,0.0,0.0,0.052000000000000005,4.552,0.2561,69.3013,7601.0711,12.7551,1.8487,65584054.6,136370.1233,158424.2433,143430.5481,184901.4328,116242866.1867,4.508,19.794,282492.7167
0.3027,0.0,0.0,0.0143,5.3417,0.2532,69.5253,6826.8983,13.8167,1.7763,59240169.5733,128964.96,151379.2633,138650.3574,178671.3361,110433536.1867,4.3137,19.0387,271551.6233
0.2928,0.0,0.0,0.1898,4.9353,0.259,66.212,7552.5748,14.7536,1.9497,68512353.5467,142263.7967,166151.1433,151112.601,195334.3747,123410637.1733,4.8039999999999985,22.0627,296438.51
0.3044,0.0,0.0,0.0856,5.2343,0.2617,62.523,8760.4556,17.6697,1.9897,65139783.08,140733.0717,166330.3183,152089.5457,197080.1036,123707983.6667,4.6812,25.5787,290180.4083
0.2894,0.2965,0.0,0.7956,6.1453,0.2718,63.563,8095.48,16.5969,2.119,75198343.0667,153659.4883,180750.2917,164272.7745,213773.7722,137687680.3867,5.2922,22.8787,319829.685
0.3028,0.0,0.0,0.0413,5.534,0.2763,63.6187,7698.4827,15.9713,2.0393,69360841.7467,145143.15,173280.5833,157407.617,206395.5388,133393928.88,4.9627,23.848000000000006,300280.3533
0.2928,0.0,0.0,0.058,4.7433,0.2756,65.5307,9390.3092,14.9355,2.2063,79925994.9867,161737.1967,191567.65,172628.1787,226467.157,148559971.52,5.4213,22.0913,334167.84
0.2997,0.0,0.0,1.2269,6.039,0.2806,64.3163,9677.7537,15.6487,2.172,73755231.5467,153663.3967,183894.4433,166387.951,219042.1392,142912254.24,5.3777,22.0987,316209.9367
0.3074,0.0,0.0,1.7517,6.3357,0.2843,63.184,10048.774,16.8993,2.372,84984678.2933,170623.2333,202688.0633,182591.4157,240280.6939,159151104.3733,5.8243,22.2917,350967.2233
0.2951,0.0,0.0,0.2743,7.4977,0.2881,63.2247,10340.5925,15.0513,2.3777,80683555.4667,166413.44,200419.2433,180715.7371,239192.8357,158328549.0667,5.9337,20.977,338192.9933
0.2997,0.0,0.0,0.2928,4.9893,0.2935,62.5233,11687.9011,16.6442,2.514,92225363.2267,181067.7767,216374.7533,193137.9534,256525.8548,173537142.72,6.13,23.8257,362355.85
0.2938,0.0,0.0,2.5797,6.0317,0.2968,59.764,33572.6461,16.6505,2.508,85281463.5467,174505.9467,210323.2467,188434.9925,250109.8676,166844859.8933,6.4987,25.2013,350217.22
0.3108,0.0,0.0,0.0608,6.1887,0.2859,59.3093,10827.2758,16.7485,2.6933,97052227.7333,192370.8733,230512.14,205325.6991,272777.6627,184512449.5467,6.457999999999998,25.3463,377296.4333
0.2874,0.0,0.0,0.0356,4.6857,0.2938,60.8913,10228.3427,16.3112,2.5113,86411579.6267,178192.5867,215842.7033,193968.749,258002.0632,172945300.0533,5.8203,26.0687,349963.6567
0.3097,0.0,0.0,0.2018,5.9657,0.2874,59.4027,11104.2293,19.2034,2.6127,96263443.1733,188741.0967,228231.88,203824.3231,272726.6934,187389204.9067,6.2253,25.7973,374141.5533
0.2857,0.0,0.0,0.231,8.2247,0.275,57.9733,10310.6567,18.6555,2.5663,86774393.4133,181705.6567,222990.3467,202169.2976,269965.3389,180563692.48,6.0803,25.153,361522.16
0.2847,0.0,0.0,0.6936,9.7883,0.2648,54.304,11898.2462,21.9055,2.887,98608509.9733,198540.9533,243623.4833,222178.9786,297171.1785,200360954.72,6.8623,26.1687,397833.1633
0.2664,0.0,0.0,0.073,7.2607,0.2704,56.5847,10281.7717,20.867,2.7707,89243735.52,186409.33,230980.7533,212515.7515,284242.4539,190246727.4133,6.5933,26.802,378584.54
0.2668,0.0,0.0,0.1898,5.863,0.2671,56.1093,12329.8598,20.6579,2.8903,99512087.7333,198205.0767,244804.51,222580.0713,299504.7915,205294760.16,6.825,28.346,397360.42
0.2654,0.0,0.0,0.1749,7.4097,0.2634,54.827,12128.2706,20.2349,2.8777,91751860.8267,192736.31,238056.64,218599.7547,291817.7434,195658266.1333,6.688,28.2203,387182.88
0.2654,0.0433,0.0,0.0456,8.5653,0.2508,54.5043,17494.8758,20.0396,3.027,98786424.16,202607.7733,248832.84,227519.2259,303497.0939,204464629.28,7.245,26.6527,409541.4
0.2668,0.0,0.0,0.1128,7.1503,0.252,55.536,9816.3379,21.3519,2.8997,93221950.4533,193544.3133,241267.31,221276.8001,297204.2985,202022004.16,6.9217,27.483,393780.38
0.2711,0.0,0.0,0.3041,8.1717,0.2455,54.1003,10068.1711,22.1796,3.0957,100969662.1333,207693.8433,256059.1233,234200.3677,312782.7246,211156892.32,7.2973,27.3507,416397.7833
0.2674,0.0,0.0,0.1534,7.0283,0.2497,57.524,11072.7225,18.7368,2.88,92311150.6933,191321.0733,239469.86,220321.816,296301.4797,201775034.5067,6.961,25.6167,395420.5567
0.2654,0.0,0.0,0.1397,8.1463,0.248,54.5893,9382.5945,19.7874,3.0603,99730241.36,204916.7333,253673.7833,233453.2008,311997.6243,211446669.8667,7.326,26.8823,416257.87
0.2707,0.0,0.0,0.0592,8.2613,0.2396,53.925,8811.5662,21.4172,3.004,91905942.1333,196788.3633,245457.5567,226996.5872,302828.7664,203005776.5333,7.0627,27.7307,402850.5433
0.2664,0.0,0.0,0.1706,8.4637,0.2395,53.58600000000001,17044.7988,23.392,3.1123,98274952.4533,206159.4233,254321.0333,235284.7983,312541.6089,208853185.7067,7.3603,27.4837,418842.1967
0.278,0.0,0.0,0.2551,8.3447,0.2414,55.3157,9894.5622,21.9822,3.015,93476262.0533,200192.42,248851.1667,231100.2766,307558.6714,204886978.6133,7.2193,26.097,409138.61
0.2684,0.1356,0.0,1.7677,8.4893,0.239,51.33,24980.2009,23.0429,3.347,99915385.8933,211175.5267,260628.0867,240686.563,319400.759,213536702.9867,8.2847,28.564,431472.09
0.274,0.0,0.0,0.2739,7.7727,0.24,53.6327,13638.3294,22.8876,3.1763,94558415.1733,201174.0633,250870.8967,232099.1096,309610.8615,208394475.0933,7.9373,27.488000000000003,417390.3967
0.267,0.0,0.0,0.166,8.1843,0.2291,52.8993,9610.9459,21.4921,3.3097,99721542.2933,213911.97,264102.5133,244074.5981,323284.2984,214827549.92,7.596,28.0143,427229.8867
0.2657,0.0,0.0,0.6352,7.25,0.2381,56.8273,18795.9538,20.3809,2.965,92733073.4133,195285.8667,245065.7167,226862.5749,304252.8315,206744475.52,7.2657,25.7087,407293.39
0.2761,0.0133,0.0,0.2655,6.9883,0.2317,50.877,43279.5045,22.1612,3.353,98995755.12,210648.4233,260506.5033,238888.7301,317911.0822,213668340.5333,8.681000000000001,30.0973,433533.4967
0.2687,0.0,0.0,0.1218,7.3827,0.2418,54.472,12790.5381,22.89,3.002,93773441.5467,199495.88,247913.2667,226250.8533,302406.2691,206080006.4,6.9697,28.1907,399388.6733
0.2668,0.0067,0.0,0.4213,5.9670000000000005,0.2306,55.2703,10171.6418,20.3149,3.09,98343795.44,206409.35,256260.1133,233125.203,311739.4066,213254746.08,7.0343,28.6483,409527.4533
0.2668,0.0,0.0,0.1066,7.1297,0.233,55.2607,9324.4991,22.5374,3.0817,96213210.0267,204325.3533,254843.9133,232073.2843,310876.9521,212597076.64,7.0957,27.4453,406229.8567
0.2685,0.2746,0.0,0.2295,9.0133,0.2426,54.277,9922.6326,23.8788,3.083,101221594.3733,208131.87,258905.5467,234824.8426,315410.5873,218454191.4133,7.169,26.4663,412343.5233
0.2658,0.0,0.0,0.1604,8.5313,0.2448,54.87,10050.7881,22.16,2.9130000000000003,95236568.2133,197818.0933,248561.4467,225366.4714,304445.2377,211712352.8,6.822,26.853,392962.8033
0.2672,0.0,0.0,0.2349,6.8473,0.2464,55.2493,9894.5056,20.8066,3.0483,101462949.3067,207057.9667,257907.5267,233284.8601,314211.8219,218717330.8267,7.166,27.666,409568.2033
0.2665,0.0,0.0,0.0896,6.3217,0.2487,57.8963,10007.5754,19.7341,2.7723,91814537.4667,190692.66,241017.6067,219933.6057,297681.6694,207805662.7733,6.6483,26.355,386103.1
0.2694,0.0,0.0,0.3298,6.7167,0.2454,56.5847,9313.7956,19.0783,3.0087,100238275.4933,204457.55,255192.4033,232599.9356,313000.6873,217631197.9733,7.1587,26.5543,410361.2
0.2675,0.3326,0.0,0.2083,5.5520000000000005,0.2586,58.4613,8617.8687,19.3873,2.7993,92141567.7867,190517.1267,240736.6767,220217.6113,297933.4529,208009529.9733,6.6477,26.541,384797.14
0.2671,0.0,0.0,0.0326,6.7497,0.2538,57.83600000000001,9348.3426,19.9621,2.985,101268851.0133,204922.6367,256858.3767,233842.8315,315859.7878,220941565.1733,7.2123,25.232,411825.6233
0.2671,0.0,0.0,0.0446,5.3277,0.2542,58.728,9332.014,17.6901,2.7747,92575372.7733,191641.04,242363.9667,221803.124,300239.42,209535530.88,6.6703,26.4897,386526.0033
0.2665,0.0,0.0,0.4546,6.5263,0.252,55.819,29042.8019,19.7084,3.0643,100893930.5333,204480.1333,255502.9767,233358.9876,314478.2039,219512677.3867,7.8097,26.807,417511.3767
0.2685,0.0,0.0,0.2277,6.7697,0.2589,56.6553,17461.2416,20.5085,2.81,93000691.0667,191415.9667,241941.7233,220464.4138,298845.8378,209680111.04,7.0613,26.69,386728.59
0.2654,0.0,0.0,0.0773,6.4713,0.2532,57.163,10559.5827,19.1571,2.9293,99556595.4933,202205.3933,252632.9233,230221.4548,310312.0668,216720423.9467,6.9763,26.4613,401114.0167
0.2668,0.0,0.0,0.04,6.4483,0.2555,58.3703,10462.7385,19.6049,2.7673,92164606.96,190891.79,240949.3633,220097.3838,297630.2004,208462108.8533,6.6433,25.7637,381825.0767
0.2668,0.0,0.0,0.0283,8.0137,0.2495,58.32100000000001,9681.7373,19.1346,2.8853,98359910.2933,201176.4433,251780.7367,229914.4598,309544.2991,216252873.7067,7.05,23.7203,404879.4233
0.2658,0.0,0.0,0.023,6.723,0.2494,58.9013,9692.7444,19.2551,2.798,91603507.4133,191439.65,242216.74,222387.9101,300354.1939,209860320.5333,6.769,24.797,387466.73
0.2664,0.0,0.0,0.1844,7.4593,0.2413,57.8623,10214.7487,20.4059,2.9533,96050169.2267,199856.9233,250804.31,230383.7588,309481.4321,215525546.1867,7.1633,24.5583,405361.1633
0.2661,0.0,0.0,0.2763,7.1013,0.2425,58.5663,9399.6746,20.0553,2.809,90530766.48,191400.3467,243190.8033,224394.8741,302723.2893,211091433.8133,6.8677,24.6623,390142.4033
0.2701,0.0,0.0,0.0503,7.5287,0.2363,55.518,11589.3197,19.6961,3.0287,97057742.8,202470.6533,255486.3567,236146.8058,317487.2846,220442665.0133,7.2003,26.7247,408435.4767
0.2625,0.0,0.0,0.0832,5.041,0.2424,56.4847,10129.4787,18.9984,2.859,91487154.8533,193584.0833,246288.39,228350.0608,307797.7271,214594653.76,6.6813,28.956,390413.02
0.2668,0.0,0.0,0.0586,5.78,0.2291,55.2363,8065.3246,20.4718,2.954,93898925.84,198995.5167,252352.1633,234439.7116,314976.7206,218508628.64,6.8357,29.1843,402194.95
0.2628,0.0,0.0,0.0133,5.7373,0.222,55.7937,8372.9604,19.4054,2.9793,89804981.3867,195290.0667,248530.19,232244.6726,311419.4538,214700588.4267,6.9913,28.5043,398606.4867
0.2764,0.0,0.0,0.0912,6.2453,0.2228,54.4717,9199.1261,20.5431,3.0797,93797874.5867,201826.8267,255777.86,238580.0467,319494.3751,220397459.04,7.025,29.1683,408359.2733
0.2624,0.0,0.0,0.1265,7.2887,0.2194,53.889,9981.1954,22.9444,3.047,90426229.0933,197218.81,251225.6867,235829.0953,315739.2208,217297526.1333,6.9467,28.8247,402724.5
0.2624,0.0,0.0,0.1884,8.024,0.1699,54.0827,8319.0942,22.23,3.054,82438246.7067,193670.0,246384.09,236762.5984,311399.526,207249412.7467,7.0967,27.72,415595.9567
0.2644,0.0,0.0,0.0732,5.754,0.0746,56.6703,6668.5827,21.0399,2.7563,56156331.4533,165122.92,215079.7533,216192.2413,277917.5876,173898343.5733,6.4253,28.4077,392180.5633
0.2661,0.0,0.0,0.0846,5.9647,0.1734,55.183,9230.0032,21.2915,3.0407,85441686.4933,197208.9633,250293.1133,236727.6292,313054.9947,211129644.16,6.9107,28.9147,407944.5267
0.2761,0.0,0.0,0.2961,6.0443,0.2249,54.198,48823.0102,20.8531,3.15,94618495.0133,205915.0633,259811.7567,240426.4017,321472.8205,222964586.1867,7.8237,28.784,417694.5167
0.2701,0.0,0.0,0.2959,6.9777,0.2194,55.0477,8763.2173,20.9204,3.12,96959588.1333,210331.8267,264775.3367,245025.1444,327161.1651,226709620.0533,7.2327,27.624,417915.2667
0.2668,0.0,0.0,0.1189,5.8687,0.2143,56.5513,9402.4855,21.3933,3.044,92661625.6267,203940.6667,259173.3833,241139.98100000003,322813.6164,223720575.2533,7.0873,27.4377,411854.65
0.2681,0.3133,0.0,0.2742,6.7267,0.2152,54.4343,10387.6521,21.7571,3.1877,97623812.88,211920.9633,268017.8967,249612.1501,333647.7624,231144038.72,7.4860000000000015,28.1657,423670.7133
0.2664,0.0,0.0,0.4063,6.2933,0.2147,55.867,9250.7627,22.0646,3.1487,96262136.2133,210431.47,266165.14,248105.5503,331403.5931,229695124.0,7.466,27.219,423617.0333
0.2664,0.0,0.0,0.0193,7.5533,0.2082,53.2423,8925.7926,21.7491,3.2497,96968740.9333,212910.2467,269615.02,252042.9224,336454.4255,232797342.1867,7.5173,28.4563,425789.93
0.2664,0.0,0.0,0.1701,6.6887,0.2097,55.408,9168.5611,19.768,3.0973,92231102.8,204899.6067,260698.3967,243312.1455,325481.081,225448453.3867,7.2757,27.5347,414385.33
0.2658,0.0,0.0,0.0961,6.6303,0.2058,53.0773,9054.2252,21.7554,3.2153,95008748.5867,209777.3967,267107.5233,250680.1031,335239.6104,231125562.08,7.4583,29.6307,424176.1067
