0.2025,0.0106,0.0,0.1825,2.667,0.0365,69.4787,9428.3216,13.2526,2.3040000000000003,116390638.2133,192791.1967,215107.62,179454.6145,239118.3964,164594502.9333,5.0597,20.4747,330527.5667
0.2032,0.0,0.0,0.0739,2.8047,0.0382,72.0487,7939.3181,12.1495,2.049,107353272.2667,177473.72,198074.1033,164710.4048,219799.7579,150545460.7467,4.493,18.6063,294093.54
0.1999,0.0599,0.0,0.1086,3.6993,0.0398,69.4423,8112.2696,12.5812,2.195,117380453.7867,189628.95,210025.06,174126.8507,231636.7938,159907849.3333,4.791,19.8633,310980.9467
0.2032,0.0,0.0,0.1148,3.0087,0.0412,70.0513,8253.9215,12.7723,2.129,119129461.2,190267.51,209470.3933,173495.2205,230126.6973,159176267.1467,4.388,20.3997,296451.8433
0.1999,0.0,0.0,0.0833,3.3683,0.038,70.167,8550.9141,12.255999999999998,2.2473,123090265.2,198673.4933,217460.43,181108.8315,238345.1625,163298150.6133,4.6283,19.602,317774.96
0.2032,0.0,0.0,0.1293,3.2363,0.0381,73.3773,10353.4625,11.4814,2.0437,113368144.6933,183177.1967,200711.2167,166229.7823,220277.7874,151212177.0133,4.3407,17.0,291659.12
0.2035,0.0,0.0,0.0802,2.3317,0.0402,69.1063,8609.9151,12.4695,2.0647,112590004.6667,179842.19,197829.7167,163158.3716,217301.133,150672954.72,4.46,22.0477,289731.2833
0.2032,0.0,0.0,0.0421,2.4633,0.0419,74.4957,7570.2886,11.6658,1.7743,101127269.52,160252.0833,177454.8567,144870.6017,195135.5792,135516330.1867,3.8717,17.41,252337.9733
0.2032,0.0,0.0,2.4901,2.4763,0.042,74.1373,23837.4381,11.6724,1.743,100974543.6,157608.55,175486.43,141685.7814,192546.5568,134621739.44,4.057,17.5793,247485.7133
0.2036,0.0,0.0,0.1458,2.8297,0.0421,75.703,9093.6397,10.7753,1.695,101277286.1867,156688.0833,173903.25,139906.0958,189853.6177,133011363.36,3.7543,15.996,232709.7933
0.1999,0.0,0.0,0.2314,2.8413,0.0357,73.1063,7264.8898,11.1158,1.8793,99614675.6,163096.2233,179859.8867,148892.9282,197077.4542,133061173.4667,4.2243,17.953,272667.55
0.2033,0.0,0.0,0.1958,2.259,0.0362,72.441,7356.153,12.5742,1.5647,82010671.92,136958.7633,152596.0633,126045.3271,167596.3566,110656955.52,3.4610000000000003,20.2827,220837.1967
0.2029,0.0,0.0,0.062,1.7607,0.0332,78.9847,9193.2883,9.2262,1.6373,83102583.0133,144341.53,157965.8167,134285.8208,173656.7705,111861385.36,3.4507,14.1793,251403.4633
0.2036,0.0,0.0,0.3976,1.361,0.0348,80.2663,8625.4035,8.5259,1.418,73121937.1467,128920.63,141685.4133,120289.2015,155770.2181,98968513.76,2.99,13.975,218550.3033
0.2063,0.0,0.0,0.133,1.1643,0.0343,82.5943,16407.4143,7.2042,1.4607,76247330.4533,134268.5567,147141.6967,125754.949,161546.5669,102423879.7867,3.193,11.5883,237229.03
0.2033,0.0,0.0,0.083,1.306,0.0366,82.89299999999999,8454.5594,7.1637,1.341,69529933.3333,122892.75,134748.3467,114931.7462,148194.3976,93513357.6267,2.8407,11.632,209158.2067
0.1999,0.0,0.0,0.0616,1.261,0.0348,82.303,6751.76,7.3774,1.3683,69382657.7867,124077.3267,135985.77,116690.3025,149782.6457,94233730.2133,2.9377,12.127,219330.3767
0.2033,0.0,0.0,0.2507,1.6797,0.0352,82.1257,7617.723000000001,7.0602,1.31,66376212.3867,118524.53,129962.1767,111140.2403,142749.5811,89102127.5733,2.7737,12.1267,200730.45
0.1999,0.0,0.0,0.2342,2.1827,0.0336,79.773,6785.5619,9.1032,1.3803,67156985.6267,121171.5633,132619.12,113720.9506,145667.4622,90552863.8933,3.0603,13.6127,211437.3067
0.2066,0.0,0.0,0.8717,1.219,0.033,84.7467,6329.1076,6.9232,1.2053,60345347.1067,111170.85,122302.04,104856.5079,134732.6059,82920822.88,2.463,10.37,191526.0433
0.2066,0.0,0.0,0.5489999999999999,1.3063,0.0311,86.55799999999998,7070.6839,5.8446,1.254,62983222.84,115799.9067,127053.6267,108948.7714,139531.1305,86019198.4,2.6227,8.2323,203948.4267
0.2032,0.0,0.0,0.1683,1.7337,0.0317,83.7147,5840.2292,5.8683,1.223,59074366.2133,110309.77,121222.78,104550.459,133440.2947,80570182.6933,2.5017,10.8343,191710.1967
0.2066,0.0,0.0,0.5864,1.8273,0.0318,83.4697,6252.9733,7.0192,1.3013,61790681.4133,114315.2833,125313.0833,108058.1248,137782.9369,84179302.24,2.9857,10.439,204769.4767
0.2036,0.0,0.0,0.1535,2.047,0.0333,75.1317,6110.2226,9.9462,1.306,59631748.44,110059.49,120409.3467,103547.1296,132084.2652,80166726.4267,3.042,18.4713,190572.8867
0.1999,0.0,0.0,0.0819,1.9907,0.0317,76.1897,7111.1038,9.8532,1.3203,59197937.28,111284.6533,121776.0167,105684.4982,133909.7602,80251826.4267,3.0667,17.4557,201249.7667
0.2029,0.0,0.0,0.1816,1.3323,0.0319,78.6867,7306.4885,9.5802,1.1967,54442524.0133,104316.4867,114202.41,99375.9389,125915.5385,74824757.0667,2.734,16.0483,187000.5267
0.2032,0.0,0.0,0.044,1.2667,0.0306,83.0543,6474.2147,8.0537,1.2723,60354852.5067,113165.4067,122902.6,106626.7869,134851.4334,81099378.5867,2.747,11.6493,204125.8767
0.2036,0.0,0.0,0.0228,1.385,0.0303,82.1283,7614.4688,6.6221,1.212,58067947.92,109460.3833,119231.7167,103337.6598,130693.3801,77521142.4267,2.6527,12.6187,191671.8233
0.1999,0.0,0.0,0.3058,1.8383,0.0301,80.2807,9402.944,7.791,1.335,59780107.5733,113424.2067,123664.85,107247.6037,135467.696,80834620.24,3.1463,13.3993,207724.83
0.2089,0.0,0.0,0.111,1.396,0.0309,80.9217,19298.0832,7.2765,1.2767,57786595.16,110048.6933,119557.5833,103680.0385,130893.1119,77749875.3067,2.9610000000000003,13.453,200406.2033
0.1999,0.0,0.0,0.0563,2.6633,0.0298,78.4453,6973.9545,9.1338,1.314,59121299.8,112300.6433,122152.12,106445.748,134272.0596,80135906.5067,3.0047,14.573,206007.7067
0.2029,0.0,0.0,0.09,2.1567,0.0304,82.2573,7713.5875,6.9028,1.189,53587899.1333,104187.4333,114051.36,99607.4258,125958.402,74233052.8533,2.5667,11.8437,190510.0233
0.1999,0.0,0.0,0.05,1.6030000000000002,0.0291,83.4697,8024.095,7.6162,1.2057,54536885.3867,106300.1667,116098.5833,101840.372,128246.2237,75175589.84,2.766,10.9723,201310.3433
0.2032,0.0,0.0,0.043,1.4473,0.0296,85.2623,7721.9569999999985,5.8603,1.17,53410728.2133,103953.9333,114790.7867,100664.2858,127554.1858,75115071.1733,2.4337,9.6893,191485.59
0.1999,0.0,0.0,0.1,2.226,0.0294,82.22,7049.0789,7.1648,1.2797,57868613.9867,110441.1233,120923.9333,106046.1453,133665.9973,78860419.6533,2.768,11.513,203875.2967
0.2032,0.0,0.0,0.2597,1.9287,0.0297,85.0433,7017.3909,6.0988,1.223,56173248.5333,108683.1533,118868.7067,104728.4409,131211.6158,76964941.9733,2.556,9.2597,199017.9067
0.1999,0.0,0.0,0.01,1.6927,0.0279,81.9763,7748.2205,7.1696,1.3177,59094564.8267,113826.8967,124088.0633,109892.5865,136884.7402,80587413.7333,2.8783,12.1487,215564.86
0.2036,0.0,0.0,0.1923,1.7433,0.0288,82.85,8668.8151,6.7712,1.2853,56989277.2267,110949.1667,121614.64,108198.8408,135057.2042,78757691.8133,2.8803,11.251,210186.7067
0.1999,0.0,0.0,0.0137,1.898,0.0286,77.4203,7585.7612,10.3631,1.4447,63026553.28,120937.0367,132634.78,117248.2939,146597.7885,86904589.4933,3.2937,15.9467,229136.14
0.2032,0.0,0.0,0.0267,2.022,0.0286,78.798,7199.3318,9.9463,1.3367,58463641.6,114293.8767,126101.6267,111048.0068,139247.9236,81794880.4,2.9237,14.903,210685.1033
0.2099,0.0,0.0,1.2672,1.399,0.0279,83.992,13084.1518,6.6693,1.3733,61819955.0933,120110.3367,131823.8333,116679.8083,145881.0283,86476390.7467,3.3667,9.8563,235560.31
0.2032,0.0,0.0,0.0526,1.6267,0.0292,81.5137,6918.861,7.8314,1.3613,60501448.44,117720.6733,129818.64,114959.9113,144209.0755,85095150.8267,2.9377,12.5907,219219.26
0.2029,0.0,0.0,0.0477,2.4627,0.0302,77.9807,6825.8453,9.4724,1.463,64444214.1467,122915.3633,135947.3967,119980.0145,151044.2315,90506103.68,3.2157,14.8813,230124.2533
0.2099,0.0,0.0,0.956,2.544,0.0297,76.9127,6674.1168,10.961,1.41,61832685.56,119025.67,132332.64,116932.2404,147671.0667,88444276.9333,3.1553,15.973,221186.21
0.2032,0.0,0.0,0.063,2.49,0.0284,80.9347,10386.245,8.482999999999999,1.4807,65926595.7467,126541.33,141232.1733,124099.6782,157594.0301,95459959.0133,3.1460000000000004,11.9323,239395.82
0.2032,0.0,0.0,0.0386,2.763,0.0296,80.7723,7077.8396,9.3358,1.4937,64654506.2533,125602.8267,141210.75,124495.0784,158660.2,95618108.56,3.179,11.802,234792.93
0.1999,0.0,0.0,0.0723,3.472,0.0286,72.666,6941.5287,11.9504,1.6647,70932407.8,135089.5933,150746.4233,133060.25699999998,169449.6503,103455161.1467,3.6877,18.523,255846.47
0.2032,0.0,0.0,0.2236,2.886,0.0289,74.8053,7380.5022,11.0282,1.6977,72043484.2133,139076.5433,155463.7367,137532.5605,174835.5733,105723727.12,3.6377,16.9647,259228.65
0.1999,0.0,0.0,0.0813,2.383,0.0273,79.3507,7486.6705,9.0669,1.7777,78215987.6,149022.2767,166947.8867,147281.3369,187587.3631,114283474.3467,3.7947,12.696,282554.75
0.2032,0.0,0.0,0.5489,2.0837,0.0274,75.2213,10318.5437,10.9534,1.6653,70759828.6133,135777.1533,154445.92,136085.2897,175317.2092,107048755.52,3.6403,17.3967,253971.8333
0.2032,0.0,0.0,0.1874,3.1180000000000003,0.0281,73.8743,8149.0272,9.1938,1.885,79315680.8,149761.68,169226.83,149165.9738,191894.2476,118306117.0667,4.3210000000000015,16.7867,283883.4967
0.2032,0.0,0.0,0.025,3.7773,0.0301,67.3213,6522.0903,14.7752,1.9983,79773219.5733,153321.5733,173843.61,153744.4623,197432.5081,120409483.6267,4.4307,22.4723,283206.4667
0.1999,0.0,0.0,0.0943,5.5607,0.0341,65.6163,6417.8908,15.6268,2.2383,93893079.12,173041.0167,196470.1933,171252.1322,221474.8741,139494276.5333,4.7963,21.7723,309863.8933
0.2032,0.0,0.0,0.03,3.369,0.0401,72.0847,7316.4988,12.2962,2.089,93801614.1333,172271.6067,197590.7067,170735.9852,222951.6442,141306563.0933,4.2810000000000015,18.1833,294179.3667
0.2072,0.0,0.0,2.1138,3.8747,0.0397,74.0497,8287.2089,11.8199,2.1613,99345843.68,179904.02,206617.97,178187.8782,233758.3757,149969120.48,4.4167,15.505,320945.2133
0.2032,0.0,0.0,0.1709,4.0087,0.0415,69.4607,7299.8647,12.2302,2.1613,93123545.6267,172345.9733,198985.6367,172850.2817,226995.9917,144240666.0267,4.5667,19.7923,306059.3767
0.2032,0.0,0.0,0.1632,4.708,0.0401,63.788,7108.91,16.4829,2.417,104538644.64,188683.59,217470.01,188370.6944,247495.2319,159660219.7867,5.3097,23.7717,335424.9567
0.2462,0.0067,0.0,0.4658,4.1153,0.0413,65.7002,32457.8347,15.3606,2.4812,101527677.68,188779.44,219190.115,191017.9495,250787.8432,159977000.8267,5.6913,22.0105,341885.4367
0.2072,0.0,0.0,1.4853,4.581,0.0408,61.0935,8104.201999999998,16.7924,2.7162,116407255.0933,206995.68,238518.025,206667.6916,272650.8447,178980814.32,5.814,25.7838,361310.8733
0.2032,0.0,0.0,0.0889,4.6683,0.0424,62.4963,10047.2566,17.2274,2.7030000000000003,121729670.2667,212802.08,244518.8433,209672.6316,278245.6386,185220091.3067,5.6547,24.488000000000003,349401.9833
0.1999,0.0,0.0,0.0526,6.277,0.041,59.9843,9657.3987,17.2282,3.0,136138893.2533,234734.31,268731.9967,229403.3539,304371.5861,204729280.32,6.4993,24.223000000000006,388277.91
0.2032,0.0,0.0,0.5664,5.8457,0.0431,59.8957,11827.832,18.1657,2.8327,128797893.3067,222921.6533,259155.32,220915.6898,294696.9204,197922342.0267,5.8997,25.5293,360179.1
0.2029,0.0,0.0,0.4828,8.5063,0.0431,57.593,10158.5295,20.6251,3.2047,152121886.88,252866.2367,293177.4667,249092.8557,331593.9513,225503917.1733,6.8193,23.865,404710.9367
0.2032,0.0,0.0,0.185,4.9647,0.0437,59.37,9568.1665,18.774,3.1357,147490499.68,248023.3433,290216.11,246507.9131,329877.3381,225009885.3333,6.3420000000000005,26.1817,386081.3533
0.2029,0.0,0.0,1.6142,4.425,0.0417,58.08600000000001,13429.3624,20.1003,3.3563,157406325.5467,261048.0167,303903.0567,256264.4575,345035.198,239318906.8267,7.2673,26.8643,416509.9633
0.2065,0.0133,0.0,0.1829,5.5539999999999985,0.0436,58.166,14997.9537,19.705,3.1910000000000003,145094265.92,247065.15,290015.39,245735.4653,331124.8188,227729794.5067,6.7463,26.3547,392702.6733
0.1999,0.0,0.0,0.2299,4.5633,0.0423,57.323,11475.3633,19.7416,3.492,160132084.9067,270433.5567,315369.5967,266647.1718,358877.657,247667058.24,7.079,27.5617,424665.1867
0.2036,0.0,0.0,0.2751,5.2517,0.0438,60.45399999999999,9323.3172,19.0241,3.2627,151128967.7333,257397.6033,301489.0433,255677.6081,344693.6399,237347887.84,6.747999999999998,24.2973,404392.28
0.2032,0.0,0.0,0.0636,4.685,0.0427,57.198,10549.0055,19.2075,3.42,160535306.5067,267861.0867,313593.1567,264790.5218,358949.9045,251496269.6533,7.058,27.63,424416.4267
0.2035,0.0,0.0,0.067,6.127999999999999,0.0445,56.2447,9040.4226,19.1987,3.5943,169979627.2,283602.6667,332161.7267,280973.9324,380215.3491,265415491.04,7.1143,26.9313,418195.94
0.2035,0.0433,0.0,0.3729,9.0777,0.0435,51.2913,10687.7008,22.8314,4.0017,186000805.2267,303913.2733,358697.4233,305411.501,413099.6145,289093805.44,7.9303,27.7023,454343.8833
0.2032,0.0,0.0,0.1959,7.2373,0.0413,54.46100000000001,8720.4595,21.1953,3.5773,156658847.7333,268711.7633,322301.69,278380.4232,376676.3541,259098880.4267,7.3353,27.3723,427612.6833
0.1999,0.0,0.0,0.0796,8.6877,0.0405,50.9837,10835.7073,21.609,3.8393,173201017.1733,291540.6167,344166.5933,295918.045,400233.292,278861922.6133,7.8563,28.6457,452683.5633
0.2265,0.0,0.0,1.5844,7.7107,0.0439,52.3857,19272.0944,22.6686,3.8057,170585460.5333,288970.1833,339641.24,292110.9467,393954.0206,273806885.1733,8.1487,27.9367,445834.77
0.2035,0.0,0.0,0.1779,8.158999999999999,0.042,52.7567,10622.8889,20.9142,3.904,178062616.96,299882.2167,353001.9567,303257.7416,408471.5542,283940652.32,8.1493,27.0343,464143.4467
0.2029,0.0,0.0,0.2523,6.8773,0.0447,52.35,8248.2271,23.5088,4.1383,197030414.0267,323945.62,378413.28,323567.7033,434745.6104,304848321.8133,8.0513,28.5897,456514.1333
0.1999,0.0,0.0,0.2642,6.957000000000002,0.0465,48.5047,8953.1923,23.0942,4.5137,222059910.9867,356217.67,410752.8733,348160.73799999995,468057.677,333426232.0,8.4407,31.5837,472866.7
0.2032,0.0,0.0,0.0333,7.4147,0.0498,52.54600000000001,10452.6922,21.8441,4.104,209808916.2667,329684.69,384271.02,325321.7227,441706.1847,318870124.0533,7.9783,27.961,451707.0867
0.2092,0.0,0.0,0.9416,6.7503,0.0466,50.6397,11641.3981,24.7262,4.3227,211614976.0533,338148.0267,395048.23,335596.7786,453604.8522,323257115.9467,8.3827,29.909,471212.3167
0.2032,0.0,0.0,0.1267,8.5607,0.0469,50.8407,9172.8728,26.0331,4.1947,199722691.68,325880.93,382599.9767,327490.3105,440245.3163,309824101.76,8.224,28.1633,461830.3
0.1999,0.0,0.0,0.2608,9.0583,0.0443,49.9833,9392.2208,25.0112,4.267,197728444.8533,325849.3733,383894.5233,329714.7684,442490.7284,308343615.36,8.4263,28.253,475163.9633
0.2032,0.0,0.0,0.2891,7.3837,0.042,52.0827,8521.4388,23.136,3.967,173827098.08,297278.4067,354479.6967,307437.7833,413590.1916,284978545.8133,8.0587,28.485,457951.2033
0.2032,0.0,0.0,0.2233,9.5247,0.045,48.9363,9216.6906,25.4773,4.3587,197132928.1067,328452.61,385945.8,332190.7797,445753.9088,310955728.64,8.6913,28.5053,480131.6667
0.2032,0.0,0.0,0.2236,7.5547,0.0481,49.8537,7607.5394,25.2076,4.2963,201212063.8933,331298.0733,386585.6067,331697.8241,446268.3983,315741179.7333,8.361,29.937,466019.1
0.2032,1.0513,0.0,0.063,6.8967,0.0468,49.231,7981.6877,23.074,4.5137,207146318.1867,346500.9033,400207.5667,343883.6203,460371.9386,323362056.5333,8.796,30.5597,484807.74
0.2032,0.0,0.0,0.5816,8.211,0.0459,50.9413,8258.8961,23.2773,3.983,184023936.6933,308302.47,362531.93,312702.791,422391.2043,297903622.08,8.025,28.8167,458130.2267
0.1998,0.0,0.0,0.0196,9.209,0.0465,48.1223,8415.068000000001,24.3914,4.3963,200998660.3733,335457.5333,390696.5267,335476.0417,449329.3285,315344353.7067,8.6117,29.65,479407.0433
0.2032,0.0,0.0,0.2915,8.0553,0.0474,50.8807,7615.3467,24.3428,4.224,201764780.4267,331567.4633,385669.54,327332.0508,440875.5383,314590327.4667,8.1353,28.6997,463459.0533
0.1998,0.0,0.0,0.1408,7.025,0.0459,51.3913,9625.9088,22.2375,4.327,202834490.3467,335895.21,391535.8867,333613.6359,448294.3518,318628261.8667,8.4023,28.8597,473801.5733
0.2066,0.0,0.0,0.1072,6.6337,0.0443,52.4,8748.0032,22.3939,4.1893,185509607.68,316216.03,374326.28,320963.8265,430983.3661,301392992.1067,8.243,28.5243,466465.99
0.1998,0.0,0.0,0.042,6.4620000000000015,0.0444,52.342,9236.0615,20.1174,4.1817,192632893.9733,320034.22,381134.3167,324046.2517,438116.1214,310430682.0267,8.2443,28.7693,470880.0533
0.2029,0.4991,0.0,0.1442,6.131,0.0502,53.5187,13014.1654,21.9538,4.1047,207083061.28,328760.5833,388329.85,326342.68,444804.1951,323557457.6,7.8497,28.402,454572.6467
0.1999,0.0,0.0,0.2059,8.0543,0.0498,50.4253,11248.672,23.7262,4.3953,225801555.5733,357225.8433,413920.1033,347561.5785,471269.6784,343912478.5067,8.3807,28.7307,474264.9067
0.2065,0.0,0.0,0.174,5.947,0.0476,54.2443,9593.845,22.7534,4.025,197456891.4133,320221.4367,377172.0067,319678.1215,434417.6415,313603560.0,7.8587,27.928,450363.5933
0.2129,0.0,0.0,1.4869,5.7517,0.0484,52.0253,10694.7669,22.1552,4.3307,209310964.6933,337953.56,396196.1533,336100.5386,454485.9381,327440330.6667,8.798,29.099,478835.4767
0.2032,0.0,0.0,0.1576,4.982,0.0495,54.3687,8401.1428,20.4496,4.2297,219441317.4933,346272.31,404428.7967,341165.3581,461992.0334,335670370.88,7.9283,28.5153,453231.5033
0.1998,0.0,0.0,0.0613,6.2197,0.0474,50.9367,11073.8378,23.5858,4.5753,237246568.5867,372652.4467,430273.2467,363402.001,489872.9128,356485897.0667,8.4023,29.844,476374.1467
0.2105,0.0367,0.0,1.3903,5.8977,0.0493,53.158,9408.8169,21.0248,4.342,226135881.9733,357527.5867,411970.8667,348497.84,470198.1518,342241404.48,8.1583,28.4617,456621.1167
0.1998,0.0,0.0,0.2198,6.915,0.048,51.49,9743.9912,21.2795,4.335,220267026.3467,349424.8733,408062.1833,344461.9581,467413.2132,338963054.5067,8.4433,28.796,474262.0
0.2032,0.0,0.0,0.1735,7.097,0.0502,52.7963,7240.0848,21.0229,4.0127,207349679.9467,329638.9267,387540.9967,327603.2252,445140.9272,322956413.9733,7.7213,28.35,446869.8533
0.1998,0.0,0.0,2.5983,8.0393,0.0462,52.0707,15117.8203,24.1503,4.2877,214161239.4667,344098.65,401923.3667,340987.2267,459778.747,330310927.36,8.4607,27.112,472982.4533
0.2032,0.0,0.0,0.2399,5.9443,0.0491,54.6393,8054.4511,21.7065,3.9163,194243287.7867,314254.42,370693.67,314596.2476,427641.5349,309124325.9733,7.6933,27.8003,444300.4567
0.1999,0.0,0.0,0.0806,6.5607,0.0513,53.9777,8590.2556,20.0704,4.1447,215669240.0533,338083.6367,398693.8133,335009.5579,456662.0967,334204558.08,8.1197,27.1787,466415.8667
0.2062,0.0,0.0,0.0693,5.7527,0.0514,54.1377,9154.1271,21.7567,4.2143,222249639.3067,347986.11,407874.2367,343912.8931,466385.4711,339829103.4667,7.932,27.941,453713.52
0.1998,0.0,0.0,0.3084,7.2323,0.0482,51.865,10486.9806,22.6643,4.4177,226618847.5733,359966.3633,418044.4367,354442.3974,477072.4769,345797551.2533,8.507,27.9853,474759.5533
0.2032,0.0,0.0,0.0743,5.1287,0.0529,53.5463,9443.0446,22.1817,4.312,232384247.9467,361030.3167,418418.4867,352151.0549,477827.5334,352236587.6267,8.105,28.9083,454493.8367
0.2032,0.0,0.0,0.0529,5.9973,0.0494,51.7327,8202.4026,22.7101,4.3747,216696584.2133,346687.59,405351.9567,345236.7403,468135.7681,340895789.5467,8.4407,29.4483,472029.1833
0.2032,0.0,0.0,0.1521,5.369,0.0476,52.6987,8418.24,22.5444,4.3267,215865751.7333,347407.54,405125.8733,345813.8073,467031.5906,338661436.16,8.2327,29.373,460742.3
0.1999,0.2866,0.0,0.0775,6.013,0.0474,51.2973,9175.9276,22.8271,4.4803,226915538.7733,362315.56,423641.66,361984.4422,486982.1704,352179928.96,8.5137,29.6987,475159.0033
0.2032,0.0,0.0,0.48,6.4577,0.0513,51.34,8257.8399,21.3563,4.3373,215854444.8,346220.0733,405893.0933,347247.2698,469287.2169,340947428.8,8.252,29.6297,463391.09
0.1999,0.0,0.0,0.0783,6.6847,0.0514,50.9897,8478.5788,22.0601,4.5317,232223593.4933,365614.71,426785.0033,362893.9527,490795.0567,358759793.4933,8.724,29.0727,480236.2333
0.2032,0.0,0.0,0.1226,6.3677,0.0495,51.17100000000001,8354.9033,23.1784,4.4793,226920294.1333,361745.03,423498.36,362392.2245,487759.7414,353269375.8933,8.352,29.6327,473361.98
0.1999,0.0,0.0,0.1496,6.6160000000000005,0.0474,50.6417,6893.7949,23.4209,4.5363,208173212.8533,351101.01,409745.1233,358937.8572,474508.2201,334071513.8133,8.6157,29.5873,484903.9233
0.2035,0.0,0.0,0.0616,5.5797,0.0497,52.9473,6334.4231,21.6947,4.0927,175781339.2,315265.5,366741.9467,331419.169,429448.4679,294580450.56,7.7227,29.6477,460564.7567
0.2298,0.0,0.0,2.1886,5.167000000000002,0.0508,50.9777,9862.3032,23.5909,4.5097,226311178.5067,362940.7167,424312.7567,363082.9527,486809.8499,352745921.6,8.185,31.161,471459.17
0.2035,0.0,0.0,0.0989,6.4043,0.0487,51.1377,10750.5124,22.7769,4.5293,227591533.0133,364583.3367,427502.16,363140.0184,489527.3174,356039346.6667,8.3633,29.5657,473388.6233
0.2032,0.0,0.0,0.1415,8.244,0.0475,49.666,16476.7982,23.5576,4.507,218892812.4267,355316.1767,419243.54,357656.8445,482034.3211,348823682.3467,8.593,29.0003,483102.44
0.2032,0.0,0.0,1.4301,6.7713,0.0486,50.369,9196.3404,23.1347,4.5403,230521321.2267,364954.0333,427940.6167,362723.8843,491451.722,360688441.7067,8.551,29.7743,476098.4667
0.1999,0.2274,0.0,0.028,6.8297,0.0503,49.776,9646.218,24.4052,4.7477,249749082.88,390267.5867,453834.3967,383220.9974,519345.1427,383663013.5467,8.777999999999999,29.8617,487731.1333
0.2032,0.0,0.0,0.2539,5.747999999999998,0.0508,51.2053,9142.7092,22.063,4.551,229159397.3333,364821.84,428594.6633,364593.0323,493609.6725,361860945.0667,8.5437,29.95,481856.78
0.1999,0.0,0.0,0.0489,6.3267,0.048,51.7247,8420.0414,23.9951,4.337,204898973.5467,338489.5233,402980.3767,346733.545,469358.3626,339616780.48,8.5677,29.0437,484315.3667
0.2035,0.0,0.0,0.3119,6.61,0.047,51.6503,9144.0851,24.8777,4.4707,206860678.3467,344552.71,409161.6333,352414.2982,474419.9008,341049145.1733,8.5,28.7637,479580.6
0.1999,0.0,0.0,0.1496,9.203,0.0463,46.662,12035.0059,25.2187,4.72,218011855.8933,361508.75,425457.21,367955.9995,493467.5819,353422531.3067,9.0423,30.3773,488589.67
